   -0.422600016531792022E+00    0.396268342290335696E-01    0.454995521390062774E-01   -0.320788016667010961E+06
   -0.418734188047150013E+00    0.253633585847312659E-01    0.451865078420232505E-01   -0.320788014598018839E+06
   -0.417531617492879370E+00    0.243051951131949551E-01    0.475472135104641896E-01   -0.320788013358045660E+06
   -0.404618777828613219E+00    0.309352611551476642E-01    0.433587235149944586E-01   -0.320788007281046943E+06
   -0.409657605744525810E+00    0.325473055055018889E-01    0.434872297707241187E-01   -0.320788005914054695E+06
   -0.386569920453618820E+00    0.209294293901560735E-01    0.476062460623901673E-01   -0.320788004825879238E+06
   -0.386095827832596328E+00    0.151850705404497077E-01    0.462893875882497419E-01   -0.320788001440711436E+06
   -0.401960190109115878E+00    0.478574850796364970E-01    0.468027668078204173E-01   -0.320788000334555050E+06
   -0.395715438762435312E+00    0.282599618177910017E-01    0.436134572018459371E-01   -0.320787994395970134E+06
   -0.399249086504889661E+00    0.301545213963114733E-01    0.491193042712471592E-01   -0.320787992404595483E+06
   -0.415943894927413460E+00    0.385727737445593633E-01    0.440556726453810235E-01   -0.320787988933887449E+06
   -0.400788865324778421E+00    0.159636116472672285E-01    0.483859558486995148E-01   -0.320787981169205159E+06
   -0.407088507110762166E+00    0.412388160266878856E-01    0.486802404815067646E-01   -0.320787980805716245E+06
   -0.411889874051503568E+00    0.242863288108496889E-01    0.439977299586762835E-01   -0.320787980094074446E+06
   -0.420812507492805743E+00    0.309864868007947436E-01    0.450911040227701954E-01   -0.320787979179041926E+06
   -0.402945669979578369E+00    0.130371752673514862E-01    0.448963883660388058E-01   -0.320787978697690647E+06
   -0.412908619713493685E+00    0.203799586955604184E-01    0.479066080350314810E-01   -0.320787975203799200E+06
   -0.397075870840466472E+00    0.972455977573627450E-02    0.463445688156187141E-01   -0.320787975133080210E+06
   -0.388879186867245430E+00    0.361055148176943064E-01    0.455920854869927353E-01   -0.320787974601453519E+06
   -0.405698227765507902E+00    0.255110765474979573E-01    0.435067417270443846E-01   -0.320787974128812377E+06
   -0.392209313992985642E+00    0.397413566654449824E-01    0.452685976544975610E-01   -0.320787973494871927E+06
   -0.400600222169249953E+00    0.119134972802932282E-01    0.450586084875262624E-01   -0.320787972501177341E+06
   -0.391885939824983431E+00    0.202799612237720694E-01    0.441122492749639467E-01   -0.320787970246966754E+06
   -0.413513447654228372E+00    0.428383635220530579E-01    0.441565113340523507E-01   -0.320787969478014740E+06
   -0.409498876251894295E+00    0.413707419049611502E-01    0.486393196260257801E-01   -0.320787961455349869E+06
   -0.401656327995477014E+00    0.241507803251348463E-01    0.490859492607814973E-01   -0.320787959668182535E+06
   -0.388755535704328636E+00    0.275964706863849329E-01    0.480382369498295395E-01   -0.320787957953419711E+06
   -0.409221214933367605E+00    0.460871379976088846E-01    0.479772066244840839E-01   -0.320787953885997937E+06
   -0.411212742530767450E+00    0.318138003533201541E-01    0.436033276479281182E-01   -0.320787952083678567E+06
   -0.416079720602583691E+00    0.381610462045163246E-01    0.440821360178848334E-01   -0.320787947249397286E+06
   -0.417876913474885647E+00    0.240732943576489333E-01    0.452529552330130994E-01   -0.320787947033721837E+06
   -0.385775364541133925E+00    0.241675669506129509E-01    0.451609097405679671E-01   -0.320787934454760863E+06
   -0.390558265447080721E+00    0.194549549877827133E-01    0.443370715859107145E-01   -0.320787932230963022E+06
   -0.405928777908855842E+00    0.394379101616637584E-01    0.437058128588842937E-01   -0.320787930784962780E+06
   -0.420223885222696047E+00    0.459601374185636402E-01    0.461461254091592582E-01   -0.320787930221684568E+06
   -0.401808302147468765E+00    0.199771452236188196E-01    0.487978938416805536E-01   -0.320787928071485134E+06
   -0.409291016809661734E+00    0.150106859520855451E-01    0.453799916041969648E-01   -0.320787928068466892E+06
   -0.404297078313642366E+00    0.188176740901049300E-01    0.439955396431683590E-01   -0.320787924523205438E+06
   -0.404577336471823479E+00    0.309682985156234380E-01    0.491751715333744871E-01   -0.320787920024969964E+06
   -0.420581897533877758E+00    0.362897137239563961E-01    0.448283451408941075E-01   -0.320787916044695186E+06
   -0.419964907911582586E+00    0.461180349486554064E-01    0.460371330118532901E-01   -0.320787915847774246E+06
   -0.394210311647760214E+00    0.207670766525653860E-01    0.486379987460384133E-01   -0.320787915411897586E+06
   -0.388521734741517299E+00    0.130223098699824291E-01    0.465823592021322036E-01   -0.320787915199835261E+06
   -0.389105998121687335E+00    0.298863226767602796E-01    0.479294809420341902E-01   -0.320787907091638830E+06
   -0.387990138893687053E+00    0.171556324504527069E-01    0.449971438729707338E-01   -0.320787906286847894E+06
   -0.406975817687628805E+00    0.439125894098255642E-01    0.482897826129100038E-01   -0.320787906146676512E+06
   -0.411688130800781593E+00    0.435178764245955918E-01    0.441812414269157974E-01   -0.320787901348708896E+06
   -0.406091082893515143E+00    0.265118485100748202E-01    0.490761926857024300E-01   -0.320787899024432176E+06
   -0.384586199172243681E+00    0.211491922236684005E-01    0.462755387822811198E-01   -0.320787896503431955E+06
   -0.421750684182740088E+00    0.312143460657141603E-01    0.468272825033719392E-01   -0.320787893431736156E+06
   -0.399962672555549403E+00    0.106519396443891523E-01    0.457178974290880433E-01   -0.320787892289655632E+06
   -0.402469271887249569E+00    0.410410119935864515E-01    0.484951210885249950E-01   -0.320787892055002972E+06
   -0.405348292749511785E+00    0.259671927121827295E-01    0.435208283540123864E-01   -0.320787889148160000E+06
   -0.404702406960454120E+00    0.465807940080846805E-01    0.476091959946001037E-01   -0.320787882342357305E+06
   -0.415630805085413613E+00    0.490012024046055927E-01    0.461221262164154822E-01   -0.320787879657346057E+06
   -0.413329587393915787E+00    0.175414193923817407E-01    0.459416457481226226E-01   -0.320787878664952004E+06
   -0.404318130288090494E+00    0.289406737511050949E-01    0.491536183680199509E-01   -0.320787877563074348E+06
   -0.387514700762841890E+00    0.170645707172720762E-01    0.473507325946322666E-01   -0.320787876858330681E+06
   -0.410955393874706587E+00    0.236267587000016377E-01    0.485561778749901626E-01   -0.320787876600251417E+06
   -0.416720493665099667E+00    0.454576765629690627E-01    0.475450923402948658E-01   -0.320787874058810878E+06
   -0.420852833706065077E+00    0.347555152149832125E-01    0.475189949832776487E-01   -0.320787870408055081E+06
   -0.417603883642819973E+00    0.412106079307488216E-01    0.444978979768092878E-01   -0.320787869858696242E+06
   -0.395159338130930848E+00    0.102698757611712210E-01    0.460322193206812863E-01   -0.320787869699869654E+06
   -0.416697737671958279E+00    0.275936592455394702E-01    0.480700410116549418E-01   -0.320787867785039241E+06
   -0.390574656330802128E+00    0.131442121878135865E-01    0.453120723122378694E-01   -0.320787867532684118E+06
   -0.405665790769678125E+00    0.468935622365185267E-01    0.475807100339948469E-01   -0.320787865764116053E+06
   -0.415416718132440188E+00    0.384342243393689387E-01    0.440778287335733127E-01   -0.320787864654879551E+06
   -0.406805740984063746E+00    0.183583388918249213E-01    0.442652281400752884E-01   -0.320787860973394534E+06
   -0.407558749470751991E+00    0.173195451880552298E-01    0.480638227332381152E-01   -0.320787860269403493E+06
   -0.398774724146548465E+00    0.425820634664226816E-01    0.478514388898666210E-01   -0.320787856679306948E+06
   -0.402590411518842117E+00    0.168980138297740723E-01    0.442129626704962433E-01   -0.320787854635560710E+06
   -0.397456268438982185E+00    0.451705588625364030E-01    0.462350659182452217E-01   -0.320787854580771178E+06
   -0.384820224537363309E+00    0.205871835481943322E-01    0.463277986582024126E-01   -0.320787853382842033E+06
   -0.417087552253220473E+00    0.216568151467217973E-01    0.463111780479870255E-01   -0.320787853311655344E+06
   -0.413251060145684690E+00    0.410124911799538694E-01    0.484385775181679912E-01   -0.320787851702417654E+06
   -0.390779277373558998E+00    0.352305785843443076E-01    0.448069828421652910E-01   -0.320787851497120922E+06
   -0.403802861020306381E+00    0.414410356355663367E-01    0.439938092756535504E-01   -0.320787851087493531E+06
   -0.399365478834819321E+00    0.204200179939046933E-01    0.487882925834467046E-01   -0.320787849016657798E+06
   -0.413967286917912070E+00    0.182454314827138475E-01    0.465699436695806296E-01   -0.320787848883070168E+06
   -0.419823544185064179E+00    0.392582778175682989E-01    0.476917276397316528E-01   -0.320787848296503536E+06
   -0.418337101994596949E+00    0.433082563131543807E-01    0.448523407474827329E-01   -0.320787847045305069E+06
   -0.392624041577955829E+00    0.402218620857413001E-01    0.455025422753047373E-01   -0.320787846576975775E+06
   -0.391766107725920243E+00    0.112975640049643999E-01    0.465750045368891336E-01   -0.320787845790214255E+06
   -0.404453509892497287E+00    0.429246510446574803E-01    0.483069208031979350E-01   -0.320787843429150176E+06
   -0.402053216843516026E+00    0.357154292152310759E-01    0.436025695434969357E-01   -0.320787839810350037E+06
   -0.398965088683194580E+00    0.458560428708914003E-01    0.457200504454509590E-01   -0.320787839686878957E+06
   -0.407893358539558548E+00    0.480162557685401836E-01    0.473260621451423516E-01   -0.320787835830683180E+06
   -0.410962003154996758E+00    0.411608890159120833E-01    0.439634591537279990E-01   -0.320787835153007181E+06
   -0.388667810945936942E+00    0.300676517188245285E-01    0.477381085544300518E-01   -0.320787834813776601E+06
   -0.389060560159951940E+00    0.295715553606861192E-01    0.446010224227504221E-01   -0.320787834239577758E+06
   -0.388807704700960599E+00    0.276771607654140439E-01    0.445526918328443614E-01   -0.320787832798447693E+06
   -0.416847613519742310E+00    0.451918134138145078E-01    0.475292211724994973E-01   -0.320787831998238049E+06
   -0.402580472802989142E+00    0.136123235590437375E-01    0.477097752132744982E-01   -0.320787831677924376E+06
   -0.422308485983672988E+00    0.380716133756893171E-01    0.468221869802296978E-01   -0.320787826916946040E+06
   -0.406398334879990664E+00    0.151137912115908435E-01    0.476814480634114579E-01   -0.320787825192964461E+06
   -0.418901042515316568E+00    0.466091706445705967E-01    0.464554092549264094E-01   -0.320787825191303215E+06
   -0.388954337917851944E+00    0.129585623427885821E-01    0.462417840285836990E-01   -0.320787823961441929E+06
   -0.416849202472914016E+00    0.262747603088540060E-01    0.446915358045716568E-01   -0.320787823589542997E+06
   -0.391006588205609518E+00    0.341189501625045466E-01    0.478366179084999954E-01   -0.320787822613667115E+06
   -0.402570613014671785E+00    0.460130344970730576E-01    0.474686359093705393E-01   -0.320787820149071282E+06
   -0.412535326884853504E+00    0.185754005320610815E-01    0.473858001589158931E-01   -0.320787820096640149E+06
   -0.388352455500856841E+00    0.182931271690547348E-01    0.476345777489509542E-01   -0.320787816101655131E+06
   -0.422145272708637442E+00    0.343671863610817141E-01    0.468281856562852219E-01   -0.320787815815783164E+06
   -0.399688079422928944E+00    0.459348463814306385E-01    0.455261296831538653E-01   -0.320787814262197760E+06
   -0.403203941667844568E+00    0.125135119826076391E-01    0.453069196454102194E-01   -0.320787814018841484E+06
   -0.401313922477337215E+00    0.204974596498068706E-01    0.487768903504308959E-01   -0.320787812884627201E+06
   -0.413778093405666070E+00    0.284203619686769215E-01    0.440176027584767982E-01   -0.320787810503139335E+06
   -0.397174487503711759E+00    0.304022634282308246E-01    0.488946755119326615E-01   -0.320787810215332080E+06
   -0.421215978581350292E+00    0.338825348555751305E-01    0.452223889877470045E-01   -0.320787808477244107E+06
   -0.399065413698502347E+00    0.122555072728269820E-01    0.474858149155821946E-01   -0.320787806705649709E+06
   -0.394038456879736820E+00    0.107578701807860000E-01    0.465774277006100745E-01   -0.320787804208883899E+06
   -0.413874972328529545E+00    0.485415473150370147E-01    0.469173531309957648E-01   -0.320787803915696451E+06
   -0.394186132293334879E+00    0.366069130293862344E-01    0.481089241707436527E-01   -0.320787803605361027E+06
   -0.399000163738340241E+00    0.367752251177142497E-01    0.486550773985724924E-01   -0.320787803483223368E+06
   -0.390701578178407338E+00    0.219707649558786855E-01    0.482573758392460805E-01   -0.320787803082050988E+06
   -0.417101598234142834E+00    0.475923182284452295E-01    0.466550694072269054E-01   -0.320787799162713636E+06
   -0.403665371278085772E+00    0.251923925335946208E-01    0.490247786467886137E-01   -0.320787795254453958E+06
   -0.416091370757718515E+00    0.465811578947432636E-01    0.472825796142805274E-01   -0.320787794944608118E+06
   -0.401902756651913329E+00    0.342630591359336378E-01    0.435651296523171319E-01   -0.320787794098384213E+06
   -0.415956797990483906E+00    0.478691429435151861E-01    0.468424407222898381E-01   -0.320787793482852692E+06
   -0.401591030459052867E+00    0.120994876038196253E-01    0.472487262135682928E-01   -0.320787792230601714E+06
   -0.397647484446856048E+00    0.447519059524266183E-01    0.467119901796687192E-01   -0.320787791416090855E+06
   -0.386090923832204780E+00    0.175855061964673709E-01    0.458293358625560740E-01   -0.320787789974924061E+06
   -0.401701256170071019E+00    0.163440990807988129E-01    0.443096816755798109E-01   -0.320787787237185461E+06
   -0.384958323893428656E+00    0.215170628505125805E-01    0.462905866080611170E-01   -0.320787784936719167E+06
   -0.400854269397663110E+00    0.458454175976337197E-01    0.452176048270023778E-01   -0.320787784710967797E+06
   -0.386536945422001565E+00    0.173007841680883345E-01    0.468626952915600498E-01   -0.320787783994275262E+06
   -0.405087354766203944E+00    0.326057509573232096E-01    0.490736366500082039E-01   -0.320787780528947711E+06
   -0.410264061231425892E+00    0.476928275367081156E-01    0.474042285766528779E-01   -0.320787779105245252E+06
   -0.402408248680727887E+00    0.112769719803971213E-01    0.464024013193977056E-01   -0.320787778415937908E+06
   -0.416304699435456449E+00    0.472989473045366537E-01    0.469826154276686003E-01   -0.320787778091041779E+06
   -0.421313764897814025E+00    0.317360393394849893E-01    0.455433514601445849E-01   -0.320787776112567866E+06
   -0.388382706331568350E+00    0.180455166826520852E-01    0.449508337079339779E-01   -0.320787774991135637E+06
   -0.407620551558013133E+00    0.484878080360235941E-01    0.453780687524103776E-01   -0.320787774880263372E+06
   -0.385569406675702275E+00    0.237707410468619429E-01    0.469616565488031532E-01   -0.320787774756929488E+06
   -0.411307047618879373E+00    0.454125823127506933E-01    0.445355914636959768E-01   -0.320787770982402551E+06
   -0.396619123843451327E+00    0.342691347738535157E-01    0.486299803395018951E-01   -0.320787770515572454E+06
   -0.393884729086028784E+00    0.135605499674369412E-01    0.476384285331458504E-01   -0.320787769930564275E+06
   -0.413230541858545131E+00    0.284736730971646423E-01    0.485834312059373469E-01   -0.320787767758675909E+06
   -0.402605959215327047E+00    0.453640581193486270E-01    0.476047820430130497E-01   -0.320787767305166461E+06
   -0.410855630704078045E+00    0.394389660043676926E-01    0.438755519675702380E-01   -0.320787766712705314E+06
   -0.413246645406286639E+00    0.239086123909570958E-01    0.443583311061895025E-01   -0.320787766459851409E+06
   -0.406285582434188441E+00    0.468515617096150194E-01    0.475242443370354900E-01   -0.320787766350297839E+06
   -0.414014674112979542E+00    0.408356035958732377E-01    0.441593990226774313E-01   -0.320787764054443163E+06
   -0.398233155481110046E+00    0.450238003509442208E-01    0.456598547862707843E-01   -0.320787761746069067E+06
   -0.388271089537158609E+00    0.146914245643339214E-01    0.456709596504141224E-01   -0.320787760360175511E+06
   -0.420026555568182580E+00    0.436386527645424849E-01    0.469797117432383046E-01   -0.320787760342881782E+06
   -0.400183167104890103E+00    0.162959573543854930E-01    0.482807157439206075E-01   -0.320787760202458128E+06
   -0.412494579233872116E+00    0.184592055332881699E-01    0.452792482884481415E-01   -0.320787759628218133E+06
   -0.410977877432300076E+00    0.405607313411211479E-01    0.485368882353617373E-01   -0.320787758855135471E+06
   -0.394208824544489467E+00    0.111005161588888512E-01    0.467504945052293688E-01   -0.320787755995979533E+06
   -0.411177386211384999E+00    0.195443047160930305E-01    0.478645080461326672E-01   -0.320787755654907960E+06
   -0.421006203535667645E+00    0.345960417791983943E-01    0.451795643733202065E-01   -0.320787755624330952E+06
   -0.388892243289515882E+00    0.151980446931911928E-01    0.471951272056574320E-01   -0.320787754185052007E+06
   -0.390301052505225066E+00    0.254345696474391758E-01    0.482109977311550100E-01   -0.320787754006042262E+06
   -0.413666023279186668E+00    0.465466028668988230E-01    0.475237232051550496E-01   -0.320787752363845764E+06
   -0.407959490779242095E+00    0.487947934147276996E-01    0.468238893302021925E-01   -0.320787751992697245E+06
   -0.404341091300637778E+00    0.221521972321632177E-01    0.488044234932045462E-01   -0.320787746366397361E+06
   -0.395560653946136043E+00    0.205213860606932030E-01    0.439725264285320896E-01   -0.320787743053159502E+06
   -0.407351708987443217E+00    0.154864459123995601E-01    0.450232023155906422E-01   -0.320787742850121926E+06
   -0.421160435434226876E+00    0.324174014248734821E-01    0.470668746745103311E-01   -0.320787742409316357E+06
   -0.410943266124767170E+00    0.478419000740055722E-01    0.472954045321102579E-01   -0.320787741690746567E+06
   -0.392716545346067925E+00    0.116188435579056559E-01    0.467569014471808791E-01   -0.320787736618742580E+06
   -0.412573795859317194E+00    0.185173809589400662E-01    0.453196275770553492E-01   -0.320787736468940740E+06
   -0.398189998746851792E+00    0.108462069576731324E-01    0.467050559096239548E-01   -0.320787735909723560E+06
   -0.394016267761564620E+00    0.315903401493038416E-01    0.485016094394828817E-01   -0.320787735084679327E+06
   -0.396162230403221294E+00    0.110834540009987492E-01    0.468734058815579516E-01   -0.320787733544757706E+06
   -0.413512333761341111E+00    0.278958710480710081E-01    0.440671209929441865E-01   -0.320787733329233830E+06
   -0.388795039359075112E+00    0.258267498560096342E-01    0.445906810056271308E-01   -0.320787730005816324E+06
   -0.419929155048380132E+00    0.449918726849327655E-01    0.462863109418172741E-01   -0.320787729017438774E+06
   -0.400742080615172469E+00    0.157425168885767519E-01    0.481571756827889955E-01   -0.320787728918062348E+06
   -0.399886385028641378E+00    0.276194148297914666E-01    0.435599685896793723E-01   -0.320787727729006030E+06
   -0.386057650698386823E+00    0.230694340370787287E-01    0.453552850152516146E-01   -0.320787727276167891E+06
   -0.417547228790436264E+00    0.232434635614113816E-01    0.458284516007820761E-01   -0.320787726165331667E+06
   -0.418709215606392959E+00    0.442835056517987269E-01    0.452431398260177489E-01   -0.320787725919140852E+06
   -0.406887394038900396E+00    0.133716124034837236E-01    0.465051199471591681E-01   -0.320787725442174124E+06
   -0.420737536218314112E+00    0.389283263214590391E-01    0.451586369198334683E-01   -0.320787725299705751E+06
   -0.413176927741366384E+00    0.205593440021525353E-01    0.476290527078430184E-01   -0.320787724700347520E+06
   -0.385730818494042893E+00    0.235421018140238303E-01    0.455184238258260973E-01   -0.320787724622117530E+06
   -0.412909534845231185E+00    0.451498175294613446E-01    0.478343447200364549E-01   -0.320787720411003684E+06
   -0.416438280369566982E+00    0.474295928517882714E-01    0.467558318018432145E-01   -0.320787719959360198E+06
   -0.408117422029819821E+00    0.403242411047850524E-01    0.486016689657975051E-01   -0.320787719575914380E+06
   -0.411802831730924801E+00    0.177221314514603989E-01    0.471647013379890775E-01   -0.320787719307384104E+06
   -0.417692316593284652E+00    0.291453410940230029E-01    0.446662524144748954E-01   -0.320787718697094824E+06
   -0.420833318913190091E+00    0.291705107037367739E-01    0.461381819016386599E-01   -0.320787715040418552E+06
   -0.404720226400964833E+00    0.476625636425138666E-01    0.469720644707973603E-01   -0.320787713075527921E+06
   -0.419591499390089773E+00    0.448134897912586538E-01    0.457454461111283378E-01   -0.320787712202776282E+06
   -0.411275851431727624E+00    0.386922642369365022E-01    0.438840540058923270E-01   -0.320787710750128550E+06
   -0.394940688056606426E+00    0.130771262485165352E-01    0.475288642344282170E-01   -0.320787709681886830E+06
   -0.396525945618173559E+00    0.107894380363005027E-01    0.460281218259346245E-01   -0.320787704483911046E+06
   -0.397523489069071090E+00    0.108906581847634243E-01    0.458929095569882012E-01   -0.320787703541387687E+06
   -0.393791037121240528E+00    0.235782386800975630E-01    0.439697954176432454E-01   -0.320787702973822947E+06
   -0.406068524255680963E+00    0.486499976296368430E-01    0.459614854629653152E-01   -0.320787699357256875E+06
   -0.406648944385944233E+00    0.139078929639184778E-01    0.455547718370108920E-01   -0.320787699058596045E+06
   -0.418719977720387604E+00    0.392051832891695540E-01    0.477768518676594811E-01   -0.320787695542397094E+06
   -0.385956006864064172E+00    0.222370829659688241E-01    0.469951573111326987E-01   -0.320787694105476607E+06
   -0.402784295847439466E+00    0.463594353101903778E-01    0.472103800562900314E-01   -0.320787693734940665E+06
   -0.398690417172707257E+00    0.445667274348933162E-01    0.470251788296506407E-01   -0.320787691378039541E+06
   -0.420191247224615871E+00    0.426183767659775725E-01    0.470041018694331222E-01   -0.320787689702229109E+06
   -0.400156770094877601E+00    0.111168259246738899E-01    0.465435017695336462E-01   -0.320787688978049031E+06
   -0.394046914440844276E+00    0.113816473601460189E-01    0.458243424087614731E-01   -0.320787686886585550E+06
   -0.400637714091846675E+00    0.283936934696624732E-01    0.490113752943899111E-01   -0.320787683476836479E+06
   -0.391053325441375499E+00    0.209295613083515519E-01    0.481607990991297363E-01   -0.320787679428132018E+06
   -0.398623143516824818E+00    0.409361100395955191E-01    0.444540116260317975E-01   -0.320787677846266888E+06
   -0.421988564078302097E+00    0.341036496024749169E-01    0.464242957523376409E-01   -0.320787677138999396E+06
   -0.407929567064490683E+00    0.158472171233290382E-01    0.451001899114243723E-01   -0.320787675400198437E+06
   -0.403972253304415219E+00    0.122646907926888815E-01    0.465872398741448979E-01   -0.320787674861204694E+06
   -0.417837294220000821E+00    0.441795592514520052E-01    0.473493729789222356E-01   -0.320787673869689112E+06
   -0.387951334132522696E+00    0.154246192685656425E-01    0.457744767946285866E-01   -0.320787673187884269E+06
   -0.409801203248197687E+00    0.186742269980442188E-01    0.447208342710800968E-01   -0.320787672409934166E+06
   -0.393455429757322506E+00    0.290079521727548695E-01    0.440108627296348920E-01   -0.320787672331457492E+06
   -0.390064015213702042E+00    0.283640936888334139E-01    0.480211661361399922E-01   -0.320787671722982719E+06
   -0.403198164946775961E+00    0.424605464785248188E-01    0.442821596412405274E-01   -0.320787670242226741E+06
   -0.407037516513791608E+00    0.478872139959962695E-01    0.470716407585586513E-01   -0.320787669642998721E+06
   -0.402636520455646796E+00    0.467741286272413959E-01    0.469462604243265219E-01   -0.320787669374879799E+06
   -0.421722231781359369E+00    0.371520052899620978E-01    0.468527896580662115E-01   -0.320787668194807717E+06
   -0.405018972767407170E+00    0.130947966362757739E-01    0.469178593091276394E-01   -0.320787667364055407E+06
   -0.389002827190467748E+00    0.143635164169282348E-01    0.467823830307867450E-01   -0.320787664677066612E+06
   -0.407630514484027984E+00    0.400459686868108733E-01    0.439070813598835888E-01   -0.320787663820279995E+06
   -0.405721881840272580E+00    0.368932283273908368E-01    0.488306297444834198E-01   -0.320787659408722247E+06
   -0.411240025739243009E+00    0.489690143258139088E-01    0.464789370480110028E-01   -0.320787657419863157E+06
   -0.413178959822908531E+00    0.229442512808990529E-01    0.479890811484749644E-01   -0.320787647398930625E+06
   -0.421172867384616900E+00    0.308127659729029446E-01    0.463137483589114579E-01   -0.320787645852028276E+06
   -0.409972329072589403E+00    0.237452593725526739E-01    0.485099176226455944E-01   -0.320787644037856371E+06
   -0.405385938182918792E+00    0.137186456554285741E-01    0.454371537882692841E-01   -0.320787642827294127E+06
   -0.407619505755497435E+00    0.209141995314583440E-01    0.484267259061682415E-01   -0.320787638753766660E+06
   -0.399107527953533214E+00    0.133713294445811925E-01    0.449543589029746601E-01   -0.320787637341698050E+06
   -0.415605561636890997E+00    0.253528476769631084E-01    0.447100181912297376E-01   -0.320787637001072871E+06
   -0.395685586875035966E+00    0.350588165914018646E-01    0.483712389458381409E-01   -0.320787636778035667E+06
   -0.411352334422329768E+00    0.367990990056314971E-01    0.438482172446158017E-01   -0.320787634596044722E+06
   -0.410542907140840185E+00    0.177172152385933757E-01    0.474085217158811967E-01   -0.320787632222131244E+06
   -0.397003557963516052E+00    0.109961777615579237E-01    0.461826860757196048E-01   -0.320787629043936031E+06
   -0.391969511889802114E+00    0.379906342009057596E-01    0.453333721570708600E-01   -0.320787628920678049E+06
   -0.391098564663727721E+00    0.291745289526037510E-01    0.443646500106480157E-01   -0.320787624796353397E+06
   -0.410444080118688603E+00    0.425763373889527230E-01    0.442270188270902087E-01   -0.320787622825837694E+06
   -0.391238499853303168E+00    0.282154348017948919E-01    0.481946913672934157E-01   -0.320787621060955513E+06
   -0.397056575487381380E+00    0.110234734496899023E-01    0.463406352647984382E-01   -0.320787620446489425E+06
   -0.392754645234004052E+00    0.253638306183434636E-01    0.440873833186371175E-01   -0.320787618505946011E+06
   -0.394450689283006639E+00    0.296917782324293000E-01    0.439617006822538847E-01   -0.320787617447343364E+06
   -0.400391495776403872E+00    0.234521516286330112E-01    0.437335057934983285E-01   -0.320787616960277141E+06
   -0.420405691807910209E+00    0.421916835313238536E-01    0.456017006065617680E-01   -0.320787616461214493E+06
   -0.419717628562620959E+00    0.439016987232658806E-01    0.466965713080183947E-01   -0.320787616150923131E+06
   -0.393340516014457187E+00    0.230559611536982345E-01    0.440818218144113441E-01   -0.320787615405954712E+06
   -0.411077199072948929E+00    0.488222057980678414E-01    0.459235893175150289E-01   -0.320787615100317111E+06
   -0.402901267009013075E+00    0.330632675347439786E-01    0.435987706564762920E-01   -0.320787613777559483E+06
   -0.405537605499239007E+00    0.303262135838675562E-01    0.435693604245242228E-01   -0.320787613500812673E+06
   -0.414292765980424527E+00    0.217917051495595260E-01    0.450564845058636920E-01   -0.320787612030533084E+06
   -0.398995080136217872E+00    0.189235320520930728E-01    0.440812610509234357E-01   -0.320787610315690981E+06
   -0.388732068320735813E+00    0.217826915046277492E-01    0.447632115378703704E-01   -0.320787610143729602E+06
   -0.420770238699509136E+00    0.420818442134356374E-01    0.466216733400723893E-01   -0.320787609936909983E+06
   -0.402258753989153561E+00    0.462605493518220001E-01    0.453829466475787063E-01   -0.320787609890638269E+06
   -0.396657754615772795E+00    0.394643244212105060E-01    0.445403494485466789E-01   -0.320787609227053123E+06
   -0.404655960090775757E+00    0.406464069409366857E-01    0.484516335146100430E-01   -0.320787608643341926E+06
   -0.410585556626158699E+00    0.307302371626549942E-01    0.437697895353545349E-01   -0.320787606867392664E+06
   -0.420104341271687609E+00    0.438051434815047713E-01    0.461117257746303591E-01   -0.320787606094481715E+06
   -0.387269656919481342E+00    0.312409286794324004E-01    0.464662274686931387E-01   -0.320787602834838675E+06
   -0.414394907047600292E+00    0.196206750863732182E-01    0.463781632230561222E-01   -0.320787600832205266E+06
   -0.395770898462081355E+00    0.288363395167738901E-01    0.438389513575916864E-01   -0.320787600144482101E+06
   -0.404443326112920332E+00    0.198752560701977998E-01    0.484918770515709238E-01   -0.320787600082157645E+06
   -0.415376904657759560E+00    0.269285318736924850E-01    0.480276258783992049E-01   -0.320787594767669449E+06
   -0.409749967211303634E+00    0.205940821879542213E-01    0.481230872386409006E-01   -0.320787594092965475E+06
   -0.385829055768605045E+00    0.211174688206554606E-01    0.465187740977775557E-01   -0.320787592185236281E+06
   -0.405752913865799592E+00    0.173497288230848312E-01    0.445453035346239853E-01   -0.320787589123535086E+06
   -0.418242087046981403E+00    0.275591986072774020E-01    0.451515023588519304E-01   -0.320787587640460348E+06
   -0.420808850324883466E+00    0.317183373589475792E-01    0.468424660655933564E-01   -0.320787584417463513E+06
   -0.403991621651353050E+00    0.375635304249080093E-01    0.487112609795138166E-01   -0.320787583870156901E+06
   -0.414917490623643914E+00    0.418941560048287087E-01    0.444681064038300947E-01   -0.320787582585068070E+06
   -0.397315921269678185E+00    0.166730979751834596E-01    0.481761875996990982E-01   -0.320787580375265796E+06
   -0.389648717094789099E+00    0.357230098956344833E-01    0.459657777308430798E-01   -0.320787580014197738E+06
   -0.410363604488613198E+00    0.181879682271839371E-01    0.475219027138167188E-01   -0.320787579768114490E+06
   -0.413981349003641697E+00    0.194669881481353002E-01    0.458942349303200700E-01   -0.320787579351296066E+06
   -0.387659957887851014E+00    0.227929933894195358E-01    0.474770051273579394E-01   -0.320787578932347707E+06
   -0.412746661112581847E+00    0.484874312185068490E-01    0.464428835066968623E-01   -0.320787577162359725E+06
   -0.402860501751583833E+00    0.463438379021630098E-01    0.453586065222812834E-01   -0.320787575953588064E+06
