    0.702497154474258423E+01   -0.137719213962554932E+01    0.409151434898376465E+00   -0.344136311643049936E+06   -0.772375511231545087E+01    1
    0.800246328115463257E+01   -0.181244581937789917E+01    0.408572077751159668E+00   -0.344121744154455373E+06   -0.772475511231544321E+01    1
    0.687385767698287964E+01   -0.355542659759521484E+01    0.408860027790069580E+00   -0.344118978257726121E+06   -0.772575511231548528E+01    1
   -0.419480532407760620E+01    0.255926251411437988E+01    0.424426138401031494E+00   -0.344088687665276695E+06   -0.772675511231551848E+01    1
   -0.165758579969406128E+01    0.219967663288116455E+01    0.485514163970947266E+00   -0.344057107289395994E+06   -0.772775511231547796E+01    1
    0.725771933794021606E+01    0.974585711956024170E+01    0.405219674110412598E+00   -0.343949425643765542E+06   -0.772875511231547740E+01    1
    0.866900384426116943E+00    0.376547247171401978E+01    0.412552416324615479E+00   -0.343908673572731437E+06   -0.772975511231549905E+01    1
    0.139458119869232178E+01    0.236104011535644531E+01    0.421865940093994141E+00   -0.343906852334715775E+06   -0.773075511231545232E+01    1
    0.394446074962615967E+01    0.860685348510742188E+01    0.404363036155700684E+00   -0.343899101321741589E+06   -0.773175511231542423E+01    1
    0.221362322568893433E+01   -0.534975826740264893E+00    0.446299254894256592E+00   -0.343849846630398999E+06   -0.773275511231542900E+01    1
    0.695543348789215088E+01    0.226265132427215576E+01    0.403727591037750244E+00   -0.343846365792867029E+06   -0.773375511231546753E+01    1
    0.462402880191802979E+01   -0.497049033641815186E+01    0.407017707824707031E+00   -0.343833969618063595E+06   -0.773475511231546520E+01    1
   -0.154409885406494141E+01    0.498026192188262939E+01    0.410380959510803223E+00   -0.343805676144110272E+06   -0.773575511231545843E+01    1
    0.831022709608078003E+01   -0.200947374105453491E+01    0.402382135391235352E+00   -0.343787566166358883E+06   -0.773675511231546764E+01    1
    0.819520413875579834E+01    0.323370128870010376E+01    0.401740133762359619E+00   -0.343756114542920026E+06   -0.773775511231543600E+01    1
    0.246803700923919678E+01   -0.368883877992630005E+01    0.425529718399047852E+00   -0.343754987592533347E+06   -0.773875511231547808E+01    1
    0.145585179328918457E+01    0.941359400749206543E+01    0.401467442512512207E+00   -0.343741697993884038E+06   -0.773975511231549884E+01    1
    0.643952220678329468E+01   -0.152983754873275757E+01    0.402200937271118164E+00   -0.343741182640590938E+06   -0.774075511231544855E+01    1
   -0.167530089616775513E+01   -0.336943775415420532E+01    0.440566480159759521E+00   -0.343738097953668388E+06   -0.774175511231544800E+01    1
    0.648931741714477539E+01    0.566586941480636597E+01    0.401197612285614014E+00   -0.343721393695415580E+06   -0.774275511231546876E+01    1
    0.393802434206008911E+01    0.585657447576522827E+01    0.401637256145477295E+00   -0.343715586377743981E+06   -0.774375511231545843E+01    1
   -0.177775144577026367E+01    0.912576705217361450E+01    0.401028573513031006E+00   -0.343713858058047888E+06   -0.774475511231547209E+01    1
    0.414220482110977173E+01   -0.142121881246566772E+01    0.408560812473297119E+00   -0.343710247777279234E+06   -0.774575511231547420E+01    1
   -0.153834372758865356E+01   -0.238186806440353394E+01    0.456276834011077881E+00   -0.343676190699353756E+06   -0.774675511231546743E+01    1
   -0.441564321517944336E+01    0.414751917123794556E+01    0.409686565399169922E+00   -0.343671109688606521E+06   -0.774775511231549352E+01    1
    0.151452511548995972E+01   -0.497293919324874878E+01    0.416128218173980713E+00   -0.343659168260693725E+06   -0.774875511231550007E+01    1
    0.608490109443664551E+01   -0.303432703018188477E+01    0.401007056236267090E+00   -0.343658770316454931E+06   -0.774975511231547287E+01    1
    0.527376532554626465E+00   -0.357602685689926147E+01    0.448539793491363525E+00   -0.343637919969787938E+06   -0.775075511231549452E+01    1
   -0.452563971281051636E+01    0.374730229377746582E+01    0.409034967422485352E+00   -0.343601919985828805E+06   -0.775175511231548953E+01    1
    0.920412957668304443E+01    0.457635790109634399E+01    0.398771464824676514E+00   -0.343598242093715817E+06   -0.775275511231547920E+01    1
   -0.399179607629776001E+01    0.786661297082901001E+01    0.399396777153015137E+00   -0.343585293149478966E+06   -0.775375511231551684E+01    1
    0.635050237178802490E+01    0.150818616151809692E+01    0.399023711681365967E+00   -0.343572355034792679E+06   -0.775475511231549230E+01    1
    0.170593917369842529E+01    0.670986294746398926E+01    0.398870527744293213E+00   -0.343568332886792137E+06   -0.775575511231545356E+01    1
    0.563825160264968872E+01   -0.278562277555465698E+01    0.399165451526641846E+00   -0.343523234914485482E+06   -0.775675511231547876E+01    1
   -0.339149355888366699E+01    0.894228428602218628E+01    0.397029459476470947E+00   -0.343490762965605361E+06   -0.775775511231548087E+01    1
    0.172969728708267212E+01    0.261345207691192627E+01    0.406674265861511230E+00   -0.343394788137144817E+06   -0.775875511231546078E+01    1
    0.165939033031463623E+01    0.906417101621627808E+01    0.394559442996978760E+00   -0.343368529031726299E+06   -0.775975511231544957E+01    1
   -0.771096944808959961E+00    0.432985216379165649E+01    0.405251145362854004E+00   -0.343368015648119908E+06   -0.776075511231550053E+01    1
    0.364208281040191650E+01    0.790151476860046387E+01    0.394014000892639160E+00   -0.343336365376203496E+06   -0.776175511231549553E+01    1
   -0.948011875152587891E-01   -0.464101314544677734E+01    0.416375339031219482E+00   -0.343221310571428738E+06   -0.776275511231553761E+01    1
    0.191803753376007080E+01   -0.266084194183349609E+01    0.444048762321472168E+00   -0.343218327013725066E+06   -0.776375511231548732E+01    1
    0.663144588470458984E+00   -0.125280112028121948E+01    0.521282136440277100E+00   -0.343193868425910943E+06   -0.776475511231542548E+01    1
   -0.364904999732971191E+01    0.950167506933212280E+01    0.391258180141448975E+00   -0.343189632447724231E+06   -0.776575511231545068E+01    1
    0.305775374174118042E+01    0.262129485607147217E+01    0.396165132522583008E+00   -0.343174068718853057E+06   -0.776675511231548477E+01    1
    0.812454044818878174E+01   -0.420678049325942993E+01    0.390331864356994629E+00   -0.343140849659265194E+06   -0.776775511231546822E+01    1
   -0.429102778434753418E-01    0.421416580677032471E+01    0.398574233055114746E+00   -0.343125632946364698E+06   -0.776875511231548987E+01    1
    0.133366912603378296E+01    0.846651673316955566E+01    0.389641106128692627E+00   -0.343101654897683475E+06   -0.776975511231552396E+01    1
    0.401455938816070557E+01    0.994858741760253906E+01    0.389162600040435791E+00   -0.343086514419095940E+06   -0.777075511231549232E+01    1
    0.367276459932327271E+01   -0.362357079982757568E+01    0.400566935539245605E+00   -0.343068234919553739E+06   -0.777175511231546334E+01    1
    0.276336252689361572E+01   -0.135405182838439941E+01    0.417449772357940674E+00   -0.343038571212795912E+06   -0.777275511231545391E+01    1
    0.477884322404861450E+01    0.925718545913696289E+01    0.388252794742584229E+00   -0.343037630313767935E+06   -0.777375511231549066E+01    1
    0.288762211799621582E+01    0.295082032680511475E+00    0.406383931636810303E+00   -0.343036454043400940E+06   -0.777475511231548300E+01    1
    0.852126598358154297E+01    0.536496043205261230E+00    0.388278424739837646E+00   -0.343034892873718403E+06   -0.777575511231547978E+01    1
   -0.108159124851226807E+01   -0.550677478313446045E+00    0.537081062793731689E+00   -0.343012426829310250E+06   -0.777675511231547389E+01    1
   -0.218077123165130615E+01    0.324021548032760620E+01    0.429853022098541260E+00   -0.342983623187418096E+06   -0.777775511231546623E+01    1
    0.537426501512527466E+01   -0.184965878725051880E+01    0.389559805393218994E+00   -0.342983011523144785E+06   -0.777875511231546568E+01    1
   -0.353261530399322510E+01   -0.287075251340866089E+01    0.415556073188781738E+00   -0.342976922859277227E+06   -0.777975511231541894E+01    1
    0.780696868896484375E+00   -0.161140799522399902E+01    0.500820577144622803E+00   -0.342968042145001702E+06   -0.778075511231548145E+01    1
    0.560713618993759155E+01   -0.943077504634857178E+00    0.388534665107727051E+00   -0.342961857859585201E+06   -0.778175511231547556E+01    1
    0.304861277341842651E+01    0.276366472244262695E+00    0.401810824871063232E+00   -0.342920666278966470E+06   -0.778275511231543060E+01    1
    0.310753732919692993E+01   -0.666135847568511963E+00    0.405352890491485596E+00   -0.342913275203348894E+06   -0.778375511231544159E+01    1
    0.275640934705734253E+01    0.945716381072998047E+01    0.385791778564453125E+00   -0.342906562470647506E+06   -0.778475511231547301E+01    1
    0.216154813766479492E+01    0.147970110177993774E+01    0.403968036174774170E+00   -0.342887383898376836E+06   -0.778575511231549022E+01    1
    0.546753436326980591E+01    0.963585615158081055E+01    0.385087788105010986E+00   -0.342871178569677926E+06   -0.778675511231545769E+01    1
    0.819480091333389282E+01    0.628000229597091675E+01    0.385011315345764160E+00   -0.342865033984859590E+06   -0.778775511231546957E+01    1
   -0.258526086807250977E+01    0.265874564647674561E+01    0.436620771884918213E+00   -0.342860804665055650E+06   -0.778875511231548590E+01    1
    0.730234682559967041E+00    0.440394729375839233E+01    0.390080690383911133E+00   -0.342849584174827207E+06   -0.778975511231546225E+01    1
    0.405238389968872070E+01    0.162854492664337158E+01    0.388703584671020508E+00   -0.342841568350358109E+06   -0.779075511231548390E+01    1
    0.353016853332519531E+00    0.695904642343521118E+01    0.385042905807495117E+00   -0.342821966701517289E+06   -0.779175511231549578E+01    1
   -0.748654007911682129E+00    0.844921469688415527E+01    0.384384989738464355E+00   -0.342820050347506651E+06   -0.779275511231550233E+01    1
   -0.770270824432373047E+00    0.400401294231414795E+01    0.398263216018676758E+00   -0.342805155902825645E+06   -0.779375511231550178E+01    1
    0.360334008932113647E+01    0.422627061605453491E+01    0.385847151279449463E+00   -0.342792203909752134E+06   -0.779475511231548257E+01    1
    0.969711065292358398E+01   -0.112549006938934326E+01    0.381756663322448730E+00   -0.342694901116322028E+06   -0.779575511231549179E+01    1
    0.595001280307769775E+01    0.742090851068496704E+01    0.380680501461029053E+00   -0.342636256101914449E+06   -0.779675511231549745E+01    1
    0.473518580198287964E+01    0.943288713693618774E+01    0.380546748638153076E+00   -0.342632516453060845E+06   -0.779775511231552265E+01    1
    0.888636022806167603E+01    0.541176766157150269E+01    0.380418241024017334E+00   -0.342624341379474092E+06   -0.779875511231551144E+01    1
    0.789018064737319946E+01    0.228480100631713867E+01    0.380366563796997070E+00   -0.342616690373457503E+06   -0.779975511231546115E+01    1
    0.783907115459442139E+01    0.543020248413085938E+01    0.380274713039398193E+00   -0.342615501444249880E+06   -0.780075511231548901E+01    1
   -0.221634179353713989E+01    0.983150810003280640E+01    0.379965841770172119E+00   -0.342599403623642924E+06   -0.780175511231549379E+01    1
   -0.244165807962417603E+01    0.501542299985885620E+01    0.388392329216003418E+00   -0.342582660189612245E+06   -0.780275511231549324E+01    1
    0.664922177791595459E+01   -0.492187082767486572E+01    0.379363775253295898E+00   -0.342545641170534946E+06   -0.780375511231548646E+01    1
    0.118310958147048950E+01    0.322845667600631714E+01    0.388969540596008301E+00   -0.342528775595974061E+06   -0.780475511231545482E+01    1
    0.782820731401443481E+01    0.502024739980697632E+01    0.378235101699829102E+00   -0.342508757195742510E+06   -0.780575511231549424E+01    1
    0.883407592773437500E+00    0.765706896781921387E+01    0.378007531166076660E+00   -0.342478869053176604E+06   -0.780675511231547681E+01    1
    0.555043071508407593E+01    0.344463109970092773E+01    0.378529965877532959E+00   -0.342472041804399458E+06   -0.780775511231545583E+01    1
    0.573851615190505981E+01    0.388075381517410278E+01    0.377712726593017578E+00   -0.342443944906912919E+06   -0.780875511231546238E+01    1
   -0.246718287467956543E+01   -0.264280140399932861E+01    0.416599690914154053E+00   -0.342440497626459110E+06   -0.780975511231543607E+01    1
   -0.790476799011230469E-02    0.112501114606857300E+01    0.495171844959259033E+00   -0.342336901312804664E+06   -0.781075511231542574E+01    1
   -0.245324611663818359E+01   -0.108328372240066528E+01    0.427724421024322510E+00   -0.342304552791344933E+06   -0.781175511231545716E+01    1
   -0.384664207696914673E+01   -0.184803247451782227E+01    0.400654673576354980E+00   -0.342301493481329002E+06   -0.781275511231545838E+01    1
    0.557899177074432373E+01    0.176620662212371826E+01    0.374829590320587158E+00   -0.342260948822167527E+06   -0.781375511231546671E+01    1
    0.198735117912292480E+01    0.951877504587173462E+01    0.373220384120941162E+00   -0.342249750960619713E+06   -0.781475511231549103E+01    1
   -0.612112581729888916E+00   -0.269815146923065186E+01    0.443127214908599854E+00   -0.342208026644087280E+06   -0.781575511231550912E+01    1
    0.987091690301895142E+01    0.225678086280822754E+00    0.372103989124298096E+00   -0.342194060509303992E+06   -0.781675511231553788E+01    1
   -0.875703990459442139E+00    0.604730367660522461E+01    0.374063134193420410E+00   -0.342164679968702316E+06   -0.781775511231549203E+01    1
    0.865969836711883545E+01   -0.441324710845947266E-01    0.370945036411285400E+00   -0.342130584108804702E+06   -0.781875511231545861E+01    1
   -0.195734053850173950E+01   -0.445725947618484497E+01    0.394853293895721436E+00   -0.342119991642060049E+06   -0.781975511231549181E+01    1
    0.140888720750808716E+01    0.731591969728469849E+01    0.371108233928680420E+00   -0.342119035426456307E+06   -0.782075511231547260E+01    1
   -0.253344327211380005E+01   -0.117052972316741943E+01    0.420783758163452148E+00   -0.342104725149019330E+06   -0.782175511231545251E+01    1
    0.383087724447250366E+01    0.320549875497817993E+01    0.372906625270843506E+00   -0.342081617112657172E+06   -0.782275511231544485E+01    1
    0.837398767471313477E+00   -0.336389541625976562E+01    0.423580169677734375E+00   -0.342035777111207601E+06   -0.782375511231542564E+01    1
    0.637452065944671631E+01   -0.370394945144653320E+01    0.369054913520812988E+00   -0.341995850617964054E+06   -0.782475511231547038E+01    1
    0.739184677600860596E+01    0.447371691465377808E+01    0.367402017116546631E+00   -0.341946414480288746E+06   -0.782575511231547249E+01    1
    0.729248970746994019E+01   -0.390528321266174316E+01    0.367491960525512695E+00   -0.341940029725869128E+06   -0.782675511231542576E+01    1
    0.254563152790069580E+01    0.980458319187164307E+01    0.366887748241424561E+00   -0.341925741490596556E+06   -0.782775511231541898E+01    1
    0.175684303045272827E+01    0.765731841325759888E+01    0.366287112236022949E+00   -0.341878891797810269E+06   -0.782875511231542820E+01    1
   -0.411043912172317505E+01    0.244883775711059570E+01    0.383827805519104004E+00   -0.341866432228808408E+06   -0.782975511231545429E+01    1
   -0.182919889688491821E+01    0.290168583393096924E+01    0.418918490409851074E+00   -0.341809801658984972E+06   -0.783075511231545196E+01    1
   -0.326045960187911987E+01    0.358670592308044434E+01    0.391461014747619629E+00   -0.341793039308132487E+06   -0.783175511231547006E+01    1
    0.684494346380233765E+01   -0.366132646799087524E+01    0.364624977111816406E+00   -0.341784147073849512E+06   -0.783275511231550681E+01    1
    0.969393849372863770E+00    0.132914602756500244E+01    0.423762917518615723E+00   -0.341780343635790283E+06   -0.783375511231551513E+01    1
    0.157812923192977905E+01   -0.323254585266113281E+01    0.412571012973785400E+00   -0.341701065484591410E+06   -0.783475511231553412E+01    1
    0.215631961822509766E+01    0.358539611101150513E+01    0.367989003658294678E+00   -0.341698024674633052E+06   -0.783575511231548560E+01    1
    0.565822869539260864E+01   -0.403153300285339355E+00    0.363657951354980469E+00   -0.341682739560765331E+06   -0.783675511231544775E+01    1
    0.650235116481781006E+01    0.310097843408584595E+01    0.361629188060760498E+00   -0.341630459872197069E+06   -0.783775511231544453E+01    1
   -0.227798074483871460E+01   -0.694907903671264648E+00    0.435546934604644775E+00   -0.341617617406962323E+06   -0.783875511231544930E+01    1
    0.797703683376312256E+01    0.754287481307983398E+01    0.360712945461273193E+00   -0.341611104051017377E+06   -0.783975511231544608E+01    1
    0.329030394554138184E+01    0.444997936487197876E+01    0.361232817173004150E+00   -0.341525145784235385E+06   -0.784075511231543754E+01    1
    0.395209610462188721E+01    0.290774941444396973E+01    0.361567258834838867E+00   -0.341500185632580658E+06   -0.784175511231543609E+01    1
   -0.367592573165893555E+01   -0.484647929668426514E+01    0.370179414749145508E+00   -0.341475688727876171E+06   -0.784275511231546751E+01    1
    0.359415978193283081E+01   -0.466858983039855957E+01    0.367009401321411133E+00   -0.341461021264526178E+06   -0.784375511231549982E+01    1
   -0.954454541206359863E+00    0.854370176792144775E+01    0.357716262340545654E+00   -0.341448488494433346E+06   -0.784475511231550815E+01    1
    0.570156872272491455E+01    0.759893387556076050E+01    0.356420338153839111E+00   -0.341392098248694558E+06   -0.784575511231547917E+01    1
    0.290575206279754639E+01   -0.268518120050430298E+01    0.380166530609130859E+00   -0.341380062114789325E+06   -0.784675511231547684E+01    1
    0.770668804645538330E+01    0.647700875997543335E+01    0.355435848236083984E+00   -0.341343669297978049E+06   -0.784775511231550293E+01    1
    0.272936820983886719E+01   -0.349861651659011841E+01    0.377547323703765869E+00   -0.341342920119944843E+06   -0.784875511231549439E+01    1
    0.429627805948257446E+01   -0.377072036266326904E+01    0.361725389957427979E+00   -0.341311506833137770E+06   -0.784975511231546363E+01    1
    0.335413783788681030E+01    0.275397658348083496E+01    0.358909547328948975E+00   -0.341302723686086363E+06   -0.785075511231542844E+01    1
    0.703229308128356934E+00    0.352979302406311035E+00    0.478531658649444580E+00   -0.341291057477916765E+06   -0.785175511231547851E+01    1
   -0.314341336488723755E+01    0.854121625423431396E+01    0.354668319225311279E+00   -0.341287321997122839E+06   -0.785275511231549661E+01    1
    0.522009879350662231E+01    0.391108870506286621E+01    0.354008853435516357E+00   -0.341219250964389765E+06   -0.785375511231550405E+01    1
   -0.365784764289855957E+01   -0.133020877838134766E+00    0.383800029754638672E+00   -0.341213854853521450E+06   -0.785475511231552659E+01    1
   -0.128060579299926758E+00    0.993794173002243042E+01    0.352768123149871826E+00   -0.341209814063526108E+06   -0.785575511231551538E+01    1
    0.770393431186676025E+01    0.925551891326904297E+01    0.352516591548919678E+00   -0.341199791108164063E+06   -0.785675511231549351E+01    1
    0.182399213314056396E+01   -0.267437100410461426E+01    0.407638490200042725E+00   -0.341158659412002598E+06   -0.785775511231547785E+01    1
    0.590119928121566772E+01   -0.342298895120620728E+01    0.352979362010955811E+00   -0.341156538233693282E+06   -0.785875511231548529E+01    1
   -0.456608921289443970E+01    0.996678262948989868E+01    0.351720392704010010E+00   -0.341155201748913387E+06   -0.785975511231545454E+01    1
    0.187802255153656006E+01    0.192796349525451660E+01    0.368497967720031738E+00   -0.341137958961510332E+06   -0.786075511231546198E+01    1
   -0.450026333332061768E+01   -0.188802510499954224E+01    0.369638144969940186E+00   -0.341133756414937845E+06   -0.786175511231550495E+01    1
    0.499751836061477661E+01    0.936205983161926270E+01    0.351015150547027588E+00   -0.341124355447724403E+06   -0.786275511231550261E+01    1
    0.946150988340377808E+01   -0.202930599451065063E+01    0.351028621196746826E+00   -0.341123374991975725E+06   -0.786375511231550917E+01    1
    0.558615326881408691E+01    0.222915142774581909E+01    0.351872622966766357E+00   -0.341098760858196300E+06   -0.786475511231549529E+01    1
    0.746586948633193970E+01   -0.296824008226394653E+01    0.350752830505371094E+00   -0.341095324152904097E+06   -0.786575511231549385E+01    1
    0.125864952802658081E+01    0.818760544061660767E+01    0.350128889083862305E+00   -0.341068345675847260E+06   -0.786675511231552704E+01    1
    0.884402692317962646E+01   -0.271563410758972168E+01    0.349827408790588379E+00   -0.341061519901306252E+06   -0.786775511231553093E+01    1
    0.522809624671936035E+01   -0.231504976749420166E+01    0.351819396018981934E+00   -0.341028486787161033E+06   -0.786875511231549929E+01    1
   -0.439761161804199219E+01   -0.255106359720230103E+01    0.368683338165283203E+00   -0.341021379145508632E+06   -0.786975511231548452E+01    1
    0.381776213645935059E+01    0.303769439458847046E+01    0.351775646209716797E+00   -0.341004909453385742E+06   -0.787075511231545200E+01    1
   -0.254463702440261841E+01   -0.324665337800979614E+01    0.381792902946472168E+00   -0.341004472835148685E+06   -0.787175511231542036E+01    1
   -0.305120348930358887E+01    0.788963437080383301E+00    0.403725206851959229E+00   -0.340973358007476723E+06   -0.787275511231546332E+01    1
    0.318741887807846069E+01    0.518761903047561646E+01    0.348927319049835205E+00   -0.340952349875338026E+06   -0.787375511231549297E+01    1
    0.843600392341613770E+01    0.837784290313720703E+01    0.346119105815887451E+00   -0.340881037206693843E+06   -0.787475511231547021E+01    1
   -0.795328915119171143E+00    0.675250560045242310E+01    0.346923291683197021E+00   -0.340853405718194903E+06   -0.787575511231548475E+01    1
   -0.166518092155456543E+01   -0.249133169651031494E+01    0.397308468818664551E+00   -0.340830813615985680E+06   -0.787675511231552772E+01    1
    0.626719295978546143E+01    0.260032802820205688E+01    0.345762014389038086E+00   -0.340825373724492732E+06   -0.787775511231549697E+01    1
    0.359762072563171387E+01   -0.428393781185150146E+00    0.356392025947570801E+00   -0.340823462081893347E+06   -0.787875511231548487E+01    1
   -0.260386288166046143E+01   -0.115476995706558228E+01    0.393623530864715576E+00   -0.340811912342999771E+06   -0.787975511231548431E+01    1
    0.947544038295745850E+01    0.335463672876358032E+01    0.344259917736053467E+00   -0.340788193534612656E+06   -0.788075511231546422E+01    1
    0.346724390983581543E+01    0.131558924913406372E+01    0.351261377334594727E+00   -0.340787060452057514E+06   -0.788175511231551074E+01    1
   -0.272576659917831421E+01    0.310223907232284546E+01    0.386164605617523193E+00   -0.340785244015559496E+06   -0.788275511231553772E+01    1
    0.549742400646209717E+01    0.753505527973175049E+01    0.344224512577056885E+00   -0.340783653035622614E+06   -0.788375511231550163E+01    1
   -0.757991671562194824E+00   -0.284963458776473999E+01    0.407489955425262451E+00   -0.340778587547311734E+06   -0.788475511231547621E+01    1
    0.699293702840805054E+01    0.500341922044754028E+01    0.343983173370361328E+00   -0.340768030651425710E+06   -0.788575511231550408E+01    1
    0.532102227210998535E+01    0.259611606597900391E+01    0.344286739826202393E+00   -0.340714085936488002E+06   -0.788675511231552129E+01    1
    0.186529904603958130E+01    0.790984570980072021E+01    0.342978119850158691E+00   -0.340713038536392094E+06   -0.788775511231550563E+01    1
   -0.373042821884155273E+01   -0.373752176761627197E+01    0.364538788795471191E+00   -0.340710718042655499E+06   -0.788875511231547399E+01    1
    0.889458835124969482E+01    0.345936983823776245E+01    0.342139124870300293E+00   -0.340682893010707397E+06   -0.788975511231548143E+01    1
   -0.415013402700424194E+01   -0.484917581081390381E+01    0.351348757743835449E+00   -0.340659546201020246E+06   -0.789075511231547289E+01    1
    0.373637229204177856E+01   -0.268726080656051636E+01    0.353412330150604248E+00   -0.340647754551100021E+06   -0.789175511231543059E+01    1
    0.808168143033981323E+01    0.508252382278442383E+00    0.341490983963012695E+00   -0.340645757428840559E+06   -0.789275511231544424E+01    1
    0.666809648275375366E+01    0.791881680488586426E+00    0.341666460037231445E+00   -0.340633003719988279E+06   -0.789375511231549343E+01    1
    0.215529054403305054E+01    0.379504382610321045E+01    0.345939278602600098E+00   -0.340624955823266413E+06   -0.789475511231551419E+01    1
    0.499117046594619751E+01   -0.204443991184234619E+01    0.343683898448944092E+00   -0.340592225398709415E+06   -0.789575511231547811E+01    1
    0.337599158287048340E+01    0.264162689447402954E+01    0.344128668308258057E+00   -0.340561784338055644E+06   -0.789675511231545979E+01    1
    0.903648972511291504E+01    0.119822382926940918E+01    0.338954627513885498E+00   -0.340526420263821608E+06   -0.789775511231549210E+01    1
    0.929887592792510986E+01   -0.345026165246963501E+01    0.338806271553039551E+00   -0.340518982456382480E+06   -0.789875511231548977E+01    1
    0.274645388126373291E+01    0.135417282581329346E+00    0.360871255397796631E+00   -0.340511725055833929E+06   -0.789975511231546790E+01    1
    0.888911753892898560E+01    0.802779585123062134E+01    0.338213503360748291E+00   -0.340491799788446748E+06   -0.790075511231547267E+01    1
    0.174328446388244629E+01    0.219426125288009644E+01    0.353833258152008057E+00   -0.340487966868620249E+06   -0.790175511231550143E+01    1
    0.859808087348937988E+01   -0.492361783981323242E+00    0.337825596332550049E+00   -0.340468685274183867E+06   -0.790275511231550176E+01    1
   -0.969457924365997314E+00    0.667925268411636353E+01    0.338967919349670410E+00   -0.340455819161200721E+06   -0.790375511231544792E+01    1
   -0.258645623922348022E+01    0.397554039955139160E+00    0.414047241210937500E+00   -0.340412074629913201E+06   -0.790475511231541006E+01    1
    0.769035160541534424E+01    0.556258201599121094E+01    0.335808932781219482E+00   -0.340371558592433692E+06   -0.790575511231541039E+01    1
    0.511244833469390869E+01    0.666499137878417969E+00    0.336643040180206299E+00   -0.340301969086177298E+06   -0.790675511231541606E+01    1
   -0.757001936435699463E+00    0.940702080726623535E+01    0.334406077861785889E+00   -0.340301737226989993E+06   -0.790775511231541461E+01    1
    0.136802375316619873E+01    0.549468189477920532E+01    0.335998952388763428E+00   -0.340273726637099753E+06   -0.790875511231541584E+01    1
   -0.467077493667602539E+00    0.884949862957000732E+01    0.333811938762664795E+00   -0.340269285057156696E+06   -0.790975511231544637E+01    1
    0.137810081243515015E+01    0.469212740659713745E+01    0.337287068367004395E+00   -0.340264148233498679E+06   -0.791075511231547779E+01    1
   -0.391735851764678955E+01    0.447799146175384521E+01    0.343917489051818848E+00   -0.340262008881605638E+06   -0.791175511231549677E+01    1
    0.145123302936553955E+00    0.697410792112350464E+01    0.334332406520843506E+00   -0.340257992524718167E+06   -0.791275511231550688E+01    1
    0.633575022220611572E+01    0.921529382467269897E+01    0.333238959312438965E+00   -0.340249445384523191E+06   -0.791375511231545303E+01    1
    0.846141874790191650E+00    0.590237587690353394E+01    0.334891259670257568E+00   -0.340235768267697014E+06   -0.791475511231544360E+01    1
    0.778422892093658447E+01    0.978323012590408325E+01    0.332017660140991211E+00   -0.340190623029322247E+06   -0.791575511231544926E+01    1
   -0.475891858339309692E+01   -0.227668434381484985E+01    0.347000241279602051E+00   -0.340176374147012422E+06   -0.791675511231545315E+01    1
    0.415101587772369385E+01    0.946184694766998291E+00    0.336218297481536865E+00   -0.340165420892629889E+06   -0.791775511231544993E+01    1
    0.256554156541824341E+01    0.697897255420684814E+01    0.331794738769531250E+00   -0.340157107953293249E+06   -0.791875511231544404E+01    1
   -0.127618372440338135E+01   -0.465418368577957153E+01    0.354483664035797119E+00   -0.340146999758619117E+06   -0.791975511231544882E+01    1
    0.964896231889724731E+01    0.860607922077178955E+01    0.330906152725219727E+00   -0.340136651501282817E+06   -0.792075511231541185E+01    1
    0.954152643680572510E+00    0.522928446531295776E+01    0.333297014236450195E+00   -0.340105596290539834E+06   -0.792175511231543883E+01    1
    0.486174762248992920E+01    0.196040928363800049E+01    0.332309007644653320E+00   -0.340092770372042374E+06   -0.792275511231548890E+01    1
   -0.338747739791870117E+01   -0.254689723253250122E+01    0.360428571701049805E+00   -0.340090116398718208E+06   -0.792375511231545016E+01    1
   -0.897432565689086914E+00    0.890503287315368652E+01    0.330077528953552246E+00   -0.340088480627399171E+06   -0.792475511231544605E+01    1
   -0.136995017528533936E+00    0.198592334985733032E+01    0.403616428375244141E+00   -0.340049584956132050E+06   -0.792575511231544905E+01    1
    0.715644627809524536E+01   -0.395579546689987183E+01    0.328666865825653076E+00   -0.340010263976677204E+06   -0.792675511231543428E+01    1
   -0.231578469276428223E+01    0.230461716651916504E+01    0.396166920661926270E+00   -0.340002976087462215E+06   -0.792775511231545416E+01    1
   -0.476241260766983032E+01    0.880439996719360352E+01    0.327612578868865967E+00   -0.339958167861266236E+06   -0.792875511231548646E+01    1
    0.582924276590347290E+01    0.300157129764556885E+01    0.327864468097686768E+00   -0.339940638306309644E+06   -0.792975511231550634E+01    1
    0.749617487192153931E+01    0.745215803384780884E+01    0.326856493949890137E+00   -0.339939607059810078E+06   -0.793075511231548802E+01    1
   -0.421792149543762207E+01   -0.221740305423736572E+01    0.348507404327392578E+00   -0.339934118056041712E+06   -0.793175511231548125E+01    1
   -0.107128351926803589E+01    0.295766890048980713E+01    0.376271069049835205E+00   -0.339932395150354656E+06   -0.793275511231545316E+01    1
    0.561483144760131836E+01    0.298736006021499634E+01    0.327374935150146484E+00   -0.339908962933182251E+06   -0.793375511231544461E+01    1
   -0.264479607343673706E+01    0.672391057014465332E+01    0.328028798103332520E+00   -0.339902492180951987E+06   -0.793475511231549113E+01    1
    0.652595728635787964E+01    0.325657427310943604E+01    0.326468944549560547E+00   -0.339897289714345476E+06   -0.793575511231546571E+01    1
