   -0.402265905051763184E+00    0.886623738053593513E-02    0.545544837329472176E-01   -0.321038543962887838E+06
   -0.404679855671736810E+00    0.266084527808905236E-01    0.562477955606713459E-01   -0.321038543108750135E+06
   -0.404679855671736810E+00    0.266084527808905236E-01    0.562477955606713459E-01   -0.321038543108750135E+06
   -0.409158385591310569E+00    0.125640452018060955E-01    0.541757336447298010E-01   -0.321038542549622071E+06
   -0.414059309296217926E+00    0.185708931923613818E-01    0.543245392391605922E-01   -0.321038542449453613E+06
   -0.414643172422464623E+00    0.240922593499943716E-01    0.550884541351350024E-01   -0.321038541960315313E+06
   -0.388944347543061397E+00    0.243023053812967404E-01    0.551178841757482621E-01   -0.321038541807872360E+06
   -0.410778343782737032E+00    0.408636249424372267E-01    0.530286360920762881E-01   -0.321038541622236953E+06
   -0.385304274668835767E+00    0.187525915700277324E-01    0.542482853642904661E-01   -0.321038540048638359E+06
   -0.414038075507952463E+00    0.327376186842318617E-01    0.552016655037396373E-01   -0.321038538758320268E+06
   -0.397969295418083568E+00    0.184033408916199903E-01    0.508631643408010148E-01   -0.321038537352509331E+06
   -0.407926326904994418E+00    0.114191801018046490E-01    0.530251855471651351E-01   -0.321038534762305091E+06
   -0.407305300380390811E+00    0.146840820284239726E-01    0.517554580079956569E-01   -0.321038534689745225E+06
   -0.407305300380390811E+00    0.146840820284239726E-01    0.517554580079956569E-01   -0.321038534689745225E+06
   -0.400508529995798668E+00    0.994376657819451282E-02    0.519829791348633274E-01   -0.321038534049365437E+06
   -0.400451425942351058E+00    0.388697585318080741E-01    0.543187580777718393E-01   -0.321038530926770065E+06
   -0.411565021259463037E+00    0.144766228595187840E-01    0.534849565792912610E-01   -0.321038529785431747E+06
   -0.402251419388893972E+00    0.296178240995566000E-01    0.508246203145926861E-01   -0.321038529752297327E+06
   -0.387566801436985742E+00    0.216559787795382874E-01    0.519490105313404477E-01   -0.321038529717059224E+06
   -0.414319987688754665E+00    0.189338002806591632E-01    0.542729640145390227E-01   -0.321038528940246673E+06
   -0.406686351157508952E+00    0.298219774224621759E-01    0.508951844870622824E-01   -0.321038527652794961E+06
   -0.407355802412087797E+00    0.212897360571560057E-01    0.510170032732589554E-01   -0.321038527513451001E+06
   -0.398167658080586406E+00    0.365701284691395401E-01    0.520338162189347836E-01   -0.321038526264112385E+06
   -0.404656665429598661E+00    0.163499197813052888E-01    0.558541346240703507E-01   -0.321038526112584979E+06
   -0.400951895320840634E+00    0.361627515283240442E-01    0.516030765627405186E-01   -0.321038525889282173E+06
   -0.413327964154176719E+00    0.279939550251802061E-01    0.514855268812345335E-01   -0.321038523999386583E+06
   -0.413809114559997582E+00    0.310385405769073586E-01    0.516023664900814166E-01   -0.321038523675386212E+06
   -0.387093142877795948E+00    0.236977254211776511E-01    0.545882327473565798E-01   -0.321038523237521178E+06
   -0.402597184364534399E+00    0.309086539699343632E-01    0.560142649929133291E-01   -0.321038521551325102E+06
   -0.402332766632468974E+00    0.176479005392362609E-01    0.560958491977001372E-01   -0.321038521073153359E+06
   -0.415623583756399739E+00    0.356680953340440254E-01    0.544657049841793042E-01   -0.321038520943531883E+06
   -0.387187163248208677E+00    0.194627140705216917E-01    0.549273585438042611E-01   -0.321038519595107820E+06
   -0.409692991841713372E+00    0.182726734512925759E-01    0.554763708140686360E-01   -0.321038518535094801E+06
   -0.400019856898037318E+00    0.141629033965626761E-01    0.512360494987519691E-01   -0.321038515636648575E+06
   -0.409433447382366644E+00    0.246427193757705609E-01    0.510644550547186063E-01   -0.321038515223617491E+06
   -0.397269731514070301E+00    0.349852397059899900E-01    0.517987548688074589E-01   -0.321038507928901236E+06
   -0.403638816831664471E+00    0.253960327693540933E-01    0.507300419647435455E-01   -0.321038506586428382E+06
   -0.403638816831664471E+00    0.253960327693540933E-01    0.507300419647435455E-01   -0.321038506586428382E+06
   -0.406186101026781543E+00    0.211112325466427109E-01    0.560898241114905216E-01   -0.321038505271688395E+06
   -0.388821737488671104E+00    0.284531840982324979E-01    0.543102349387260819E-01   -0.321038503757020924E+06
   -0.388821737488671104E+00    0.284531840982324979E-01    0.543102349387260819E-01   -0.321038503757020924E+06
   -0.413065831642263070E+00    0.341474464474025297E-01    0.517051160205338894E-01   -0.321038502561996924E+06
   -0.406297568576066581E+00    0.120634382807933704E-01    0.522386497410051720E-01   -0.321038501814062707E+06
   -0.409379568459272036E+00    0.194944672518113649E-01    0.556466027469951982E-01   -0.321038501322822529E+06
   -0.402662564963793379E+00    0.399505496754368750E-01    0.526525524462213429E-01   -0.321038500739668845E+06
   -0.391745227522727113E+00    0.328700935537789007E-01    0.527092531620838370E-01   -0.321038499555203598E+06
   -0.396509072625052639E+00    0.925601350496929598E-02    0.520349366445547537E-01   -0.321038499059941736E+06
   -0.396509072625052639E+00    0.925601350496929598E-02    0.520349366445547537E-01   -0.321038499059941736E+06
   -0.385848613532468576E+00    0.183701976085632879E-01    0.544393297599480366E-01   -0.321038493647485273E+06
   -0.385848613532468576E+00    0.183701976085632879E-01    0.544393297599480366E-01   -0.321038493647485273E+06
   -0.397542264934261702E+00    0.380948819818192064E-01    0.536222378779905168E-01   -0.321038491607273114E+06
   -0.410058276554015499E+00    0.192096564667405545E-01    0.555038825156451143E-01   -0.321038491398457671E+06
   -0.392223178999830502E+00    0.100015517986911107E-01    0.520638808425251745E-01   -0.321038491009949474E+06
   -0.392038396329225769E+00    0.706566249164541915E-02    0.536693483331033561E-01   -0.321038490805850655E+06
   -0.404919563892561563E+00    0.137561098936878068E-01    0.516444974144098790E-01   -0.321038490247503971E+06
   -0.404919563892561563E+00    0.137561098936878068E-01    0.516444974144098790E-01   -0.321038490247503971E+06
   -0.411637878287574921E+00    0.396965829141882054E-01    0.541690650860846765E-01   -0.321038487301912508E+06
   -0.395727859990864239E+00    0.363626833295889185E-01    0.526783881276305654E-01   -0.321038483359382255E+06
   -0.386798668401175938E+00    0.126675397148936497E-01    0.526364943291297849E-01   -0.321038480581062147E+06
   -0.407196103933908482E+00    0.392644577798746397E-01    0.546622412393340251E-01   -0.321038478978670901E+06
   -0.411091386768873690E+00    0.281764490831033498E-01    0.557531010127464907E-01   -0.321038477893706993E+06
   -0.405685803584256099E+00    0.304814452934634161E-01    0.509275458398651543E-01   -0.321038477071329893E+06
   -0.388862792074558428E+00    0.275612514524254948E-01    0.523145482821372534E-01   -0.321038476389709627E+06
   -0.397951606116544454E+00    0.981414323939855393E-02    0.551301065700622595E-01   -0.321038472438809345E+06
   -0.400159001163359562E+00    0.394019933065656858E-01    0.535927896623832126E-01   -0.321038469907416729E+06
   -0.412002462730672647E+00    0.350034886725367755E-01    0.551919050077047738E-01   -0.321038469767053728E+06
   -0.397483072208059340E+00    0.676869255096335110E-02    0.534793051298129568E-01   -0.321038468743052974E+06
   -0.402688703912478907E+00    0.297274116189081283E-01    0.508682964779519006E-01   -0.321038467249566282E+06
   -0.388579035794470506E+00    0.285516459664050259E-01    0.540389153040835429E-01   -0.321038466294496262E+06
   -0.385935814301905822E+00    0.234837439134798487E-01    0.537264342455509580E-01   -0.321038463400497218E+06
   -0.414428340912524007E+00    0.255439935229899717E-01    0.518451466457738180E-01   -0.321038457070586795E+06
   -0.410188393101719839E+00    0.280573009554094810E-01    0.558337894275145602E-01   -0.321038456870642258E+06
   -0.417271863681586197E+00    0.286757451492256621E-01    0.543134753026207964E-01   -0.321038455568989273E+06
   -0.417670106153360976E+00    0.280063812098934051E-01    0.529505596997279088E-01   -0.321038451991367619E+06
   -0.408941621369463881E+00    0.388117178506695026E-01    0.521048670252965487E-01   -0.321038450270713656E+06
   -0.402888467529474603E+00    0.346970044536156763E-01    0.513287552607052111E-01   -0.321038449579404201E+06
   -0.395522194238572489E+00    0.672234986509590016E-02    0.535087601783272998E-01   -0.321038449263955117E+06
   -0.405380540836810965E+00    0.333341154709296816E-01    0.557411111457214378E-01   -0.321038446764960128E+06
   -0.393510893949443386E+00    0.259379615910111383E-01    0.557083805300367108E-01   -0.321038445114370261E+06
   -0.393610997106378591E+00    0.111713507502555487E-01    0.517901064535310485E-01   -0.321038443237336061E+06
   -0.413450960464382788E+00    0.379635984006343463E-01    0.543425832771684478E-01   -0.321038441881273407E+06
   -0.413450960464382788E+00    0.379635984006343463E-01    0.543425832771684478E-01   -0.321038441881273407E+06
   -0.388482722405186109E+00    0.983600395364536695E-02    0.529248324383995855E-01   -0.321038439480848494E+06
   -0.415210048729756309E+00    0.352546761879573012E-01    0.545195549536921439E-01   -0.321038436351162498E+06
   -0.395835025116339168E+00    0.306282607771990456E-01    0.555173945935366828E-01   -0.321038435189405107E+06
   -0.403922946800712168E+00    0.107418655878550595E-01    0.547929225940271755E-01   -0.321038432829089230E+06
   -0.391810154473080097E+00    0.329924339457194904E-01    0.529644704437193872E-01   -0.321038431889008149E+06
   -0.417759017369272456E+00    0.283453705530822830E-01    0.538592733081606073E-01   -0.321038431556349271E+06
   -0.396168900389635148E+00    0.251788883627828142E-01    0.509408425876831106E-01   -0.321038431177846214E+06
   -0.390725554099355499E+00    0.784015912856084185E-02    0.534260681966140030E-01   -0.321038430775651301E+06
   -0.403277451678159871E+00    0.328419319799992948E-01    0.557683314833218868E-01   -0.321038430587872397E+06
   -0.403277451678159871E+00    0.328419319799992948E-01    0.557683314833218868E-01   -0.321038430587872397E+06
   -0.389003831193454275E+00    0.258308829812019525E-01    0.548153646238612735E-01   -0.321038428591063363E+06
   -0.410624679145452198E+00    0.192398477867934403E-01    0.517038197859946633E-01   -0.321038423465874163E+06
   -0.414932665119715161E+00    0.275725051660140608E-01    0.550513695883389706E-01   -0.321038422243636567E+06
   -0.402242084845749304E+00    0.388979276979570798E-01    0.523555716601148413E-01   -0.321038420496615232E+06
   -0.407000811863136747E+00    0.256225270856882403E-01    0.509200123122328305E-01   -0.321038419516790018E+06
   -0.411311661842894694E+00    0.242514504680402254E-01    0.556289242703200265E-01   -0.321038419429239642E+06
   -0.411311661842894694E+00    0.242514504680402254E-01    0.556289242703200265E-01   -0.321038419429239642E+06
   -0.397696768283138269E+00    0.780788855899317014E-02    0.526972909109888754E-01   -0.321038413990305737E+06
   -0.393705046445832707E+00    0.299112599147806080E-01    0.552809624214530976E-01   -0.321038413985558960E+06
   -0.414312070618747974E+00    0.385728464854526720E-01    0.533505053500292342E-01   -0.321038413943913067E+06
   -0.400376746365846969E+00    0.867385735772074895E-02    0.545225839691509950E-01   -0.321038410446681955E+06
   -0.400376746365846969E+00    0.867385735772074895E-02    0.545225839691509950E-01   -0.321038410446681955E+06
   -0.400892885716340963E+00    0.847100832247793534E-02    0.527496819132986586E-01   -0.321038409329623217E+06
   -0.398473355719480615E+00    0.153033566446341140E-01    0.511730377401523398E-01   -0.321038408199989819E+06
   -0.408743108875209593E+00    0.352554473413206892E-01    0.553731404906483635E-01   -0.321038407539404870E+06
   -0.408925501655275525E+00    0.168110402006105275E-01    0.552836546799413825E-01   -0.321038405572045769E+06
   -0.411629099857851344E+00    0.365681973574538688E-01    0.549192476159099802E-01   -0.321038403883496299E+06
   -0.402186427897369470E+00    0.959231788826730991E-02    0.546275072468764139E-01   -0.321038403802778805E+06
   -0.397911970525291814E+00    0.240577013719436295E-01    0.508425051464202887E-01   -0.321038403166239848E+06
   -0.397911970525291814E+00    0.240577013719436295E-01    0.508425051464202887E-01   -0.321038403166239848E+06
   -0.389360368040496674E+00    0.297569874406011792E-01    0.538143619773855664E-01   -0.321038401296885626E+06
   -0.389360368040496674E+00    0.297569874406011792E-01    0.538143619773855664E-01   -0.321038401296885626E+06
   -0.409049242737916430E+00    0.132372064492543018E-01    0.528201009775306762E-01   -0.321038399455813051E+06
   -0.409060794982991638E+00    0.326229986382085002E-01    0.512676548481443214E-01   -0.321038398524952529E+06
   -0.397750351659923673E+00    0.364244071638042399E-01    0.545262098157999336E-01   -0.321038398475381371E+06
   -0.386657522697218425E+00    0.119737426266688374E-01    0.537650150196326282E-01   -0.321038397177830338E+06
   -0.386657522697218425E+00    0.119737426266688374E-01    0.537650150196326282E-01   -0.321038397177830338E+06
   -0.407577377603808522E+00    0.407166006555392812E-01    0.530630368680536438E-01   -0.321038396845431591E+06
   -0.410169452442852744E+00    0.386058549342918056E-01    0.522299599207356399E-01   -0.321038389919786074E+06
   -0.390927936739989157E+00    0.983213595421972286E-02    0.524044755007327320E-01   -0.321038389651058707E+06
   -0.392520969606018788E+00    0.292603321942470629E-01    0.551298483951241369E-01   -0.321038388815144193E+06
   -0.394726711439046696E+00    0.299128038698475152E-01    0.514449382667693661E-01   -0.321038388467889279E+06
   -0.394726711439046696E+00    0.299128038698475152E-01    0.514449382667693661E-01   -0.321038388467889279E+06
   -0.412675564076931067E+00    0.229800414530956232E-01    0.552876945594251226E-01   -0.321038387568487437E+06
   -0.397245689628186405E+00    0.139771932131003140E-01    0.513340778773201528E-01   -0.321038387230122171E+06
   -0.389406250768928430E+00    0.210987550412609082E-01    0.516667983185889954E-01   -0.321038386631147005E+06
   -0.413446304707672851E+00    0.318233061392696470E-01    0.517148123886137998E-01   -0.321038383542687108E+06
   -0.387178159137608446E+00    0.259853808321368618E-01    0.531694482269666896E-01   -0.321038382974965440E+06
   -0.399591081631214706E+00    0.272245850382661914E-01    0.560736743275128402E-01   -0.321038380836072960E+06
   -0.385806210942217120E+00    0.140141761386081143E-01    0.536208961286579466E-01   -0.321038379040541360E+06
   -0.410292822479618735E+00    0.216262858315827700E-01    0.514387189053906943E-01   -0.321038378260125872E+06
   -0.417261212743602172E+00    0.315906679558182191E-01    0.528515254217735916E-01   -0.321038378031625878E+06
   -0.392341094783192901E+00    0.106181773506017763E-01    0.549787701144496682E-01   -0.321038377671298687E+06
   -0.396879090876314677E+00    0.364834755492715601E-01    0.525479656138191503E-01   -0.321038377322146553E+06
   -0.396879090876314677E+00    0.364834755492715601E-01    0.525479656138191503E-01   -0.321038377322146553E+06
   -0.402817873302047325E+00    0.394082183973383238E-01    0.526043716793429122E-01   -0.321038375684767612E+06
   -0.393951880170554603E+00    0.129784062989211080E-01    0.554716297291704963E-01   -0.321038375609388517E+06
   -0.387668959183216089E+00    0.220279871853295006E-01    0.521436265349738207E-01   -0.321038370861266507E+06
   -0.399735710324083726E+00    0.120831546576125604E-01    0.516549268901157071E-01   -0.321038367708713922E+06
   -0.399735710324083726E+00    0.120831546576125604E-01    0.516549268901157071E-01   -0.321038367708713922E+06
   -0.396932024882524104E+00    0.361434053163804947E-01    0.543722896326919308E-01   -0.321038366378926090E+06
   -0.410313521085447164E+00    0.402653485295951796E-01    0.531440477531752442E-01   -0.321038366244315344E+06
   -0.403441076918943153E+00    0.353303708318382093E-01    0.553639578760840786E-01   -0.321038361961107003E+06
   -0.411251077514052987E+00    0.399430010888934817E-01    0.531347650063878629E-01   -0.321038361490909534E+06
   -0.412253870000616196E+00    0.395614423157688577E-01    0.535839034455291505E-01   -0.321038361300303659E+06
   -0.412253870000616196E+00    0.395614423157688577E-01    0.535839034455291505E-01   -0.321038361300303659E+06
   -0.411762995277991983E+00    0.189866312438295992E-01    0.549781500342789581E-01   -0.321038358093767078E+06
   -0.389751330602115864E+00    0.291640595330431296E-01    0.525744406161993347E-01   -0.321038353760020109E+06
   -0.385447790899746678E+00    0.190613756648287946E-01    0.531976188321477972E-01   -0.321038351426787558E+06
   -0.403905816989901467E+00    0.309295308294954552E-01    0.510199188820138136E-01   -0.321038349527940038E+06
   -0.403905816989901467E+00    0.309295308294954552E-01    0.510199188820138136E-01   -0.321038349527940038E+06
   -0.403446889008318266E+00    0.108444720204374789E-01    0.522997501856104288E-01   -0.321038349476961186E+06
   -0.403446889008318266E+00    0.108444720204374789E-01    0.522997501856104288E-01   -0.321038349476961186E+06
   -0.388282973847708490E+00    0.191476702477118010E-01    0.550109493862239382E-01   -0.321038348292831331E+06
   -0.414825942164089412E+00    0.276302066223612641E-01    0.549873897419951435E-01   -0.321038345804928453E+06
   -0.406257749508595722E+00    0.321128675450905732E-01    0.511414118262501771E-01   -0.321038345063797373E+06
   -0.396535770828845280E+00    0.311300843492574586E-01    0.554534681878459113E-01   -0.321038344257577206E+06
   -0.396535770828845280E+00    0.311300843492574586E-01    0.554534681878459113E-01   -0.321038344257577206E+06
   -0.385889672305198772E+00    0.213115816083986331E-01    0.538308640813837391E-01   -0.321038342877009825E+06
   -0.414649574417205180E+00    0.207851184976082237E-01    0.542521928235508571E-01   -0.321038341515549517E+06
   -0.398572144618529300E+00    0.324076815703095988E-01    0.554864505603013605E-01   -0.321038340146699571E+06
   -0.393677018234653175E+00    0.257701171547246588E-01    0.556533307797460255E-01   -0.321038339474246721E+06
   -0.405451580533071620E+00    0.331361235352147787E-01    0.512177883271875273E-01   -0.321038337569194380E+06
   -0.399950878560197509E+00    0.235532131266786848E-01    0.508286896011201847E-01   -0.321038337076126947E+06
   -0.385848414730809885E+00    0.208784763231228965E-01    0.538530560212140269E-01   -0.321038336931112455E+06
   -0.407808895738934751E+00    0.404615980802436326E-01    0.530763146699532035E-01   -0.321038336907370482E+06
   -0.397172095936022984E+00    0.299642907480608400E-01    0.512273936302995586E-01   -0.321038333644527709E+06
   -0.386414693227793649E+00    0.167637409779652913E-01    0.543566417036239619E-01   -0.321038332820996875E+06
   -0.400379812920785838E+00    0.369047606042478549E-01    0.547369403002779947E-01   -0.321038331267787609E+06
   -0.388676790698209373E+00    0.283882357108646843E-01    0.531070354601577282E-01   -0.321038330603395181E+06
   -0.403487164698862699E+00    0.135597666931603911E-01    0.516814007552554994E-01   -0.321038329807245173E+06
   -0.411661349989000058E+00    0.349995529963758045E-01    0.550790091231510293E-01   -0.321038327680645045E+06
   -0.411661349989000058E+00    0.349995529963758045E-01    0.550790091231510293E-01   -0.321038327680645045E+06
   -0.414092864412991091E+00    0.189123118786600486E-01    0.536923591635396560E-01   -0.321038326973405958E+06
   -0.401433325743333569E+00    0.321919341163097172E-01    0.511858209715837231E-01   -0.321038325387248711E+06
   -0.403592942472399407E+00    0.388491768057868114E-01    0.523519731512127814E-01   -0.321038324809872080E+06
   -0.414354317122590743E+00    0.243054305785719293E-01    0.549153425820639307E-01   -0.321038322149619984E+06
   -0.403355609466716558E+00    0.238753785973120358E-01    0.508519645417331162E-01   -0.321038321694480663E+06
   -0.410885801222296010E+00    0.220763249260453875E-01    0.515443129905427191E-01   -0.321038318776897970E+06
   -0.413637241831803060E+00    0.241829833493518720E-01    0.519069020734686734E-01   -0.321038318579289480E+06
   -0.413637241831803060E+00    0.241829833493518720E-01    0.519069020734686734E-01   -0.321038318579289480E+06
   -0.404806692667408541E+00    0.345939801804338032E-01    0.513962960556871851E-01   -0.321038314432115236E+06
   -0.395778671732495368E+00    0.225352682692614437E-01    0.559724489576225587E-01   -0.321038313797639101E+06
   -0.394300676513442028E+00    0.193085242059281015E-01    0.558529904596332949E-01   -0.321038311109703558E+06
   -0.395032933522597496E+00    0.853355065220817721E-02    0.525474526861475152E-01   -0.321038310376462294E+06
   -0.410470976723670944E+00    0.387915826267937192E-01    0.524559429758854473E-01   -0.321038310371823376E+06
   -0.385923937299794240E+00    0.146738356167883666E-01    0.535705651573244873E-01   -0.321038310036701499E+06
   -0.398913748858315209E+00    0.134887859247800890E-01    0.514654405470424889E-01   -0.321038309412977658E+06
   -0.394224821030748629E+00    0.338173725934094449E-01    0.524380059808833288E-01   -0.321038308065154939E+06
   -0.415604286157662983E+00    0.287292738095352718E-01    0.547237072555883733E-01   -0.321038304349499114E+06
   -0.415604286157662983E+00    0.287292738095352718E-01    0.547237072555883733E-01   -0.321038304349499114E+06
   -0.388726316874487665E+00    0.136440054636066677E-01    0.522118745427616465E-01   -0.321038304254066257E+06
   -0.417452399298411159E+00    0.305921448490220627E-01    0.535444177792580439E-01   -0.321038302953363454E+06
   -0.398793007642498587E+00    0.764958529196402282E-02    0.536167494020975965E-01   -0.321038302427651477E+06
   -0.386005566446851134E+00    0.191625875812411195E-01    0.528446116524937740E-01   -0.321038299230883422E+06
   -0.386005566446851134E+00    0.191625875812411195E-01    0.528446116524937740E-01   -0.321038299230883422E+06
   -0.417278630169271025E+00    0.314161612838503856E-01    0.531810595710424244E-01   -0.321038297472100530E+06
   -0.398126595477074297E+00    0.282010179018046259E-01    0.510499462176744120E-01   -0.321038297123516910E+06
   -0.410232934743343769E+00    0.265065548424434638E-01    0.557097807435298353E-01   -0.321038295598377939E+06
   -0.394922250516539286E+00    0.331955680235749284E-01    0.520757809242630709E-01   -0.321038294348667492E+06
   -0.409980843711081455E+00    0.141910907758155957E-01    0.539654927908190182E-01   -0.321038294268251630E+06
   -0.406679232651477207E+00    0.169625384993370432E-01    0.515325967453336767E-01   -0.321038293570131587E+06
   -0.415119086958992689E+00    0.364255878785320064E-01    0.529467843188186280E-01   -0.321038290703297593E+06
   -0.407312729942558072E+00    0.135194832344325278E-01    0.547407315621741969E-01   -0.321038286417603667E+06
   -0.412624213457333688E+00    0.303141934524866485E-01    0.516184218894253088E-01   -0.321038285609242739E+06
   -0.412624213457333688E+00    0.303141934524866485E-01    0.516184218894253088E-01   -0.321038285609242739E+06
   -0.398592290625257917E+00    0.331891369569818906E-01    0.515301484301205759E-01   -0.321038284664613544E+06
   -0.404990087333313653E+00    0.102442086626775009E-01    0.538277844412032441E-01   -0.321038284589423914E+06
   -0.404990087333313653E+00    0.102442086626775009E-01    0.538277844412032441E-01   -0.321038284589423914E+06
   -0.390589277920402544E+00    0.254793399318673508E-01    0.550976791148777498E-01   -0.321038280961078184E+06
   -0.391291216844045664E+00    0.179293212808095959E-01    0.515027039520515317E-01   -0.321038279439752572E+06
   -0.411720263657735508E+00    0.370378416426060397E-01    0.522038407816224834E-01   -0.321038274640761607E+06
   -0.392153581726264910E+00    0.326382881602862440E-01    0.530139589873726141E-01   -0.321038274516663572E+06
   -0.395316976386221874E+00    0.862283465580571118E-02    0.544946657714601851E-01   -0.321038274370184983E+06
   -0.394021834077314281E+00    0.147236794693190731E-01    0.514659949408880907E-01   -0.321038273131090798E+06
   -0.394021834077314281E+00    0.147236794693190731E-01    0.514659949408880907E-01   -0.321038273131090798E+06
   -0.398912006744652992E+00    0.380191563828944368E-01    0.531641428565130525E-01   -0.321038273080625921E+06
   -0.398912006744652992E+00    0.380191563828944368E-01    0.531641428565130525E-01   -0.321038273080625921E+06
   -0.394051383602047167E+00    0.311063967203599745E-01    0.549892318180439585E-01   -0.321038272442346555E+06
   -0.389790460257608551E+00    0.298497596993279046E-01    0.532942415809286446E-01   -0.321038267607714981E+06
   -0.407324770385751656E+00    0.156937095074312083E-01    0.552182717616037794E-01   -0.321038267330555536E+06
   -0.407324770385751656E+00    0.156937095074312083E-01    0.552182717616037794E-01   -0.321038267330555536E+06
   -0.413030897545160869E+00    0.181338208605916762E-01    0.540632930583409207E-01   -0.321038266736862890E+06
   -0.399435741469625682E+00    0.795944608956578037E-02    0.533825636880306750E-01   -0.321038266266055289E+06
   -0.399435741469625682E+00    0.795944608956578037E-02    0.533825636880306750E-01   -0.321038266266055289E+06
   -0.392477440799178900E+00    0.216607974059987995E-01    0.513229498288972005E-01   -0.321038266176112578E+06
   -0.413053729232058409E+00    0.259279294037177976E-01    0.552487059328837515E-01   -0.321038264812655922E+06
   -0.387498819110655646E+00    0.195226105117445314E-01    0.546675540555458597E-01   -0.321038262674695579E+06
   -0.398963919832817204E+00    0.109009301578923967E-01    0.551039292769251177E-01   -0.321038262432359508E+06
   -0.411193268951765667E+00    0.263372760041562515E-01    0.555607210663950080E-01   -0.321038262329207035E+06
   -0.405601279394111280E+00    0.330972427341107434E-01    0.556100930857022710E-01   -0.321038260170378257E+06
   -0.405601279394111280E+00    0.330972427341107434E-01    0.556100930857022710E-01   -0.321038260170378257E+06
   -0.411068159477665951E+00    0.395914371652983377E-01    0.533451100994959196E-01   -0.321038259956327267E+06
   -0.411068159477665951E+00    0.395914371652983377E-01    0.533451100994959196E-01   -0.321038259956327267E+06
   -0.394216522100195199E+00    0.229980412701298320E-01    0.557859792900910964E-01   -0.321038258884498617E+06
   -0.413880598920807863E+00    0.361529845328423249E-01    0.524691225895700872E-01   -0.321038257882032427E+06
   -0.394947961128979230E+00    0.299268184682910388E-01    0.515369601876485423E-01   -0.321038256616775121E+06
   -0.394947961128979230E+00    0.299268184682910388E-01    0.515369601876485423E-01   -0.321038256616775121E+06
   -0.387741899474223217E+00    0.207999663086013697E-01    0.546870585373376850E-01   -0.321038255380738759E+06
   -0.397378173316049299E+00    0.224760240018628821E-01    0.560255792434422514E-01   -0.321038254775493289E+06
   -0.397378173316049299E+00    0.224760240018628821E-01    0.560255792434422514E-01   -0.321038254775493289E+06
   -0.396308252748495349E+00    0.102666175307675189E-01    0.549811080080772549E-01   -0.321038254565053387E+06
   -0.409202905695654096E+00    0.150424878572712473E-01    0.546339966448954953E-01   -0.321038254432239919E+06
   -0.389469077330216074E+00    0.240557050485570301E-01    0.549394096063558143E-01   -0.321038253380030394E+06
   -0.392877654049053504E+00    0.134818367136579909E-01    0.517018184301474629E-01   -0.321038252853088663E+06
   -0.392877654049053504E+00    0.134818367136579909E-01    0.517018184301474629E-01   -0.321038252853088663E+06
   -0.406493402048051955E+00    0.284248450273745235E-01    0.510342867526839272E-01   -0.321038252443124540E+06
   -0.400245330368592889E+00    0.370434471393039644E-01    0.522288419707278642E-01   -0.321038251920683892E+06
   -0.408276543521369994E+00    0.206259734111071680E-01    0.556691431203059084E-01   -0.321038250847516814E+06
   -0.406726202416576754E+00    0.300827927359774705E-01    0.558301043237967587E-01   -0.321038250389726367E+06
   -0.403798780990799244E+00    0.994066845394137033E-02    0.540544984674724699E-01   -0.321038249160624458E+06
   -0.403798780990799244E+00    0.994066845394137033E-02    0.540544984674724699E-01   -0.321038249160624458E+06
   -0.410986371151773611E+00    0.391744947818200018E-01    0.539262713520298961E-01   -0.321038248796767381E+06
   -0.415912286336254766E+00    0.232419031112929275E-01    0.532409529359136047E-01   -0.321038246684082435E+06
   -0.392798461014951528E+00    0.823135520017093114E-02    0.539572461856244190E-01   -0.321038246296035999E+06
   -0.403596975784420664E+00    0.227865710632961793E-01    0.560820992140510996E-01   -0.321038245883641299E+06
   -0.386829376356072174E+00    0.165849858909767889E-01    0.525830659821895502E-01   -0.321038245609749400E+06
   -0.408539892649899095E+00    0.233313925355389529E-01    0.512285211977727625E-01   -0.321038243961182656E+06
   -0.408539892649899095E+00    0.233313925355389529E-01    0.512285211977727625E-01   -0.321038243961182656E+06
   -0.411967868233432455E+00    0.388915063015948803E-01    0.537953004543894261E-01   -0.321038243532430613E+06
   -0.408505077242098835E+00    0.306304758920035169E-01    0.512344723848980679E-01   -0.321038243328862125E+06
   -0.413500376984359264E+00    0.379702729816955298E-01    0.537377917639807884E-01   -0.321038241185925435E+06
   -0.398743513451414344E+00    0.363122712869055064E-01    0.545261348129329471E-01   -0.321038240774898324E+06
   -0.416013913584175832E+00    0.300129321481961142E-01    0.544601965469494603E-01   -0.321038240032743255E+06
   -0.401952029017813572E+00    0.885147632716609678E-02    0.534924875138891448E-01   -0.321038237979370169E+06
   -0.416800476547435572E+00    0.292306685611469774E-01    0.540527648157978907E-01   -0.321038236018874217E+06
   -0.386972925066421780E+00    0.139679633177971496E-01    0.528887836209809004E-01   -0.321038234179805615E+06
   -0.404602594053781850E+00    0.165415219284676951E-01    0.514265402147244602E-01   -0.321038233874020632E+06
   -0.394121527214403855E+00    0.124023752618871441E-01    0.552625463473038203E-01   -0.321038232340032468E+06
   -0.394121527214403855E+00    0.124023752618871441E-01    0.552625463473038203E-01   -0.321038232340032468E+06
   -0.395828326874524627E+00    0.853333104590703329E-02    0.543820984131580185E-01   -0.321038231082838553E+06
   -0.395828326874524627E+00    0.853333104590703329E-02    0.543820984131580185E-01   -0.321038231082838553E+06
