   -0.401964567901002212E+00    0.335562062203687006E-01    0.463821272352271247E-01    0.579431050522270539E+02    0.752927083057026181E+02   -0.645391057778454851E+06
   -0.420885928211686355E+00    0.323132981403029262E-01    0.476685303224792800E-01    0.735013231770114999E+02    0.688385801758797555E+02   -0.645391056813887786E+06
   -0.421174051926431758E+00    0.510213287639986746E-01    0.462025780740535422E-01    0.730669214220378649E+02    0.714345515482681606E+02   -0.645391056565226987E+06
   -0.395251706708376283E+00    0.199910191034735618E-01    0.475034646729416143E-01    0.709713913979068138E+02    0.663595147322565282E+02   -0.645391054853589274E+06
   -0.409686566965545396E+00    0.423472826382598200E-01    0.463471297793486420E-01    0.722151718149846147E+02    0.832060318190458617E+02   -0.645391051089272369E+06
   -0.409778861802153394E+00    0.153228692591040883E-01    0.478559631556875059E-01    0.643382550348078439E+02    0.748408530737356870E+02   -0.645391050944763236E+06
   -0.422863590944344558E+00    0.400608225198473278E-01    0.444135176417027877E-01    0.733076821597896924E+02    0.756006636393671130E+02   -0.645391050283012213E+06
   -0.411129598568921395E+00    0.310208223242174341E-01    0.479311052341553842E-01    0.747007946254017270E+02    0.667455725116467704E+02   -0.645391050199377234E+06
   -0.407249808590072426E+00    0.150237397152857000E-01    0.455752927962368992E-01    0.759145484498304199E+02    0.802181577075738943E+02   -0.645391045631570043E+06
   -0.418934245899420077E+00    0.376266671576246381E-01    0.443007575467732409E-01    0.652968233744438180E+02    0.760129435340386408E+02   -0.645391042918208288E+06
   -0.401411277672435673E+00    0.376693727091819142E-01    0.482350171461623303E-01    0.814198839465435640E+02    0.780635536078651171E+02   -0.645391041703837225E+06
   -0.413654329619806305E+00    0.227369718584196079E-01    0.478148437450641797E-01    0.803942075253104917E+02    0.723907414533153002E+02   -0.645391041554136900E+06
   -0.386630819651503366E+00    0.229175589718177974E-01    0.454088798068970970E-01    0.664792778088097975E+02    0.687295344568821207E+02   -0.645391040267644450E+06
   -0.386442446579413179E+00    0.142749900405112484E-01    0.484096167111336684E-01    0.670338260275520952E+02    0.743839031082829507E+02   -0.645391034575682716E+06
   -0.410808770530397105E+00    0.221979402496801370E-01    0.472689378541980218E-01    0.711783170247529711E+02    0.667492346539110741E+02   -0.645391034519050154E+06
   -0.418877900096279454E+00    0.286285803008743400E-01    0.447748532872377578E-01    0.723391315039359029E+02    0.795769580133203220E+02   -0.645391033965456299E+06
   -0.401674208451830772E+00    0.216499094325479646E-01    0.478601899788049859E-01    0.650242349041704983E+02    0.817854571054317319E+02   -0.645391033355001127E+06
   -0.405795374435883538E+00    0.289293906413812252E-01    0.490206958042083626E-01    0.718670391643702828E+02    0.813811544197277925E+02   -0.645391030652146554E+06
   -0.413232692699873283E+00    0.360313651117625255E-01    0.483995481881548395E-01    0.813339454201313856E+02    0.730861631047500993E+02   -0.645391027943638852E+06
   -0.423112065121920011E+00    0.291697904765664262E-01    0.474431186532896648E-01    0.678120913571516439E+02    0.767894938127647038E+02   -0.645391027267320314E+06
   -0.389145314542201248E+00    0.361918869486483885E-01    0.440191842361282240E-01    0.730568745236602695E+02    0.729148155767757089E+02   -0.645391026057963725E+06
   -0.396193834009937795E+00    0.256024429999426317E-01    0.497478558778120111E-01    0.735875439906075144E+02    0.707589120473026583E+02   -0.645391025509227300E+06
   -0.399777688298951439E+00    0.246349635249769605E-01    0.446801643793949960E-01    0.779856311548522285E+02    0.679198987054802643E+02   -0.645391021007335046E+06
   -0.393793990874963029E+00    0.314774863185904863E-01    0.485479811259601074E-01    0.810403648888114958E+02    0.749833142009809279E+02   -0.645391014296305599E+06
   -0.413298743554074477E+00    0.543849182592612834E-01    0.457849960544864723E-01    0.697789680352913706E+02    0.752630511721596349E+02   -0.645391012681112159E+06
   -0.417955193181233753E+00    0.501009149452595892E-01    0.472534738500151041E-01    0.680986092304673321E+02    0.775768453502936381E+02   -0.645391005065513193E+06
   -0.420813644722909608E+00    0.271096335299576552E-01    0.465598232465205750E-01    0.666718491571737673E+02    0.785798018879515467E+02   -0.645390993662047898E+06
   -0.406244323831649545E+00    0.229039247624003295E-01    0.437196739040775426E-01    0.740544955593819054E+02    0.693249659562504235E+02   -0.645390989940439467E+06
   -0.394309138781047785E+00    0.379100111622578950E-01    0.481705667744988936E-01    0.626886031631635774E+02    0.737033416104782191E+02   -0.645390989540721406E+06
   -0.408600154291625550E+00    0.374530073351406756E-01    0.465816676736335866E-01    0.677860584347831150E+02    0.836453665284552272E+02   -0.645390979874798562E+06
   -0.409949149897316012E+00    0.403861622634575923E-01    0.435311681989462088E-01    0.736031152427103734E+02    0.704708940669862329E+02   -0.645390978024823475E+06
   -0.395411496545331254E+00    0.392627791413477922E-01    0.449729928032598578E-01    0.660028913479699781E+02    0.799249282333453834E+02   -0.645390973193730460E+06
   -0.411510708578534334E+00    0.405045103384624738E-01    0.449777910266709602E-01    0.725080308099881563E+02    0.822544353125109780E+02   -0.645390967955047265E+06
   -0.387143124061569033E+00    0.863227592581683467E-02    0.452345383169086776E-01    0.688116734602050997E+02    0.738792623890095257E+02   -0.645390966560146073E+06
   -0.387927313736243562E+00    0.323982522143797524E-01    0.485872595353067510E-01    0.747416395368495046E+02    0.771426326671047917E+02   -0.645390965389958583E+06
   -0.388589545070377795E+00    0.267611786931771789E-01    0.493717400323524583E-01    0.730449012308730516E+02    0.745110732224276973E+02   -0.645390964962162776E+06
   -0.396826086818349744E+00    0.157153461403307659E-01    0.463376314274886320E-01    0.781107125850232364E+02    0.812486697688643176E+02   -0.645390959927852382E+06
   -0.389800229235493845E+00    0.230182145171653474E-01    0.437172245877257629E-01    0.762196079040484733E+02    0.728608555182346009E+02   -0.645390957728987560E+06
   -0.389811738046368816E+00    0.171903927151522140E-01    0.442802469064242990E-01    0.652567477874982274E+02    0.725931246001035646E+02   -0.645390957201174693E+06
   -0.394000749129935990E+00    0.826574589946904581E-02    0.457281804607362757E-01    0.773547143773471362E+02    0.723714062696188876E+02   -0.645390956482645939E+06
   -0.422612886650818531E+00    0.430755465710230823E-01    0.463894943711502528E-01    0.704392730627740207E+02    0.794220370721139801E+02   -0.645390954729359597E+06
   -0.420819191763245115E+00    0.390245644864277708E-01    0.471719481069066762E-01    0.630964281363226291E+02    0.727251735675909998E+02   -0.645390953909200849E+06
   -0.409487732190171982E+00    0.104994072049624521E-01    0.471606007181673975E-01    0.685740002384566196E+02    0.742100768661701409E+02   -0.645390952392890467E+06
   -0.404095334390694561E+00    0.768144584779228978E-02    0.468652837284871185E-01    0.745744361884605382E+02    0.726653676821596974E+02   -0.645390951342356973E+06
   -0.392529040861800738E+00    0.151519523237260145E-01    0.472043044828881209E-01    0.698259692800976381E+02    0.674070290475132339E+02   -0.645390946567877429E+06
   -0.395065378526905597E+00    0.421446412936559156E-01    0.453137716726843137E-01    0.645569740246841093E+02    0.777837883298993802E+02   -0.645390945496550063E+06
   -0.412113932530798088E+00    0.154454117441904515E-01    0.477949587606736753E-01    0.666677581176252829E+02    0.722722000740921260E+02   -0.645390943725236924E+06
   -0.388119878121360173E+00    0.103059175460504804E-01    0.480619406817570094E-01    0.681786068235277298E+02    0.751974796374537959E+02   -0.645390942808330408E+06
   -0.412755155447293021E+00    0.467395798650187544E-01    0.440078809103057744E-01    0.678495882404034774E+02    0.748910368126497872E+02   -0.645390939480608562E+06
   -0.420518919707187244E+00    0.201832122717746643E-01    0.469975556618521598E-01    0.713027929346210385E+02    0.738716525325066158E+02   -0.645390936410906259E+06
   -0.401062431701388000E+00    0.155916258780655070E-01    0.456571135977786244E-01    0.781628655710380258E+02    0.687901066375465007E+02   -0.645390933477150509E+06
   -0.383044458849769676E+00    0.310031342734502502E-01    0.466716228253677423E-01    0.684712690575038323E+02    0.705230408471420560E+02   -0.645390930857225787E+06
   -0.385414053570174886E+00    0.320550317869319201E-01    0.472552017547368253E-01    0.787288442833143449E+02    0.740807669279082148E+02   -0.645390929192022188E+06
   -0.402902447187702961E+00    0.359746197314345650E-01    0.455558064751430195E-01    0.677394295668839277E+02    0.834765650845422584E+02   -0.645390926279190346E+06
   -0.400078010624996594E+00    0.267941816723444859E-01    0.473318108154558229E-01    0.843918186872652996E+02    0.736871220682180450E+02   -0.645390925544300000E+06
   -0.406861458802697307E+00    0.466360713601341459E-01    0.454449258652903781E-01    0.702367849751155404E+02    0.678623579055608275E+02   -0.645390917742338264E+06
   -0.389529733760786812E+00    0.141969197782714218E-01    0.487406926329113782E-01    0.687064543471954607E+02    0.717906415831673428E+02   -0.645390916657016962E+06
   -0.383535795853327421E+00    0.145202337911234380E-01    0.480846510400119234E-01    0.697760442610466498E+02    0.751503890092686078E+02   -0.645390913268532371E+06
   -0.418632387840794706E+00    0.339331061729746253E-01    0.485388649133918493E-01    0.651696626635104508E+02    0.723240353691402049E+02   -0.645390911869818112E+06
   -0.405490211269642131E+00    0.371721479720319437E-01    0.488407612934700294E-01    0.623360652177780707E+02    0.760462730855930289E+02   -0.645390911351471674E+06
   -0.405108465095576520E+00    0.362754314034665626E-01    0.429703080950852231E-01    0.722377890507032134E+02    0.733814652596650916E+02   -0.645390910966188181E+06
   -0.419174200237726780E+00    0.494970767650704246E-01    0.458292537660005272E-01    0.746751668755246101E+02    0.777897035854757490E+02   -0.645390910458727274E+06
   -0.398825184648953446E+00    0.403922156212921379E-01    0.468096933461196185E-01    0.770421062653706485E+02    0.677762287419248679E+02   -0.645390905074316077E+06
   -0.389039296593131745E+00    0.121290377794798232E-01    0.466038003123027608E-01    0.639743964005003249E+02    0.719248289917831869E+02   -0.645390902977272402E+06
   -0.414053176914117138E+00    0.455397011454170553E-01    0.485962819024165285E-01    0.735448820981025619E+02    0.781330004255007822E+02   -0.645390899841538980E+06
   -0.419857312191052934E+00    0.356413512410291844E-01    0.481264279815142998E-01    0.695599325553823178E+02    0.691373791802550812E+02   -0.645390898680762271E+06
   -0.409509524810749426E+00    0.262762090405752602E-01    0.451066668238042298E-01    0.803408207923633313E+02    0.695391935721807499E+02   -0.645390898491619853E+06
   -0.405308422918642997E+00    0.111729592655045451E-01    0.478963903967607463E-01    0.749867863631734508E+02    0.768704074702257572E+02   -0.645390895345949801E+06
   -0.405810205732443308E+00    0.270301948163069738E-01    0.468649135881920864E-01    0.839377565341835066E+02    0.719951482166730727E+02   -0.645390894823818235E+06
   -0.394769014532718288E+00    0.178718248922526968E-01    0.464631312720689832E-01    0.628610394570389417E+02    0.692248662030251722E+02   -0.645390892931600916E+06
   -0.400275729743505337E+00    0.439486476261237158E-01    0.443946261472234413E-01    0.702639893831006361E+02    0.694122983755353573E+02   -0.645390889828549582E+06
   -0.403502349007864858E+00    0.418086054144977126E-01    0.457153210248085959E-01    0.823020585425577451E+02    0.776161792291598829E+02   -0.645390888375520473E+06
   -0.407506307525896894E+00    0.177208133899817710E-01    0.475592283346502886E-01    0.811507575169460438E+02    0.761581704303341240E+02   -0.645390887476733187E+06
   -0.399309452556863675E+00    0.177921804084455459E-01    0.478814910354350559E-01    0.653324758675933595E+02    0.806519988776937424E+02   -0.645390882886969252E+06
   -0.399225233133158497E+00    0.330939540963193224E-01    0.477401236814577676E-01    0.818265432083995847E+02    0.794926444279971491E+02   -0.645390881552926148E+06
   -0.409489900676503815E+00    0.290669556282079355E-01    0.454257186134683910E-01    0.593807879804102754E+02    0.763884734829628371E+02   -0.645390879196803086E+06
   -0.391869349518755961E+00    0.319116880437873007E-01    0.460669258252314612E-01    0.776082825398858631E+02    0.815803361806940472E+02   -0.645390879070408060E+06
   -0.400161309765480588E+00    0.369996930108733579E-01    0.488629808279529843E-01    0.630624746646520862E+02    0.760190810693998742E+02   -0.645390878110365709E+06
   -0.397747975507042995E+00    0.179092601990067379E-01    0.479084904120669341E-01    0.811253543012286400E+02    0.716976547579144921E+02   -0.645390875969765475E+06
   -0.379577136150670569E+00    0.165660857515641524E-01    0.460520480794695888E-01    0.707989886699982094E+02    0.745729740451327956E+02   -0.645390873127296334E+06
   -0.418545407929016733E+00    0.320920066953931382E-01    0.490502043852273917E-01    0.707431094340622622E+02    0.764362432836645809E+02   -0.645390872051166254E+06
   -0.417399222949324411E+00    0.238446624431389864E-01    0.485734547341083872E-01    0.708711322964559827E+02    0.767750497427523158E+02   -0.645390872042747913E+06
   -0.383964882616091074E+00    0.286721849555870989E-01    0.461460964912617649E-01    0.640957800280021388E+02    0.751005713384620890E+02   -0.645390870956406114E+06
   -0.403523571775743051E+00    0.490226685110322080E-01    0.445808893392048988E-01    0.749843482299482389E+02    0.755422361920781782E+02   -0.645390869645239552E+06
   -0.409414333419656273E+00    0.219620319833255806E-01    0.438327094518192739E-01    0.655520450359331335E+02    0.750107779761468407E+02   -0.645390869614877156E+06
   -0.414164683365197739E+00    0.186413919015233631E-01    0.452865471706739228E-01    0.650600191224834248E+02    0.727866824202623803E+02   -0.645390866449794616E+06
   -0.420842193672360310E+00    0.255264177341087972E-01    0.454376933190815679E-01    0.697072472931684501E+02    0.778191005473024262E+02   -0.645390865859034820E+06
   -0.418664731257125666E+00    0.328557033489973449E-01    0.459342159235639480E-01    0.778743441567821719E+02    0.691440726820558638E+02   -0.645390864833734464E+06
   -0.414656108334251705E+00    0.267041701168393431E-01    0.484467794383148034E-01    0.656337970390249552E+02    0.783733393664868601E+02   -0.645390862731905072E+06
   -0.382407930203934043E+00    0.337467844940704254E-01    0.464633870857912995E-01    0.716043090570825598E+02    0.723388991491798947E+02   -0.645390858776468551E+06
   -0.396913402899889967E+00    0.884327428607978305E-02    0.462928236529120546E-01    0.644379571681237735E+02    0.750760688710771831E+02   -0.645390858689375222E+06
   -0.387104709581957529E+00    0.195104624680668692E-01    0.446157054010007728E-01    0.700921805857557274E+02    0.693736828107380035E+02   -0.645390856429108884E+06
   -0.396686769713779697E+00    0.783394231547873687E-02    0.455022373244448469E-01    0.760378328653854396E+02    0.759533186837286678E+02   -0.645390843819257105E+06
   -0.408521545744319425E+00    0.234564974523649994E-01    0.470710382660505383E-01    0.654480776343968955E+02    0.674380555600744458E+02   -0.645390842867791071E+06
   -0.407265756103279308E+00    0.472420001336271156E-01    0.458772024523012023E-01    0.660544779528235040E+02    0.798362077715310363E+02   -0.645390841656511417E+06
   -0.417208159190606942E+00    0.295991631569512137E-01    0.464763163233804372E-01    0.817673146848264309E+02    0.763205988916193974E+02   -0.645390841072693467E+06
   -0.388448096498581918E+00    0.296186012952057709E-01    0.487106253192125804E-01    0.670702458795929033E+02    0.768594001181164117E+02   -0.645390839819273562E+06
   -0.400397124493570900E+00    0.952696612408132637E-02    0.459762592832935815E-01    0.780013043191663087E+02    0.722754999321391409E+02   -0.645390839691671310E+06
   -0.420800895264851427E+00    0.498322661270043099E-01    0.467672657071200731E-01    0.703441778419255002E+02    0.710150570274730342E+02   -0.645390839492189698E+06
   -0.383739030923784696E+00    0.312538530363557499E-01    0.463022350690041329E-01    0.778551837400905242E+02    0.744204036406813429E+02   -0.645390834792056936E+06
   -0.396037939508204317E+00    0.341020500089408429E-01    0.478399619113938843E-01    0.731200811774840531E+02    0.668822959746391774E+02   -0.645390834093342652E+06
   -0.405341714342848825E+00    0.891679292754954389E-02    0.475717286743838272E-01    0.713203150784082140E+02    0.725396539489522922E+02   -0.645390833813909907E+06
   -0.407081458245654559E+00    0.459098267739035393E-01    0.487792660670601161E-01    0.684351819836336972E+02    0.709871596833148004E+02   -0.645390832028852659E+06
   -0.405437490231019382E+00    0.327579345281661105E-01    0.441219074599226158E-01    0.803231259431660760E+02    0.711138902486337514E+02   -0.645390831883789855E+06
   -0.407810724371115541E+00    0.225023124745344916E-01    0.451424334915524611E-01    0.605936535613112142E+02    0.757239387998515099E+02   -0.645390828910831944E+06
   -0.423354058099246089E+00    0.388548901416374548E-01    0.457778891551808217E-01    0.673015309095230236E+02    0.779240166360930715E+02   -0.645390827755881008E+06
   -0.390976238211257154E+00    0.406255379081947865E-01    0.450912307042356658E-01    0.768114957835492191E+02    0.724338668745740790E+02   -0.645390826442711055E+06
   -0.384187030365466420E+00    0.117103459629843698E-01    0.475623406177148114E-01    0.745473098781596946E+02    0.745299889702494056E+02   -0.645390824394015595E+06
   -0.393831670167958947E+00    0.101513489049089856E-01    0.463693286588700432E-01    0.669148702428865363E+02    0.789501346027492446E+02   -0.645390819652059698E+06
   -0.388356949221183356E+00    0.296600703477940542E-01    0.474424231765252016E-01    0.678762833091222433E+02    0.805886809614440409E+02   -0.645390817013307940E+06
   -0.400212450849113388E+00    0.233560102364007705E-01    0.484053187439283106E-01    0.810863690578322576E+02    0.781810643910905299E+02   -0.645390814276538789E+06
   -0.408548979411675894E+00    0.387654876640546320E-01    0.455768053243922194E-01    0.750696733659619895E+02    0.829943712815057779E+02   -0.645390811623126501E+06
   -0.421304557078565622E+00    0.407056507519305555E-01    0.469793548997277099E-01    0.637973627791958506E+02    0.759838950263118420E+02   -0.645390806052885950E+06
   -0.417890550633790880E+00    0.365869566046628236E-01    0.436477069975416548E-01    0.723234403251034337E+02    0.742345195612619051E+02   -0.645390805380058475E+06
   -0.402767907308332340E+00    0.332780181804350761E-01    0.492864063393257806E-01    0.716258456212641477E+02    0.800273294328502942E+02   -0.645390804419789230E+06
   -0.415627158570500477E+00    0.296346432203025145E-01    0.438666395310671753E-01    0.769137540922322387E+02    0.746431185165421880E+02   -0.645390802504669176E+06
   -0.415299530717652132E+00    0.439192631228664254E-01    0.442700972025297720E-01    0.751974666270026546E+02    0.707765352043302300E+02   -0.645390802296355600E+06
   -0.415009498546366373E+00    0.245074296226270860E-01    0.458297669274954425E-01    0.654965909322503990E+02    0.689677675211404306E+02   -0.645390799054362811E+06
   -0.397996573672763532E+00    0.172650288320417289E-01    0.480102210369076424E-01    0.617231341328137546E+02    0.732164163523385554E+02   -0.645390799010614632E+06
   -0.404706274539160304E+00    0.111680935437732387E-01    0.473525710084130025E-01    0.730910750859796963E+02    0.787471240494713243E+02   -0.645390798445175169E+06
   -0.393537720836069305E+00    0.437640900092777230E-01    0.464810328613245380E-01    0.783157328696103718E+02    0.730489220696730825E+02   -0.645390792508418323E+06
   -0.402231093942218010E+00    0.230428326538580919E-01    0.448665204913876389E-01    0.608726496503681460E+02    0.775825730886257219E+02   -0.645390790771901375E+06
   -0.412588088534486808E+00    0.319825264081812222E-01    0.464114831801226077E-01    0.813436084118021085E+02    0.802272442886159212E+02   -0.645390787958236644E+06
   -0.402833123101636659E+00    0.259423213526259744E-01    0.441120323864191075E-01    0.632851736088222196E+02    0.707219380000910434E+02   -0.645390783623755211E+06
   -0.404930133640319490E+00    0.243748030524493231E-01    0.461308445119994054E-01    0.647071038500577060E+02    0.671763364792737860E+02   -0.645390782470796024E+06
   -0.397551041070461686E+00    0.302877172931506067E-01    0.463417742985874764E-01    0.770968898016482171E+02    0.832505768455108921E+02   -0.645390780123616569E+06
   -0.395052480869477307E+00    0.273620219483996507E-01    0.431690572070555917E-01    0.694042278197093196E+02    0.730440269288326363E+02   -0.645390775429377798E+06
   -0.400723838682440103E+00    0.472448046976809977E-01    0.446748277315774933E-01    0.682336920000698797E+02    0.714926567664610531E+02   -0.645390775382841006E+06
   -0.392665609475078448E+00    0.152744262602526604E-01    0.474052673957415932E-01    0.664430312569465400E+02    0.686384050759224351E+02   -0.645390775340016233E+06
   -0.405254714782377512E+00    0.242929854285582891E-01    0.459271703221862115E-01    0.824100051785860614E+02    0.704776743802230357E+02   -0.645390773624812020E+06
   -0.392288807916826521E+00    0.345307806354817615E-01    0.446744275788749437E-01    0.656923753483397377E+02    0.698338673736856776E+02   -0.645390770155684673E+06
   -0.391030008707590859E+00    0.323952660556203753E-01    0.439135817961379127E-01    0.742813286941592423E+02    0.709205316637960976E+02   -0.645390769307114417E+06
   -0.423941061093008997E+00    0.304792231247734691E-01    0.451001845546449842E-01    0.723987141931526139E+02    0.742470210210065602E+02   -0.645390766366931144E+06
   -0.414710841152558629E+00    0.417167800073192652E-01    0.471820266671326774E-01    0.618949872489184827E+02    0.773369385511712153E+02   -0.645390763684222940E+06
   -0.410904109217271163E+00    0.409908491006740761E-01    0.478142610359136994E-01    0.791350914300118689E+02    0.696454889044839121E+02   -0.645390759381176438E+06
   -0.406739474284361968E+00    0.359516853611117071E-01    0.466385308454901129E-01    0.749685025741702020E+02    0.837063909158560335E+02   -0.645390750867166906E+06
   -0.398807506488414454E+00    0.162953581237479384E-01    0.474270298006427282E-01    0.670279040130732255E+02    0.812799299822579968E+02   -0.645390749794832198E+06
   -0.405750091718485528E+00    0.237032646426067473E-01    0.488502732206417892E-01    0.655560351999228033E+02    0.790991927949923195E+02   -0.645390747069279547E+06
   -0.419257207055548697E+00    0.205873324641441258E-01    0.472083794975238086E-01    0.711511825155922679E+02    0.763237976467577255E+02   -0.645390743018118083E+06
   -0.394147097930639845E+00    0.195747807060513423E-01    0.436116110817267796E-01    0.756792235391849886E+02    0.757568409354624066E+02   -0.645390737960671773E+06
   -0.401646714387835502E+00    0.362542946178621150E-01    0.480307268032917831E-01    0.739956808296345798E+02    0.823698211291139017E+02   -0.645390737202241784E+06
   -0.405038068529556483E+00    0.241452303957778724E-01    0.457141056197848394E-01    0.839839859795852135E+02    0.745616171767141225E+02   -0.645390730956459651E+06
   -0.422726132532958765E+00    0.411578828506344863E-01    0.467979519766013180E-01    0.760461600273802105E+02    0.780443817402142486E+02   -0.645390729033641284E+06
   -0.396458182969168682E+00    0.225007455990056116E-01    0.432043558650954812E-01    0.738494483091457710E+02    0.742493795331037489E+02   -0.645390726266632788E+06
   -0.398131874481896020E+00    0.434465310426466189E-01    0.444639954100052928E-01    0.732701997531302709E+02    0.783477458122081742E+02   -0.645390724134651711E+06
   -0.426050009214814729E+00    0.328834593950766418E-01    0.466279718333479642E-01    0.712515334028287839E+02    0.732132556998510040E+02   -0.645390720207184437E+06
   -0.420112525347480670E+00    0.372081152167744733E-01    0.476435348572474895E-01    0.760394831622648439E+02    0.790954179224630565E+02   -0.645390718143500388E+06
   -0.419953926033799441E+00    0.281879925948596011E-01    0.457972572462001931E-01    0.646605059160180531E+02    0.717842695126132639E+02   -0.645390715941109927E+06
   -0.412572777563307902E+00    0.357231786127609752E-01    0.494974417152166599E-01    0.755616371618991707E+02    0.727847138885790059E+02   -0.645390713586655678E+06
   -0.405858692960269885E+00    0.464826837771505907E-01    0.448718172224778639E-01    0.651836457490136354E+02    0.773873726534744577E+02   -0.645390712634420954E+06
   -0.391395063869636850E+00    0.430360563871285962E-01    0.449527855364083018E-01    0.732763015139358345E+02    0.743467252709210555E+02   -0.645390710981641430E+06
   -0.406660298821150512E+00    0.405866297476560334E-01    0.456804104392685775E-01    0.698614967390240622E+02    0.828519257307479648E+02   -0.645390703984810156E+06
   -0.400692143553899705E+00    0.275378067596676601E-01    0.474107658562889361E-01    0.800640945878531056E+02    0.815996949369010309E+02   -0.645390702438067878E+06
   -0.399029478197369336E+00    0.301699469188996261E-01    0.464373257646553614E-01    0.601743449854537289E+02    0.794832432703117462E+02   -0.645390702201714623E+06
   -0.408467348961712773E+00    0.526414470221610031E-01    0.466028609726078721E-01    0.749882901344666379E+02    0.762306292195025890E+02   -0.645390700264577055E+06
   -0.424879756791186836E+00    0.460234997967052806E-01    0.460998942532248324E-01    0.707061527611749057E+02    0.729013767203374101E+02   -0.645390699022844201E+06
   -0.394248976979159949E+00    0.400033167757962715E-01    0.457001608533527809E-01    0.766567392353190371E+02    0.799098811753037666E+02   -0.645390697625307948E+06
   -0.416393988674630400E+00    0.208441697644863311E-01    0.467697931618425711E-01    0.686815875270403353E+02    0.790435804407721605E+02   -0.645390693925853004E+06
   -0.397555984968612997E+00    0.111377967724006766E-01    0.454441341710656796E-01    0.658615459588929752E+02    0.778823898871350480E+02   -0.645390693713135784E+06
   -0.395796029422495366E+00    0.289283499301786762E-01    0.470731667812328974E-01    0.738992403263320057E+02    0.662383298472370683E+02   -0.645390693259377615E+06
   -0.422981672997352121E+00    0.424726173552132380E-01    0.461241246459484638E-01    0.683803494374364504E+02    0.703013517671207637E+02   -0.645390688862553565E+06
   -0.395124919393359697E+00    0.222479237466854940E-01    0.451117187960756796E-01    0.754763873871668238E+02    0.820806556147891229E+02   -0.645390687062956858E+06
   -0.397058039448646483E+00    0.163405633575264275E-01    0.473181892591584344E-01    0.774882657083450681E+02    0.807696176369504428E+02   -0.645390686874890467E+06
   -0.391914159086555358E+00    0.104050674155757861E-01    0.456999896405033690E-01    0.764599865622843140E+02    0.707929790017929719E+02   -0.645390685792105738E+06
   -0.388405929258218485E+00    0.368565642195202159E-01    0.471823995096073770E-01    0.647496109922421397E+02    0.753281997717286487E+02   -0.645390682363324100E+06
   -0.411783824984077285E+00    0.244567595444493691E-01    0.489158966744316012E-01    0.774073997426061737E+02    0.764545501727536845E+02   -0.645390680827404023E+06
   -0.407003262872012606E+00    0.372501174724622075E-01    0.473853846558676475E-01    0.743915930561080927E+02    0.830812692060144826E+02   -0.645390680815820699E+06
   -0.416433890395204287E+00    0.199702114266511188E-01    0.458223730626966183E-01    0.745204653566682964E+02    0.702818295572704983E+02   -0.645390679539994104E+06
   -0.420973950343727310E+00    0.405202127652231070E-01    0.454786347745550906E-01    0.694302210259220942E+02    0.692007666261582415E+02   -0.645390675023009768E+06
   -0.405230300337963811E+00    0.173871117330293146E-01    0.492495212980016903E-01    0.726164575000690888E+02    0.719560820789033073E+02   -0.645390674291644827E+06
   -0.394897088267143204E+00    0.424403542960636315E-01    0.443422621690261545E-01    0.709725476075875008E+02    0.766104078434013900E+02   -0.645390673332435545E+06
   -0.408039643702444721E+00    0.190955769667313646E-01    0.479363332985590085E-01    0.665493538179120492E+02    0.689795386815028877E+02   -0.645390672596357414E+06
   -0.402136789757933322E+00    0.149075046947020340E-01    0.470151291548116870E-01    0.616373726280568803E+02    0.746020108103918176E+02   -0.645390672557564219E+06
   -0.400717542299078744E+00    0.113244869839252971E-01    0.482876618503881028E-01    0.668634267500260648E+02    0.747976584098466617E+02   -0.645390671057368163E+06
   -0.409972940374845329E+00    0.361961728398219051E-01    0.488410050739781013E-01    0.628702951029554811E+02    0.749947385316793458E+02   -0.645390669165998930E+06
   -0.385792957468224174E+00    0.187301610453713963E-01    0.445595112400115484E-01    0.707280240344470599E+02    0.775296726181696272E+02   -0.645390665421064827E+06
   -0.419937956547507873E+00    0.339876100597580333E-01    0.475909623496670042E-01    0.792531671669826778E+02    0.761439195436567360E+02   -0.645390665148637490E+06
   -0.388359531665438240E+00    0.398027046218247804E-01    0.467781927666116176E-01    0.664188889513210938E+02    0.736752532878766999E+02   -0.645390664684412302E+06
   -0.397696858492503580E+00    0.302027977880197085E-01    0.491024021485014645E-01    0.640461611904663641E+02    0.719231281290330884E+02   -0.645390664260472404E+06
   -0.402957810914642778E+00    0.379438105764284828E-01    0.460255991309520066E-01    0.597500592419633563E+02    0.772157480869736474E+02   -0.645390662151775672E+06
   -0.406606148255754363E+00    0.319046398722511171E-01    0.454199762787044284E-01    0.716958232281857022E+02    0.837033259271446184E+02   -0.645390660824965104E+06
   -0.402969837841059331E+00    0.503311176091738588E-01    0.478251057764773127E-01    0.737430437411471189E+02    0.739043771452654141E+02   -0.645390659533982165E+06
   -0.389405507324337208E+00    0.330298991925106478E-01    0.472715546418194452E-01    0.646036986216197988E+02    0.785963982851545211E+02   -0.645390658350878162E+06
   -0.394340352431765240E+00    0.427952909058255671E-01    0.459769396767612734E-01    0.698000135733942102E+02    0.796636282089016561E+02   -0.645390657991482061E+06
   -0.399563852645279383E+00    0.128632790050158263E-01    0.441576815968349676E-01    0.729252688421628932E+02    0.764189351602574050E+02   -0.645390654200785793E+06
   -0.404242635692805052E+00    0.163739743482391731E-01    0.474910031347413539E-01    0.720187863788844993E+02    0.676448371013028407E+02   -0.645390654008409707E+06
