    0.996815145015716553E+01    0.568453043699264526E+01    0.653878927230834961E+00   -0.361481181597987656E+06   -0.726975511231551597E+01    1
    0.269855141639709473E+01    0.740542590618133545E+01    0.651407182216644287E+00   -0.361216863300707308E+06   -0.727075511231552607E+01    1
    0.667942255735397339E+01    0.726242661476135254E+00    0.650707781314849854E+00   -0.361117937728949590E+06   -0.727175511231556371E+01    1
    0.222154825925827026E+01   -0.403465509414672852E+01    0.681937873363494873E+00   -0.361073531569742016E+06   -0.727275511231552407E+01    1
    0.541413336992263794E+01   -0.834478437900543213E+00    0.652372956275939941E+00   -0.361058188746943022E+06   -0.727375511231550398E+01    1
   -0.358357638120651245E+01    0.106620192527770996E+00    0.697096168994903564E+00   -0.360968656910402584E+06   -0.727475511231547944E+01    1
    0.397239863872528076E+01    0.656745374202728271E+01    0.646724760532379150E+00   -0.360779254368311958E+06   -0.727575511231546734E+01    1
    0.463529407978057861E+01    0.669123321771621704E+01    0.646553277969360352E+00   -0.360778351478193421E+06   -0.727675511231552363E+01    1
   -0.240896016359329224E+01    0.698637545108795166E+01    0.646105170249938965E+00   -0.360618024032102083E+06   -0.727775511231549910E+01    1
    0.878302901983261108E+01   -0.186044037342071533E+01    0.644495904445648193E+00   -0.360606560582242091E+06   -0.727875511231544259E+01    1
   -0.291323155164718628E+01   -0.242402344942092896E+01    0.705404818058013916E+00   -0.360599734635890229E+06   -0.727975511231543937E+01    1
    0.213972926139831543E+01   -0.120495676994323730E+01    0.692469477653503418E+00   -0.360584442338339868E+06   -0.728075511231544770E+01    1
    0.436311960220336914E+01    0.511005491018295288E+01    0.644784450531005859E+00   -0.360540750068537018E+06   -0.728175511231545958E+01    1
    0.230954080820083618E+01   -0.144754648208618164E+00    0.674761414527893066E+00   -0.360380742021123355E+06   -0.728275511231549988E+01    1
    0.957225829362869263E+01    0.798869997262954712E+01    0.640990078449249268E+00   -0.360298090434636921E+06   -0.728375511231554551E+01    1
    0.638438224792480469E+01    0.573853135108947754E+01    0.639839649200439453E+00   -0.360179075906310580E+06   -0.728475511231552098E+01    1
    0.178336203098297119E+01    0.944041430950164795E+01    0.638134062290191650E+00   -0.360034482791270828E+06   -0.728575511231546269E+01    1
    0.913691699504852295E+01   -0.156001687049865723E+01    0.637868523597717285E+00   -0.360011824751132168E+06   -0.728675511231543638E+01    1
    0.331027925014495850E+01   -0.106036961078643799E+01    0.656169295310974121E+00   -0.359993349862650794E+06   -0.728775511231545448E+01    1
    0.693490207195281982E+01    0.662433534860610962E+01    0.637108385562896729E+00   -0.359944104736923007E+06   -0.728875511231547613E+01    1
   -0.317876577377319336E+01    0.751278489828109741E+01    0.637390434741973877E+00   -0.359878759296370903E+06   -0.728975511231548268E+01    1
   -0.461631089448928833E+01    0.762560665607452393E+00    0.663171947002410889E+00   -0.359778583176296554E+06   -0.729075511231548568E+01    1
   -0.416565239429473877E+01   -0.362629055976867676E+01    0.669433891773223877E+00   -0.359762724525861267E+06   -0.729175511231551710E+01    1
    0.167004317045211792E+01    0.552906692028045654E+01    0.637241899967193604E+00   -0.359743784533787635E+06   -0.729275511231555029E+01    1
    0.975442588329315186E+01    0.713098853826522827E+01    0.633226573467254639E+00   -0.359604835743641539E+06   -0.729375511231550178E+01    1
    0.932004928588867188E+01   -0.324068367481231689E+00    0.632809638977050781E+00   -0.359564924366288935E+06   -0.729475511231547014E+01    1
    0.434754937887191772E+01    0.175323724746704102E+01    0.635852038860321045E+00   -0.359459344752680394E+06   -0.729575511231549267E+01    1
   -0.246199548244476318E+01    0.447991728782653809E+01    0.646069645881652832E+00   -0.359451519860466244E+06   -0.729675511231546370E+01    1
    0.818475693464279175E+01   -0.156243890523910522E+01    0.631472229957580566E+00   -0.359433376600433490E+06   -0.729775511231545604E+01    1
    0.172292560338973999E+01    0.988139718770980835E+01    0.630961894989013672E+00   -0.359402041292106151E+06   -0.729875511231548213E+01    1
    0.596505105495452881E+00    0.285152852535247803E+01    0.649884641170501709E+00   -0.359369411476753303E+06   -0.729975511231548513E+01    1
    0.338190585374832153E+01    0.711005657911300659E+01    0.630691587924957275E+00   -0.359349246563688212E+06   -0.730075511231550678E+01    1
   -0.524724423885345459E+00    0.714585155248641968E+01    0.631139993667602539E+00   -0.359325465826865518E+06   -0.730175511231552044E+01    1
   -0.314234226942062378E+01   -0.359080582857131958E+01    0.679152369499206543E+00   -0.359322446403214708E+06   -0.730275511231551278E+01    1
    0.996354609727859497E+01   -0.478827625513076782E+01    0.629723072052001953E+00   -0.359296306086799712E+06   -0.730375511231548291E+01    1
    0.232920408248901367E+01   -0.961628556251525879E-01    0.661379635334014893E+00   -0.359222447281805391E+06   -0.730475511231544061E+01    1
    0.757586598396301270E+01   -0.281183958053588867E+01    0.629094958305358887E+00   -0.359206677055361972E+06   -0.730575511231548891E+01    1
   -0.354411393404006958E+01    0.200482040643692017E+01    0.667959213256835938E+00   -0.359158282735468994E+06   -0.730675511231549280E+01    1
   -0.334560543298721313E+01    0.637653768062591553E+01    0.629972517490386963E+00   -0.359048572796923690E+06   -0.730775511231548869E+01    1
   -0.392172336578369141E+00    0.696632146835327148E+01    0.628031790256500244E+00   -0.359041316282048356E+06   -0.730875511231552277E+01    1
    0.643054217100143433E+01    0.192814767360687256E+00    0.627546191215515137E+00   -0.359017065833803616E+06   -0.730975511231548047E+01    1
    0.668131351470947266E+01    0.700486660003662109E+01    0.626395523548126221E+00   -0.359002264291839674E+06   -0.731075511231550124E+01    1
    0.506641000509262085E+01    0.935044586658477783E+01    0.626285254955291748E+00   -0.358996639335123356E+06   -0.731175511231547937E+01    1
    0.906859934329986572E+01    0.325331091880798340E+00    0.626086831092834473E+00   -0.358976741260574316E+06   -0.731275511231548059E+01    1
   -0.447134912014007568E+01   -0.224093943834304810E+01    0.660168886184692383E+00   -0.358870904902527109E+06   -0.731375511231548803E+01    1
   -0.248861014842987061E+00   -0.369116961956024170E+01    0.693999588489532471E+00   -0.358865669976158184E+06   -0.731475511231548570E+01    1
    0.694863587617874146E+01   -0.298979878425598145E+01    0.625146090984344482E+00   -0.358830775279553782E+06   -0.731575511231554287E+01    1
    0.734444856643676758E+00    0.380062550306320190E+01    0.632488608360290527E+00   -0.358714982431551791E+06   -0.731675511231555920E+01    1
    0.632341742515563965E+01    0.397352874279022217E+00    0.624116182327270508E+00   -0.358713350428949343E+06   -0.731775511231551778E+01    1
   -0.112495452165603638E+01   -0.307272195816040039E+01    0.704022645950317383E+00   -0.358651748870912998E+06   -0.731875511231548259E+01    1
   -0.226139932870864868E+01    0.892882853746414185E+01    0.622108697891235352E+00   -0.358618539619336079E+06   -0.731975511231551135E+01    1
    0.543080776929855347E+01    0.822736740112304688E+01    0.620806932449340820E+00   -0.358522403277374222E+06   -0.732075511231549392E+01    1
    0.215625971555709839E+01   -0.445624917745590210E+01    0.650745689868927002E+00   -0.358510234620073810E+06   -0.732175511231547738E+01    1
    0.713475704193115234E+01    0.454198718070983887E+01    0.620140850543975830E+00   -0.358455426972895337E+06   -0.732275511231550524E+01    1
    0.439788013696670532E+01   -0.255652815103530884E+01    0.627036631107330322E+00   -0.358221060422379174E+06   -0.732375511231552867E+01    1
    0.989828437566757202E+01    0.541383922100067139E+01    0.617066681385040283E+00   -0.358207961094232160E+06   -0.732475511231548904E+01    1
    0.552006900310516357E+01    0.231590926647186279E+01    0.618527233600616455E+00   -0.358193895255963493E+06   -0.732575511231548759E+01    1
    0.699292719364166260E+01    0.803276330232620239E+01    0.615516066551208496E+00   -0.358075671116307494E+06   -0.732675511231552790E+01    1
   -0.296257168054580688E+01    0.605817377567291260E+01    0.619283437728881836E+00   -0.358051564886566775E+06   -0.732775511231552201E+01    1
    0.945612043142318726E+01   -0.248502761125564575E+01    0.614129543304443359E+00   -0.357957546336422092E+06   -0.732875511231553300E+01    1
    0.319872796535491943E+00    0.224896758794784546E+01    0.651290416717529297E+00   -0.357830780095383758E+06   -0.732975511231552979E+01    1
    0.493227988481521606E+01    0.950781375169754028E+01    0.612277984619140625E+00   -0.357805384670837317E+06   -0.733075511231554700E+01    1
    0.454268991947174072E+01    0.950680792331695557E+01    0.611494600772857666E+00   -0.357739721946965263E+06   -0.733175511231552335E+01    1
   -0.146467149257659912E+01    0.732832670211791992E+01    0.612327575683593750E+00   -0.357723027428163914E+06   -0.733275511231546062E+01    1
   -0.122752040624618530E+01   -0.195556312799453735E+01    0.714933633804321289E+00   -0.357578905570925446E+06   -0.733375511231543076E+01    1
   -0.833134651184082031E+00   -0.174351304769515991E+01    0.726435303688049316E+00   -0.357548398053776938E+06   -0.733475511231548616E+01    1
    0.894451946020126343E+01   -0.144994527101516724E+01    0.608854234218597412E+00   -0.357514901625061408E+06   -0.733575511231548827E+01    1
    0.652605563402175903E+01    0.214251875877380371E+01    0.607805788516998291E+00   -0.357375140015567828E+06   -0.733675511231544952E+01    1
    0.904636740684509277E+01    0.813868999481201172E+01    0.606912791728973389E+00   -0.357361295118378999E+06   -0.733775511231552979E+01    1
    0.259485810995101929E+01    0.515486925840377808E+01    0.608625352382659912E+00   -0.357300825291024405E+06   -0.733875511231552391E+01    1
   -0.305023789405822754E-01    0.811913311481475830E+01    0.605892598628997803E+00   -0.357239682713031827E+06   -0.733975511231546029E+01    1
    0.798487067222595215E+01   -0.330871611833572388E+01    0.604627847671508789E+00   -0.357151663760998868E+06   -0.734075511231551214E+01    1
   -0.435432434082031250E+01   -0.364419519901275635E+01    0.635777533054351807E+00   -0.357115356069882633E+06   -0.734175511231557021E+01    1
    0.408978819847106934E+01   -0.122418105602264404E+01    0.614496171474456787E+00   -0.357107471012064954E+06   -0.734275511231549949E+01    1
    0.821478784084320068E+01    0.883109241724014282E+01    0.602918624877929688E+00   -0.357034068339463382E+06   -0.734375511231547673E+01    1
   -0.345334976911544800E+01    0.249486178159713745E+01    0.640274822711944580E+00   -0.356985876533528557E+06   -0.734475511231548062E+01    1
    0.391499578952789307E+01    0.636540114879608154E+01    0.602490246295928955E+00   -0.356953441409285064E+06   -0.734575511231545963E+01    1
    0.106602221727371216E+01   -0.399937689304351807E+01    0.652587354183197021E+00   -0.356877042883551447E+06   -0.734675511231550082E+01    1
   -0.853070616722106934E-01   -0.288765937089920044E+01    0.694897770881652832E+00   -0.356863137435705925E+06   -0.734775511231548784E+01    1
    0.371759951114654541E+01   -0.251499235630035400E+01    0.614604711532592773E+00   -0.356640819885359611E+06   -0.734875511231544465E+01    1
   -0.122618108987808228E+01   -0.275366514921188354E+01    0.686772823333740234E+00   -0.356629036609786213E+06   -0.734975511231544587E+01    1
    0.517265588045120239E+01   -0.489823162555694580E+01    0.602636098861694336E+00   -0.356628485866356292E+06   -0.735075511231544443E+01    1
    0.709872066974639893E+01    0.778990983963012695E-01    0.596824824810028076E+00   -0.356496662574943621E+06   -0.735175511231544299E+01    1
    0.363511621952056885E+01    0.369282484054565430E+01    0.599705934524536133E+00   -0.356463253289124928E+06   -0.735275511231549483E+01    1
    0.909205883741378784E+01   -0.322168737649917603E+01    0.595919370651245117E+00   -0.356462426789928111E+06   -0.735375511231552625E+01    1
    0.834681421518325806E+01    0.689523845911026001E+01    0.595020413398742676E+00   -0.356394169101206004E+06   -0.735475511231551238E+01    1
    0.276705861091613770E+01   -0.450360536575317383E+01    0.617462217807769775E+00   -0.356302660436563776E+06   -0.735575511231547363E+01    1
    0.372090041637420654E+01   -0.879758596420288086E+00    0.607000052928924561E+00   -0.356269930190728046E+06   -0.735675511231547397E+01    1
    0.446682810783386230E+01    0.712443411350250244E+01    0.592959821224212646E+00   -0.356213684557883826E+06   -0.735775511231553914E+01    1
    0.163238495588302612E+01    0.340644627809524536E+01    0.601405203342437744E+00   -0.356163057061378495E+06   -0.735875511231555990E+01    1
   -0.345565468072891235E+01   -0.154275774955749512E+01    0.647258639335632324E+00   -0.356081376516823424E+06   -0.735975511231555846E+01    1
    0.493063926696777344E+01   -0.269447326660156250E+01    0.597333610057830811E+00   -0.356062895966585726E+06   -0.736075511231551172E+01    1
   -0.116415411233901978E+01   -0.462431192398071289E+01    0.636254787445068359E+00   -0.356044294404018437E+06   -0.736175511231543478E+01    1
   -0.261755466461181641E+01    0.276938676834106445E+01    0.636830329895019531E+00   -0.356028528337755823E+06   -0.736275511231547153E+01    1
    0.453927010297775269E+01    0.837750583887100220E+01    0.590118467807769775E+00   -0.356001213639792055E+06   -0.736375511231554292E+01    1
    0.639747947454452515E+01    0.437910556793212891E+00    0.590434432029724121E+00   -0.355946967126712261E+06   -0.736475511231551661E+01    1
   -0.277669548988342285E+01    0.370525598526000977E+01    0.616770446300506592E+00   -0.355827838796091964E+06   -0.736575511231547608E+01    1
   -0.435752063989639282E+01    0.203065544366836548E+01    0.613888144493103027E+00   -0.355825254374852870E+06   -0.736675511231544888E+01    1
    0.381097793579101562E+00    0.108813792467117310E+01    0.672545909881591797E+00   -0.355814084955583909E+06   -0.736775511231549984E+01    1
    0.156880766153335571E+01    0.590358912944793701E+01    0.589431166648864746E+00   -0.355795364512095693E+06   -0.736875511231555258E+01    1
    0.671417415142059326E+00   -0.469721436500549316E+01    0.628039956092834473E+00   -0.355791453113373951E+06   -0.736975511231547120E+01    1
   -0.321152806282043457E-01   -0.375291407108306885E+01    0.656344056129455566E+00   -0.355779052384932991E+06   -0.737075511231542002E+01    1
    0.703895747661590576E+01    0.846267759799957275E+01    0.587117612361907959E+00   -0.355769012725086592E+06   -0.737175511231550473E+01    1
   -0.263298988342285156E+01    0.922379195690155029E+01    0.585706949234008789E+00   -0.355646665257148270E+06   -0.737275511231550684E+01    1
   -0.366183251142501831E+01    0.594790458679199219E+01    0.589196860790252686E+00   -0.355567571899575531E+06   -0.737375511231550362E+01    1
    0.756274282932281494E+01    0.622830092906951904E+00    0.584179937839508057E+00   -0.355516502626531525E+06   -0.737475511231550929E+01    1
    0.849300086498260498E+01   -0.303043156862258911E+01    0.583933472633361816E+00   -0.355510165723103273E+06   -0.737575511231547942E+01    1
    0.879007250070571899E+01   -0.476593971252441406E+00    0.583209216594696045E+00   -0.355458581483262707E+06   -0.737675511231548064E+01    1
    0.290482401847839355E+01   -0.244359552860260010E+01    0.612078011035919189E+00   -0.355420210042037361E+06   -0.737775511231543124E+01    1
    0.451635599136352539E+01    0.435581505298614502E+01    0.582133471965789795E+00   -0.355248198314327805E+06   -0.737875511231544756E+01    1
   -0.305163443088531494E+01    0.980085670948028564E+01    0.580409169197082520E+00   -0.355241946289060812E+06   -0.737975511231549319E+01    1
   -0.435681879520416260E+01   -0.401788502931594849E+01    0.608434259891510010E+00   -0.355229528664195677E+06   -0.738075511231546422E+01    1
   -0.113749831914901733E+01    0.880418717861175537E+00    0.709010124206542969E+00   -0.355173777787945874E+06   -0.738175511231545567E+01    1
   -0.176901370286941528E+01    0.587198644876480103E+01    0.582986772060394287E+00   -0.355124760696163285E+06   -0.738275511231549508E+01    1
    0.424272060394287109E+01    0.392771393060684204E+01    0.581217229366302490E+00   -0.355113622716063925E+06   -0.738375511231553627E+01    1
    0.728357404470443726E+01    0.203159421682357788E+01    0.578748047351837158E+00   -0.355095757875838317E+06   -0.738475511231555615E+01    1
    0.992880523204803467E+01   -0.341118276119232178E+00    0.578430354595184326E+00   -0.355095096178224194E+06   -0.738575511231554405E+01    1
   -0.287804901599884033E+00    0.345188379287719727E+01    0.597566366195678711E+00   -0.355076203125349712E+06   -0.738675511231550797E+01    1
    0.119574368000030518E+00    0.500349789857864380E+01    0.582326173782348633E+00   -0.354984398116417462E+06   -0.738775511231547100E+01    1
    0.468192785978317261E+01    0.702705919742584229E+01    0.576763451099395752E+00   -0.354951126915464527E+06   -0.738875511231546955E+01    1
    0.509554594755172729E+01    0.396547406911849976E+01    0.575851321220397949E+00   -0.354793629816020839E+06   -0.738975511231546367E+01    1
    0.374671220779418945E+00    0.940157145261764526E+01    0.573487699031829834E+00   -0.354708173132439726E+06   -0.739075511231551729E+01    1
    0.550708174705505371E-01    0.492621093988418579E+01    0.578984498977661133E+00   -0.354698022242314124E+06   -0.739175511231552207E+01    1
    0.687726587057113647E+01    0.548183500766754150E+01    0.573196411132812500E+00   -0.354685875989615161E+06   -0.739275511231547355E+01    1
   -0.405071884393692017E+01    0.641347169876098633E+00    0.611551105976104736E+00   -0.354555540341353568E+06   -0.739375511231546412E+01    1
    0.226550251245498657E+01    0.855849862098693848E+01    0.571328580379486084E+00   -0.354542370017393318E+06   -0.739475511231550620E+01    1
   -0.829515457153320312E+00    0.593920439481735229E+01    0.573817670345306396E+00   -0.354496957583527896E+06   -0.739575511231552696E+01    1
    0.669221311807632446E+01   -0.239352941513061523E+01    0.569904565811157227E+00   -0.354372199920334155E+06   -0.739675511231546157E+01    1
    0.660621523857116699E+01    0.862443804740905762E+01    0.568614006042480469E+00   -0.354349172036877484E+06   -0.739775511231542993E+01    1
    0.549236804246902466E+01   -0.180775731801986694E+01    0.571976661682128906E+00   -0.354342758996241202E+06   -0.739875511231546756E+01    1
    0.500023186206817627E+01    0.502006947994232178E+01    0.568274974822998047E+00   -0.354262059659966733E+06   -0.739975511231552208E+01    1
    0.229932159185409546E+01   -0.108604729175567627E+01    0.610245406627655029E+00   -0.354207902157888515E+06   -0.740075511231554106E+01    1
    0.766532838344573975E+01    0.267034083604812622E+01    0.566726982593536377E+00   -0.354196908958591288E+06   -0.740175511231547745E+01    1
   -0.336574792861938477E+01    0.729398459196090698E+01    0.567794978618621826E+00   -0.354184455493745278E+06   -0.740275511231546179E+01    1
   -0.119824498891830444E+01   -0.249331206083297729E+01    0.665795981884002686E+00   -0.354171337056835473E+06   -0.740375511231553673E+01    1
    0.810805827379226685E+01    0.521887928247451782E+01    0.565372288227081299E+00   -0.354104119525686488E+06   -0.740475511231555927E+01    1
    0.172830253839492798E+01   -0.163810938596725464E+01    0.636471509933471680E+00   -0.354064843045665999E+06   -0.740575511231556494E+01    1
   -0.425942242145538330E+01    0.302697718143463135E+01    0.585950016975402832E+00   -0.354062018709197640E+06   -0.740675511231549688E+01    1
    0.247054845094680786E+01   -0.176818668842315674E+01    0.604966402053833008E+00   -0.354058035693314567E+06   -0.740775511231547412E+01    1
    0.963306039571762085E+01   -0.126064747571945190E+01    0.563736438751220703E+00   -0.353984106769543083E+06   -0.740875511231551975E+01    1
    0.258393347263336182E+01    0.613063901662826538E+01    0.564092576503753662E+00   -0.353922793967311736E+06   -0.740975511231546591E+01    1
    0.101263374090194702E+01    0.554904490709304810E+01    0.565136432647705078E+00   -0.353863272793727810E+06   -0.741075511231541206E+01    1
    0.287541806697845459E+01    0.677862942218780518E+01    0.560707628726959229E+00   -0.353714670505084854E+06   -0.741175511231545059E+01    1
   -0.271903872489929199E+01    0.692831277847290039E+00    0.638424813747406006E+00   -0.353707047279955877E+06   -0.741275511231547846E+01    1
   -0.410660713911056519E+01    0.490848332643508911E+01    0.568390846252441406E+00   -0.353612607478280377E+06   -0.741375511231547435E+01    1
    0.576187729835510254E+01    0.987525761127471924E+01    0.558388710021972656E+00   -0.353592078727428918E+06   -0.741475511231549866E+01    1
    0.496849864721298218E+01    0.447926372289657593E+01    0.559390604496002197E+00   -0.353577553788960329E+06   -0.741575511231550433E+01    1
   -0.467912375926971436E+01   -0.322311520576477051E+00    0.588991403579711914E+00   -0.353514610165423423E+06   -0.741675511231552331E+01    1
    0.968760669231414795E+01    0.316940873861312866E+01    0.556219756603240967E+00   -0.353432343626742251E+06   -0.741775511231548279E+01    1
   -0.194885313510894775E+01   -0.483092695474624634E+01    0.593066811561584473E+00   -0.353414189473080332E+06   -0.741875511231547513E+01    1
    0.985513210296630859E+01   -0.359301686286926270E+01    0.555753290653228760E+00   -0.353397557092681876E+06   -0.741975511231548612E+01    1
    0.855965018272399902E+01    0.885911613702774048E+01    0.555123507976531982E+00   -0.353353585382797639E+06   -0.742075511231548379E+01    1
    0.159451395273208618E+01    0.780575901269912720E+01    0.555458068847656250E+00   -0.353346780204947048E+06   -0.742175511231550722E+01    1
   -0.252811908721923828E+01    0.576057106256484985E+01    0.559905171394348145E+00   -0.353312389360086701E+06   -0.742275511231548535E+01    1
    0.367936193943023682E+01   -0.305395990610122681E+01    0.572569191455841064E+00   -0.353303170569113281E+06   -0.742375511231551144E+01    1
    0.627049565315246582E+01    0.374898672103881836E+01    0.554922401905059814E+00   -0.353296294428574620E+06   -0.742475511231547003E+01    1
   -0.658666789531707764E+00    0.834787458181381226E+01    0.554236233234405518E+00   -0.353258929648760473E+06   -0.742575511231540908E+01    1
    0.125560164451599121E+01   -0.310868948698043823E+01    0.624003469944000244E+00   -0.353218486220755731E+06   -0.742675511231544583E+01    1
   -0.184238642454147339E+01    0.744345068931579590E+01    0.554083168506622314E+00   -0.353204728645261726E+06   -0.742775511231548702E+01    1
   -0.596536993980407715E+00   -0.229329168796539307E+01    0.667884171009063721E+00   -0.353194056241418060E+06   -0.742875511231550423E+01    1
    0.430414855480194092E+01    0.333543032407760620E+01    0.553868532180786133E+00   -0.353037630631819251E+06   -0.742975511231553831E+01    1
    0.392077326774597168E+01    0.662724733352661133E+01    0.550062656402587891E+00   -0.352952888065770676E+06   -0.743075511231550490E+01    1
    0.413665175437927246E+00    0.869797885417938232E+01    0.549284517765045166E+00   -0.352911533081262081E+06   -0.743175511231548125E+01    1
    0.658698469400405884E+01    0.965170532464981079E+01    0.548495471477508545E+00   -0.352874656754732830E+06   -0.743275511231551267E+01    1
   -0.306370794773101807E+01    0.943579018115997314E+01    0.547344803810119629E+00   -0.352782215042417869E+06   -0.743375511231551922E+01    1
    0.934182882308959961E+01    0.822875857353210449E+01    0.546495795249938965E+00   -0.352731448175823083E+06   -0.743475511231548403E+01    1
    0.912064760923385620E+01    0.609513103961944580E+01    0.546198964118957520E+00   -0.352708709206816740E+06   -0.743575511231544883E+01    1
    0.133791059255599976E+01    0.928452610969543457E+00    0.597750365734100342E+00   -0.352594946338982263E+06   -0.743675511231551578E+01    1
    0.223073124885559082E+01   -0.359009504318237305E+01    0.583136200904846191E+00   -0.352571613348884508E+06   -0.743775511231556585E+01    1
    0.805443197488784790E+01    0.935139179229736328E+01    0.543944716453552246E+00   -0.352550054828781169E+06   -0.743875511231553421E+01    1
   -0.441484212875366211E+01    0.162958651781082153E+01    0.571856796741485596E+00   -0.352525312160144444E+06   -0.743975511231550968E+01    1
    0.628135055303573608E+01   -0.254285961389541626E+01    0.544037818908691406E+00   -0.352442693366521504E+06   -0.744075511231554199E+01    1
    0.827635169029235840E+01    0.138732045888900757E+01    0.542096555233001709E+00   -0.352411464412055444E+06   -0.744175511231554587E+01    1
    0.920111924409866333E+01   -0.183873504400253296E+01    0.541859567165374756E+00   -0.352397470015248284E+06   -0.744275511231549114E+01    1
    0.376071602106094360E+01    0.546659290790557861E+01    0.541862547397613525E+00   -0.352308848955210415E+06   -0.744375511231549680E+01    1
    0.621698290109634399E+01   -0.122929692268371582E+01    0.540061295032501221E+00   -0.352170129055051773E+06   -0.744475511231554066E+01    1
    0.194342106580734253E+01   -0.333775907754898071E+01    0.590079963207244873E+00   -0.352169991033649887E+06   -0.744575511231556142E+01    1
    0.279672563076019287E+01   -0.159165173768997192E+01    0.570564270019531250E+00   -0.352161372636631597E+06   -0.744675511231554399E+01    1
    0.887024730443954468E+01   -0.258740663528442383E+01    0.537718176841735840E+00   -0.352103844532512710E+06   -0.744775511231552567E+01    1
    0.561803579330444336E+01   -0.273653656244277954E+01    0.540210068225860596E+00   -0.352050090579238138E+06   -0.744875511231549581E+01    1
   -0.492586284875869751E+01    0.773819327354431152E+01    0.537625432014465332E+00   -0.352037995659535518E+06   -0.744975511231548992E+01    1
   -0.372238427400588989E+01   -0.478792577981948853E+01    0.562041282653808594E+00   -0.352035221119432244E+06   -0.745075511231549648E+01    1
   -0.366771101951599121E+01    0.111536949872970581E+01    0.581031382083892822E+00   -0.352031256918702973E+06   -0.745175511231545418E+01    1
    0.651957631111145020E+01   -0.301157027482986450E+01    0.536225795745849609E+00   -0.351916093790130806E+06   -0.745275511231543941E+01    1
    0.674815952777862549E+01    0.171726435422897339E+01    0.535432398319244385E+00   -0.351905783764327411E+06   -0.745375511231547971E+01    1
    0.514725357294082642E+01    0.862715423107147217E+01    0.534795880317687988E+00   -0.351903470320761786E+06   -0.745475511231554666E+01    1
    0.684134930372238159E+01    0.743188947439193726E+01    0.534349381923675537E+00   -0.351871897327710467E+06   -0.745575511231556032E+01    1
   -0.407000213861465454E+01    0.757297724485397339E+01    0.535383045673370361E+00   -0.351866420933828340E+06   -0.745675511231547983E+01    1
    0.581806331872940063E+01    0.504171401262283325E+01    0.534568250179290771E+00   -0.351858321839375480E+06   -0.745775511231549615E+01    1
    0.714690834283828735E+01    0.737493544816970825E+01    0.533739149570465088E+00   -0.351829915214583103E+06   -0.745875511231555066E+01    1
    0.907743275165557861E+01    0.940157771110534668E+00    0.533619165420532227E+00   -0.351821922755773587E+06   -0.745975511231552790E+01    1
   -0.123893409967422485E+01    0.792085260152816772E+01    0.533960044384002686E+00   -0.351804822245244810E+06   -0.746075511231553978E+01    1
    0.360290288925170898E+01    0.123698621988296509E+01    0.542055249214172363E+00   -0.351803547912145557E+06   -0.746175511231554189E+01    1
   -0.445707976818084717E+01    0.608451128005981445E+01    0.536920666694641113E+00   -0.351785076703640865E+06   -0.746275511231552713E+01    1
    0.506830006837844849E+01    0.807207286357879639E+01    0.532530307769775391E+00   -0.351744116240350064E+06   -0.746375511231551858E+01    1
    0.120189845561981201E+01    0.482999563217163086E+01    0.536779642105102539E+00   -0.351711474122428335E+06   -0.746475511231547895E+01    1
   -0.149494290351867676E+01    0.413369864225387573E+01    0.549451649188995361E+00   -0.351683160977999854E+06   -0.746575511231549704E+01    1
    0.591161787509918213E+01    0.673757016658782959E+01    0.528587460517883301E+00   -0.351467758784754318E+06   -0.746675511231550182E+01    1
    0.233093231916427612E+01    0.468166053295135498E+01    0.532260835170745850E+00   -0.351462637243339443E+06   -0.746775511231544975E+01    1
    0.355924189090728760E+01    0.130903840065002441E+01    0.536927282810211182E+00   -0.351445471688424645E+06   -0.746875511231542433E+01    1
    0.977671146392822266E+01   -0.450186818838119507E+01    0.528118908405303955E+00   -0.351443671760088590E+06   -0.746975511231544154E+01    1
   -0.295264929533004761E+01    0.282003402709960938E+01    0.572434663772583008E+00   -0.351429397614010726E+06   -0.747075511231544631E+01    1
    0.732453316450119019E+01    0.246043562889099121E+01    0.527950048446655273E+00   -0.351414376365125412E+06   -0.747175511231540845E+01    1
    0.935640752315521240E+01    0.491717278957366943E+01    0.527216196060180664E+00   -0.351381564777549007E+06   -0.747275511231542211E+01    1
   -0.213069438934326172E+01    0.143167704343795776E+01    0.619929313659667969E+00   -0.351369372817935538E+06   -0.747375511231550860E+01    1
    0.250726878643035889E+01   -0.313024371862411499E+01    0.562821865081787109E+00   -0.351319274736192718E+06   -0.747475511231551515E+01    1
    0.208464831113815308E+01    0.668648481369018555E+00    0.559158921241760254E+00   -0.351310124760144623E+06   -0.747575511231550927E+01    1
    0.350460708141326904E+00    0.603627175092697144E+01    0.528072059154510498E+00   -0.351270620982845605E+06   -0.747675511231557799E+01    1
    0.661816447973251343E+01    0.228126764297485352E+01    0.525276362895965576E+00   -0.351204203023202135E+06   -0.747775511231553569E+01    1
    0.449439585208892822E+01    0.850780665874481201E+01    0.523109734058380127E+00   -0.351098701668551890E+06   -0.747875511231550938E+01    1
    0.992320209741592407E+01    0.212553143501281738E+01    0.521843194961547852E+00   -0.351016843005948525E+06   -0.747975511231554790E+01    1
   -0.121118038892745972E+01   -0.319707989692687988E+01    0.606027960777282715E+00   -0.350985340792427829E+06   -0.748075511231551893E+01    1
    0.821832031011581421E+01    0.940501004457473755E+01    0.521344006061553955E+00   -0.350983735763326986E+06   -0.748175511231550594E+01    1
