   -0.413267186170507728E+00    0.271904775641749197E-01    0.520098362084030069E-01   -0.325717725052870868E+06
   -0.414892456055302006E+00    0.308896212808686954E-01    0.522512060403521744E-01   -0.325717724315329164E+06
   -0.398238428863795235E+00    0.885047230502777893E-02    0.539399147745057012E-01   -0.325717724303442461E+06
   -0.398238428863795235E+00    0.885047230502777893E-02    0.539399147745057012E-01   -0.325717724303442461E+06
   -0.417080709234021185E+00    0.368534744805737446E-01    0.537477515019876562E-01   -0.325717724067312549E+06
   -0.404125027865546826E+00    0.225704262786150522E-01    0.513361398933861041E-01   -0.325717724049418117E+06
   -0.402636486453243236E+00    0.141392179087649339E-01    0.521414368415083346E-01   -0.325717723568113986E+06
   -0.402636486453243236E+00    0.141392179087649339E-01    0.521414368415083346E-01   -0.325717723568113986E+06
   -0.412843153976303334E+00    0.178537601089061582E-01    0.536705137741906868E-01   -0.325717723179319990E+06
   -0.393228556051950839E+00    0.988556392046824328E-02    0.532128243549527397E-01   -0.325717717928280705E+06
   -0.409096726436570357E+00    0.250468695500174476E-01    0.563213115295949571E-01   -0.325717716976188356E+06
   -0.414309475509766933E+00    0.382380471470060712E-01    0.528161601226885824E-01   -0.325717715953238658E+06
   -0.386558405324840315E+00    0.173439587836741183E-01    0.544740861931820378E-01   -0.325717714400846104E+06
   -0.393855138624002343E+00    0.191702489012604005E-01    0.561813157574400854E-01   -0.325717709589388280E+06
   -0.393855138624002343E+00    0.191702489012604005E-01    0.561813157574400854E-01   -0.325717709589388280E+06
   -0.407193139233273271E+00    0.173029866763352302E-01    0.558443369005400120E-01   -0.325717706522322551E+06
   -0.407193139233273271E+00    0.173029866763352302E-01    0.558443369005400120E-01   -0.325717706522322551E+06
   -0.412988322771855820E+00    0.316451754948259278E-01    0.558531656856663117E-01   -0.325717706500376633E+06
   -0.396373378652137731E+00    0.378854607494369944E-01    0.537276048219103991E-01   -0.325717704914123751E+06
   -0.404079286002261284E+00    0.110501549599995030E-01    0.545063514743902161E-01   -0.325717704429759178E+06
   -0.387776067672713332E+00    0.154725908875628093E-01    0.548176070639582666E-01   -0.325717701800493058E+06
   -0.401803449660743439E+00    0.203545944110867794E-01    0.565026511939376447E-01   -0.325717699575715291E+06
   -0.392764866407476987E+00    0.156716295743679623E-01    0.520502395506775364E-01   -0.325717699563493603E+06
   -0.398592428940636623E+00    0.391410782084156139E-01    0.542246785431821088E-01   -0.325717698309772182E+06
   -0.388811041787995748E+00    0.221962594807001423E-01    0.524122087726665159E-01   -0.325717698050856765E+06
   -0.406998129485165450E+00    0.293076260480766848E-01    0.564541957783642884E-01   -0.325717697497730493E+06
   -0.406998129485165450E+00    0.293076260480766848E-01    0.564541957783642884E-01   -0.325717697497730493E+06
   -0.414415941456908854E+00    0.228533787403284450E-01    0.551389285415074190E-01   -0.325717693992599845E+06
   -0.414415941456908854E+00    0.228533787403284450E-01    0.551389285415074190E-01   -0.325717693992599845E+06
   -0.397655391010314219E+00    0.108711359338560243E-01    0.552495553984117954E-01   -0.325717693782802089E+06
   -0.405374981253997291E+00    0.339931142528593355E-01    0.561857620976344146E-01   -0.325717693567455222E+06
   -0.405374981253997291E+00    0.339931142528593355E-01    0.561857620976344146E-01   -0.325717693567455222E+06
   -0.388512498484518076E+00    0.194715076160640876E-01    0.553150721876415619E-01   -0.325717693077680189E+06
   -0.405955936282172303E+00    0.418406305814595925E-01    0.534906174512628160E-01   -0.325717692951558507E+06
   -0.412525189753006671E+00    0.401556497383603883E-01    0.546356819195344817E-01   -0.325717689742041810E+06
   -0.392931403675382818E+00    0.278299784110656034E-01    0.519178508938545197E-01   -0.325717689342571190E+06
   -0.388663324762713813E+00    0.287289084690671714E-01    0.541371432497913599E-01   -0.325717686225783429E+06
   -0.390645052907450108E+00    0.308562784457109274E-01    0.529873123045503797E-01   -0.325717685994459200E+06
   -0.390645052907450108E+00    0.308562784457109274E-01    0.529873123045503797E-01   -0.325717685994459200E+06
   -0.415313950251885444E+00    0.268070618966866903E-01    0.525359771443374424E-01   -0.325717685627638479E+06
   -0.409529743765064680E+00    0.251874910767764248E-01    0.516204291563409773E-01   -0.325717684736411669E+06
   -0.386259935553720624E+00    0.209817482194516458E-01    0.541460894772030632E-01   -0.325717684685681481E+06
   -0.403075270455242496E+00    0.112136673874783099E-01    0.548463432659605440E-01   -0.325717682272210310E+06
   -0.412293764466161505E+00    0.374643160909817752E-01    0.553535196392241496E-01   -0.325717681513595395E+06
   -0.412293764466161505E+00    0.374643160909817752E-01    0.553535196392241496E-01   -0.325717681513595395E+06
   -0.403798941518036081E+00    0.115639989526465925E-01    0.548550334797637679E-01   -0.325717681380266789E+06
   -0.403798941518036081E+00    0.115639989526465925E-01    0.548550334797637679E-01   -0.325717681380266789E+06
   -0.390559501486333893E+00    0.220902520677226377E-01    0.557457087516626537E-01   -0.325717681073650485E+06
   -0.387159628612075757E+00    0.216545975046606998E-01    0.547776046618864698E-01   -0.325717680349093280E+06
   -0.387159628612075757E+00    0.216545975046606998E-01    0.547776046618864698E-01   -0.325717680349093280E+06
   -0.408396866465104758E+00    0.144778550656399219E-01    0.548381364406236860E-01   -0.325717680163734592E+06
   -0.417458734491329864E+00    0.271373811587665159E-01    0.541839763325245027E-01   -0.325717678429279244E+06
   -0.416015992020073000E+00    0.230808257864660860E-01    0.537390428871250062E-01   -0.325717677603350894E+06
   -0.415649266699294806E+00    0.267433578008509087E-01    0.551870604167604903E-01   -0.325717677126871888E+06
   -0.411117156315700782E+00    0.370114090206747903E-01    0.555523622793930305E-01   -0.325717675968730357E+06
   -0.406853923408007745E+00    0.142899097364335148E-01    0.527381930768367063E-01   -0.325717675527326588E+06
   -0.400121223549705363E+00    0.326474690950666613E-01    0.561473633154820212E-01   -0.325717675223645521E+06
   -0.388871201668254507E+00    0.179005857574008331E-01    0.553293970921082817E-01   -0.325717674084976781E+06
   -0.417613604032032626E+00    0.283004531953947591E-01    0.542953194470832262E-01   -0.325717673620286689E+06
   -0.389259636300713474E+00    0.174830189825634363E-01    0.553949262169056572E-01   -0.325717671984150074E+06
   -0.389259636300713474E+00    0.174830189825634363E-01    0.553949262169056572E-01   -0.325717671984150074E+06
   -0.412230424657240135E+00    0.172797672429272353E-01    0.539104074196246896E-01   -0.325717670805665082E+06
   -0.396026275943147432E+00    0.127766800064561536E-01    0.522798700936868144E-01   -0.325717670635649294E+06
   -0.394498856900418637E+00    0.356946106543292174E-01    0.544621469288443100E-01   -0.325717669845041120E+06
   -0.416923182210681809E+00    0.289376738195388228E-01    0.548319799015712234E-01   -0.325717669451751746E+06
   -0.413595307294714054E+00    0.195348345159711556E-01    0.545198072826513364E-01   -0.325717668386713951E+06
   -0.413220629282755603E+00    0.405400833986186981E-01    0.540683678279856722E-01   -0.325717668205831782E+06
   -0.408777203687713531E+00    0.198809316900216970E-01    0.519720557037689837E-01   -0.325717667803951656E+06
   -0.386641696017841596E+00    0.212532644048968322E-01    0.544520970987980857E-01   -0.325717666025902552E+06
   -0.391368653215540263E+00    0.257128933619643618E-01    0.557109164967245080E-01   -0.325717664914097695E+06
   -0.411881362938059326E+00    0.397000271206140454E-01    0.548570623244010458E-01   -0.325717660259465571E+06
   -0.407168736091780836E+00    0.132969527322961412E-01    0.532835835941621733E-01   -0.325717658763656858E+06
   -0.395241068090154357E+00    0.112514232634044475E-01    0.552569676042180200E-01   -0.325717658284317353E+06
   -0.406133428595494728E+00    0.408029302258681170E-01    0.547592568499833537E-01   -0.325717656729666982E+06
   -0.411139994117791119E+00    0.404104482606406634E-01    0.529678221339617145E-01   -0.325717654784576269E+06
   -0.393436462208734739E+00    0.277280254471046206E-01    0.558976892338341955E-01   -0.325717654566917103E+06
   -0.402442534166640442E+00    0.400950160237556474E-01    0.529408660988020668E-01   -0.325717654017875786E+06
   -0.393722405291732080E+00    0.176743112542148140E-01    0.560449355811169780E-01   -0.325717653537265956E+06
   -0.416022624000704333E+00    0.379798623691138815E-01    0.539279388984498856E-01   -0.325717652567787620E+06
   -0.416022624000704333E+00    0.379798623691138815E-01    0.539279388984498856E-01   -0.325717652567787620E+06
   -0.401378450923715491E+00    0.391551054639949214E-01    0.549140767792968970E-01   -0.325717647303268779E+06
   -0.401378450923715491E+00    0.391551054639949214E-01    0.549140767792968970E-01   -0.325717647303268779E+06
   -0.414954090164592948E+00    0.371446768789480686E-01    0.548467426023676319E-01   -0.325717645971799328E+06
   -0.414954090164592948E+00    0.371446768789480686E-01    0.548467426023676319E-01   -0.325717645971799328E+06
   -0.393214621125538955E+00    0.295849066261633098E-01    0.520859419314241567E-01   -0.325717643328816979E+06
   -0.388710782533935983E+00    0.178231792552177026E-01    0.552410678145531936E-01   -0.325717642648450914E+06
   -0.414969945828802977E+00    0.235720574308091457E-01    0.549621629248537164E-01   -0.325717638863981469E+06
   -0.414969945828802977E+00    0.235720574308091457E-01    0.549621629248537164E-01   -0.325717638863981469E+06
   -0.415824871714838729E+00    0.339713601062703319E-01    0.550571304142575893E-01   -0.325717638046253182E+06
   -0.411293391252797846E+00    0.409295032056933294E-01    0.532998194611724735E-01   -0.325717637464637402E+06
   -0.410112297138910620E+00    0.355274417078081939E-01    0.557971820168636223E-01   -0.325717636692393280E+06
   -0.410112297138910620E+00    0.355274417078081939E-01    0.557971820168636223E-01   -0.325717636692393280E+06
   -0.394982177915778720E+00    0.924911479372614309E-02    0.541783441830618884E-01   -0.325717635774797120E+06
   -0.394982177915778720E+00    0.924911479372614309E-02    0.541783441830618884E-01   -0.325717635774797120E+06
   -0.412672466067841803E+00    0.211072940365530926E-01    0.525944826008354974E-01   -0.325717635012922343E+06
   -0.390860390318665374E+00    0.319998773631722244E-01    0.536660241328683271E-01   -0.325717634474973136E+06
   -0.417019410826241277E+00    0.326273361897815306E-01    0.547118104214507350E-01   -0.325717634022244310E+06
   -0.400264694056136960E+00    0.399135171717430737E-01    0.536241852781478984E-01   -0.325717630205595517E+06
   -0.391429057293078309E+00    0.325922427105025392E-01    0.541615088337765449E-01   -0.325717629995421565E+06
   -0.388554878981491214E+00    0.238685946312298114E-01    0.526634475930217727E-01   -0.325717629383925698E+06
   -0.409343513036572126E+00    0.325031285489254529E-01    0.516736350354579169E-01   -0.325717628177869308E+06
   -0.414511441543937487E+00    0.376117678736971328E-01    0.528886129106292402E-01   -0.325717625867715396E+06
   -0.408877039707139289E+00    0.183201689364640430E-01    0.556598590471467508E-01   -0.325717621701793047E+06
   -0.404250906642797503E+00    0.122814151494337054E-01    0.549580264675441771E-01   -0.325717620014995511E+06
   -0.413429502368790835E+00    0.192209261541336218E-01    0.536403591617986633E-01   -0.325717619915030897E+06
   -0.399686829556841872E+00    0.318094367397581124E-01    0.515982046407019446E-01   -0.325717618520178774E+06
   -0.401852802573666068E+00    0.106866316182028243E-01    0.532878502451983177E-01   -0.325717615249326511E+06
   -0.414063467184221601E+00    0.390328329100348981E-01    0.544837119985298046E-01   -0.325717614448367734E+06
   -0.386532509220489651E+00    0.180144381368387840E-01    0.537575678005492649E-01   -0.325717614141502185E+06
   -0.405331836686727343E+00    0.119861504659013463E-01    0.544063688199288714E-01   -0.325717613813242060E+06
   -0.406381969259225428E+00    0.371280638884377012E-01    0.556872843029664263E-01   -0.325717611741859058E+06
   -0.416726777103075818E+00    0.298384467104391149E-01    0.529610125895467326E-01   -0.325717611550921050E+06
   -0.400241855443970174E+00    0.396004174840864920E-01    0.533548077695641526E-01   -0.325717603952563135E+06
   -0.395618776644000469E+00    0.271586525294402747E-01    0.561763237289217149E-01   -0.325717603533541434E+06
   -0.395618776644000469E+00    0.271586525294402747E-01    0.561763237289217149E-01   -0.325717603533541434E+06
   -0.406024174537285454E+00    0.131043489511073474E-01    0.531073903093528671E-01   -0.325717602593983174E+06
   -0.406828533508791779E+00    0.127700273571189626E-01    0.538500459449416796E-01   -0.325717602444085060E+06
   -0.392795183722426167E+00    0.337334365005830250E-01    0.532424575572706255E-01   -0.325717602185118420E+06
   -0.388831438438516308E+00    0.135695911664983626E-01    0.532525083338153266E-01   -0.325717601617126726E+06
   -0.388831438438516308E+00    0.135695911664983626E-01    0.532525083338153266E-01   -0.325717601617126726E+06
   -0.395349275721501137E+00    0.260960632186524322E-01    0.515997518406320355E-01   -0.325717600613345043E+06
   -0.395349275721501137E+00    0.260960632186524322E-01    0.515997518406320355E-01   -0.325717600613345043E+06
   -0.417167571394890579E+00    0.277819605642175560E-01    0.534691192034728452E-01   -0.325717600419983384E+06
   -0.417167571394890579E+00    0.277819605642175560E-01    0.534691192034728452E-01   -0.325717600419983384E+06
   -0.403965779383353762E+00    0.166189219885177764E-01    0.559801681832578224E-01   -0.325717599201337784E+06
   -0.402566538130567864E+00    0.388676861302243992E-01    0.550960907998663540E-01   -0.325717596883069491E+06
   -0.402566538130567864E+00    0.388676861302243992E-01    0.550960907998663540E-01   -0.325717596883069491E+06
   -0.400552273035409634E+00    0.165429898896709560E-01    0.517952498838294279E-01   -0.325717592139044777E+06
   -0.402193960945099960E+00    0.204527652966737250E-01    0.564190621521609495E-01   -0.325717591599949345E+06
   -0.386747784605016243E+00    0.208362351483071251E-01    0.534648590504385735E-01   -0.325717590224306856E+06
   -0.401535872876938704E+00    0.400674706787293999E-01    0.533101223260953119E-01   -0.325717589098156081E+06
   -0.401535872876938704E+00    0.400674706787293999E-01    0.533101223260953119E-01   -0.325717589098156081E+06
   -0.417495741171364010E+00    0.336450493386912797E-01    0.538955407296564937E-01   -0.325717588392029167E+06
   -0.399770029020056761E+00    0.345223460526389303E-01    0.519268229576015442E-01   -0.325717588011840475E+06
   -0.399770029020056761E+00    0.345223460526389303E-01    0.519268229576015442E-01   -0.325717588011840475E+06
   -0.415630996216783899E+00    0.366833342646204486E-01    0.545946630509715203E-01   -0.325717587510178564E+06
   -0.405616383566454353E+00    0.410139351111453720E-01    0.531922399071037694E-01   -0.325717585358770448E+06
   -0.401787660415179104E+00    0.174679772362118513E-01    0.517337994325635792E-01   -0.325717584757299395E+06
   -0.387291398854261004E+00    0.245777027766855838E-01    0.539856019537733739E-01   -0.325717583426901139E+06
   -0.387291398854261004E+00    0.245777027766855838E-01    0.539856019537733739E-01   -0.325717583426901139E+06
   -0.409883176833028884E+00    0.157895336416320475E-01    0.533340834567807009E-01   -0.325717581309226458E+06
   -0.387548023034561595E+00    0.153036214608501808E-01    0.542916246483120951E-01   -0.325717577483623172E+06
   -0.401541377023013624E+00    0.402420836287049610E-01    0.535796343845533624E-01   -0.325717576956188423E+06
   -0.397509400991845396E+00    0.290059267268780729E-01    0.515747928494390828E-01   -0.325717575402195333E+06
   -0.400864453466393655E+00    0.240213217028895087E-01    0.565241381636628556E-01   -0.325717575356366695E+06
   -0.400864453466393655E+00    0.240213217028895087E-01    0.565241381636628556E-01   -0.325717575356366695E+06
   -0.399298334655013853E+00    0.101556571019738584E-01    0.532951531955229291E-01   -0.325717574626147165E+06
   -0.401399637968947509E+00    0.260028486908110423E-01    0.513262720486131613E-01   -0.325717574220773880E+06
   -0.398279393161453221E+00    0.236958746397899489E-01    0.564498417176997475E-01   -0.325717574093314761E+06
   -0.398279393161453221E+00    0.236958746397899489E-01    0.564498417176997475E-01   -0.325717574093314761E+06
   -0.387447410170365103E+00    0.232849641358079396E-01    0.545171295791343352E-01   -0.325717571794939111E+06
   -0.409223986909543314E+00    0.318080738159229881E-01    0.516783992678068460E-01   -0.325717570794245112E+06
   -0.391555188062002735E+00    0.312059155910597852E-01    0.547581764946747651E-01   -0.325717567316994828E+06
   -0.411313786865349584E+00    0.332319315388289738E-01    0.519396568086186727E-01   -0.325717566994434688E+06
   -0.410221032009162379E+00    0.160907962081360267E-01    0.545278418587394759E-01   -0.325717566367893945E+06
   -0.410221032009162379E+00    0.160907962081360267E-01    0.545278418587394759E-01   -0.325717566367893945E+06
   -0.393667651905364124E+00    0.106676204952238507E-01    0.547645132194776313E-01   -0.325717565586659242E+06
   -0.417311689012786147E+00    0.337450208963581133E-01    0.540963388185270594E-01   -0.325717565297076595E+06
   -0.392649942584624156E+00    0.244365313396404105E-01    0.518858895990526661E-01   -0.325717564608027460E+06
   -0.416599987663278881E+00    0.255068577649790740E-01    0.539917804051414305E-01   -0.325717564460098569E+06
   -0.416599987663278881E+00    0.255068577649790740E-01    0.539917804051414305E-01   -0.325717564460098569E+06
   -0.394958232427946143E+00    0.107675664146285044E-01    0.549331761727479412E-01   -0.325717564110786654E+06
   -0.392755882884341823E+00    0.311963210950967351E-01    0.525266247350426457E-01   -0.325717561210717191E+06
   -0.413978173708880348E+00    0.364745522222298391E-01    0.526621750336419281E-01   -0.325717556955174194E+06
   -0.412642916293019191E+00    0.202066095458208750E-01    0.529028226600957718E-01   -0.325717556266559288E+06
   -0.397107192932382169E+00    0.370638531952600658E-01    0.545832921724381595E-01   -0.325717553228584642E+06
   -0.388457135061155867E+00    0.138820373146577580E-01    0.543283713271262778E-01   -0.325717549607160967E+06
   -0.410224339694773121E+00    0.178795071398285543E-01    0.527391868869962407E-01   -0.325717548900588881E+06
   -0.401813715831339735E+00    0.180234471975033728E-01    0.562119531166695996E-01   -0.325717548547089042E+06
   -0.401813715831339735E+00    0.180234471975033728E-01    0.562119531166695996E-01   -0.325717548547089042E+06
   -0.403908073619675179E+00    0.117930748493506599E-01    0.546286410741933653E-01   -0.325717547009155154E+06
   -0.403908073619675179E+00    0.117930748493506599E-01    0.546286410741933653E-01   -0.325717547009155154E+06
   -0.400387943176387040E+00    0.109644859972828357E-01    0.530572147783617415E-01   -0.325717546298297006E+06
   -0.400387943176387040E+00    0.109644859972828357E-01    0.530572147783617415E-01   -0.325717546298297006E+06
   -0.404757530788014463E+00    0.221446844949753086E-01    0.515125386021607554E-01   -0.325717545987653604E+06
   -0.417286626851917752E+00    0.336165227108375930E-01    0.537545319043113701E-01   -0.325717545917746960E+06
   -0.409046974770038041E+00    0.372628633108789131E-01    0.521948602881496942E-01   -0.325717544835366367E+06
   -0.417183495293339313E+00    0.324504201261444081E-01    0.543659901652007727E-01   -0.325717543823267857E+06
   -0.411560177349468148E+00    0.393685900852585036E-01    0.547954734154892237E-01   -0.325717543671089283E+06
   -0.387691386555671258E+00    0.253805514909570817E-01    0.537914049369655201E-01   -0.325717543574846699E+06
   -0.397837575193258353E+00    0.382203215729290946E-01    0.537892735289785193E-01   -0.325717543411261402E+06
   -0.391384331753165782E+00    0.111463788196726199E-01    0.544056829142339354E-01   -0.325717542922096851E+06
   -0.395415423019613854E+00    0.292175222190778072E-01    0.518202509780274906E-01   -0.325717541628866165E+06
   -0.395415423019613854E+00    0.292175222190778072E-01    0.518202509780274906E-01   -0.325717541628866165E+06
   -0.415294602134921753E+00    0.238381348383631675E-01    0.532131547318052955E-01   -0.325717541618674004E+06
   -0.408094379144642971E+00    0.407012388437726358E-01    0.545703954172702538E-01   -0.325717537916668458E+06
   -0.402812397944963152E+00    0.331889131758771327E-01    0.516507494175384579E-01   -0.325717537885508034E+06
   -0.390370808803685243E+00    0.294590758381936269E-01    0.546795962091265395E-01   -0.325717537156098522E+06
   -0.394528304531361229E+00    0.185723388811513956E-01    0.560634940834383311E-01   -0.325717536739021773E+06
   -0.389035853459576586E+00    0.135798382327720901E-01    0.545092227021021364E-01   -0.325717536019679799E+06
   -0.400761601907826837E+00    0.101690281677724315E-01    0.538595331269258182E-01   -0.325717532496700238E+06
   -0.393887740850078494E+00    0.158595231895075628E-01    0.557937328953119135E-01   -0.325717529878034082E+06
   -0.393887740850078494E+00    0.158595231895075628E-01    0.557937328953119135E-01   -0.325717529878034082E+06
   -0.410028429289543972E+00    0.383312809847762281E-01    0.524737682078206882E-01   -0.325717528922775411E+06
   -0.410028429289543972E+00    0.383312809847762281E-01    0.524737682078206882E-01   -0.325717528922775411E+06
   -0.402386263640763353E+00    0.403348200371436150E-01    0.540769903078842096E-01   -0.325717527067601099E+06
   -0.389906824430495291E+00    0.192464420039470951E-01    0.554355730700107560E-01   -0.325717525983760250E+06
   -0.389906824430495291E+00    0.192464420039470951E-01    0.554355730700107560E-01   -0.325717525983760250E+06
   -0.409607351344326354E+00    0.304345924986026972E-01    0.561151550890932674E-01   -0.325717524451937759E+06
   -0.409607351344326354E+00    0.304345924986026972E-01    0.561151550890932674E-01   -0.325717524451937759E+06
   -0.394644685095242309E+00    0.294183416414472987E-01    0.557909856655656247E-01   -0.325717524343564059E+06
   -0.389308139695485167E+00    0.142588647349191078E-01    0.530737717404465292E-01   -0.325717524172403617E+06
   -0.405216102859780491E+00    0.240488521226147611E-01    0.514640064222481250E-01   -0.325717523287226795E+06
   -0.392424822793931760E+00    0.293205450611209173E-01    0.523460309794777229E-01   -0.325717521234384214E+06
   -0.392424822793931760E+00    0.293205450611209173E-01    0.523460309794777229E-01   -0.325717521234384214E+06
   -0.411918582571951575E+00    0.180193656749754183E-01    0.534918776617741842E-01   -0.325717521091083065E+06
   -0.411918582571951575E+00    0.180193656749754183E-01    0.534918776617741842E-01   -0.325717521091083065E+06
   -0.413571312520670809E+00    0.335222405900550413E-01    0.554529273322194038E-01   -0.325717520421233145E+06
   -0.401660723216039628E+00    0.119441573260754552E-01    0.550772190000602263E-01   -0.325717518402213696E+06
   -0.401660723216039628E+00    0.119441573260754552E-01    0.550772190000602263E-01   -0.325717518402213696E+06
   -0.412252079436461472E+00    0.307825236571543925E-01    0.520034489419412757E-01   -0.325717518296560796E+06
   -0.394676299821793641E+00    0.302020549258870119E-01    0.520385872827833149E-01   -0.325717518274346367E+06
   -0.394676299821793641E+00    0.302020549258870119E-01    0.520385872827833149E-01   -0.325717518274346367E+06
   -0.395613061722632331E+00    0.203468297568223377E-01    0.516601990504496830E-01   -0.325717517825007555E+06
   -0.395613061722632331E+00    0.203468297568223377E-01    0.516601990504496830E-01   -0.325717517825007555E+06
   -0.404519179572057297E+00    0.220234306302602434E-01    0.563660445911036562E-01   -0.325717517408604501E+06
   -0.410730581007802797E+00    0.387101331880517208E-01    0.550468692419331385E-01   -0.325717515293738514E+06
   -0.394533727851882787E+00    0.101035714724355685E-01    0.534952576220437126E-01   -0.325717514974282647E+06
   -0.394533727851882787E+00    0.101035714724355685E-01    0.534952576220437126E-01   -0.325717514974282647E+06
   -0.393641012603646701E+00    0.255007880134821008E-01    0.518358194642052073E-01   -0.325717513765847660E+06
   -0.391578506199884657E+00    0.281176485611096538E-01    0.523956412122646917E-01   -0.325717513476624852E+06
   -0.404117140007027587E+00    0.391421588034290835E-01    0.550231062906096496E-01   -0.325717513086901803E+06
   -0.410463737412383622E+00    0.320886272140574746E-01    0.518429359572641982E-01   -0.325717512332681334E+06
   -0.410463737412383622E+00    0.320886272140574746E-01    0.518429359572641982E-01   -0.325717512332681334E+06
   -0.395565408081263392E+00    0.295593539028020658E-01    0.518612359446413290E-01   -0.325717508101509884E+06
   -0.416054931339341572E+00    0.352935394197775310E-01    0.545172859335947141E-01   -0.325717507281868486E+06
   -0.388443337271506373E+00    0.149689205287000249E-01    0.532975751893421321E-01   -0.325717506253684580E+06
   -0.412940468410249117E+00    0.191106713786339810E-01    0.537945107876576650E-01   -0.325717506109519629E+06
   -0.401819267038103334E+00    0.235949760633245020E-01    0.513994014073724387E-01   -0.325717505972375395E+06
   -0.389824968237757474E+00    0.168106010514552651E-01    0.525882246986000973E-01   -0.325717505214514094E+06
   -0.403478844302672002E+00    0.354874049957567550E-01    0.557976957311302896E-01   -0.325717504597884079E+06
   -0.394654962631257433E+00    0.337224227548134081E-01    0.549892012555780879E-01   -0.325717504380602972E+06
   -0.394654962631257433E+00    0.337224227548134081E-01    0.549892012555780879E-01   -0.325717504380602972E+06
   -0.395893884019820064E+00    0.109081079729760333E-01    0.529971447665307932E-01   -0.325717504379113961E+06
   -0.411712636329280457E+00    0.363378126236852950E-01    0.553889645318553642E-01   -0.325717503152625228E+06
   -0.411712636329280457E+00    0.363378126236852950E-01    0.553889645318553642E-01   -0.325717503152625228E+06
   -0.395553047709177541E+00    0.330252050308939005E-01    0.523233925604097358E-01   -0.325717502981242549E+06
   -0.404723738015723811E+00    0.333043036670286341E-01    0.560957022962220997E-01   -0.325717502058475395E+06
   -0.396811388694960243E+00    0.271406915439422747E-01    0.562075034330159554E-01   -0.325717501943858340E+06
   -0.403537303524250213E+00    0.359630931364813833E-01    0.519931235251620757E-01   -0.325717500743902579E+06
   -0.404015706486998027E+00    0.134707435109922002E-01    0.552190046559698916E-01   -0.325717496464579017E+06
   -0.404015706486998027E+00    0.134707435109922002E-01    0.552190046559698916E-01   -0.325717496464579017E+06
   -0.399000010523928417E+00    0.991203043584665267E-02    0.539537072958005681E-01   -0.325717495936129359E+06
   -0.399000010523928417E+00    0.991203043584665267E-02    0.539537072958005681E-01   -0.325717495936129359E+06
   -0.394849237462874036E+00    0.147462607808632740E-01    0.557030328370076572E-01   -0.325717495845418307E+06
   -0.394849237462874036E+00    0.147462607808632740E-01    0.557030328370076572E-01   -0.325717495845418307E+06
   -0.403048203296314966E+00    0.228516324585834596E-01    0.564308823803820331E-01   -0.325717493024779484E+06
   -0.403048203296314966E+00    0.228516324585834596E-01    0.564308823803820331E-01   -0.325717493024779484E+06
   -0.403288997968063612E+00    0.373975061937530384E-01    0.554164250877538650E-01   -0.325717492809581279E+06
   -0.389900483779434204E+00    0.229518257382839153E-01    0.553615365243888546E-01   -0.325717492350957589E+06
   -0.392185978467574081E+00    0.310815096765617582E-01    0.527822142783630419E-01   -0.325717491228754050E+06
   -0.412032953081689968E+00    0.401791141946485908E-01    0.540252635451092533E-01   -0.325717487023199094E+06
   -0.389218299438282678E+00    0.217028547957296425E-01    0.525661885288488118E-01   -0.325717487010829733E+06
   -0.389187482987654931E+00    0.132205936462685969E-01    0.536475617579294239E-01   -0.325717484846567619E+06
   -0.404614026556481932E+00    0.371484279568043974E-01    0.555180379554371176E-01   -0.325717480543076177E+06
   -0.413568255093233361E+00    0.255368013714747377E-01    0.524339418738120483E-01   -0.325717480488496483E+06
   -0.413568255093233361E+00    0.255368013714747377E-01    0.524339418738120483E-01   -0.325717480488496483E+06
   -0.414659862326906214E+00    0.266783714535021588E-01    0.552050124315879159E-01   -0.325717476564739191E+06
   -0.398119323097421152E+00    0.214703893463434881E-01    0.515313693952584029E-01   -0.325717476058144472E+06
   -0.387944933206648024E+00    0.179786582190715194E-01    0.531155777025843628E-01   -0.325717474842631666E+06
   -0.410384292533866990E+00    0.256276643587041164E-01    0.518717309767154841E-01   -0.325717474806690007E+06
   -0.410384292533866990E+00    0.256276643587041164E-01    0.518717309767154841E-01   -0.325717474806690007E+06
   -0.390940322778974725E+00    0.153063890746993891E-01    0.525870271481889834E-01   -0.325717472790276981E+06
   -0.401208462234576402E+00    0.113203536771306901E-01    0.531538431118786098E-01   -0.325717472234638932E+06
   -0.390673527195375847E+00    0.120958058047362371E-01    0.543926380818050073E-01   -0.325717469368958147E+06
   -0.404501295278116402E+00    0.407690428555316231E-01    0.538564094641489771E-01   -0.325717469061407202E+06
   -0.404501295278116402E+00    0.407690428555316231E-01    0.538564094641489771E-01   -0.325717469061407202E+06
   -0.408358918174609009E+00    0.248184819547327962E-01    0.516932366561488332E-01   -0.325717467039338488E+06
   -0.403580408827269643E+00    0.266337149858335565E-01    0.514108342589374434E-01   -0.325717466183554963E+06
   -0.404140200970613428E+00    0.371717290719013604E-01    0.522143398805689912E-01   -0.325717465240994643E+06
   -0.388064404178058098E+00    0.150838591160473712E-01    0.538246458819387624E-01   -0.325717461788707878E+06
   -0.388064404178058098E+00    0.150838591160473712E-01    0.538246458819387624E-01   -0.325717461788707878E+06
   -0.405904798380541720E+00    0.202406617438013470E-01    0.517990730117556877E-01   -0.325717459291634266E+06
   -0.405904798380541720E+00    0.202406617438013470E-01    0.517990730117556877E-01   -0.325717459291634266E+06
