    0.117933441203920708E+01   -0.660526622267512131E+00    0.148041906198966955E+00   -0.333023269856107538E+06   -0.112647551123153615E+02    1
   -0.126685259139821005E+01   -0.121849447276098699E+01    0.144013613503294613E+00   -0.333018846458495827E+06   -0.112657551123153290E+02    1
    0.152983178835681066E+01   -0.336049110842691423E+01    0.323041599173481062E-01   -0.333017635313495120E+06   -0.112667551123153675E+02    1
   -0.166682971658087098E+00   -0.320238312323652652E+01    0.293459900740649857E-01   -0.333011182977428485E+06   -0.112677551123153687E+02    1
    0.142266374561632603E+00   -0.354411605967149468E+01    0.166334815642787230E-01   -0.333011125915101380E+06   -0.112687551123153433E+02    1
   -0.229805469763364822E+01    0.117053199418059428E+01    0.116389309513320813E+00   -0.333009815992202377E+06   -0.112697551123153499E+02    1
   -0.267183223658972802E+01    0.156538856778277413E+01    0.766157036237024858E-01   -0.333007570754455461E+06   -0.112707551123153635E+02    1
   -0.355498688427704845E+01    0.162060989925785570E+01    0.923681297379558112E-02   -0.333004964459372801E+06   -0.112717551123154003E+02    1
   -0.133695851546820554E+01    0.283270865543943273E+01    0.474873079404462897E-01   -0.333004224986043351E+06   -0.112727551123153962E+02    1
    0.168696433305740356E+01    0.909762084484100342E+00    0.742942094802856445E-02   -0.333000695614537399E+06   -0.112737551123153956E+02    1
   -0.220593097663454252E+00   -0.248597439619216276E+01    0.916430891543135451E-01   -0.333000131092024618E+06   -0.112747551123154182E+02    1
    0.945518104563976891E+00    0.518638668065247721E+00    0.123289382679674459E+00   -0.333000101086390438E+06   -0.112757551123153963E+02    1
   -0.352679293633304081E+01    0.130097536431036076E+01    0.801287344623984651E-03   -0.332992171539712464E+06   -0.112767551123153691E+02    1
    0.153436811530861572E+01   -0.930631911451846427E+00    0.106664552398241921E+00   -0.332992111204481043E+06   -0.112777551123153525E+02    1
    0.134186326000881717E+01   -0.265702772213484684E+01    0.574859611679131299E-01   -0.332988997739092272E+06   -0.112787551123153325E+02    1
    0.144402692798124921E+01   -0.345097999696381841E+01    0.288529432795911860E-01   -0.332978906686051982E+06   -0.112797551123153372E+02    1
   -0.151003730414293180E+01   -0.199540086996420030E+01    0.329518349068407684E-01   -0.332972882387214166E+06   -0.112807551123153633E+02    1
    0.245704434432250096E+01   -0.271808016839902677E+01    0.111260393293701812E-01   -0.332972114606590243E+06   -0.112817551123153805E+02    1
   -0.298538340380525780E+01    0.389674434136940029E+01    0.101765575748819833E-01   -0.332963447480054048E+06   -0.112827551123153924E+02    1
   -0.152528673410415649E+01    0.329356014728546143E+01    0.277803540229797363E-01   -0.332962391162816086E+06   -0.112837551123153705E+02    1
   -0.334528873642485802E+01    0.978832648581603237E+00    0.845498737999081200E-02   -0.332959513691866770E+06   -0.112847551123153238E+02    1
    0.203934041092874718E+01   -0.339572947396775326E+01    0.166104368949985502E-01   -0.332956707944002410E+06   -0.112857551123153641E+02    1
    0.656124766532624193E+00    0.157434283099661965E+01    0.592113860400231354E-01   -0.332956090807060304E+06   -0.112867551123154257E+02    1
   -0.243999212694808687E+01    0.285832525016832051E+01    0.432129518609496791E-01   -0.332951690861059178E+06   -0.112877551123154127E+02    1
   -0.207423923441701641E+01    0.362930652666497267E+01    0.201589404569410408E-01   -0.332951044581460825E+06   -0.112887551123153944E+02    1
    0.204383609876394345E+01   -0.197673088513972184E+01    0.365813562116442670E-01   -0.332948404230777523E+06   -0.112897551123154010E+02    1
   -0.140628882961405655E+01    0.134270666415334361E+01    0.173593327076714710E+00   -0.332944369531928562E+06   -0.112907551123154253E+02    1
   -0.178734298505924061E+01    0.198043185525307841E+01    0.108375860012346309E+00   -0.332932353944894916E+06   -0.112917551123153501E+02    1
   -0.238485935004166372E+00   -0.152221021236475140E+01    0.187085200841423299E+00   -0.332931753247367218E+06   -0.112927551123153620E+02    1
   -0.711989542154290334E+00   -0.217782086353303272E+01    0.963343280475874308E-01   -0.332931434150467627E+06   -0.112937551123153277E+02    1
   -0.191971004009246826E+01   -0.174125730991363525E+00    0.137660682201385498E+00   -0.332925059173401271E+06   -0.112947551123153485E+02    1
    0.760483677497464150E+00   -0.201521640780401246E+01    0.125642588501132774E+00   -0.332924359032673470E+06   -0.112957551123153390E+02    1
    0.113183423589858556E+00    0.598363749133683065E+00    0.218288033992972641E+00   -0.332923029030030593E+06   -0.112967551123153083E+02    1
   -0.136151936972412457E+00   -0.327985902039548183E+01    0.177450572478861646E-01   -0.332922742937088013E+06   -0.112977551123153628E+02    1
   -0.356982428397336271E+01    0.231690918890856690E+01    0.102462805528363513E-01   -0.332922075152585807E+06   -0.112987551123154137E+02    1
    0.244210461082644947E+01   -0.247445854080453076E+01    0.984602014974104121E-02   -0.332919905629333924E+06   -0.112997551123153990E+02    1
   -0.296955051877114284E+01    0.276459256616373850E+01    0.306786256758585611E-01   -0.332917158099908382E+06   -0.113007551123154109E+02    1
   -0.946084255860734302E+00   -0.134410644946501368E+01    0.160204407680356320E+00   -0.332915723316657532E+06   -0.113017551123154245E+02    1
    0.178546841073919271E+01   -0.180563931541492284E+01    0.686935031161048787E-01   -0.332915606877679122E+06   -0.113027551123153618E+02    1
   -0.100745138766264963E+01    0.272923645097652834E+01    0.423433390204321428E-01   -0.332914990134195017E+06   -0.113037551123153719E+02    1
    0.745411349776924581E+00   -0.147636220164887177E+01    0.165219207022062581E+00   -0.332914635656527709E+06   -0.113047551123154069E+02    1
   -0.119856829175447777E+01    0.349533223369978074E+01    0.849104260711755661E-02   -0.332901510445481399E+06   -0.113057551123153672E+02    1
   -0.215850286506521183E+01    0.224513406611425559E+01    0.672865641548615334E-01   -0.332899366450049565E+06   -0.113067551123153756E+02    1
   -0.208547069764807702E+01    0.356404307160580203E+01    0.202985380514684940E-01   -0.332899036352563766E+06   -0.113077551123153572E+02    1
    0.903664784078379135E+00   -0.165825264422208729E+01    0.141584935067342876E+00   -0.332897942188896588E+06   -0.113087551123153212E+02    1
   -0.128792784492235635E+01    0.132001072894612825E+00    0.236334168024591923E+00   -0.332889912263131002E+06   -0.113097551123153544E+02    1
    0.143582293389329774E+01   -0.316945821305760855E+01    0.335016965669574784E-01   -0.332888652204694983E+06   -0.113107551123153449E+02    1
    0.149333184054744716E+01   -0.352361090835961299E+01    0.209721440656813266E-01   -0.332887201970818278E+06   -0.113117551123153319E+02    1
    0.237122340570085921E+01   -0.176093832860600719E+01    0.978226774990782755E-02   -0.332885721042134683E+06   -0.113127551123153580E+02    1
   -0.220996696552736616E+01    0.132312573257836519E+00    0.112528470648740483E+00   -0.332880643414170598E+06   -0.113137551123153344E+02    1
    0.208455480127921877E+01   -0.189898284986924004E+01    0.307787049603852822E-01   -0.332877427158347040E+06   -0.113147551123153214E+02    1
   -0.339412419660079179E+01    0.178739338440446538E+01    0.144424232531091476E-01   -0.332877074785708741E+06   -0.113157551123153812E+02    1
   -0.350652512142640349E+01    0.322956333018801267E+01    0.664382219871859775E-02   -0.332876062971461215E+06   -0.113167551123153682E+02    1
   -0.305307427865134340E+01    0.170196168320776486E+01    0.342015767429316511E-01   -0.332875273633791250E+06   -0.113177551123153517E+02    1
   -0.121565380230558873E+01   -0.491323240743691159E+00    0.208452179762196182E+00   -0.332873036538812914E+06   -0.113187551123154080E+02    1
   -0.564947483501147651E+00    0.295937245351265066E+01    0.125208364268770186E-01   -0.332871635428787442E+06   -0.113197551123153950E+02    1
   -0.424333782022168648E+00    0.896852354810510732E+00    0.226273122727201959E+00   -0.332871418375256006E+06   -0.113207551123153856E+02    1
    0.236829350694768515E+01   -0.192088015907710208E+01    0.103891254374146053E-01   -0.332871239830946317E+06   -0.113217551123153815E+02    1
    0.164713240001884209E+01   -0.201909038416381215E+01    0.708797967447236665E-01   -0.332870778648141539E+06   -0.113227551123153845E+02    1
    0.150283779543845242E+01   -0.246188589300286864E-01    0.837342189228751366E-01   -0.332869746593923541E+06   -0.113237551123153874E+02    1
    0.875568112141946742E-01   -0.162687556743785011E+01    0.177072664451322276E+00   -0.332869090919364011E+06   -0.113247551123153851E+02    1
    0.139603947017068997E+01    0.897364747824598297E+00    0.393565312040224727E-01   -0.332862306566534797E+06   -0.113257551123153650E+02    1
    0.175918665204794511E+01   -0.103403269795275232E+01    0.774910635077121768E-01   -0.332859886534117977E+06   -0.113267551123153805E+02    1
   -0.956342469550459207E+00   -0.235969759624188624E+01    0.414386676129894424E-01   -0.332855467822604929E+06   -0.113277551123154048E+02    1
   -0.938979647634163861E+00   -0.137787039618478957E+01    0.155220148945411279E+00   -0.332853895176857244E+06   -0.113287551123154042E+02    1
   -0.236248536699600287E+01   -0.258400117843070376E+00    0.763149061040427484E-01   -0.332851924070094479E+06   -0.113297551123154090E+02    1
   -0.244019126632760219E+01   -0.592380756380391560E+00    0.499545467886710615E-01   -0.332851907498829183E+06   -0.113307551123153658E+02    1
   -0.718214176393416004E+00   -0.252120797124630736E+01    0.437898560610777143E-01   -0.332848825182621193E+06   -0.113317551123153546E+02    1
   -0.247663155744896368E+01    0.276131126839803098E+01    0.408127037910376161E-01   -0.332844698711626406E+06   -0.113327551123153718E+02    1
   -0.297971674051490298E+01    0.136959460050876380E+01    0.364539782571404805E-01   -0.332843548061792040E+06   -0.113337551123153997E+02    1
   -0.353655827701559566E+00   -0.214047580439343088E+01    0.113897522274226851E+00   -0.332843122935111402E+06   -0.113347551123154098E+02    1
   -0.828679950731040726E+00    0.202588724284955468E+01    0.102551133812308001E+00   -0.332842857316563954E+06   -0.113357551123153542E+02    1
    0.226565247942429693E+01   -0.198875560118626993E+01    0.165886333700574450E-01   -0.332841774221030530E+06   -0.113367551123153145E+02    1
   -0.309107999837706071E+01    0.100719698916479228E+01    0.230967872324566170E-01   -0.332840866936684353E+06   -0.113377551123153584E+02    1
   -0.132025293370029262E+01    0.224925675760697441E+01    0.899376346889966677E-01   -0.332840740743968578E+06   -0.113387551123153862E+02    1
   -0.206130075510234301E+01    0.158779230923282011E+01    0.114382837012327029E+00   -0.332839997343069641E+06   -0.113397551123153573E+02    1
   -0.356809186331954642E+01    0.208951839716157384E+01    0.250768174555067013E-02   -0.332837712004094734E+06   -0.113407551123153478E+02    1
   -0.225851218534790599E+01    0.251744529511617543E+01    0.525322013739035407E-01   -0.332837555061402672E+06   -0.113417551123153473E+02    1
    0.126792314559582930E+01    0.127704217406188381E+01    0.938724481901221687E-02   -0.332833747493695235E+06   -0.113427551123153219E+02    1
   -0.242966642965424739E+01    0.314272930919356064E+01    0.301065724663455228E-01   -0.332830213510082162E+06   -0.113437551123153568E+02    1
   -0.948602314119101564E+00    0.148398612402209906E+01    0.163948863212020596E+00   -0.332827421719463251E+06   -0.113447551123153723E+02    1
   -0.145604434814893446E+01   -0.110243130764086050E+01    0.125320278146843017E+00   -0.332823003854430688E+06   -0.113457551123153291E+02    1
    0.185099953632183922E+01   -0.370629774415530022E+01    0.615544512565586966E-03   -0.332820227457599714E+06   -0.113467551123153161E+02    1
   -0.185102350683601014E+01    0.936073829619247455E+00    0.157412662068701747E+00   -0.332816500278863183E+06   -0.113477551123153155E+02    1
    0.161451028445923406E+00    0.772164343776351458E-01    0.265593464153384473E+00   -0.332816277114983066E+06   -0.113487551123153576E+02    1
    0.950376400835409640E+00    0.108561084543059483E+01    0.683821735155985683E-01   -0.332812235412509530E+06   -0.113497551123153713E+02    1
   -0.159469778125417028E+01   -0.155515638520528521E+01    0.716730829945884940E-01   -0.332811252401217760E+06   -0.113507551123153974E+02    1
    0.568965043575810014E+00   -0.647008117172260810E+00    0.218261350373722490E+00   -0.332806870413954020E+06   -0.113517551123153755E+02    1
    0.152731467487203343E+01   -0.299061640816626495E+01    0.324569622514059436E-01   -0.332797407704006531E+06   -0.113527551123153572E+02    1
    0.121719009311185022E+01    0.577920928511208132E+00    0.788728398920062052E-01   -0.332794197462047043E+06   -0.113537551123153637E+02    1
    0.161481221149328391E+00   -0.288715575784047118E+01    0.474052509136438163E-01   -0.332793261269989831E+06   -0.113547551123153792E+02    1
   -0.105868547277143321E+01    0.264162892005292083E+01    0.435463683515502353E-01   -0.332792862344185181E+06   -0.113557551123154266E+02    1
    0.226536123618917440E+01   -0.202709720693836815E+01    0.134187455596069642E-01   -0.332791449342126260E+06   -0.113567551123154207E+02    1
    0.207340719156161590E+00    0.141873525754355789E+01    0.106056811296348266E+00   -0.332785944635434600E+06   -0.113577551123153828E+02    1
   -0.254170418088104677E+01   -0.886168802214871043E+00    0.661807858435443496E-02   -0.332784500976238283E+06   -0.113587551123153734E+02    1
   -0.172039799559764672E+01   -0.253607690787513995E+00    0.154408475735740763E+00   -0.332782785001661396E+06   -0.113597551123154101E+02    1
   -0.248353542919391135E+01    0.173384215739451975E+01    0.770871948556410003E-01   -0.332778693500600522E+06   -0.113607551123153971E+02    1
    0.228622133476289324E+01   -0.167222213794894570E+01    0.724123201763108432E-02   -0.332775792131869355E+06   -0.113617551123153451E+02    1
    0.113952027666864275E+01   -0.159133555446703490E+01    0.122460825099758586E+00   -0.332773562171867467E+06   -0.113627551123153694E+02    1
   -0.184684207172041592E+01    0.150712002154688385E+01    0.129917689774623951E+00   -0.332772072144618141E+06   -0.113637551123153973E+02    1
   -0.162190710150656869E+01    0.234822979067300786E+01    0.789225443327547099E-01   -0.332771063883784343E+06   -0.113647551123153789E+02    1
   -0.136655440789275140E+01    0.297234216953095576E+01    0.313619158277725560E-01   -0.332770694249241729E+06   -0.113657551123153748E+02    1
    0.184441024463728542E+01   -0.199005490233792859E+01    0.530535851579798934E-01   -0.332766845148231601E+06   -0.113667551123153903E+02    1
   -0.293047874429551758E+01    0.299874694326377078E+01    0.211926941802517733E-01   -0.332766051719665527E+06   -0.113677551123153897E+02    1
   -0.672447271744183617E+00    0.290723799775928082E+01    0.141823555884739144E-01   -0.332761943480609683E+06   -0.113687551123153607E+02    1
   -0.402680969029735714E+00   -0.723506203826175032E+00    0.266491572141887623E+00   -0.332759923991272692E+06   -0.113697551123153886E+02    1
   -0.207737814400497189E+01    0.978066157245569556E-01    0.122885778045501104E+00   -0.332757191395879607E+06   -0.113707551123153614E+02    1
    0.732369856108119777E+00   -0.577938253904989985E+00    0.196033099280994522E+00   -0.332754245226823841E+06   -0.113717551123153360E+02    1
    0.123967501568732885E+01   -0.244767859654495368E+01    0.575866836617752870E-01   -0.332752758592476835E+06   -0.113727551123153940E+02    1
    0.228306340770659677E+01   -0.218146110299027995E+01    0.281689865112781223E-03   -0.332751291094914486E+06   -0.113737551123154130E+02    1
   -0.207834382752693925E+01    0.339765049449923673E+01    0.196328998989775197E-01   -0.332749946747723618E+06   -0.113747551123153610E+02    1
   -0.264754766803242614E+01    0.153933280669748918E+01    0.685438027041931630E-01   -0.332749896240664821E+06   -0.113757551123153799E+02    1
   -0.164625279103328204E+01    0.178327291504507812E+01    0.120844310963533333E+00   -0.332749696564695681E+06   -0.113767551123154043E+02    1
    0.115816405828914526E+01   -0.112687262015809342E+01    0.136396140241880071E+00   -0.332749197697049123E+06   -0.113777551123153788E+02    1
   -0.226766802577299309E+01    0.120542069240199456E+01    0.108245715350435132E+00   -0.332745117376492592E+06   -0.113787551123153481E+02    1
    0.209134757518768311E+01   -0.287572085857391357E+01    0.128816962242126465E-01   -0.332740946912834945E+06   -0.113797551123153671E+02    1
    0.163162102923831753E+01   -0.157427237322316316E+01    0.796133881182841258E-01   -0.332739929125359864E+06   -0.113807551123154287E+02    1
    0.141612558106479991E+01   -0.367979149622589397E+01    0.126575232824293130E-02   -0.332739447109547793E+06   -0.113817551123153908E+02    1
    0.230090882059223212E+01   -0.247749828725751353E+01    0.496604259158701152E-02   -0.332737352818302053E+06   -0.113827551123153441E+02    1
    0.165513819693106257E+01    0.565695718127851244E+00    0.144885171642213113E-01   -0.332736806785426568E+06   -0.113837551123153222E+02    1
   -0.194604074442733799E+01    0.329431709948563523E+00    0.146051903475150485E+00   -0.332734610894482816E+06   -0.113847551123153643E+02    1
    0.823212697879037059E+00   -0.281779413491326647E+01    0.496449262435924438E-01   -0.332734145957254688E+06   -0.113857551123153673E+02    1
   -0.182737688968286527E+01    0.759695381523838087E+00    0.161127865479775034E+00   -0.332728245063842041E+06   -0.113867551123153117E+02    1
   -0.458947368837419489E+00   -0.241928665295872536E+01    0.745397496125767556E-01   -0.332727331172182108E+06   -0.113877551123153395E+02    1
    0.191258353976470019E+01   -0.226905495459955686E+01    0.303973764921027546E-01   -0.332724371491517406E+06   -0.113887551123153692E+02    1
    0.201963512042065130E+01   -0.262108375776432156E+01    0.195928323057490417E-01   -0.332722807835517335E+06   -0.113897551123153988E+02    1
   -0.213835848690092645E+01   -0.100480134542693467E+01    0.501270904987241722E-01   -0.332722338697478524E+06   -0.113907551123154338E+02    1
    0.187309036024928677E+01   -0.279060479528651806E+01    0.223730165875584801E-01   -0.332720199459849275E+06   -0.113917551123154013E+02    1
    0.492287103210882648E+00   -0.246947873064506052E+01    0.873899759047185448E-01   -0.332720033293271612E+06   -0.113927551123153865E+02    1
   -0.234831466274904166E+01   -0.977335247479262925E+00    0.259789199364370005E-01   -0.332719946639061323E+06   -0.113937551123154037E+02    1
   -0.175546574516456566E+01   -0.155392187670055915E+01    0.483941011850845676E-01   -0.332719612528218771E+06   -0.113947551123153801E+02    1
   -0.435282710766383474E+00   -0.285764633457926642E+01    0.619992858974036522E-03   -0.332718950924971316E+06   -0.113957551123154062E+02    1
    0.100860446531693704E+01   -0.123558107925527194E+01    0.147156321123162209E+00   -0.332711254921160522E+06   -0.113967551123154109E+02    1
   -0.161234278215742233E+01   -0.261562150279991634E+00    0.165978494896679346E+00   -0.332709215415953659E+06   -0.113977551123153980E+02    1
   -0.314482992507269543E+01    0.134750866486012555E+01    0.167405963613206747E-01   -0.332706796765976236E+06   -0.113987551123153672E+02    1
   -0.305001148171693925E+01    0.749998851135144307E+00    0.924721353582340149E-03   -0.332706237170548702E+06   -0.113997551123153151E+02    1
    0.426600045120741456E+00    0.196668733110276861E+01    0.320140623332888230E-01   -0.332705444761221996E+06   -0.114007551123153075E+02    1
   -0.126911279950592926E+01    0.382908564606315949E+00    0.233988452861397994E+00   -0.332703019593081670E+06   -0.114017551123153282E+02    1
    0.112580939248531298E+01   -0.298625182602057482E+01    0.361243019492762385E-01   -0.332702916170553595E+06   -0.114027551123153508E+02    1
   -0.108288243901964298E+01   -0.205771006732562078E+01    0.683699595217863720E-01   -0.332701798388813273E+06   -0.114037551123153431E+02    1
   -0.150506810130208279E+00    0.159877924899307367E+01    0.110329645957804756E+00   -0.332698374008599436E+06   -0.114047551123153355E+02    1
    0.927639894916359786E+00   -0.307181484210181477E+01    0.341701581053397707E-01   -0.332694511785196257E+06   -0.114057551123153527E+02    1
   -0.198619639712570173E+01    0.767007663986674970E+00    0.141705151950543617E+00   -0.332691720994651958E+06   -0.114067551123154054E+02    1
   -0.147333008463601400E+01    0.264089436769006891E+01    0.462163595470138633E-01   -0.332688125981168007E+06   -0.114077551123154119E+02    1
   -0.284074247535392566E+01    0.367706218772330828E+01    0.295811862237730771E-02   -0.332686858438214869E+06   -0.114087551123153563E+02    1
   -0.116545852210348455E+01    0.188051076641786530E+01    0.117411951687941676E+00   -0.332685072112304159E+06   -0.114097551123153647E+02    1
   -0.169276191363177153E+01    0.324294123286766656E+01    0.198184492965235055E-01   -0.332681784003163455E+06   -0.114107551123153872E+02    1
   -0.868091754574110475E+00    0.159336974397654618E+01    0.144499094092684771E+00   -0.332679405362616817E+06   -0.114117551123153600E+02    1
   -0.221205790881983910E+01    0.395212112031837925E+00    0.111885181318199592E+00   -0.332677787269278080E+06   -0.114127551123153577E+02    1
   -0.197027732317245663E+01    0.188645070242890345E+01    0.969479497450997096E-01   -0.332670723609583103E+06   -0.114137551123153571E+02    1
    0.181093653197459048E+01    0.170112665850445488E+00    0.141070813179326789E-01   -0.332668554550794885E+06   -0.114147551123153921E+02    1
    0.761439329350481309E+00   -0.289814977049758005E+01    0.424203889906884651E-01   -0.332667173500203411E+06   -0.114157551123154004E+02    1
    0.220491755863826278E+01   -0.202610234588983529E+01    0.825285735400326653E-02   -0.332666519700847915E+06   -0.114167551123153697E+02    1
   -0.157269707103092626E+01    0.268211975529904567E+01    0.439880373404766892E-01   -0.332665986328393454E+06   -0.114177551123153496E+02    1
   -0.183637550306487185E+01    0.333777299347921463E+01    0.165570012546771318E-01   -0.332665853502069076E+06   -0.114187551123153632E+02    1
   -0.892934311515460877E+00    0.177826017158822225E+01    0.123442172682773396E+00   -0.332665697083353705E+06   -0.114197551123154089E+02    1
   -0.240756647214995256E+01    0.326631386375600208E+01    0.191612177816334675E-01   -0.332663987543276802E+06   -0.114207551123153781E+02    1
   -0.125927375655411966E+01   -0.117079770429545826E+01    0.134252417470603930E+00   -0.332661815908536315E+06   -0.114217551123153740E+02    1
    0.498581362850145204E+00   -0.333752041303528024E+01    0.149427127810751584E-03   -0.332660535309540574E+06   -0.114227551123153912E+02    1
   -0.123258994352605988E+01   -0.154480078502368423E+01    0.103009625962769150E+00   -0.332659928806579555E+06   -0.114237551123153960E+02    1
    0.426212941876436879E+00   -0.312747637743268347E+01    0.270003581201619831E-01   -0.332658345008053351E+06   -0.114247551123154043E+02    1
    0.880913531924545801E+00   -0.292506878468452314E+01    0.396097500141046541E-01   -0.332657168400113063E+06   -0.114257551123153966E+02    1
   -0.541857544306416195E+00    0.118765141572457456E+01    0.184707116303801433E+00   -0.332656915316444589E+06   -0.114267551123154050E+02    1
    0.150561556389524043E+01   -0.227945438117339672E+01    0.598377206968480069E-01   -0.332655697606329457E+06   -0.114277551123154275E+02    1
   -0.310328320456732110E+01    0.194111516265834450E+01    0.199550295282079522E-01   -0.332651144789445214E+06   -0.114287551123154252E+02    1
   -0.207054569081224660E+01   -0.864650374045077719E+00    0.643740990042977190E-01   -0.332646882525574998E+06   -0.114297551123154033E+02    1
   -0.592049562960914599E+00    0.239449085114879168E+00    0.320726304225708081E+00   -0.332645672461163020E+06   -0.114307551123154134E+02    1
   -0.213816763130572651E+01    0.276268569161433941E+01    0.380585305426341114E-01   -0.332645309715943935E+06   -0.114317551123153898E+02    1
    0.458183322065668364E-01    0.215897486123954341E+01    0.387519454260807084E-01   -0.332641357341710362E+06   -0.114327551123153803E+02    1
   -0.198051006515918493E+01    0.206042226106510995E+01    0.848382640420915074E-01   -0.332639646828163299E+06   -0.114337551123154046E+02    1
    0.117853008151425342E+01   -0.813637009402618183E+00    0.134301497969683187E+00   -0.332634694772334886E+06   -0.114347551123153526E+02    1
   -0.122886384443048735E+01    0.322997739924795546E+01    0.418896898538821129E-04   -0.332634575255862554E+06   -0.114357551123153165E+02    1
   -0.326868388042890334E+01    0.227951269109182242E+01    0.909350667457432121E-02   -0.332631103497019212E+06   -0.114367551123153461E+02    1
   -0.268541151331644334E+01    0.317061185141741397E+01    0.164932344805319604E-01   -0.332627719661438372E+06   -0.114377551123153669E+02    1
   -0.254049085609647962E+01    0.364151101605472327E+01    0.100573530667727928E-02   -0.332615080704333261E+06   -0.114387551123153379E+02    1
   -0.224323131095666106E+01   -0.942864072363827077E-01    0.872575981799991462E-01   -0.332608509967772523E+06   -0.114397551123153338E+02    1
   -0.200025841436296270E+01    0.299950820192401135E+01    0.282023700495582438E-01   -0.332606246065471787E+06   -0.114407551123153848E+02    1
   -0.307495562565094005E+01    0.284888245464752643E+01    0.112827910429249313E-01   -0.332604916353931185E+06   -0.114417551123153896E+02    1
    0.198067281551291696E+01   -0.100703260468133848E+01    0.433684895751890870E-01   -0.332603156458673766E+06   -0.114427551123153606E+02    1
   -0.330949344414667124E+01    0.238734094135486785E+01    0.312873691688126234E-02   -0.332601548610988830E+06   -0.114437551123153405E+02    1
   -0.260325245453305198E+01   -0.371878850257513882E+00    0.290512271945028294E-01   -0.332600776554663840E+06   -0.114447551123153222E+02    1
   -0.292799400746652339E+00   -0.103348261372041694E+01    0.229505713045628862E+00   -0.332598136800241948E+06   -0.114457551123153234E+02    1
    0.272481897283761043E+00   -0.823187253838876920E+00    0.236470344942749433E+00   -0.332594765825266251E+06   -0.114467551123153140E+02    1
   -0.206406390273591889E+01    0.202218124067775040E+01    0.816180324962405002E-01   -0.332592968322843779E+06   -0.114477551123153667E+02    1
    0.622887117702619619E+00   -0.313790194464602390E+01    0.237750498660056452E-01   -0.332592513098790194E+06   -0.114487551123154212E+02    1
    0.149357091362173744E+01   -0.811474572402376637E+00    0.951917319722560551E-01   -0.332590295155750006E+06   -0.114497551123153603E+02    1
    0.371171354883490068E+00   -0.204624640951630354E+01    0.121576803610595349E+00   -0.332589437492610188E+06   -0.114507551123153313E+02    1
   -0.134385753964963239E+01    0.618852475383075529E+00    0.214909082287209841E+00   -0.332587686189403059E+06   -0.114517551123153449E+02    1
   -0.261851358457255579E+01    0.349007456798672600E+01    0.571819525603909848E-02   -0.332587098477447580E+06   -0.114527551123153533E+02    1
    0.137782581467875076E+01   -0.339557764000147477E+01    0.287839657984255990E-02   -0.332582117081825796E+06   -0.114537551123154078E+02    1
    0.212883960061581945E+01   -0.219428450896204463E+01    0.589120934082982238E-02   -0.332581615437981323E+06   -0.114547551123154197E+02    1
   -0.668784229383649453E+00   -0.202842661668293944E+01    0.973573400342027662E-01   -0.332579756395940203E+06   -0.114557551123153960E+02    1
   -0.279589764818910158E+01   -0.343179332372844925E-01    0.215364292420957004E-01   -0.332572790031260985E+06   -0.114567551123153653E+02    1
    0.528277931112886456E+00   -0.226698644114866754E+01    0.977066132144721322E-01   -0.332570595136763179E+06   -0.114577551123153754E+02    1
    0.141227507487755144E+01    0.644681734438640852E+00    0.422728432541232477E-01   -0.332567967137834756E+06   -0.114587551123154032E+02    1
   -0.120666844058600464E+01    0.220842485402820810E+01    0.819606383581653053E-01   -0.332564240518688108E+06   -0.114597551123153600E+02    1
   -0.704472017714508958E+00    0.238825475877903326E+01    0.534903320539331512E-01   -0.332563777012641483E+06   -0.114607551123153399E+02    1
   -0.101466159591416316E+01    0.245083046289996087E+01    0.574278959435554556E-01   -0.332562210329723777E+06   -0.114617551123153607E+02    1
    0.978741604724586267E+00   -0.128875964108744023E+01    0.142365890154650565E+00   -0.332560978392516146E+06   -0.114627551123153744E+02    1
    0.125891520628942644E+01   -0.951037785796868818E+00    0.121154935932660843E+00   -0.332560795101864496E+06   -0.114637551123153454E+02    1
    0.682244284622419705E+00    0.726336170700078831E+00    0.121038986492976508E+00   -0.332555585699948133E+06   -0.114647551123153253E+02    1
    0.184082775448847791E+01   -0.297198457056843957E+01    0.713440706579231143E-02   -0.332555509663511766E+06   -0.114657551123153780E+02    1
    0.766658878178083647E+00   -0.298895554989605650E+01    0.306984297298172129E-01   -0.332553510597128945E+06   -0.114667551123154130E+02    1
    0.497385563920432539E+00    0.153121466563755337E+01    0.600064163871613029E-01   -0.332550430441169301E+06   -0.114677551123154231E+02    1
   -0.959606472449810788E+00    0.246960699736577016E+01    0.537305671043490224E-01   -0.332545704342129349E+06   -0.114687551123154137E+02    1
   -0.185358070425617827E+01    0.300819650249508364E+01    0.247356536573482937E-01   -0.332544609821297810E+06   -0.114697551123153918E+02    1
   -0.237210131639105004E+01    0.164153771165237750E+01    0.787796467726806365E-01   -0.332543011428121477E+06   -0.114707551123153699E+02    1
   -0.943118942943007355E+00    0.293538884845418124E+01    0.100462404284685572E-01   -0.332542072319325991E+06   -0.114717551123153623E+02    1
    0.461953936576214197E+00   -0.627105844876941099E+00    0.223498236308916354E+00   -0.332538718891103868E+06   -0.114727551123153848E+02    1
    0.214847096550581806E+01   -0.949220286577093120E+00    0.204532194908773786E-01   -0.332536060313683760E+06   -0.114737551123153736E+02    1
   -0.110113969341479789E+01   -0.567493014803195805E+00    0.204415819051080472E+00   -0.332534894409252796E+06   -0.114747551123153482E+02    1
