   -0.960296311051372697E+00   -0.140679720061515745E+00    0.135899961430854144E+00   -0.324535304773890181E+06   -0.133967551123153594E+02    1
   -0.742447844498375531E+00   -0.810523342991692708E+00    0.325493882025619310E-01   -0.324534064936001378E+06   -0.133977551123153376E+02    1
   -0.142375497284305874E+01    0.560661605406840735E+00    0.422097089564378442E-01   -0.324531853807945154E+06   -0.133987551123153139E+02    1
   -0.116944670384848859E+01    0.351812982303503219E+00    0.112001587781569420E+00   -0.324530881219071394E+06   -0.133997551123153471E+02    1
   -0.111502003149438478E+01    0.105395538671447575E+01    0.279912795154151628E-01   -0.324526850729547325E+06   -0.134007551123153572E+02    1
   -0.201035030228356781E+00    0.738294375478169229E+00    0.103363395258166176E-01   -0.324526693564647867E+06   -0.134017551123153282E+02    1
    0.326520927671813510E+00   -0.172858068564619494E+00    0.117653330626177707E+00   -0.324525543556743301E+06   -0.134027551123153206E+02    1
    0.376848734833721721E+00    0.208678048264246740E+00    0.698963796826196360E-01   -0.324523183114034706E+06   -0.134037551123153147E+02    1
   -0.321684898789907692E+00   -0.108506186345003597E+01    0.415596453463696058E-01   -0.324522795168890851E+06   -0.134047551123152857E+02    1
   -0.725336394476162383E+00    0.101192409305528130E+01    0.698732548136823672E-01   -0.324521397859348450E+06   -0.134057551123152781E+02    1
   -0.593524772838085468E-01    0.765511288927465117E+00    0.203202727893881420E-01   -0.324520450473076897E+06   -0.134067551123153272E+02    1
    0.349261760711669922E+00    0.130806565284729004E+00    0.111322999000549316E-01   -0.324511071619742259E+06   -0.134077551123153178E+02    1
    0.221945038628563296E+00   -0.776890417102252151E+00    0.109679942311589687E+00   -0.324509888456962130E+06   -0.134087551123152711E+02    1
   -0.100346655912224625E+01    0.294266885645900977E+00    0.146475842693892688E+00   -0.324509886717128684E+06   -0.134097551123152705E+02    1
   -0.115964196829548349E+01    0.725209598939353661E+00    0.895895286272460206E-01   -0.324508339013470802E+06   -0.134107551123153144E+02    1
    0.241919729466125055E+00   -0.888232049087905651E+00    0.124642427403094634E-01   -0.324507326663836080E+06   -0.134117551123153191E+02    1
   -0.315021146479296910E+00    0.942547085748241642E+00    0.489626523499120531E-01   -0.324507030244913534E+06   -0.134127551123153346E+02    1
   -0.460088351930519224E+00    0.673664121439943031E-01    0.229526671198641063E+00   -0.324505197780978400E+06   -0.134137551123152505E+02    1
    0.346801006341247664E+00   -0.690495844874409848E+00    0.102390800191710790E-01   -0.324504436616875115E+06   -0.134147551123153015E+02    1
   -0.237257736738230030E+00   -0.897419636330101689E+00    0.106350535005852800E+00   -0.324502429891059815E+06   -0.134157551123153507E+02    1
   -0.122164064193622091E+01    0.660033210335003062E+00    0.852594323629258938E-01   -0.324501572441604920E+06   -0.134167551123153093E+02    1
   -0.311581810842342044E+00   -0.548418105429424152E+00    0.167673607003308439E+00   -0.324499824314238038E+06   -0.134177551123152945E+02    1
    0.325178752595929765E+00   -0.102270725227821124E+01    0.236191372306451368E-01   -0.324498850261866115E+06   -0.134187551123153295E+02    1
    0.562837969995886311E+00   -0.725194621421694663E+00    0.524965317106910676E-01   -0.324498628974491032E+06   -0.134197551123153449E+02    1
    0.313880544029308872E+00    0.399924855836248483E+00    0.481261362129609821E-01   -0.324497309854416526E+06   -0.134207551123153266E+02    1
   -0.683556583934645801E-01   -0.100111622895794072E+01    0.893355051840613035E-01   -0.324497106698547141E+06   -0.134217551123153065E+02    1
   -0.299537759956449712E+00   -0.691622678506259803E+00    0.141755294549944150E+00   -0.324495181038559997E+06   -0.134227551123152971E+02    1
    0.532635396911969039E+00   -0.674699511403993313E-01    0.555519444988676545E-01   -0.324490591630447947E+06   -0.134237551123152876E+02    1
   -0.775189753190987929E+00   -0.393637255998719127E+00    0.135801458699182337E+00   -0.324490124175232020E+06   -0.134247551123153119E+02    1
    0.609294742067653772E+00   -0.632164217620801772E+00    0.354169219434393862E-01   -0.324489305367525667E+06   -0.134257551123153096E+02    1
    0.473859874213384380E+00    0.105991522031442464E+00    0.227095531520924501E-01   -0.324488288087903115E+06   -0.134267551123153357E+02    1
   -0.130843639367920828E+01    0.724555232437001706E+00    0.194253741494513459E-01   -0.324487699903577915E+06   -0.134277551123153458E+02    1
   -0.127769817187862955E+00   -0.373382426447284921E+00    0.190921369583521849E+00   -0.324485565071745485E+06   -0.134287551123153399E+02    1
    0.486936770637049321E+00    0.725223403374233300E-01    0.523131387413063170E-01   -0.324482134053794958E+06   -0.134297551123153642E+02    1
   -0.653314772450640291E+00   -0.456909421830478557E+00    0.146046091133124195E+00   -0.324482081026609871E+06   -0.134307551123153530E+02    1
    0.268586971771569871E+00    0.459633232811770043E+00    0.455899913513889560E-01   -0.324481195350622176E+06   -0.134317551123153649E+02    1
    0.293897614225146597E+00    0.367910124155270246E+00    0.615347950320029730E-01   -0.324480503607665363E+06   -0.134327551123153430E+02    1
   -0.572505278533073536E+00    0.329101269528431217E-01    0.222144453348090076E+00   -0.324479089398459357E+06   -0.134337551123152785E+02    1
    0.472337374108738217E+00   -0.931811797566871824E+00    0.398083697462924407E-01   -0.324473592182220775E+06   -0.134347551123152691E+02    1
    0.316256660974579162E+00    0.357571299737253767E+00    0.208366582897874693E-01   -0.324470940352622594E+06   -0.134357551123153041E+02    1
   -0.138715526295303571E+01    0.200670975510604421E+00    0.385424753811320006E-01   -0.324466789198145911E+06   -0.134367551123153373E+02    1
   -0.397721013658443034E+00    0.954917801231430552E+00    0.546054329294006907E-01   -0.324460975722980103E+06   -0.134377551123153562E+02    1
   -0.900796909648200028E+00   -0.558995357092358702E+00    0.200857173551765023E-01   -0.324459569721128675E+06   -0.134387551123153095E+02    1
   -0.723206659167007437E+00   -0.786984225396580861E+00    0.600516295261590005E-01   -0.324459396805011260E+06   -0.134397551123152557E+02    1
   -0.427237808556300891E+00   -0.774441617267962457E+00    0.114090932403882545E+00   -0.324458716672119626E+06   -0.134407551123152817E+02    1
   -0.467078391015793848E+00    0.354776178976480949E+00    0.198351046398186542E+00   -0.324457585332999006E+06   -0.134417551123152901E+02    1
   -0.126952722118544203E+01   -0.126545157798378050E+00    0.479255868319509379E-01   -0.324457056405186420E+06   -0.134427551123152842E+02    1
   -0.511125672371100848E+00    0.527483740677400448E+00    0.164423779196600561E+00   -0.324456937750370358E+06   -0.134437551123152979E+02    1
   -0.655315284547204335E+00   -0.244799021183198739E+00    0.181785782936032342E+00   -0.324456367206086114E+06   -0.134447551123153204E+02    1
   -0.162841340736274987E-01   -0.685347588458302681E+00    0.139961944568424451E+00   -0.324455028368604253E+06   -0.134457551123152950E+02    1
    0.484083028294754136E+00   -0.726839857979149073E+00    0.684828180858905178E-01   -0.324450003817649616E+06   -0.134467551123152642E+02    1
   -0.541863090844310946E+00   -0.941060109608030437E+00    0.414227407400818010E-01   -0.324448588401099259E+06   -0.134477551123152992E+02    1
   -0.463246215114017978E+00    0.100087261393903049E+01    0.262448471027412582E-01   -0.324448279534918023E+06   -0.134487551123153484E+02    1
    0.514712858928805694E+00    0.252702192999265662E-02    0.473959923456073740E-01   -0.324443744801985216E+06   -0.134497551123153780E+02    1
   -0.388802072498741325E+00    0.955632786590559391E+00    0.508311903309131841E-01   -0.324442728465683409E+06   -0.134507551123153082E+02    1
   -0.118479559751615682E+01    0.898711608617559499E+00    0.581648055429689614E-01   -0.324441188430845272E+06   -0.134517551123153041E+02    1
   -0.103510725378636259E+00   -0.161666691694702713E+00    0.203371336476758147E+00   -0.324440185219692765E+06   -0.134527551123153266E+02    1
   -0.117637498027876930E+00   -0.108482530580999947E+01    0.615938083900028632E-01   -0.324439172540120606E+06   -0.134537551123152852E+02    1
   -0.107809030820848539E+01    0.810834352987841456E-01    0.122872153513368165E+00   -0.324438254941818304E+06   -0.134547551123153308E+02    1
   -0.136852914939030246E+01    0.199095279265953273E+00    0.494400309619504041E-01   -0.324438027599026333E+06   -0.134557551123153303E+02    1
   -0.103883106527686708E+01   -0.118117912860540741E+00    0.115851214469646163E+00   -0.324437718035234662E+06   -0.134567551123153244E+02    1
    0.563525166809667688E+00   -0.510948777956630629E+00    0.213337601709777704E-01   -0.324437000670606038E+06   -0.134577551123153611E+02    1
   -0.971962542441120014E+00    0.344639141844360175E+00    0.147684766760751873E+00   -0.324435797163965937E+06   -0.134587551123153641E+02    1
    0.417424237132761000E+00    0.231404528867285464E+00    0.394752407400468935E-01   -0.324434768718878506E+06   -0.134597551123153369E+02    1
   -0.567966059068990781E+00   -0.729068325112289806E+00    0.129990230702384767E-01   -0.324434664950965496E+06   -0.134607551123153009E+02    1
   -0.268352359207491453E+00    0.709878922921829414E-01    0.219530393371768578E+00   -0.324432628200330597E+06   -0.134617551123152914E+02    1
   -0.406447871711170805E-01   -0.327956082420229222E+00    0.289155156470574876E-02   -0.324432314078356838E+06   -0.134627551123152784E+02    1
   -0.453480189168373293E+00   -0.368536374146142265E-01    0.226830378413896805E+00   -0.324431908565938706E+06   -0.134637551123153152E+02    1
   -0.139783275778669713E+01    0.379729543170843620E+00    0.361314679130522731E-01   -0.324430010995736346E+06   -0.134647551123153146E+02    1
   -0.799733597842460675E+00    0.919003375089921803E+00    0.846322486458459672E-01   -0.324428425873627304E+06   -0.134657551123152750E+02    1
    0.465515870545638144E+00    0.136624985144909061E+00    0.358591656965325453E-01   -0.324426021041685017E+06   -0.134667551123152798E+02    1
    0.201511170702015185E+00   -0.479769080671181847E+00    0.134767630594024440E+00   -0.324423413280765177E+06   -0.134677551123152597E+02    1
   -0.564527549737904089E+00    0.432475526581321823E+00    0.236290301556426295E-02   -0.324422873292731587E+06   -0.134687551123153124E+02    1
    0.584930392948668221E+00   -0.503431115420038822E+00    0.264385021143218463E-01   -0.324420644794825406E+06   -0.134697551123153829E+02    1
   -0.271604320338289185E+00    0.616315426745548400E+00    0.119621785726183691E+00   -0.324419933189618401E+06   -0.134707551123153397E+02    1
    0.365229481354244712E+00   -0.174212469816152904E+00    0.103345572153629453E+00   -0.324419522943460383E+06   -0.134717551123152912E+02    1
    0.450194979763396397E+00   -0.381949586695789378E+00    0.880004477106870742E-01   -0.324417897180050029E+06   -0.134727551123152640E+02    1
   -0.557795898687788672E+00   -0.586652304858525042E+00    0.133055443837736237E+00   -0.324417372669846867E+06   -0.134737551123152901E+02    1
   -0.518305359738135962E+00   -0.887844486385453990E+00    0.723948159732165364E-01   -0.324417119827660033E+06   -0.134747551123153215E+02    1
   -0.120076104852968335E+01   -0.169692946391821309E+00    0.655363208542076858E-01   -0.324416253146164992E+06   -0.134757551123153085E+02    1
   -0.131695536625436027E+01    0.659028567842927515E-01    0.561188316256197584E-01   -0.324415271923952503E+06   -0.134767551123152778E+02    1
    0.322356447381727307E+00   -0.682716073339546092E+00    0.998286600759780846E-01   -0.324414194576454698E+06   -0.134777551123152506E+02    1
   -0.822941070246018924E+00    0.101223556314769247E+01    0.626373116256597057E-01   -0.324413186816482921E+06   -0.134787551123152447E+02    1
   -0.968450948363313024E+00    0.709378357834317796E+00    0.110041764428957550E+00   -0.324412570936865464E+06   -0.134797551123152743E+02    1
    0.369509774382398071E+00   -0.996724732212222797E+00    0.444111059367342242E-01   -0.324410295740440313E+06   -0.134807551123153448E+02    1
   -0.439727380122281630E+00    0.945829972752613379E+00    0.589121850951789816E-01   -0.324410144352713483E+06   -0.134817551123153763E+02    1
   -0.163905426550616795E-01    0.675750009735613055E+00    0.621053108985287206E-01   -0.324406610012007994E+06   -0.134827551123153579E+02    1
    0.986177256814011471E-01   -0.773022035845780664E+00    0.117070629542255222E+00   -0.324405297906627064E+06   -0.134837551123153503E+02    1
    0.553729971926676612E+00   -0.295707503683166451E+00    0.575100951522450471E-01   -0.324405236486579000E+06   -0.134847551123153213E+02    1
   -0.104504427672644962E+01    0.174500007989438544E+00    0.132564092770550312E+00   -0.324403789571379311E+06   -0.134857551123153083E+02    1
   -0.896739230250464203E+00    0.102198036159476047E+01    0.576566968588042850E-01   -0.324403594431949838E+06   -0.134867551123153344E+02    1
   -0.330474980435724319E-02   -0.110979804411546246E+01    0.467596705779538338E-01   -0.324402503951574443E+06   -0.134877551123153321E+02    1
   -0.749192618637496643E+00    0.559004369873771445E+00    0.151989631567038208E+00   -0.324401567550919135E+06   -0.134887551123152960E+02    1
   -0.615770473055664347E+00    0.841569816549347927E+00    0.929864976353468424E-02   -0.324401317094777594E+06   -0.134897551123152866E+02    1
   -0.269486430748242967E+00   -0.175234581448560078E-01    0.222224782423641853E+00   -0.324400835790785146E+06   -0.134907551123153429E+02    1
   -0.134332805599252270E+01    0.124937234726209212E+00    0.476130021116145802E-01   -0.324399285557136929E+06   -0.134917551123153334E+02    1
   -0.115551570639122714E+01    0.615251035807124147E+00    0.940578397378484254E-01   -0.324398226841702184E+06   -0.134927551123152636E+02    1
   -0.181472393502501106E+00   -0.107394149111124726E+01    0.549044825927431229E-01   -0.324395452743812813E+06   -0.134937551123152772E+02    1
   -0.346428680134116540E+00    0.729287768820644722E+00    0.101808287319032298E+00   -0.324395278098572162E+06   -0.134947551123153389E+02    1
   -0.124128906682196760E+01    0.121361915226550821E+00    0.158039082596224713E-01   -0.324390898716758995E+06   -0.134957551123153117E+02    1
   -0.699054381918234213E+00    0.744143526450971038E-01    0.202992494317922600E+00   -0.324390392502405506E+06   -0.134967551123152756E+02    1
   -0.825799458417606935E+00    0.105094541974449562E+00    0.179294192035742372E+00   -0.324386991518705443E+06   -0.134977551123152839E+02    1
   -0.855457260742392478E+00    0.991100686405767206E+00    0.652359286300148444E-01   -0.324385864446498919E+06   -0.134987551123152887E+02    1
    0.304327683172626706E+00   -0.601613488366183446E+00    0.107660667753447126E+00   -0.324385803594791563E+06   -0.134997551123152935E+02    1
   -0.833553434791349801E-01   -0.210983451617849482E+00    0.196122970271051383E+00   -0.324378615787539631E+06   -0.135007551123152734E+02    1
   -0.157927570417537133E+00   -0.102999411570686306E+01    0.236996737467201658E-01   -0.324376447427255625E+06   -0.135017551123152604E+02    1
    0.174949354118768774E+00    0.538386954223283531E+00    0.409249436349699430E-01   -0.324376440393829544E+06   -0.135027551123152509E+02    1
   -0.384383997549078593E+00    0.415884048470581469E+00    0.270183214383369662E-02   -0.324374508100424195E+06   -0.135037551123152948E+02    1
    0.540939173845372601E+00   -0.424051979537392931E+00    0.209571945068464938E-01   -0.324369828541926458E+06   -0.135047551123153315E+02    1
   -0.198410306699524419E+00   -0.114514552474060949E+00    0.214225121217332670E+00   -0.324368339554083417E+06   -0.135057551123153452E+02    1
   -0.104815393239528865E+01    0.985461397263376782E+00    0.231218044574948295E-01   -0.324367861322214419E+06   -0.135067551123153713E+02    1
   -0.521025130109427081E+00   -0.128000110373471365E+00    0.213842882342599433E+00   -0.324366967263869708E+06   -0.135077551123153246E+02    1
    0.382104662154312713E+00   -0.711102001200403677E+00    0.842701078642532492E-01   -0.324366714560994180E+06   -0.135087551123153311E+02    1
    0.541510750877514546E+00   -0.221093804094053326E+00    0.536094344806907486E-01   -0.324365897386131866E+06   -0.135097551123153181E+02    1
    0.415196497047611857E-01   -0.679982916184398434E-01    0.170762131354120855E+00   -0.324364505859878263E+06   -0.135107551123152518E+02    1
   -0.636728646480497318E+00   -0.425049344259582185E+00    0.149277238981314259E+00   -0.324363077279943391E+06   -0.135117551123153081E+02    1
   -0.155790987603857012E+00    0.793491216991993653E+00    0.226742194772098955E-01   -0.324362635483107879E+06   -0.135127551123153768E+02    1
   -0.917013706439830045E+00    0.897403483287289028E+00    0.127243831049850178E-01   -0.324362068018069200E+06   -0.135137551123153106E+02    1
   -0.937987061336349015E+00    0.104730317603407741E+01    0.314710862990641022E-01   -0.324360593680022168E+06   -0.135147551123152407E+02    1
    0.420686003023933885E+00    0.102854426963077117E-01    0.712799288501773376E-01   -0.324350801633941301E+06   -0.135157551123152544E+02    1
   -0.566286447126911341E+00   -0.680882219192918470E+00    0.109447344546018788E+00   -0.324350288884536014E+06   -0.135167551123153196E+02    1
   -0.922891193278744026E+00    0.250244172624146444E+00    0.438775061483915891E-02   -0.324347486077432870E+06   -0.135177551123153563E+02    1
   -0.135693518235034505E+01    0.491970128693495212E+00    0.492316041526126708E-01   -0.324346678910838440E+06   -0.135187551123153202E+02    1
   -0.104678766149912494E+01    0.983508177088183722E+00    0.244626589359073221E-01   -0.324345395099079236E+06   -0.135197551123152788E+02    1
    0.341341942557919609E+00    0.141832215468802758E+00    0.145719066297671871E-01   -0.324344683980871632E+06   -0.135207551123152587E+02    1
   -0.940767297654779178E+00    0.924229257925019532E+00    0.732116573795944803E-01   -0.324342955742193270E+06   -0.135217551123153132E+02    1
    0.946318699218577919E-01   -0.103530422602391337E+01    0.247947349663449404E-01   -0.324339169618317741E+06   -0.135227551123153678E+02    1
   -0.285279755502257260E+00    0.211443544900943081E+00    0.203212047754098540E+00   -0.324336317674887832E+06   -0.135237551123153743E+02    1
    0.117692413462896717E+00   -0.854901431524441868E+00    0.126417084682648607E-01   -0.324335233447865583E+06   -0.135247551123153187E+02    1
   -0.881564219672905658E+00    0.480184724502598748E+00    0.146886372927418740E+00   -0.324332687078055285E+06   -0.135257551123152933E+02    1
   -0.249441567471152759E+00   -0.945998222857208582E+00    0.837965857012582388E-01   -0.324332210676691553E+06   -0.135267551123153353E+02    1
   -0.333296003792158402E-01   -0.638929296752390741E-01    0.186036196079552019E+00   -0.324330667204444704E+06   -0.135277551123153508E+02    1
    0.170563117317822588E+00   -0.651775613372713281E+00    0.120362059596823029E+00   -0.324330307704891893E+06   -0.135287551123153484E+02    1
   -0.503994162728316653E+00    0.813864025024038540E+00    0.929681898899620829E-01   -0.324329468960765516E+06   -0.135297551123153603E+02    1
   -0.728689769571322365E+00    0.976816319132721489E+00    0.644615028068451362E-01   -0.324328928162422031E+06   -0.135307551123153633E+02    1
   -0.130423378728936523E+01    0.490597673889435981E+00    0.655915669341118612E-01   -0.324327937318618351E+06   -0.135317551123153539E+02    1
   -0.102984446769864846E-01    0.237017801875416545E+00    0.463503407085047968E-02   -0.324326750717240968E+06   -0.135327551123153533E+02    1
   -0.923484912220933651E+00   -0.698724450638685823E-01    0.142347025973677765E+00   -0.324325904953304445E+06   -0.135337551123153190E+02    1
   -0.142500857949324100E+00   -0.106984743968983409E+01    0.428836592162128716E-01   -0.324324424592969823E+06   -0.135347551123153096E+02    1
    0.314204814298812529E+00   -0.384231783006635297E+00    0.112771803175924473E+00   -0.324324096651442931E+06   -0.135357551123153232E+02    1
   -0.204444601323837460E+00   -0.993714636751788838E+00    0.733362694182404795E-01   -0.324322263994162844E+06   -0.135367551123152872E+02    1
   -0.338912032005816322E+00   -0.851674272788674358E+00    0.980917687078603912E-01   -0.324321663893980091E+06   -0.135377551123153168E+02    1
   -0.809909436350938705E+00   -0.333441629459809263E+00    0.130892770444715700E+00   -0.324321357413291058E+06   -0.135387551123153731E+02    1
    0.923381054255845157E-02   -0.106398033760235045E+01    0.560326479138516104E-01   -0.324319124400247994E+06   -0.135397551123153530E+02    1
   -0.419886308446521639E+00   -0.965339232284970983E+00    0.489390794801759232E-01   -0.324317879950859700E+06   -0.135407551123153294E+02    1
    0.559194468561852176E-02    0.634629695103235747E+00    0.609433231444969151E-01   -0.324316444201803941E+06   -0.135417551123153057E+02    1
    0.455561332425174825E+00    0.358810761083443452E-01    0.527473542951138255E-01   -0.324315266978753614E+06   -0.135427551123152963E+02    1
   -0.127398838023908478E+01    0.185105239249395481E+00    0.713016406383388257E-01   -0.324312726369809301E+06   -0.135437551123153295E+02    1
   -0.115410113116857671E+01    0.788806462801084685E+00    0.170757658238752837E-01   -0.324311738262039726E+06   -0.135447551123153538E+02    1
    0.314407123774591568E-01    0.586589504133387507E+00    0.175502932271651285E-01   -0.324310708345533407E+06   -0.135457551123153355E+02    1
   -0.133298794526607134E+01    0.284927104383051244E+00    0.544295710342811226E-01   -0.324308684196005226E+06   -0.135467551123153225E+02    1
    0.204842920533908845E+00   -0.762448291385753762E+00    0.102063182478356398E+00   -0.324304926115647482E+06   -0.135477551123152899E+02    1
   -0.163106247944975635E+00   -0.920520064827885953E+00    0.162192746928475351E-01   -0.324304164251233335E+06   -0.135487551123153036E+02    1
    0.517789594172779033E+00   -0.972003319034957514E-01    0.379205572663210283E-01   -0.324304072157165094E+06   -0.135497551123153475E+02    1
    0.390896598672906492E+00   -0.908720867525769194E+00    0.328809486756623665E-01   -0.324302335029911832E+06   -0.135507551123153291E+02    1
   -0.108467391183677009E+01   -0.216398804266104250E+00    0.840418707723003811E-01   -0.324302307538108493E+06   -0.135517551123153215E+02    1
   -0.345013058028122543E+00    0.171960074172455180E+00    0.212728275049136412E+00   -0.324301128684250056E+06   -0.135527551123153174E+02    1
   -0.992700565205212548E+00    0.805940360429829639E+00    0.874646062398231200E-01   -0.324301089197848982E+06   -0.135537551123153115E+02    1
   -0.686003410612599396E+00    0.359052724020154201E+00    0.185249303808800753E+00   -0.324300833331870497E+06   -0.135547551123152985E+02    1
   -0.110023998581594107E+01    0.782136530996354828E+00    0.782934062842591538E-01   -0.324299013290041534E+06   -0.135557551123152678E+02    1
    0.487358242967204980E+00   -0.620308444026566264E+00    0.631788735486055464E-01   -0.324298537321332959E+06   -0.135567551123152938E+02    1
   -0.106735384722145454E+01    0.376126391440471330E+00    0.120569511794341291E+00   -0.324296556086389406E+06   -0.135577551123153608E+02    1
    0.260224592129826959E+00   -0.882285548282224497E+00    0.181549766894429851E-01   -0.324295571315403329E+06   -0.135587551123153691E+02    1
   -0.104012271005216528E+01    0.470582333829653088E+00    0.768285402806123847E-02   -0.324293592915898887E+06   -0.135597551123152940E+02    1
   -0.945382819896407156E+00   -0.948295382196713277E-01    0.132799114036339705E+00   -0.324290623261241417E+06   -0.135607551123152721E+02    1
   -0.121777458767567337E+01    0.837070909906911353E+00    0.305141666567735545E-01   -0.324290543217374303E+06   -0.135617551123152662E+02    1
   -0.659255761829784070E+00    0.641413963762380135E+00    0.134134702901112624E+00   -0.324288074578219792E+06   -0.135627551123152301E+02    1
    0.349649786683628783E+00   -0.682044649391846391E+00    0.875943094099732450E-01   -0.324287284925438231E+06   -0.135637551123152775E+02    1
   -0.352272294374486705E+00   -0.413050829008336784E+00    0.181937463895665286E+00   -0.324286176648708410E+06   -0.135647551123153391E+02    1
    0.291339470281601898E+00    0.326817140081292479E-01    0.993530094308009010E-01   -0.324285547575594333E+06   -0.135657551123153404E+02    1
    0.352546158409237975E+00   -0.347446736948654689E+00    0.102731020091252401E+00   -0.324283889093443635E+06   -0.135667551123153576E+02    1
   -0.236915741258020951E+00    0.734736175177292949E+00    0.801899453858333361E-01   -0.324283305383195169E+06   -0.135677551123153712E+02    1
   -0.642205488931664625E+00    0.837106923560167360E+00    0.917862865493883212E-01   -0.324281855578420567E+06   -0.135687551123153476E+02    1
   -0.698718371041493924E+00   -0.893846619670490838E-01    0.188030419786031217E+00   -0.324280915492701577E+06   -0.135697551123153239E+02    1
   -0.310804830567608548E+00   -0.309091765645576722E+00    0.246997589887596077E-02   -0.324280899406957324E+06   -0.135707551123153145E+02    1
    0.192741130082207945E+00   -0.101376093410425305E+01    0.559262162830367685E-01   -0.324280440691709751E+06   -0.135717551123153228E+02    1
   -0.114553534569351267E+01    0.675372910479841160E+00    0.829932890193046668E-01   -0.324280303449512634E+06   -0.135727551123153312E+02    1
   -0.933670958042609023E+00   -0.525446555513989111E+00    0.313256811837756555E-01   -0.324280222781651770E+06   -0.135737551123153040E+02    1
   -0.448589431854358622E+00    0.788293495029691371E+00    0.917781945101060342E-01   -0.324279554118359054E+06   -0.135747551123152643E+02    1
    0.379380527582071636E-01    0.105465318674140995E+00    0.153154451498831556E+00   -0.324275207334210805E+06   -0.135757551123153046E+02    1
    0.361906770990959359E+00    0.184966270661785614E+00    0.583630928787701939E-01   -0.324275026911602938E+06   -0.135767551123153236E+02    1
   -0.229457010427989161E-01   -0.934008160698532208E+00    0.880949435437133332E-01   -0.324274946190679446E+06   -0.135777551123152804E+02    1
    0.510221155893812117E+00   -0.651672677604172357E+00    0.498725540341754675E-01   -0.324274863736131054E+06   -0.135787551123152799E+02    1
   -0.852072795350503398E+00   -0.298473627769994643E+00    0.125344487008842015E+00   -0.324274633160964935E+06   -0.135797551123153148E+02    1
   -0.874751395307732160E+00   -0.605272947000284667E+00    0.430074744669593501E-01   -0.324274457771540037E+06   -0.135807551123153534E+02    1
    0.243968615347114337E-01    0.517182885575487639E+00    0.833436668491568389E-01   -0.324273950032481749E+06   -0.135817551123153368E+02    1
   -0.668468592812200058E+00   -0.635924959949336177E+00    0.970602133495194752E-01   -0.324272185856800294E+06   -0.135827551123152599E+02    1
   -0.334459554064804543E+00   -0.942688356482316081E+00    0.712824414386608041E-01   -0.324271780666998355E+06   -0.135837551123152593E+02    1
   -0.132377838799565462E+01    0.577723626377998123E+00    0.321078811785224030E-01   -0.324269223156767199E+06   -0.135847551123152730E+02    1
   -0.447057064570365092E+00   -0.798281096046729033E+00    0.951047405765558934E-01   -0.324268583226631512E+06   -0.135857551123152902E+02    1
   -0.131854096301454859E+01    0.318600345452548339E+00    0.266153939629050207E-01   -0.324267625178469927E+06   -0.135867551123153536E+02    1
   -0.111453227480228900E+01   -0.285601525505017939E+00    0.560717231435562818E-01   -0.324267384721088398E+06   -0.135877551123153850E+02    1
   -0.130137021333877101E+01    0.153381579037793259E+00    0.538240496241281022E-01   -0.324266387805028469E+06   -0.135887551123153578E+02    1
   -0.554597677998283523E+00    0.983047010664598098E+00    0.312063005743982297E-01   -0.324265854680676712E+06   -0.135897551123152986E+02    1
   -0.960822630988040771E+00    0.457836147780539271E+00    0.133975947796638267E+00   -0.324263896282672940E+06   -0.135907551123152786E+02    1
    0.547284298195826580E+00   -0.321156305843810053E+00    0.385664008166693023E-01   -0.324263157931646914E+06   -0.135917551123153348E+02    1
    0.453694589536940640E+00   -0.343981775858507532E+00    0.768515810943206090E-01   -0.324262447002621484E+06   -0.135927551123153751E+02    1
   -0.263052673294167150E+00   -0.755864322265669131E+00    0.103754121213345245E-01   -0.324260263886492176E+06   -0.135937551123153568E+02    1
   -0.503423349169978884E+00   -0.880905899765675571E+00    0.315028619950505143E-01   -0.324259513684877893E+06   -0.135947551123153687E+02    1
   -0.848217537100143026E+00    0.259171515208644898E+00    0.373715114661983972E-02   -0.324258392054418975E+06   -0.135957551123153682E+02    1
   -0.810638532827923974E+00    0.101929228008992201E+01    0.414120844431496368E-01   -0.324256243365442206E+06   -0.135967551123153605E+02    1
    0.263803233650495628E+00   -0.285253922894179723E-01    0.109980050612820179E+00   -0.324249306287031155E+06   -0.135977551123153013E+02    1
   -0.126358579540815086E-01    0.519130041458860880E+00    0.892496122934039043E-01   -0.324247920174453291E+06   -0.135987551123152794E+02    1
   -0.655198414615403735E+00    0.671895833369052120E+00    0.125552961998057655E+00   -0.324245974294129410E+06   -0.135997551123153375E+02    1
   -0.674172916297197666E+00   -0.189550662506457357E+00    0.178255238971285285E+00   -0.324241691984992474E+06   -0.136007551123152925E+02    1
   -0.707460119974076207E+00    0.881216405975385975E+00    0.134607509959045850E-01   -0.324238418313510134E+06   -0.136017551123152636E+02    1
   -0.482574786476900996E+00   -0.833254061567996196E+00    0.787305854237257963E-01   -0.324238104101354606E+06   -0.136027551123153216E+02    1
   -0.110664244365279041E+01    0.558784867292990484E+00    0.111510675734847499E-01   -0.324236792051596742E+06   -0.136037551123153122E+02    1
   -0.803250229277731265E+00    0.102302731463946195E+00    0.337206482844166220E-02   -0.324235059603713918E+06   -0.136047551123152886E+02    1
   -0.242045804856153346E+00    0.729507536918012178E+00    0.791747876782283866E-01   -0.324234425799407938E+06   -0.136057551123153431E+02    1
   -0.594638143330671554E+00   -0.830591798683482097E+00    0.415658168701444689E-01   -0.324233666721946560E+06   -0.136067551123153372E+02    1
