   -0.390992975620654271E+00    0.146303033857693165E-01    0.475730231757393526E-01   -0.320830251006191655E+06
   -0.398451363090068789E+00    0.282294239172102834E-01    0.435490853089005800E-01   -0.320830249911478953E+06
   -0.388857661971774959E+00    0.299035632460542544E-01    0.446849256169614545E-01   -0.320830245488578337E+06
   -0.401136215140165397E+00    0.469022215054204494E-01    0.467215613812046252E-01   -0.320830238203065237E+06
   -0.404196023314312924E+00    0.453381046252152586E-01    0.477972400055648311E-01   -0.320830230677548156E+06
   -0.397130802433380836E+00    0.219193671359239062E-01    0.487824879583209983E-01   -0.320830227557254490E+06
   -0.404469558138257135E+00    0.280313832563257037E-01    0.490876616929277754E-01   -0.320830224742474500E+06
   -0.417826771799963304E+00    0.444946390579099571E-01    0.449805015771133215E-01   -0.320830223747973563E+06
   -0.393583036464620228E+00    0.210059797426156436E-01    0.440330057613753378E-01   -0.320830222437587567E+06
   -0.404705874830831647E+00    0.170434980642761857E-01    0.443435613543048252E-01   -0.320830222039328946E+06
   -0.391038539571894717E+00    0.176070556648593168E-01    0.445493419250482178E-01   -0.320830218002298730E+06
   -0.393502716995913104E+00    0.308420903957227210E-01    0.485056828671865600E-01   -0.320830217318576295E+06
   -0.391293959061179919E+00    0.310840245576304852E-01    0.481599610657065733E-01   -0.320830213281776290E+06
   -0.394058412598073282E+00    0.331377698061299242E-01    0.484237037991435484E-01   -0.320830211672679288E+06
   -0.412596947821063154E+00    0.492220765905306834E-01    0.457866215583091068E-01   -0.320830211113354890E+06
   -0.402819454866552462E+00    0.153495667604461872E-01    0.445306856587995500E-01   -0.320830207155082084E+06
   -0.419547263827650951E+00    0.419624948797467923E-01    0.474356406702519107E-01   -0.320830203561096685E+06
   -0.392802692013079380E+00    0.405191047698920670E-01    0.466074951535679766E-01   -0.320830195877642371E+06
   -0.391466227477515361E+00    0.144159438680313556E-01    0.475344317650946910E-01   -0.320830195398792741E+06
   -0.416248192828438057E+00    0.248412501764931903E-01    0.477297419353431840E-01   -0.320830193459890550E+06
   -0.411582546234462221E+00    0.298924413701957548E-01    0.487891429029839938E-01   -0.320830192537821131E+06
   -0.397535718612417988E+00    0.314498536279010921E-01    0.488438584720864294E-01   -0.320830186733624665E+06
   -0.408804047735148224E+00    0.275051906770640286E-01    0.436636152718957310E-01   -0.320830185413422238E+06
   -0.405130893385974744E+00    0.381619900418126434E-01    0.487860912731550994E-01   -0.320830182398488047E+06
   -0.389051199924715263E+00    0.358292869424667870E-01    0.462009630008607813E-01   -0.320830180932302552E+06
   -0.409148715046124600E+00    0.474409381596450075E-01    0.474406580412334994E-01   -0.320830180206601974E+06
   -0.389722596594490156E+00    0.139750485105771816E-01    0.454488275755173879E-01   -0.320830179973960738E+06
   -0.406268138776084697E+00    0.253791816757047428E-01    0.436432116912298385E-01   -0.320830178526728821E+06
   -0.419935964133699713E+00    0.302798126799306289E-01    0.473617566827184422E-01   -0.320830178114931448E+06
   -0.404690820301642162E+00    0.299352219632105232E-01    0.490770568875132304E-01   -0.320830177887558821E+06
   -0.418440304471646485E+00    0.253561853096790912E-01    0.454637476812367741E-01   -0.320830174795239640E+06
   -0.404561142671395757E+00    0.231888374213538029E-01    0.437134862226364745E-01   -0.320830172905943007E+06
   -0.404250156330006050E+00    0.339763730027273780E-01    0.435311820956231083E-01   -0.320830172001433384E+06
   -0.387075359981580824E+00    0.226561717321818179E-01    0.449892847503075427E-01   -0.320830171043103153E+06
   -0.418984890337816829E+00    0.323584069045281808E-01    0.477971902585696412E-01   -0.320830167578183347E+06
   -0.396729021144428984E+00    0.346067220647841012E-01    0.485835549658969884E-01   -0.320830166063624085E+06
   -0.402863834557003919E+00    0.222286566833087562E-01    0.488319448537415240E-01   -0.320830163913052296E+06
   -0.402568985736576401E+00    0.142941126972511157E-01    0.477746759528461518E-01   -0.320830163497839356E+06
   -0.408331316528265376E+00    0.144393593266771703E-01    0.467693264299980441E-01   -0.320830154613365186E+06
   -0.399201385475867809E+00    0.458211470530391907E-01    0.463475830533663508E-01   -0.320830151692818967E+06
   -0.388507721102676840E+00    0.216380507000408784E-01    0.447048070341478782E-01   -0.320830150728625827E+06
   -0.390021706069132001E+00    0.139807581827051663E-01    0.454264917805277113E-01   -0.320830148285209318E+06
   -0.416076184540028038E+00    0.211111216809261037E-01    0.459655567307664936E-01   -0.320830147639408126E+06
   -0.419268063283741554E+00    0.456001255815507989E-01    0.459153105410065182E-01   -0.320830147633352084E+06
   -0.418297951568933790E+00    0.436371459571613940E-01    0.474073980813063955E-01   -0.320830146392733324E+06
   -0.406131292117847487E+00    0.236077998228800823E-01    0.437604477452324531E-01   -0.320830145983145223E+06
   -0.416267193936829649E+00    0.243839770414560064E-01    0.449315068578650806E-01   -0.320830143808240653E+06
   -0.405850575929456170E+00    0.146271533768880246E-01    0.450645771206990564E-01   -0.320830143657802197E+06
   -0.402906159240844275E+00    0.477093296638955167E-01    0.463004063648478070E-01   -0.320830143376330263E+06
   -0.421594933656475490E+00    0.362378225126942510E-01    0.470352033835083755E-01   -0.320830143339854665E+06
   -0.388701942877245799E+00    0.171237168456066513E-01    0.474317974048328178E-01   -0.320830142835612467E+06
   -0.418718411293115267E+00    0.355472770182343467E-01    0.479033422850672630E-01   -0.320830142115510127E+06
   -0.395472588975061434E+00    0.194267268896402001E-01    0.440710568166727892E-01   -0.320830141439925530E+06
   -0.387096807441893453E+00    0.313775175571731069E-01    0.466145294882288341E-01   -0.320830138813548256E+06
   -0.410277288536498475E+00    0.162479395365231483E-01    0.455084035478919846E-01   -0.320830135736883909E+06
   -0.418637380518059210E+00    0.456214117934266028E-01    0.467946821101538277E-01   -0.320830133982355241E+06
   -0.417909906737534698E+00    0.313482961392592685E-01    0.445537397021417148E-01   -0.320830132833490265E+06
   -0.406191872378737884E+00    0.392940870895701622E-01    0.438156341484584183E-01   -0.320830131023188704E+06
   -0.418562861948833742E+00    0.283120034810675492E-01    0.475203425654761313E-01   -0.320830130964109558E+06
   -0.421526907205148405E+00    0.411197632528974566E-01    0.458055484534989621E-01   -0.320830128612617846E+06
   -0.418608149015475384E+00    0.362271790667492155E-01    0.479047679632339518E-01   -0.320830125252587022E+06
   -0.410619321729621234E+00    0.343379963607413075E-01    0.488277986887814125E-01   -0.320830123762296513E+06
   -0.404558617465620607E+00    0.136631369570432426E-01    0.452205247349866390E-01   -0.320830123713160283E+06
   -0.417984179661442745E+00    0.239262089540899225E-01    0.466056607811944981E-01   -0.320830123391548870E+06
   -0.408092586939484470E+00    0.226840901927873873E-01    0.439637638907268979E-01   -0.320830121830402524E+06
   -0.402239777430581036E+00    0.457051895131233010E-01    0.473545695739108277E-01   -0.320830121210937854E+06
   -0.386803031498040184E+00    0.190077691706509455E-01    0.470805545544551590E-01   -0.320830120968107716E+06
   -0.394028816695062289E+00    0.270142815091469757E-01    0.439059703125006390E-01   -0.320830120707603870E+06
   -0.402273460553214335E+00    0.435243320605520623E-01    0.479196980939949890E-01   -0.320830118809431908E+06
   -0.416573804436525030E+00    0.467123130740008108E-01    0.469776344632064219E-01   -0.320830117703257827E+06
   -0.385311041449251768E+00    0.231176358508520252E-01    0.464313766481094375E-01   -0.320830117030926747E+06
   -0.408641777000061879E+00    0.145621131466704412E-01    0.465488964656733950E-01   -0.320830116888556979E+06
   -0.391478638943957513E+00    0.355454745003624950E-01    0.475794100318216590E-01   -0.320830114900536952E+06
   -0.400737631651392867E+00    0.235013384515010415E-01    0.436822881578683847E-01   -0.320830114547585021E+06
   -0.420979695762014217E+00    0.300961154483587734E-01    0.459227403515524019E-01   -0.320830111299308948E+06
   -0.406626686519120817E+00    0.166604521865227895E-01    0.446818814654010368E-01   -0.320830110361109371E+06
   -0.421271383413952094E+00    0.307700384194635745E-01    0.460592481570204909E-01   -0.320830110018566018E+06
   -0.408334481195991472E+00    0.489908177551132695E-01    0.459464722422706293E-01   -0.320830104321261111E+06
   -0.386802766126429276E+00    0.218679426814460953E-01    0.472830645728509608E-01   -0.320830101594700944E+06
   -0.388442975210308461E+00    0.156017208663152829E-01    0.469888398629538656E-01   -0.320830100454737782E+06
   -0.411983204976342776E+00    0.487117413328661542E-01    0.466984722182586659E-01   -0.320830093623860623E+06
   -0.391131744058898612E+00    0.223664658268258876E-01    0.443047288429076480E-01   -0.320830093456728093E+06
   -0.396989203029652238E+00    0.125151928432689630E-01    0.473808844422894185E-01   -0.320830092130680336E+06
   -0.405911163976143463E+00    0.147301789802298799E-01    0.474378593543250196E-01   -0.320830089182479540E+06
   -0.411252800534357199E+00    0.486029092357522785E-01    0.455760427035805035E-01   -0.320830088267599349E+06
   -0.401082636665050174E+00    0.452575381502899887E-01    0.472670759262380225E-01   -0.320830088047976256E+06
   -0.394714970580871238E+00    0.416254593353029279E-01    0.468458425912958928E-01   -0.320830087975626113E+06
   -0.414442409916105703E+00    0.219693607983968420E-01    0.449884348113124694E-01   -0.320830087942002923E+06
   -0.398460144998539434E+00    0.115143498621463891E-01    0.469476574170131292E-01   -0.320830086786348606E+06
   -0.406243586405473422E+00    0.344510312552852582E-01    0.435927132877858489E-01   -0.320830086163731117E+06
   -0.405045110087678850E+00    0.440403211999340627E-01    0.479916561866139887E-01   -0.320830082770049223E+06
   -0.418238523107620885E+00    0.254835019173684785E-01    0.470119681292990171E-01   -0.320830082381282875E+06
   -0.394259948409497518E+00    0.140878346714465863E-01    0.448933080780259258E-01   -0.320830082144770829E+06
   -0.419857529066119284E+00    0.283753641700910109E-01    0.455992822920955401E-01   -0.320830081816298654E+06
   -0.419196874862798552E+00    0.387032087625884813E-01    0.448064647873055028E-01   -0.320830081232416909E+06
   -0.406329387083159688E+00    0.149746596982538449E-01    0.451153563300464022E-01   -0.320830075458889361E+06
   -0.416924575856013391E+00    0.319789638975809254E-01    0.443922531559864247E-01   -0.320830072575414088E+06
   -0.393475556120058023E+00    0.121455496864610879E-01    0.455752077179647705E-01   -0.320830071793303592E+06
   -0.398567316834439467E+00    0.371170848880399973E-01    0.484682706977866418E-01   -0.320830068767003773E+06
   -0.402377352396950272E+00    0.241806537058817383E-01    0.436741986598506438E-01   -0.320830068227429001E+06
   -0.414034279331093380E+00    0.477999809138767162E-01    0.454856035779364620E-01   -0.320830065342398069E+06
   -0.409901032488456885E+00    0.487455380541472749E-01    0.466623419391879804E-01   -0.320830064421682677E+06
   -0.389500212596328943E+00    0.156287522071689722E-01    0.472416348297520564E-01   -0.320830061468999076E+06
   -0.403996010505817793E+00    0.424137671548132644E-01    0.442503919494780726E-01   -0.320830060691620340E+06
   -0.412437289454164357E+00    0.294736321754855979E-01    0.439336397057943223E-01   -0.320830051395526156E+06
   -0.417125677740050271E+00    0.398934111047672957E-01    0.445311292453863874E-01   -0.320830048675316386E+06
   -0.405571705887816769E+00    0.461397374189038700E-01    0.448942283900476691E-01   -0.320830048184937215E+06
   -0.419150566405045666E+00    0.261414580460348489E-01    0.462038709595811725E-01   -0.320830044422416191E+06
   -0.388510525889401492E+00    0.320210596201437880E-01    0.471330632793516904E-01   -0.320830043881724705E+06
   -0.421022087604386641E+00    0.407203927592920678E-01    0.468130876329918566E-01   -0.320830043442992028E+06
   -0.393291168239294109E+00    0.129301185816963482E-01    0.471852126924735965E-01   -0.320830042967081303E+06
   -0.397750398169750774E+00    0.325537007387382005E-01    0.437889178906218091E-01   -0.320830038741361874E+06
   -0.401602099682898839E+00    0.124588284491231605E-01    0.470886226501281493E-01   -0.320830037485253590E+06
   -0.417447519485976137E+00    0.311956872163481336E-01    0.479567065122967484E-01   -0.320830036935135024E+06
   -0.391707305427583030E+00    0.386379099038833829E-01    0.458717152430727707E-01   -0.320830036505590891E+06
   -0.411786979211197668E+00    0.311102549776700599E-01    0.486972141933189606E-01   -0.320830029421639687E+06
   -0.405985393108236892E+00    0.275806073187467859E-01    0.436261166423293420E-01   -0.320830028814728546E+06
   -0.390656951766151117E+00    0.356692233720723451E-01    0.452389620518420937E-01   -0.320830028787015297E+06
   -0.415783223930246137E+00    0.454899473409673405E-01    0.473391271668208435E-01   -0.320830027004032163E+06
   -0.386700631287979490E+00    0.277759436691500383E-01    0.469085113009383575E-01   -0.320830024345719197E+06
   -0.412129546629871335E+00    0.322867094754757389E-01    0.438570717399595980E-01   -0.320830020945267635E+06
   -0.407635236756821229E+00    0.178098023368455927E-01    0.446516094958522569E-01   -0.320830019305793801E+06
   -0.399187356714659991E+00    0.368558313091211787E-01    0.439659519189733658E-01   -0.320830019268056145E+06
   -0.397504820244514612E+00    0.365289277981615257E-01    0.440823032700982734E-01   -0.320830017705014092E+06
   -0.413889462112279283E+00    0.264588184711644914E-01    0.443131251698029166E-01   -0.320830017378061428E+06
   -0.413470652737014888E+00    0.419153708854382856E-01    0.443287992887594628E-01   -0.320830015088875254E+06
   -0.402366376870302744E+00    0.223829749239135012E-01    0.438112938526850487E-01   -0.320830011299399135E+06
   -0.390925289352948901E+00    0.363554409042512461E-01    0.453480808430735474E-01   -0.320830009128141508E+06
   -0.421675179858006288E+00    0.339915340677352518E-01    0.461051402966065060E-01   -0.320830007480346365E+06
   -0.396016103022293287E+00    0.416218412251447845E-01    0.472021013638232942E-01   -0.320830005704025854E+06
   -0.388046313293270551E+00    0.161525513939269061E-01    0.457334003190588700E-01   -0.320830004168791987E+06
   -0.413317096775997150E+00    0.191728503614037038E-01    0.456388398760689123E-01   -0.320830000718161580E+06
   -0.418302135469699188E+00    0.266903393264730227E-01    0.471460981182950239E-01   -0.320829996292870026E+06
   -0.407442401109905816E+00    0.144118615420287810E-01    0.466972026003763252E-01   -0.320829995608499157E+06
   -0.388092770359746986E+00    0.278357801398776417E-01    0.474472026450569739E-01   -0.320829994823325658E+06
   -0.418704545948309637E+00    0.276511349974830623E-01    0.471682480338252233E-01   -0.320829992486183764E+06
   -0.394483673705787297E+00    0.352376851891103016E-01    0.443422874230584296E-01   -0.320829983900424675E+06
   -0.396537160019486024E+00    0.134666653752120169E-01    0.450310593336005136E-01   -0.320829982293878857E+06
   -0.403710956273356736E+00    0.214940159940093523E-01    0.439279076359138515E-01   -0.320829978937940439E+06
   -0.401969366375382720E+00    0.317379029679054625E-01    0.436135362761771658E-01   -0.320829977534986974E+06
   -0.388391100105030418E+00    0.197861537390648934E-01    0.474535373436022964E-01   -0.320829974145774380E+06
   -0.404605249870895634E+00    0.314982216788850522E-01    0.435895302762492054E-01   -0.320829973557451565E+06
   -0.413384355571047912E+00    0.237897736359720113E-01    0.479748991772298086E-01   -0.320829973212617915E+06
   -0.399250668429393940E+00    0.359262361570316102E-01    0.485684290012803749E-01   -0.320829970858052373E+06
   -0.411194782049814300E+00    0.178010369940579949E-01    0.454343881702828842E-01   -0.320829969225566194E+06
   -0.420590577199549287E+00    0.400013439310855645E-01    0.454670209845851117E-01   -0.320829968729182787E+06
   -0.416304553250013143E+00    0.253101056365743204E-01    0.475387999634890729E-01   -0.320829964071507799E+06
   -0.398349770775372924E+00    0.130994627879195136E-01    0.451420749231492627E-01   -0.320829960235864331E+06
   -0.416108436508956459E+00    0.332763790995560527E-01    0.443155594806583786E-01   -0.320829958972494002E+06
   -0.416009416568689616E+00    0.310098375462546372E-01    0.443724334022405492E-01   -0.320829958184607909E+06
   -0.417282266389603862E+00    0.355871910540388470E-01    0.480065623950286721E-01   -0.320829955643943627E+06
   -0.420694366418188359E+00    0.370308946126520766E-01    0.471095051178273341E-01   -0.320829955394660763E+06
   -0.410643242038949197E+00    0.391681461110087170E-01    0.439889133414626335E-01   -0.320829954661322990E+06
   -0.419891291088152485E+00    0.318603879775265497E-01    0.452525081781731051E-01   -0.320829954654652916E+06
   -0.409433736080613286E+00    0.485715048704280505E-01    0.461118359365187552E-01   -0.320829949082228588E+06
   -0.419834545537712600E+00    0.338012034484789226E-01    0.473763418366198105E-01   -0.320829948170183576E+06
   -0.398997331314141945E+00    0.395798182586233338E-01    0.481150370936521757E-01   -0.320829942207662622E+06
   -0.413781764573117883E+00    0.194955503737563873E-01    0.459257184387829656E-01   -0.320829941611820192E+06
   -0.417412396524075469E+00    0.351284560290414660E-01    0.445193768098727238E-01   -0.320829938703439548E+06
   -0.419863385128278033E+00    0.434745757298182767E-01    0.461316379845740018E-01   -0.320829937679950963E+06
   -0.387519501973788039E+00    0.260260773525526901E-01    0.451661441336329156E-01   -0.320829937532011769E+06
   -0.402882161431070251E+00    0.286415545912408476E-01    0.436154120659311556E-01   -0.320829933177344792E+06
   -0.409799553389256666E+00    0.233198661846749644E-01    0.441734958146535669E-01   -0.320829933157152613E+06
   -0.394094833379124765E+00    0.223211370001186182E-01    0.441201914891761818E-01   -0.320829926533512480E+06
   -0.404492849421281164E+00    0.468149381283646804E-01    0.454252302859129570E-01   -0.320829925502276048E+06
   -0.406942970261646053E+00    0.164328902883710271E-01    0.475791494189327716E-01   -0.320829923704556539E+06
   -0.419260972030635060E+00    0.279880534864673791E-01    0.468008015965760138E-01   -0.320829923548900173E+06
   -0.400115995382264167E+00    0.138009754963261955E-01    0.450255985326514299E-01   -0.320829922494563391E+06
   -0.407733812574160304E+00    0.446444073196232694E-01    0.478273937617127165E-01   -0.320829920999870752E+06
   -0.416176065144757246E+00    0.305437669936496903E-01    0.480616150348287807E-01   -0.320829919734610477E+06
   -0.415384168175581436E+00    0.453381278394724418E-01    0.472880299312110897E-01   -0.320829918125833152E+06
   -0.396247803109053720E+00    0.127099411847950705E-01    0.471589377647202920E-01   -0.320829915192761458E+06
   -0.412771753255166018E+00    0.464964353215178150E-01    0.472697209390555359E-01   -0.320829914909948828E+06
   -0.391450910353915660E+00    0.190234091185388365E-01    0.478976135699767935E-01   -0.320829914789665956E+06
   -0.414749046650248587E+00    0.400354630210983942E-01    0.481118795618131617E-01   -0.320829913074306503E+06
   -0.396104468718170288E+00    0.190021928736570089E-01    0.442334226815990911E-01   -0.320829912524891261E+06
   -0.398653395758072904E+00    0.183584708738742108E-01    0.442282203702311014E-01   -0.320829907002547523E+06
   -0.406974482056654097E+00    0.217291720694046120E-01    0.484423141535355456E-01   -0.320829902013600687E+06
   -0.392798643841173245E+00    0.394055126913643861E-01    0.460140308925080233E-01   -0.320829900769111002E+06
   -0.405236110997276633E+00    0.163591315332851650E-01    0.447933246663530862E-01   -0.320829899174850783E+06
   -0.388644602761434754E+00    0.278231977044516299E-01    0.449588984479732945E-01   -0.320829894344560744E+06
   -0.421372754185101783E+00    0.383686014276287679E-01    0.462321506432991150E-01   -0.320829893717321858E+06
   -0.421372754185101783E+00    0.383686014276287679E-01    0.462321506432991150E-01   -0.320829893717321858E+06
   -0.388195360295740421E+00    0.271889907066071856E-01    0.473920907394896687E-01   -0.320829890185067663E+06
   -0.417735439628428296E+00    0.319924059709020270E-01    0.447025351665402276E-01   -0.320829888818134903E+06
   -0.394647447561927045E+00    0.247770134831997169E-01    0.485080435024843465E-01   -0.320829887125526089E+06
   -0.396625758889722846E+00    0.169796517282270187E-01    0.444614137557585998E-01   -0.320829886660359683E+06
   -0.388812834562901166E+00    0.212462741025563062E-01    0.449316803843112164E-01   -0.320829885309683625E+06
   -0.390082621794314299E+00    0.350372525216906539E-01    0.455997188782691840E-01   -0.320829883743712329E+06
   -0.389014296567129492E+00    0.166824739503859121E-01    0.470398892682524633E-01   -0.320829883320789668E+06
   -0.410827970378014662E+00    0.207492085509706214E-01    0.446870797360410452E-01   -0.320829880123118288E+06
   -0.419217994768892765E+00    0.277592689501311440E-01    0.458925413278419569E-01   -0.320829878939461894E+06
   -0.388811880928814801E+00    0.207062322922766384E-01    0.475130297192191131E-01   -0.320829877747191465E+06
   -0.398561111118493905E+00    0.227503951720802178E-01    0.438945068500568095E-01   -0.320829877616314450E+06
   -0.393768485343983343E+00    0.130343265358749960E-01    0.455319701832247042E-01   -0.320829877223164309E+06
   -0.388517807565327722E+00    0.316188769213212595E-01    0.469143454237249125E-01   -0.320829875548947137E+06
   -0.407575992851570312E+00    0.184116185331442139E-01    0.446588096625875064E-01   -0.320829874132715398E+06
   -0.387570166116536718E+00    0.274605396967748661E-01    0.471079235171038765E-01   -0.320829872651105747E+06
   -0.404899884007628330E+00    0.343568394775326524E-01    0.437027915577664905E-01   -0.320829872116343002E+06
   -0.418864567677592170E+00    0.291107177328697730E-01    0.453279088656691406E-01   -0.320829869034837349E+06
   -0.418864567677592170E+00    0.291107177328697730E-01    0.453279088656691406E-01   -0.320829869034837349E+06
   -0.392997140859480787E+00    0.240308244629838796E-01    0.442007290129614872E-01   -0.320829868061482208E+06
   -0.420905231657680012E+00    0.390320344150589804E-01    0.466634161370728315E-01   -0.320829867989926308E+06
   -0.387467645251298620E+00    0.200797014680755836E-01    0.454542082408935233E-01   -0.320829867407023325E+06
   -0.418957548148578773E+00    0.441129095151016060E-01    0.464454003099432217E-01   -0.320829866783738078E+06
   -0.408439461722500674E+00    0.211055970659108638E-01    0.443398440600041230E-01   -0.320829864491065731E+06
   -0.419593466652159464E+00    0.304856442771903602E-01    0.454474253553552449E-01   -0.320829862561321352E+06
   -0.402246274867120945E+00    0.125036580704041000E-01    0.464817480907368866E-01   -0.320829862420527439E+06
   -0.388402132761375363E+00    0.172772758783068525E-01    0.469094878298588133E-01   -0.320829862082817417E+06
   -0.418313552746939266E+00    0.358311862970275286E-01    0.447633348501720110E-01   -0.320829861835660180E+06
   -0.407804444469011429E+00    0.204580411991317490E-01    0.481872279813449836E-01   -0.320829860429268563E+06
   -0.408724374981901839E+00    0.165905725686483763E-01    0.471801479448661354E-01   -0.320829858478113252E+06
   -0.413815911532863900E+00    0.228174180626368184E-01    0.449147554405084359E-01   -0.320829857744351611E+06
   -0.394054231094827401E+00    0.338981256471466708E-01    0.443730244916202207E-01   -0.320829857255220180E+06
   -0.388386591861593189E+00    0.321364724426809190E-01    0.458246915370856892E-01   -0.320829856341020786E+06
   -0.411298885118021929E+00    0.197392532966462753E-01    0.450097553105992532E-01   -0.320829855861200369E+06
   -0.393076829529028338E+00    0.249136779780956275E-01    0.441833480233448789E-01   -0.320829855836346629E+06
   -0.393163715676673853E+00    0.271500557043422575E-01    0.441678216483250841E-01   -0.320829855414418329E+06
   -0.421265671239082096E+00    0.366334638115990430E-01    0.464405722019410674E-01   -0.320829853770665592E+06
   -0.412527221601887817E+00    0.273516753158409287E-01    0.483533609166276329E-01   -0.320829851882496558E+06
   -0.387834844427164427E+00    0.258977706634535565E-01    0.451702442745312849E-01   -0.320829851459934143E+06
   -0.417373197433712484E+00    0.298981032173966099E-01    0.447973450640396786E-01   -0.320829851142161759E+06
   -0.393000251633684350E+00    0.160388310902312980E-01    0.448791831777566319E-01   -0.320829851114537800E+06
   -0.393000251633684350E+00    0.160388310902312980E-01    0.448791831777566319E-01   -0.320829851114537800E+06
   -0.396712963999697799E+00    0.261273305113016718E-01    0.486585978183782242E-01   -0.320829850492071128E+06
   -0.418057568869534713E+00    0.284866221604227476E-01    0.473510446190549897E-01   -0.320829848828582733E+06
   -0.388171722585535228E+00    0.288287377885385609E-01    0.471809869774672819E-01   -0.320829848672138585E+06
   -0.398666096458488717E+00    0.438047640115177828E-01    0.455265713716932890E-01   -0.320829848657287192E+06
   -0.417815158030754752E+00    0.351398414794443781E-01    0.446733781068488767E-01   -0.320829848548272508E+06
   -0.416240113386600719E+00    0.273016966201033995E-01    0.477157028991867793E-01   -0.320829848524335772E+06
   -0.409564330566401402E+00    0.426542545783572535E-01    0.443552950226692444E-01   -0.320829848145794764E+06
   -0.419464633133319609E+00    0.293619379797931401E-01    0.468470101508873804E-01   -0.320829843295009690E+06
   -0.413762439213519961E+00    0.417063756551527831E-01    0.479866587017923549E-01   -0.320829841527475917E+06
   -0.400675081125462462E+00    0.286168984415136052E-01    0.488432540568963791E-01   -0.320829837103976344E+06
   -0.416580954981662366E+00    0.245871733852318641E-01    0.471027761556239086E-01   -0.320829836577681766E+06
   -0.389300926076815657E+00    0.303113805578414386E-01    0.450431364332452427E-01   -0.320829835815275263E+06
   -0.413829392671473784E+00    0.420223565248099007E-01    0.445141154462639146E-01   -0.320829834657056199E+06
   -0.394955627914639784E+00    0.132173086059443889E-01    0.454021616414500839E-01   -0.320829834390015050E+06
   -0.408190640897942103E+00    0.257856655309529614E-01    0.439162199129713368E-01   -0.320829833298208774E+06
   -0.397241106060830518E+00    0.362709508591860796E-01    0.482503527354931072E-01   -0.320829831846908084E+06
   -0.387684975763710860E+00    0.297579804478456111E-01    0.457085847896758213E-01   -0.320829830336020328E+06
   -0.387411580809501110E+00    0.297748691216002115E-01    0.463627785516410179E-01   -0.320829830218428280E+06
   -0.415603971300446240E+00    0.310101492794974121E-01    0.444114408310429046E-01   -0.320829826362175634E+06
   -0.413396907967515936E+00    0.474377472215961049E-01    0.465765540819776599E-01   -0.320829821867874824E+06
   -0.390352745237255938E+00    0.281990662674527215E-01    0.478221277208260229E-01   -0.320829821342553478E+06
   -0.390352745237255938E+00    0.281990662674527215E-01    0.478221277208260229E-01   -0.320829821342553478E+06
   -0.392668373258872272E+00    0.335120204153041001E-01    0.445997063338240268E-01   -0.320829817129727104E+06
   -0.400951085035433863E+00    0.124573521068471749E-01    0.459254853855168704E-01   -0.320829812885628373E+06
   -0.419502486622528536E+00    0.287002368775581829E-01    0.460959258610836309E-01   -0.320829810449210054E+06
   -0.409960367347780519E+00    0.462725298836366150E-01    0.450803811782085201E-01   -0.320829810339796706E+06
   -0.409960367347780519E+00    0.462725298836366150E-01    0.450803811782085201E-01   -0.320829810339796706E+06
   -0.419194552664190923E+00    0.281986320178466698E-01    0.459351025912949559E-01   -0.320829808572229987E+06
   -0.417092589765553079E+00    0.250323156211536002E-01    0.469281340408839037E-01   -0.320829807925110799E+06
   -0.419991487291386356E+00    0.348848226685554152E-01    0.471488424217752361E-01   -0.320829806678527675E+06
   -0.402038061937648905E+00    0.444614716717142144E-01    0.473176260367371010E-01   -0.320829803732310131E+06
   -0.394469418509494574E+00    0.312240552619815759E-01    0.483121225896080003E-01   -0.320829803592044511E+06
   -0.417821778776609420E+00    0.388786743400757473E-01    0.476452789053321141E-01   -0.320829803010017378E+06
   -0.397479727065511490E+00    0.355914215890882346E-01    0.441501004145682177E-01   -0.320829800250808010E+06
   -0.415748762559261742E+00    0.224382320360438925E-01    0.459397861965104640E-01   -0.320829799197893706E+06
   -0.407283071994472223E+00    0.312829916850745349E-01    0.488072628171473816E-01   -0.320829797378031886E+06
   -0.396556476296423099E+00    0.124327811399922439E-01    0.457382118776754817E-01   -0.320829797373773530E+06
   -0.413530693615489220E+00    0.464139125404514630E-01    0.453757621641452322E-01   -0.320829792064964189E+06
   -0.413400143067525150E+00    0.461342969222844346E-01    0.452686994226750225E-01   -0.320829790555233601E+06
   -0.393888089116685158E+00    0.326950178201990127E-01    0.481182029103143644E-01   -0.320829789685708529E+06
   -0.386642165865149323E+00    0.233529373551020214E-01    0.465737684481336775E-01   -0.320829788455245027E+06
   -0.387185314772716893E+00    0.281211424937763965E-01    0.458928398398268309E-01   -0.320829787558976794E+06
   -0.405044552470549490E+00    0.322575402799092359E-01    0.437025686048295448E-01   -0.320829786072423449E+06
   -0.417513335944069475E+00    0.251481136108528958E-01    0.459136619159426912E-01   -0.320829784583974280E+06
   -0.389594225052154464E+00    0.161138413000889713E-01    0.456159527964107095E-01   -0.320829784012392920E+06
   -0.404312384119657864E+00    0.182229548459478252E-01    0.480814487338254576E-01   -0.320829782663227874E+06
   -0.417741364865575449E+00    0.398506350126037745E-01    0.475651699677870077E-01   -0.320829782380506862E+06
   -0.411589439211504704E+00    0.409445912310300031E-01    0.481724730269658674E-01   -0.320829781946040923E+06
   -0.415650455737651470E+00    0.464216399084271814E-01    0.464425689642167447E-01   -0.320829774318181153E+06
   -0.415176226049401187E+00    0.299386068955458384E-01    0.480768763447218944E-01   -0.320829774215954472E+06
