   -0.200641369592640118E+00   -0.285352711146286442E+01    0.142309161405511780E-01   -0.328459460808660486E+06   -0.113597551123154101E+02    1
   -0.221807289357438853E+01    0.288255553237559781E+01    0.318062335132588692E-01   -0.328455630031809735E+06   -0.113607551123153971E+02    1
    0.169122691168413208E+01   -0.899136599556465299E+00    0.765734159463844627E-01   -0.328455322650975897E+06   -0.113617551123153451E+02    1
   -0.248407348468905775E+01   -0.558083739822580860E+00    0.280594543563971663E-01   -0.328450477716590278E+06   -0.113627551123153694E+02    1
   -0.271869666229765494E+01    0.102955767220258387E+01    0.562401674101863300E-01   -0.328450073934076412E+06   -0.113637551123153973E+02    1
   -0.248286640340008979E+01    0.347738010135835829E+01    0.799346191640916762E-02   -0.328447714455901412E+06   -0.113647551123153789E+02    1
    0.194862335167764389E+01   -0.222182876434375487E+01    0.232319536092477283E-01   -0.328446623293760000E+06   -0.113657551123153748E+02    1
   -0.222061652246463126E+00   -0.348662813595820964E+00    0.295974602738080739E+00   -0.328444524251887051E+06   -0.113667551123153903E+02    1
   -0.276693399599674716E+01    0.175658079037956849E+01    0.367382274440920253E-01   -0.328435168964295299E+06   -0.113677551123153897E+02    1
   -0.269590535584084101E+01   -0.232520775217813558E+00    0.205967323516842750E-01   -0.328430958193323633E+06   -0.113687551123153607E+02    1
   -0.120255776819693727E+01   -0.980996315218064296E+00    0.141278193640438365E+00   -0.328430690275385219E+06   -0.113697551123153886E+02    1
   -0.780219612167829091E+00   -0.168014289234371184E+01    0.107219088454328607E+00   -0.328430183241901104E+06   -0.113707551123153614E+02    1
   -0.124658715595244285E+01    0.235448897461307194E+01    0.732135733651362586E-01   -0.328430178294658894E+06   -0.113717551123153360E+02    1
   -0.131178615414391286E+01    0.160156308701969419E+01    0.141285092270618251E+00   -0.328429761113924382E+06   -0.113727551123153940E+02    1
   -0.323181451890496119E+01    0.233715338949722806E+01    0.769811013717202632E-03   -0.328429256961772102E+06   -0.113737551123154130E+02    1
    0.180657423659747884E+01   -0.143554784913168154E+01    0.612715370880291474E-01   -0.328428543651575805E+06   -0.113747551123153610E+02    1
   -0.183982195839433382E+01    0.160635159524475668E+01    0.116556806046934761E+00   -0.328416108641139697E+06   -0.113757551123153799E+02    1
   -0.202008622987168973E+01   -0.187234590022564262E+00    0.102311844042790867E+00   -0.328413841460905620E+06   -0.113767551123154043E+02    1
    0.141409705161454902E+00    0.177559585156675936E+01    0.685796312218398818E-01   -0.328408625799880130E+06   -0.113777551123153788E+02    1
    0.546905101018809070E+00   -0.317878397532686652E+01    0.115131122302410457E-01   -0.328408377847199154E+06   -0.113787551123153481E+02    1
    0.129254620079462867E+01   -0.837299954806756119E-01    0.103225903368083724E+00   -0.328401314056609524E+06   -0.113797551123153671E+02    1
    0.558918972720421792E+00   -0.936990867599025279E+00    0.194378017410483717E+00   -0.328400537655953958E+06   -0.113807551123154287E+02    1
    0.122022442573343604E+00   -0.302068752343761648E+01    0.902321027502230727E-02   -0.328399207909408142E+06   -0.113817551123153908E+02    1
   -0.923476694780445584E+00    0.167992331375956283E+01    0.133126047813172554E+00   -0.328396816061182646E+06   -0.113827551123153441E+02    1
   -0.178984418673800150E+01   -0.142769125234678018E+01    0.363073495668160759E-01   -0.328395758550930419E+06   -0.113837551123153222E+02    1
    0.134352621396937177E+01   -0.274148416933192829E+01    0.311921152523045725E-01   -0.328395254012971476E+06   -0.113847551123153643E+02    1
    0.834198776951526888E+00   -0.665781935591796881E+00    0.173477282118816523E+00   -0.328393958614328119E+06   -0.113857551123153673E+02    1
    0.259479416447612188E+00   -0.283715696375300475E+00    0.248626225664626110E+00   -0.328393322300847911E+06   -0.113867551123153117E+02    1
   -0.215810607310807123E+01    0.236995779517679495E+01    0.489028604055143992E-01   -0.328389953899896820E+06   -0.113877551123153395E+02    1
    0.935644248795047595E+00    0.524278732246760804E+00    0.110344104855189445E+00   -0.328386494979294075E+06   -0.113887551123153692E+02    1
    0.208505132910265090E+01   -0.182634913752341843E+01    0.280073907275162721E-02   -0.328385998718168121E+06   -0.113897551123153988E+02    1
    0.457076728343963623E+00   -0.193014740943908691E+00    0.219063162803649902E+00   -0.328385958777805732E+06   -0.113907551123154338E+02    1
   -0.248839608351506136E+01    0.333659435460318576E+01    0.956036338544877240E-02   -0.328384701369784889E+06   -0.113917551123154013E+02    1
   -0.306451468228536594E+01    0.126378538411097985E+01    0.247616364457121756E-02   -0.328384684216468595E+06   -0.113927551123153865E+02    1
   -0.121058002835135436E+01    0.145355011900400566E+01    0.156092939918374668E+00   -0.328380901012732473E+06   -0.113937551123154037E+02    1
    0.381000155617959635E+00   -0.184461619945449540E+01    0.128039032813453163E+00   -0.328378179336591682E+06   -0.113947551123153801E+02    1
   -0.230531662774456514E+01   -0.826193315941783801E+00    0.265791131956566347E-01   -0.328377766444184643E+06   -0.113957551123154062E+02    1
    0.136909400992706232E+01    0.843512449229772088E+00    0.336266408616082216E-01   -0.328377365726155345E+06   -0.113967551123154109E+02    1
   -0.224078434040292374E+01   -0.997043769633414456E+00    0.197289563026303919E-01   -0.328374312300598132E+06   -0.113977551123153980E+02    1
   -0.271109687448563141E+01    0.316800025138092778E+01    0.102956471492120869E-01   -0.328367174089786247E+06   -0.113987551123153672E+02    1
   -0.118387141789266082E+01   -0.214992225217849153E+01    0.226857089168402415E-01   -0.328366465468186187E+06   -0.113997551123153151E+02    1
    0.996068805301271176E+00    0.436629981540730405E+00    0.108778613599753590E+00   -0.328366012289040140E+06   -0.114007551123153075E+02    1
    0.199577438871539314E+01   -0.245428270454144926E+01    0.983397932150968483E-02   -0.328364492375351780E+06   -0.114017551123153282E+02    1
   -0.231619794464344730E+01    0.156561779891761521E+01    0.829609827647591752E-01   -0.328364374237006123E+06   -0.114027551123153508E+02    1
    0.910109956259427477E+00    0.119751011340473301E+01    0.536181198260077888E-01   -0.328362709340166766E+06   -0.114037551123153431E+02    1
   -0.131425289286987379E+00    0.145976053870292688E+01    0.120680907790641501E+00   -0.328358123681738391E+06   -0.114047551123153355E+02    1
   -0.231753094271932092E+01    0.255154934050052962E+01    0.369444256780989064E-01   -0.328357037294228794E+06   -0.114057551123153527E+02    1
    0.141412639543537377E+01   -0.208246624396143254E+01    0.680231749019130638E-01   -0.328353973027809290E+06   -0.114067551123154054E+02    1
    0.194160470105291338E+01   -0.247133716188158603E+01    0.125741485754699706E-01   -0.328352745067092124E+06   -0.114077551123154119E+02    1
   -0.995147918183906022E+00   -0.178481544494403055E+01    0.766606802475008203E-01   -0.328351117287359550E+06   -0.114087551123153563E+02    1
   -0.236511122792247042E+01    0.169434537578963429E+00    0.735833298953077614E-01   -0.328342921272689302E+06   -0.114097551123153647E+02    1
   -0.653975849305908241E+00   -0.244804864381654230E+01    0.759884522123371615E-02   -0.328332879853339808E+06   -0.114107551123153872E+02    1
   -0.246427216521657977E+01    0.830873709759910817E+00    0.764973233681946890E-01   -0.328329664816112840E+06   -0.114117551123153600E+02    1
   -0.228920181910454845E+01    0.322566886259410524E+01    0.125917825903415440E-01   -0.328327863258525264E+06   -0.114127551123153577E+02    1
   -0.235940901084156396E+01    0.160299842063522213E+00    0.732587826347274457E-01   -0.328326908483086852E+06   -0.114137551123153571E+02    1
    0.948700223498078365E+00   -0.238518041133532011E+01    0.683797479720978929E-01   -0.328323463231450296E+06   -0.114147551123153921E+02    1
    0.654033992737883096E+00   -0.130048517490107685E+01    0.161996658111748820E+00   -0.328319051231878344E+06   -0.114157551123154004E+02    1
   -0.254976930785585987E+01    0.322188859813845241E+01    0.883806024923437100E-02   -0.328318517118049203E+06   -0.114167551123153697E+02    1
    0.172717272951960599E+01   -0.244663540683165293E+01    0.232421155228314802E-01   -0.328317916551605682E+06   -0.114177551123153496E+02    1
   -0.138827819459280510E+01   -0.679670382938474482E+00    0.143971319280602805E+00   -0.328317439721303585E+06   -0.114187551123153632E+02    1
   -0.125458647351138675E+01    0.924330300963424278E+00    0.197573550072726617E+00   -0.328309972498027608E+06   -0.114197551123154089E+02    1
    0.152679686703850948E+01    0.151423590729704571E+00    0.586995991357407709E-01   -0.328309871128498227E+06   -0.114207551123153781E+02    1
   -0.108806443557432431E+01   -0.953775222282244428E+00    0.151748476777157276E+00   -0.328308092008907814E+06   -0.114217551123153740E+02    1
    0.298991677523670063E-01    0.135611482318629228E+01    0.118630582954821970E+00   -0.328307617951879743E+06   -0.114227551123153912E+02    1
   -0.696834772594399077E+00   -0.161677081512690846E+01    0.114969839053682979E+00   -0.328304112302400987E+06   -0.114237551123153960E+02    1
    0.200304948047258691E+01   -0.206032989937129418E+01    0.334985551908431427E-02   -0.328304005007363274E+06   -0.114247551123154043E+02    1
   -0.640682943927184390E+00   -0.233628224047593847E+01    0.422203067485235825E-01   -0.328303409648709465E+06   -0.114257551123153966E+02    1
    0.477273557977985874E+00   -0.302366150252504440E+01    0.131437974570838521E-01   -0.328299255958888330E+06   -0.114267551123154050E+02    1
   -0.164590703147974082E+00   -0.138947194575098854E+01    0.168875753090813485E+00   -0.328297445956924756E+06   -0.114277551123154275E+02    1
   -0.290268948994809906E+01    0.190975421358071795E+01    0.209513079616353813E-01   -0.328296199003172340E+06   -0.114287551123154252E+02    1
    0.848696231842041016E+00   -0.930143892765045166E+00    0.162907063961029053E+00   -0.328295354119021795E+06   -0.114297551123154033E+02    1
   -0.264883862434473727E+01    0.277410074814815744E+01    0.187338430279039916E-01   -0.328294832015104825E+06   -0.114307551123154134E+02    1
    0.840025407517206446E-01   -0.239177818933163389E+01    0.684968887159084217E-01   -0.328294425147305126E+06   -0.114317551123153898E+02    1
    0.172806254329406883E+00    0.430346508403655292E+00    0.213756670153052136E+00   -0.328294201228635327E+06   -0.114327551123153803E+02    1
    0.434885944298383897E+00   -0.208123189279210985E+01    0.101969405155928006E+00   -0.328292827667830570E+06   -0.114337551123154046E+02    1
   -0.700695649092541117E+00    0.672591131573199164E-01    0.297550942172178923E+00   -0.328291209662436973E+06   -0.114347551123153526E+02    1
   -0.172959190613204683E+01    0.942068060531335405E+00    0.152207871800153827E+00   -0.328285651187322685E+06   -0.114357551123153165E+02    1
   -0.420677847659573168E+00    0.674176494612481747E-01    0.315035919608791293E+00   -0.328283794050120225E+06   -0.114367551123153461E+02    1
   -0.180758405113064802E+01   -0.147404578029641886E+01    0.224699341207814651E-01   -0.328283309558204201E+06   -0.114377551123153669E+02    1
   -0.133841555656212918E+00    0.176601417560292173E+01    0.841456664783976904E-01   -0.328278907565605536E+06   -0.114387551123153379E+02    1
    0.191808036421922523E+01   -0.920988804283903839E+00    0.443543628892187694E-01   -0.328278864455568139E+06   -0.114397551123153338E+02    1
    0.147557425629708661E+01   -0.253496610668285749E+01    0.289741101914562024E-01   -0.328275285491812741E+06   -0.114407551123153848E+02    1
    0.647329352196611474E+00   -0.228362956705809461E+01    0.807208293326995563E-01   -0.328272715471564676E+06   -0.114417551123153896E+02    1
    0.122856029844595849E+01   -0.146096381716883172E+01    0.106692913224297678E+00   -0.328272633169778332E+06   -0.114427551123153606E+02    1
    0.214613566408753531E+01   -0.739221316239897952E+00    0.942625287639147630E-02   -0.328271587618725607E+06   -0.114437551123153405E+02    1
   -0.955830664096687599E+00    0.260031765531234349E+01    0.297447460040242313E-01   -0.328269987473399262E+06   -0.114447551123153222E+02    1
   -0.466135009180681514E+00    0.243658879460000666E+01    0.354717553903782720E-01   -0.328267429548802087E+06   -0.114457551123153234E+02    1
   -0.275892165696146208E+01    0.145280916515280456E+01    0.436084761183015007E-01   -0.328267190408720286E+06   -0.114467551123153140E+02    1
    0.964705011660822009E+00   -0.138464437969080523E+01    0.131735235004745266E+00   -0.328263491005972493E+06   -0.114477551123153667E+02    1
   -0.160820631914200884E+01    0.223453571069912904E+01    0.758961141703486386E-01   -0.328263339264203445E+06   -0.114487551123154212E+02    1
   -0.204736827762110041E+01    0.239683107947214413E+01    0.443714923649354415E-01   -0.328240808364597382E+06   -0.114497551123153603E+02    1
   -0.300346472537316078E+01    0.188359402801623332E+01    0.194037039467373691E-02   -0.328232838024187542E+06   -0.114507551123153313E+02    1
    0.309199160669818340E+00   -0.282727655351581220E+01    0.203271868123272199E-01   -0.328231427161577391E+06   -0.114517551123153449E+02    1
   -0.215384344926110138E+00   -0.940737171361596403E+00    0.218137575992607385E+00   -0.328229833802315057E+06   -0.114527551123153533E+02    1
   -0.756062269210815430E+00    0.196963787078857422E+01    0.920457243919372559E-01   -0.328228590540903329E+06   -0.114537551123154078E+02    1
    0.153603777037436728E+01    0.519349124033430698E+00    0.303652253146827998E-01   -0.328227584900088143E+06   -0.114547551123154197E+02    1
   -0.479945779609387557E-01   -0.262779224059629346E+01    0.251477110596634405E-01   -0.328226712445376907E+06   -0.114557551123153960E+02    1
   -0.274589354128580565E+01    0.163612676304615334E+01    0.404654734100908242E-01   -0.328221113218020066E+06   -0.114567551123153653E+02    1
   -0.184113660740510765E+01   -0.147333549899973359E+01    0.744381485608249047E-02   -0.328219428621357656E+06   -0.114577551123153754E+02    1
   -0.291108728551656259E+01    0.413760076015635470E+00    0.476174267864307773E-02   -0.328213821385934716E+06   -0.114587551123154032E+02    1
   -0.542243268099970699E+00   -0.178529866291643025E+00    0.297470363486194822E+00   -0.328212432890251977E+06   -0.114597551123153600E+02    1
    0.844781346696126256E+00   -0.701911938668800417E+00    0.165796773377729606E+00   -0.328211412132609636E+06   -0.114607551123153399E+02    1
   -0.298429665059982696E-01    0.748929146251150257E+00    0.196183068396029225E+00   -0.328207127630878240E+06   -0.114617551123153607E+02    1
   -0.225242438683671375E+01    0.310369763015030742E+01    0.108004835389414241E-01   -0.328206680691614805E+06   -0.114627551123153744E+02    1
   -0.322821362847087734E+00   -0.177445596409269735E+01    0.115668043330179576E+00   -0.328205996767674806E+06   -0.114637551123153454E+02    1
    0.128862378212479900E+01   -0.153147358300474234E+01    0.963359060342764140E-01   -0.328205329112773528E+06   -0.114647551123153253E+02    1
   -0.182830094340846872E+01    0.284753674157324355E+01    0.248961955681233360E-01   -0.328204199048797309E+06   -0.114657551123153780E+02    1
    0.415798130762841112E-01    0.160062000391789017E+01    0.866519113867335322E-01   -0.328203705581543734E+06   -0.114667551123154130E+02    1
   -0.271043863640188976E+01    0.115524628618578706E+01    0.469002226881581677E-01   -0.328202568744897377E+06   -0.114677551123154231E+02    1
   -0.115586379727323907E+01   -0.111120308203765994E+01    0.124509058822650426E+00   -0.328201732648046513E+06   -0.114687551123154137E+02    1
    0.792968246978082547E+00   -0.124166876055975273E+01    0.151270438577069788E+00   -0.328201664773230790E+06   -0.114697551123153918E+02    1
   -0.221867783764981397E+01   -0.715182158397794865E+00    0.359493424574871268E-01   -0.328199083375807444E+06   -0.114707551123153699E+02    1
   -0.994603965207412344E-01    0.485846358014272006E+00    0.239194398688391846E+00   -0.328196684624252142E+06   -0.114717551123153623E+02    1
   -0.213543832302093506E+01    0.102721959352493286E+01    0.105488598346710205E+00   -0.328193885155547934E+06   -0.114727551123153848E+02    1
    0.121018732193456646E+01   -0.133010942270482158E+01    0.110245929762328068E+00   -0.328190874442036496E+06   -0.114737551123153736E+02    1
   -0.425597667710079008E+00    0.248893448372987702E+01    0.242345728706127236E-01   -0.328189763365440071E+06   -0.114747551123153482E+02    1
   -0.259467100761872560E+01   -0.126371437583630453E+00    0.597503428265190199E-04   -0.328187163282716763E+06   -0.114757551123153263E+02    1
   -0.191201807039773408E+01    0.314634096999947843E+01    0.207172040063884630E-02   -0.328187133821146679E+06   -0.114767551123153222E+02    1
   -0.270924419133858052E+01    0.280310171996371338E+01    0.105647243749883526E-02   -0.328186359967735654E+06   -0.114777551123153483E+02    1
    0.119012581004312956E+01   -0.121524447257870571E+01    0.115654971498947184E+00   -0.328183414637601527E+06   -0.114787551123153335E+02    1
    0.142988505010743960E+01    0.665799436998564254E+00    0.305126764891465729E-01   -0.328180222495495342E+06   -0.114797551123153632E+02    1
   -0.197475001045161802E+01    0.240881644285424024E+00    0.118142337977345080E+00   -0.328178826748529333E+06   -0.114807551123154372E+02    1
   -0.105031691553954820E+01    0.114106011175706179E+00    0.242457055102392433E+00   -0.328177582050420810E+06   -0.114817551123153780E+02    1
    0.105482935905456543E+01   -0.354909300804138184E+00    0.135938704013824463E+00   -0.328176554853577050E+06   -0.114827551123153366E+02    1
   -0.194559680799769685E+01   -0.954325620754222115E+00    0.486312265456773848E-01   -0.328174095910406148E+06   -0.114837551123153752E+02    1
   -0.951646600360993133E+00    0.761480135085645493E+00    0.226416464771112963E+00   -0.328173256159719895E+06   -0.114847551123153711E+02    1
   -0.617299251633918189E-01    0.209576694014503939E+01    0.411445428616021500E-01   -0.328172204279136902E+06   -0.114857551123153634E+02    1
   -0.184975226152879912E+01    0.109835159398558879E+01    0.131306895845034383E+00   -0.328172058871298388E+06   -0.114867551123153806E+02    1
   -0.163915551613539634E+01    0.126949962966099594E+01    0.141202270782576189E+00   -0.328168543517893297E+06   -0.114877551123153481E+02    1
    0.142371086755842491E+01    0.353961793859446594E+00    0.532694887953564580E-01   -0.328167921553461580E+06   -0.114887551123153511E+02    1
    0.410081624845146209E+00    0.369052110569307423E+00    0.184041347852161724E+00   -0.328167210567294795E+06   -0.114897551123153754E+02    1
    0.185738474130630493E+01   -0.156319439411163330E+00    0.248920321464538574E-01   -0.328167178577792132E+06   -0.114907551123153873E+02    1
   -0.270025297593696134E+01    0.196153464726070581E+01    0.417499954015365765E-04   -0.328160222023525159E+06   -0.114917551123154258E+02    1
   -0.204325210403888002E+01   -0.107119425522060485E+01    0.249534848922876168E-01   -0.328156679954202031E+06   -0.114927551123154217E+02    1
    0.456131182367071730E+00    0.318075145046442742E+00    0.181912340320950411E+00   -0.328155413600225234E+06   -0.114937551123153749E+02    1
    0.672393092627784128E+00   -0.292977213805131598E+01    0.426717307641077438E-02   -0.328154690438491874E+06   -0.114947551123153495E+02    1
    0.117577143273124740E+01   -0.158609627383207252E+01    0.100958734111996781E+00   -0.328153591121943085E+06   -0.114957551123153898E+02    1
   -0.189544646489591573E+01    0.280448258089236013E+01    0.242182015552581502E-01   -0.328151442697314895E+06   -0.114967551123154301E+02    1
    0.164928287403912410E+01    0.454935186183416107E+00    0.125331434317525678E-01   -0.328147900632766658E+06   -0.114977551123153834E+02    1
    0.186271042138467635E+01   -0.202808137603732375E+01    0.561869987190791956E-02   -0.328144376680684916E+06   -0.114987551123153100E+02    1
   -0.180330850654448138E+01    0.152654886325682604E+01    0.113792272251076895E+00   -0.328143370432305324E+06   -0.114997551123153272E+02    1
    0.832220425830267452E+00   -0.283741219987703897E+01    0.152393236944915831E-02   -0.328143151491640019E+06   -0.115007551123153604E+02    1
    0.781993793183426433E-01   -0.104282029633087570E+01    0.204866535923698107E+00   -0.328139952295367257E+06   -0.115017551123153883E+02    1
   -0.896985965090655313E+00    0.590422084984436601E+00    0.245579849643529330E+00   -0.328139529554813402E+06   -0.115027551123153646E+02    1
   -0.135021081304870760E+01    0.212883337039829090E+01    0.823362034648403573E-01   -0.328139058802304091E+06   -0.115037551123152966E+02    1
    0.422735245497231737E+00   -0.265402322288299963E+01    0.295759079410174326E-01   -0.328136539693430706E+06   -0.115047551123153351E+02    1
   -0.290278708364813376E+01    0.752303665591196769E+00    0.671296375574811314E-03   -0.328135892717276525E+06   -0.115057551123153434E+02    1
    0.191270650214656346E+01   -0.400861488630421370E+00    0.913169144605189284E-03   -0.328130749225569423E+06   -0.115067551123153198E+02    1
   -0.238990699675235074E+01    0.305218457343867655E-01    0.556981649546744589E-01   -0.328124403665548889E+06   -0.115077551123153210E+02    1
    0.124751743280537752E+01   -0.184230088803398839E+01    0.816779687972910839E-01   -0.328124364868267381E+06   -0.115087551123153631E+02    1
    0.425122963665095277E+00    0.829976281431145324E+00    0.133501444051303458E+00   -0.328120192126284470E+06   -0.115097551123154300E+02    1
   -0.195730879620200504E+01   -0.231772261417927616E+00    0.963804195309225370E-01   -0.328119985650568269E+06   -0.115107551123153851E+02    1
   -0.200015886634812601E+01    0.306893093463015987E+01    0.731056291783088296E-02   -0.328119531104610418E+06   -0.115117551123153081E+02    1
    0.544214830555981521E+00    0.156749821502149000E+01    0.433196364814658411E-01   -0.328113394866401795E+06   -0.115127551123153324E+02    1
   -0.287956195087364364E+01    0.221729913901933440E+01    0.674681662781189719E-02   -0.328108038287801028E+06   -0.115137551123153745E+02    1
   -0.225835599751909699E+01    0.221572341173925835E+01    0.388788728327488578E-01   -0.328103587897591700E+06   -0.115147551123153971E+02    1
   -0.290783234814571578E+00    0.201306355641873846E+01    0.612073845881896464E-01   -0.328100620691380755E+06   -0.115157551123154125E+02    1
   -0.147634430800149952E+01   -0.893325146552872873E+00    0.105989260446206476E+00   -0.328097532618349942E+06   -0.115167551123153835E+02    1
    0.158358942624229915E+01    0.524233458590698476E+00    0.138589936073384035E-01   -0.328097078845994081E+06   -0.115177551123154078E+02    1
   -0.237556878852991060E+01    0.689708626252659940E+00    0.755481599162531325E-01   -0.328095110029229545E+06   -0.115187551123153629E+02    1
    0.110343021746429759E+01   -0.267296629210013492E+01    0.230837979694267920E-01   -0.328093464278357162E+06   -0.115197551123153428E+02    1
   -0.120192097447702251E+01   -0.937736463746581705E+00    0.133240730040681044E+00   -0.328091646065586072E+06   -0.115207551123153920E+02    1
   -0.222207824106005969E+01    0.295437235819678978E+01    0.169808525066824961E-02   -0.328090996295993391E+06   -0.115217551123153346E+02    1
   -0.271137161680437533E+01    0.784154969106635846E+00    0.386916710269258335E-01   -0.328090868791234912E+06   -0.115227551123152931E+02    1
    0.868930665248402789E+00   -0.199688707801117893E+01    0.907873778215571303E-01   -0.328088424553155084E+06   -0.115237551123153441E+02    1
    0.124088657281597570E+00   -0.220019031448531921E+01    0.799512459614081933E-01   -0.328087131163911894E+06   -0.115247551123153364E+02    1
   -0.197568816280207082E+01    0.126511933965411938E+01    0.110947158377655022E+00   -0.328085404013495485E+06   -0.115257551123153252E+02    1
   -0.245278800530745000E+01    0.102465346622008013E+00    0.494539925005179001E-01   -0.328085159278974286E+06   -0.115267551123154046E+02    1
    0.134758564534590342E+00    0.154415420163610762E+01    0.808630700041059608E-01   -0.328083212441005511E+06   -0.115277551123154414E+02    1
    0.611944407335884399E+00    0.579194013790080398E+00    0.135277402786887324E+00   -0.328082521644084714E+06   -0.115287551123154142E+02    1
   -0.221100092326766129E+01    0.253196259131546952E+01    0.276178672954699653E-01   -0.328078645213606709E+06   -0.115297551123153408E+02    1
    0.160461010433270168E+01   -0.189158981392387471E+01    0.520681593005258847E-01   -0.328078449221255491E+06   -0.115307551123153562E+02    1
   -0.195506478264025452E+01    0.295037568810192674E+01    0.120963567434670786E-01   -0.328077919408713467E+06   -0.115317551123153592E+02    1
   -0.271012037992477417E+01    0.258007019758224487E+01    0.708305835723876953E-02   -0.328076240264416498E+06   -0.115327551123153640E+02    1
    0.195398297496002193E+01   -0.488189680414730098E+00    0.193791446560554678E-01   -0.328076035690725432E+06   -0.115337551123154185E+02    1
    0.207119282948234495E+01   -0.150579311376077429E+01    0.148701059444905428E-01   -0.328073015363167156E+06   -0.115347551123154144E+02    1
   -0.879502860371009554E+00    0.262378585080496762E+01    0.129347413722248339E-01   -0.328072090835080831E+06   -0.115357551123153588E+02    1
   -0.160109784259698085E+01    0.125654805518616097E+01    0.141184421332385374E+00   -0.328061618279788876E+06   -0.115367551123152872E+02    1
   -0.735037089253117060E+00    0.142891609866557623E+01    0.146638411639902905E+00   -0.328058266996033024E+06   -0.115377551123153452E+02    1
    0.488371850661198259E+00    0.112763356849409302E+01    0.925084368703994187E-01   -0.328056213469004200E+06   -0.115387551123153447E+02    1
    0.207188534912591660E+01   -0.166766426364937148E+01    0.777464977700185588E-02   -0.328052699874440557E+06   -0.115397551123153015E+02    1
   -0.184369043549570266E+01    0.802060157915041927E+00    0.134985716956543988E+00   -0.328049890230558580E+06   -0.115407551123153347E+02    1
   -0.966395433971127815E-01   -0.242247281103864598E+01    0.485624786321941712E-01   -0.328047275808653969E+06   -0.115417551123153235E+02    1
   -0.279862513225616638E+01    0.549450035097731160E+00    0.197159810273133292E-01   -0.328044438024532574E+06   -0.115427551123153389E+02    1
    0.187737301913166466E+01   -0.146724900103208711E+00    0.865210384975931626E-02   -0.328043783293150074E+06   -0.115437551123153845E+02    1
   -0.291260138017145209E+01    0.117343921709757470E+01    0.879778354253864530E-03   -0.328040985301406647E+06   -0.115447551123153893E+02    1
   -0.294671281232474502E+01    0.100754322554013509E+01    0.672328042346332505E-02   -0.328035542931247503E+06   -0.115457551123153870E+02    1
   -0.246856407552546120E+01    0.191685688571459245E+01    0.467002351182001715E-01   -0.328035010061161418E+06   -0.115467551123153385E+02    1
   -0.260038173118937310E+01    0.247062337203947813E+01    0.132669391577051876E-01   -0.328028722616277752E+06   -0.115477551123153077E+02    1
    0.124431588238548940E+01   -0.480471394623696924E+00    0.108429978216819753E+00   -0.328020673823395977E+06   -0.115487551123153729E+02    1
   -0.110511341370652616E+01   -0.163218292198290982E+00    0.214421226254049052E+00   -0.328019348903162812E+06   -0.115497551123153546E+02    1
   -0.115191521283180354E+01   -0.142068273301132386E+01    0.856091262056335178E-01   -0.328017891997524945E+06   -0.115507551123153522E+02    1
   -0.422081360467014832E-01    0.164010675156086894E+01    0.814377275876147916E-01   -0.328017562317909440E+06   -0.115517551123153854E+02    1
   -0.942523859172439415E-02    0.224909455773668210E+01    0.532268998585464208E-02   -0.328017217586401559E+06   -0.115527551123153955E+02    1
    0.158300418388149922E+01   -0.151119744168734194E+00    0.537529909965193051E-01   -0.328013663438909920E+06   -0.115537551123154199E+02    1
   -0.187075525329524739E+01   -0.126532758985836713E+01    0.169517497152215472E-01   -0.328011620272669359E+06   -0.115547551123154157E+02    1
   -0.108041319254564483E+01    0.138890661444754837E+01    0.152737969145001262E+00   -0.328011102471389226E+06   -0.115557551123154312E+02    1
    0.209190697253755609E+00   -0.224437084583904856E+01    0.735336793255872145E-01   -0.328010216298707528E+06   -0.115567551123154360E+02    1
    0.195421565128787122E+01   -0.554272105516080416E+00    0.353884480211379615E-02   -0.328004619413099717E+06   -0.115577551123153963E+02    1
   -0.227686822297772240E+01    0.275014051430481565E+01    0.128732314566312109E-01   -0.328004303461213363E+06   -0.115587551123153798E+02    1
   -0.183498270362732541E+01   -0.183325445271474763E+00    0.110902489530809847E+00   -0.328002998128271662E+06   -0.115597551123153597E+02    1
    0.384449413065222956E+00   -0.118568820893021787E+00    0.215592899233548879E+00   -0.328000355430533760E+06   -0.115607551123153147E+02    1
   -0.152962335095280411E+01    0.254028622578715080E+01    0.312087193594880498E-01   -0.327997616580577975E+06   -0.115617551123153106E+02    1
    0.139288289139735344E+01   -0.154874874567313947E+01    0.787579015347955047E-01   -0.327996579409550992E+06   -0.115627551123153243E+02    1
   -0.308996743493250570E+00    0.243419284015687687E+01    0.517966917060322819E-02   -0.327996473446632852E+06   -0.115637551123153308E+02    1
   -0.165559340295315049E+01    0.245119094472800469E+01    0.365335630371002099E-01   -0.327996095052122138E+06   -0.115647551123153001E+02    1
   -0.280168178194064232E+01    0.713026533801729201E+00    0.209585330864908749E-01   -0.327994007205579779E+06   -0.115657551123152906E+02    1
    0.187278041205923884E+01   -0.201299963540267424E+01    0.203344323300893165E-01   -0.327993700353903929E+06   -0.115667551123153576E+02    1
    0.454224690171415979E+00   -0.201034020415605186E+01    0.968424468487223272E-01   -0.327993473764082300E+06   -0.115677551123153641E+02    1
    0.108358100778821509E+01    0.411702088893648899E+00    0.853098251030121185E-01   -0.327990858803724521E+06   -0.115687551123153547E+02    1
    0.115102669084792630E+01   -0.197941491304289841E-01    0.103433782093061713E+00   -0.327989569548782485E+06   -0.115697551123153595E+02    1
