   -0.610127594236960391E+00    0.119100420452297762E+01    0.730883611037715930E-01   -0.325083709297634603E+06   -0.128107551123153289E+02    1
   -0.793859711477264973E+00   -0.195686025160278554E+00    0.177448785389996866E+00   -0.325082973203831934E+06   -0.128117551123153532E+02    1
   -0.844679248917899805E+00   -0.703819064085856816E+00    0.966194598104090502E-01   -0.325081827860296471E+06   -0.128127551123153456E+02    1
   -0.983787111588143581E+00    0.123111785049697442E+01    0.571253107726321391E-02   -0.325079641892184038E+06   -0.128137551123153290E+02    1
    0.842865863077822297E+00   -0.371320476873982841E+00    0.509504855774041629E-01   -0.325076355061584560E+06   -0.128147551123153676E+02    1
   -0.313235734052828008E+00   -0.132877557122910828E+01    0.379068187430928807E-01   -0.325074757985783857E+06   -0.128157551123153350E+02    1
    0.655426970586793445E+00   -0.431660022959839296E+00    0.883928785935065159E-01   -0.325074222483782505E+06   -0.128167551123153025E+02    1
   -0.801494112565396044E+00    0.359751083987381648E+00    0.193400523685340803E+00   -0.325074192827531486E+06   -0.128177551123153091E+02    1
   -0.279265563845290998E+00    0.122396292066761969E+01    0.207280600188146195E-01   -0.325071871449744678E+06   -0.128187551123153529E+02    1
   -0.862487372002841646E+00   -0.501923709189681766E+00    0.123419275024364505E+00   -0.325069614040857588E+06   -0.128197551123153968E+02    1
   -0.286638166833713903E+00    0.120112283129089903E+01    0.399927761077713342E-01   -0.325069082278277376E+06   -0.128207551123153554E+02    1
   -0.133944728821453785E+01    0.129797679031795088E+01    0.439681008065582746E-01   -0.325068350130382925E+06   -0.128217551123153495E+02    1
   -0.108037514015590297E+01    0.144134874730240981E+01    0.284551946166895636E-01   -0.325067699404638319E+06   -0.128227551123153720E+02    1
   -0.391815642889052462E+00   -0.902760515702039967E+00    0.361981708483796738E-02   -0.325065460807686206E+06   -0.128237551123153786E+02    1
   -0.140878708536441710E+01    0.118514795648265014E+01    0.102104824782354199E-01   -0.325062922912450507E+06   -0.128247551123153531E+02    1
    0.667451293095750131E+00   -0.336408144555733202E-01    0.706124114433568928E-01   -0.325060718859795830E+06   -0.128257551123153188E+02    1
    0.648905972933381037E+00    0.261751267563909096E+00    0.443849366031672729E-01   -0.325060497932650847E+06   -0.128267551123153343E+02    1
    0.546498075795834204E+00    0.385339305251969577E+00    0.518518805474049715E-01   -0.325059784221098409E+06   -0.128277551123153248E+02    1
   -0.132525056004922837E+01    0.858806565426150748E+00    0.908542284127099309E-01   -0.325057135256094218E+06   -0.128287551123153332E+02    1
    0.233426373740652338E+00    0.585135738255565307E+00    0.827101316706596590E-01   -0.325056310806013818E+06   -0.128297551123153486E+02    1
   -0.805961481779108091E+00    0.329980658647506253E+00    0.194328235469982236E+00   -0.325056052501850645E+06   -0.128307551123153125E+02    1
   -0.151226665904846813E+01    0.111656152641372408E+00    0.647749319995309519E-01   -0.325052855439147970E+06   -0.128317551123152729E+02    1
    0.803094936768440348E+00   -0.536149359324524788E+00    0.603875717839171267E-01   -0.325052299775253807E+06   -0.128327551123153896E+02    1
   -0.283437414944824440E+00   -0.840114373059408948E+00    0.131197378940083847E+00   -0.325047515809620440E+06   -0.128337551123153624E+02    1
    0.471754566607573977E+00    0.459932252574800415E+00    0.564417746235753720E-01   -0.325047176404167782E+06   -0.128347551123153245E+02    1
   -0.237987640376582377E-01    0.100315673809278305E+01    0.129725881511149888E-01   -0.325045814046698681E+06   -0.128357551123153470E+02    1
   -0.668202338388975470E+00    0.129568672731350087E+01    0.977212590039553200E-02   -0.325045154945563118E+06   -0.128367551123153696E+02    1
    0.440314548055553701E-02   -0.102082425996077353E+01    0.109518314472031739E+00   -0.325044865597437427E+06   -0.128377551123153513E+02    1
    0.842587631719280417E+00   -0.131523228430074468E+00    0.248426296410790906E-01   -0.325043271951381059E+06   -0.128387551123153560E+02    1
   -0.452282210274558949E+00    0.228557761541397397E+00    0.226751458799825417E+00   -0.325042081340942299E+06   -0.128397551123153075E+02    1
   -0.187667869244914520E+00   -0.207461104046319456E+00    0.219874364795494687E+00   -0.325041072275814251E+06   -0.128407551123153070E+02    1
   -0.113893737459156874E+00   -0.138613200731073638E+01    0.229442461424991147E-01   -0.325037215675219137E+06   -0.128417551123153171E+02    1
   -0.153691566626322107E+01    0.615305001186779776E+00    0.696913358082133505E-01   -0.325036597579133173E+06   -0.128427551123153201E+02    1
   -0.163731250590184363E+01    0.483150661035086415E+00    0.487829683863276811E-01   -0.325034291810740018E+06   -0.128437551123153089E+02    1
   -0.127053973427987010E+01   -0.308363492684850193E+00    0.827825869636001320E-02   -0.325034252751753083E+06   -0.128447551123152959E+02    1
   -0.129285274624652757E+01   -0.390672696693291854E+00    0.593555950066347732E-01   -0.325031413201055839E+06   -0.128457551123153131E+02    1
    0.841584725497400044E+00   -0.340231546249659011E+00    0.138489778553421063E-01   -0.325031314796237566E+06   -0.128467551123153196E+02    1
   -0.665430513484784214E+00    0.796729488095473393E+00    0.137454576317595112E+00   -0.325029295101309603E+06   -0.128477551123153706E+02    1
    0.754264751360866903E+00   -0.111830329672243556E+01    0.323644535418279866E-01   -0.325026389233555470E+06   -0.128487551123153683E+02    1
   -0.911989646432065371E-02   -0.497651776646260480E+00    0.176023299767047336E+00   -0.325026261019128724E+06   -0.128497551123153144E+02    1
   -0.587693531198580921E+00   -0.105676068589071281E+01    0.664659512607565367E-01   -0.325025782465178403E+06   -0.128507551123152961E+02    1
    0.223932617066310513E+00    0.692756548905957281E+00    0.649783200412908934E-01   -0.325023080448304361E+06   -0.128517551123153311E+02    1
    0.112638480340482516E+00    0.936308926037230371E+00    0.290006835861914454E-01   -0.325020659851695178E+06   -0.128527551123153643E+02    1
    0.122115220367792432E+00   -0.898562437642949519E+00    0.122361041703029180E+00   -0.325019908432199562E+06   -0.128537551123153442E+02    1
    0.459515604687688040E-02    0.553665588621924165E+00    0.121909093025306808E+00   -0.325019702096324880E+06   -0.128547551123153099E+02    1
   -0.814909572124058457E-01   -0.139471653616776337E+01    0.310969800762285614E-01   -0.325019028391669795E+06   -0.128557551123153075E+02    1
    0.421440207500960895E+00    0.628931971995174699E+00    0.265255749671949453E-01   -0.325018213356512832E+06   -0.128567551123153052E+02    1
    0.462376154528582717E+00    0.857397200772673784E-01    0.988630321603085477E-01   -0.325012554321191448E+06   -0.128577551123152709E+02    1
    0.756220629643410192E+00   -0.674719860387986259E+00    0.649782978545371953E-01   -0.325011643664305506E+06   -0.128587551123152597E+02    1
   -0.108174792700145916E+01    0.141939447058672741E+01    0.262258872669015597E-01   -0.325011408962557092E+06   -0.128597551123153302E+02    1
   -0.129995260328413220E+01   -0.168554567633429464E+00    0.679452470974982806E-02   -0.325011045108076301E+06   -0.128607551123153740E+02    1
   -0.117397473631646987E+01   -0.643888824025977691E+00    0.363230016970835304E-01   -0.325009799114238005E+06   -0.128617551123153628E+02    1
   -0.721082749445499438E+00   -0.718406296145850831E+00    0.444725076930023097E-02   -0.325007465856591996E+06   -0.128627551123153516E+02    1
   -0.155518595193425524E+01    0.109273685801446518E+01    0.188255979492442452E-01   -0.325005534591586795E+06   -0.128637551123153120E+02    1
    0.141776936609062432E+00   -0.867849629439872317E+00    0.124471148561269174E+00   -0.325004443957001728E+06   -0.128647551123152937E+02    1
   -0.156756700799512094E+01    0.105113902313904717E-01    0.279015262044616380E-01   -0.325004215578836855E+06   -0.128657551123153393E+02    1
   -0.148191454637231601E+00   -0.987375826188504391E+00    0.392304111344801091E-02   -0.325002262340599904E+06   -0.128667551123153210E+02    1
   -0.876047430633654756E+00   -0.890721939961548692E+00    0.155378521608534118E-01   -0.325001916598197015E+06   -0.128677551123152742E+02    1
   -0.167047812960813502E+00    0.943511355266024587E+00    0.760976865276276754E-01   -0.325000243670516415E+06   -0.128687551123153074E+02    1
   -0.109061034629974696E+01   -0.535958260993026236E+00    0.776568608083736123E-01   -0.324999473999469890E+06   -0.128697551123153513E+02    1
    0.239300833164677762E+00   -0.603829088455788643E+00    0.141318703973237758E+00   -0.324997643823538208E+06   -0.128707551123153312E+02    1
   -0.149586705509401074E+01    0.119592179488905614E+01    0.250905343367990169E-01   -0.324996581204721355E+06   -0.128717551123153271E+02    1
   -0.453353498114566378E+00   -0.104762703806029212E+01    0.775084570130717826E-02   -0.324996558956089895E+06   -0.128727551123153230E+02    1
   -0.773380281169616879E+00    0.216637008127121611E+00    0.202323864086837391E+00   -0.324994659342963714E+06   -0.128737551123152940E+02    1
    0.223046346857969091E+00   -0.128688789547613069E+01    0.105746968090962411E-01   -0.324994340352374944E+06   -0.128747551123152792E+02    1
   -0.411196617154953259E+00    0.326372673728078766E+00    0.211808999814995597E+00   -0.324993279005764693E+06   -0.128757551123153107E+02    1
   -0.128640724085625457E+01    0.106046831413345988E+01    0.735794281565161912E-01   -0.324989730094361701E+06   -0.128767551123153154E+02    1
   -0.229452806055086000E-02   -0.125112597266753189E+01    0.699037887077540443E-01   -0.324989541752271529E+06   -0.128777551123152900E+02    1
   -0.279416925046825249E+00   -0.107809699921519497E+01    0.891790356193346984E-01   -0.324985240931465465E+06   -0.128787551123152966E+02    1
   -0.193908539698094629E+00   -0.992546482270777020E+00    0.107896151391549788E+00   -0.324983812308716821E+06   -0.128797551123152960E+02    1
    0.754842345102870738E-01    0.101692524504264803E+00    0.169836455198523917E+00   -0.324982457812090637E+06   -0.128807551123153115E+02    1
    0.886983283933793665E+00   -0.516312895099193980E+00    0.282778002107883369E-01   -0.324982054788548034E+06   -0.128817551123153500E+02    1
   -0.161912174197579084E+00    0.111670854481326920E+01    0.333694956023819628E-01   -0.324981960630899819E+06   -0.128827551123153921E+02    1
    0.543030651928445351E+00   -0.130206505399719585E+01    0.337106565083147292E-01   -0.324981243585784221E+06   -0.128837551123153968E+02    1
    0.173583961582259860E+00   -0.982651907323339735E+00    0.107685592209124284E+00   -0.324979985655713594E+06   -0.128847551123153856E+02    1
   -0.264382014221944850E+00   -0.128297697521341236E+01    0.170840199302691766E-01   -0.324979688966208720E+06   -0.128857551123153549E+02    1
   -0.758109770682008133E+00   -0.898670784116883503E+00    0.701431142515363953E-01   -0.324976079632833018E+06   -0.128867551123153596E+02    1
   -0.155620067955733443E+01    0.795602425595222762E+00    0.561608552919733300E-01   -0.324974915853095299E+06   -0.128877551123153449E+02    1
   -0.128521124985802793E+01    0.925181507658435542E+00    0.861328190343855493E-01   -0.324974590420610097E+06   -0.128887551123153106E+02    1
   -0.106950902766276812E+01   -0.402803130208972071E+00    0.530013237864086339E-02   -0.324974539550940332E+06   -0.128897551123153136E+02    1
    0.654621639384473042E+00   -0.927378374125362726E-01    0.723747337925898376E-01   -0.324974185044485028E+06   -0.128907551123152970E+02    1
    0.801837033164249036E+00   -0.938431542807582453E+00    0.380071688159158982E-01   -0.324974073117322405E+06   -0.128917551123153427E+02    1
    0.130981007539483940E+00    0.747194125296601896E+00    0.683696822192158271E-01   -0.324973635377733503E+06   -0.128927551123153297E+02    1
   -0.607098511623125781E+00    0.133817657930642309E+01    0.272450238176278337E-01   -0.324971752993108472E+06   -0.128937551123152776E+02    1
   -0.978143085268984080E+00   -0.777428182761966013E+00    0.545692237632960583E-01   -0.324970578776434413E+06   -0.128947551123153392E+02    1
   -0.818516256056839531E+00    0.207191313852454151E+00    0.194568301187345805E+00   -0.324970049163348624E+06   -0.128957551123153777E+02    1
    0.167906748066275036E+00   -0.546632641658154839E+00    0.152332781358703456E+00   -0.324969568704398349E+06   -0.128967551123153932E+02    1
   -0.142694703437742021E+01    0.231593856573784507E+00    0.640614265341778004E-02   -0.324969403433212836E+06   -0.128977551123153447E+02    1
   -0.115790973739767944E+01   -0.327490726838417068E+00    0.919874977927251786E-01   -0.324967070098022290E+06   -0.128987551123153299E+02    1
    0.626269580364263945E+00   -0.474795939574595316E+00    0.882557118210833685E-01   -0.324966880858210381E+06   -0.128997551123153187E+02    1
   -0.105230647949467127E+00    0.107868229620164691E+01    0.217957755381700917E-01   -0.324966597256777110E+06   -0.129007551123153270E+02    1
   -0.914485142795465222E+00    0.834892958983400213E+00    0.222065085902860325E-02   -0.324966259681861149E+06   -0.129017551123153300E+02    1
   -0.160829984667225379E+01    0.932884806254258514E+00    0.201203579883652180E-01   -0.324963859911008505E+06   -0.129027551123152602E+02    1
    0.377075652375018500E+00   -0.414722893217097877E+00    0.129387294611081949E+00   -0.324963829581357073E+06   -0.129037551123152685E+02    1
    0.624712115987406058E+00   -0.100731111391668238E+01    0.973146504601097966E-02   -0.324959619958504103E+06   -0.129047551123152857E+02    1
    0.873575061764841010E+00   -0.668687272393784227E+00    0.265464242913087470E-01   -0.324956081362573779E+06   -0.129057551123152852E+02    1
    0.843635232253729050E+00   -0.834641510569196221E+00    0.307274978852027231E-01   -0.324955863917027600E+06   -0.129067551123152793E+02    1
   -0.514359374353867693E+00    0.919905385581184731E+00    0.109388230022683552E+00   -0.324953150063802488E+06   -0.129077551123153231E+02    1
   -0.774314936469510329E+00   -0.734262645813938519E+00    0.597005169802240949E-02   -0.324952451524586184E+06   -0.129087551123153332E+02    1
   -0.109578889642465738E+01   -0.590457133459187489E+00    0.116808202340429549E-01   -0.324951379563360941E+06   -0.129097551123153522E+02    1
   -0.179959846750495700E+00    0.107087229788342064E+01    0.480019589209636638E-01   -0.324949658516187337E+06   -0.129107551123153712E+02    1
   -0.159664187715163397E+01    0.214426828403768255E+00    0.191952294453057136E-01   -0.324949430529355246E+06   -0.129117551123153298E+02    1
   -0.152311900299783431E+01    0.110900521383964534E+01    0.218790442282460196E-01   -0.324945694808970205E+06   -0.129127551123152919E+02    1
   -0.340600222259093144E+00    0.951368622702725375E+00    0.906039657783037911E-01   -0.324943454429566918E+06   -0.129137551123152630E+02    1
   -0.110335056774463336E+01    0.138507504129118519E+01    0.278318142290953779E-01   -0.324942710783071001E+06   -0.129147551123152855E+02    1
   -0.474620888261439333E+00    0.891780775051369545E+00    0.111432905051852271E+00   -0.324941993282570271E+06   -0.129157551123153453E+02    1
   -0.289965954903247614E+00   -0.444488025106155149E+00    0.190756774467000956E+00   -0.324941609589246800E+06   -0.129167551123153714E+02    1
   -0.212830257189573047E+00   -0.132263096246004430E+01    0.261695170037737589E-01   -0.324936718485689082E+06   -0.129177551123153194E+02    1
    0.594289184176373553E+00   -0.868696365554237460E+00    0.771932479365439045E-01   -0.324935847618311411E+06   -0.129187551123152655E+02    1
    0.690917375664172440E+00   -0.429569157034942251E+00    0.749769215701771991E-01   -0.324935490497673338E+06   -0.129197551123153129E+02    1
    0.194854953486500726E+00    0.385942790058173557E+00    0.112132889981859260E+00   -0.324934510414030869E+06   -0.129207551123153266E+02    1
    0.624986720262961981E+00   -0.119245732567853135E+01    0.203458735926315935E-01   -0.324930455915490631E+06   -0.129217551123152870E+02    1
   -0.918399796597679341E+00   -0.497567685318875519E+00    0.109126912838026863E+00   -0.324928187683778466E+06   -0.129227551123152882E+02    1
   -0.158280920542221537E+00   -0.119275375239222914E+01    0.719295798872815612E-01   -0.324927878748646355E+06   -0.129237551123152699E+02    1
   -0.996047190911142799E+00    0.126084678674012007E+01    0.592937084378717394E-01   -0.324926191732944397E+06   -0.129247551123152835E+02    1
   -0.143107441837914129E+01    0.930978464712709730E+00    0.843407939531017233E-02   -0.324925708120582625E+06   -0.129257551123153149E+02    1
   -0.176315650661199363E+00   -0.127508192494050121E+01    0.534813475571538771E-01   -0.324925032602164021E+06   -0.129267551123153712E+02    1
   -0.373899534867239147E+00   -0.635187025459896581E+00    0.154317532351849890E+00   -0.324922388017123449E+06   -0.129277551123153902E+02    1
    0.338900894051296753E+00    0.613739151549602013E+00    0.499778751932392004E-01   -0.324921312159192341E+06   -0.129287551123153293E+02    1
   -0.551180536409916044E+00    0.909916667918914790E+00    0.111424154339894221E+00   -0.324917967517277226E+06   -0.129297551123153429E+02    1
    0.107503604199961522E+00    0.844885567627669865E+00    0.491053732166442797E-01   -0.324917939858741593E+06   -0.129307551123153335E+02    1
    0.513246611439696743E+00   -0.124333968536385520E+01    0.445717030258908423E-01   -0.324915308723722235E+06   -0.129317551123153081E+02    1
    0.377627223749521512E+00    0.408834215172090509E+00    0.751430443774391693E-01   -0.324913986484458088E+06   -0.129327551123152951E+02    1
   -0.141059629533742781E+01   -0.905375105004964098E-01    0.621589224189542794E-01   -0.324912658206048654E+06   -0.129337551123153318E+02    1
   -0.127905839707691493E+01    0.131381623876685882E+01    0.295040340145458838E-01   -0.324911986448655487E+06   -0.129347551123153792E+02    1
   -0.117674053568690562E+01   -0.528319828583342144E+00    0.548266771820785648E-01   -0.324911343537474284E+06   -0.129357551123153236E+02    1
   -0.848813258397438375E+00   -0.741363192756047340E+00    0.836934205179115133E-02   -0.324910548484640545E+06   -0.129367551123153302E+02    1
    0.750976357116004856E+00   -0.932418803952343112E+00    0.163444691065713528E-01   -0.324905734803691681E+06   -0.129377551123153065E+02    1
   -0.137761522087192168E+01   -0.836803464235202910E-03    0.774791680955002338E-01   -0.324905428797326284E+06   -0.129387551123152562E+02    1
   -0.919890204293004388E+00    0.104035085727685406E+01    0.943762545846550255E-01   -0.324905035495515040E+06   -0.129397551123152876E+02    1
    0.626986966176143135E+00   -0.677182434730535299E+00    0.809069348649482101E-01   -0.324904182033802383E+06   -0.129407551123153279E+02    1
   -0.126369858517944733E+01   -0.269449745052446232E+00    0.746196464617267241E-01   -0.324904012984316971E+06   -0.129417551123153185E+02    1
   -0.123968409228785825E+01    0.234644446055335187E+00    0.115173369437478745E+00   -0.324902703445097955E+06   -0.129427551123152913E+02    1
    0.647246176590585698E+00   -0.111782909830499788E+01    0.433107695154629282E-01   -0.324901918747823802E+06   -0.129437551123152854E+02    1
   -0.407019144782446496E+00    0.121063056165791849E+01    0.387944643351862753E-01   -0.324900307967913570E+06   -0.129447551123153417E+02    1
   -0.784325281087840054E+00    0.126783064251320265E+01    0.550343775410766997E-01   -0.324897890391950787E+06   -0.129457551123153234E+02    1
   -0.346800549842470218E+00   -0.292553126710693334E+00    0.210553626934631366E+00   -0.324897688689872797E+06   -0.129467551123152749E+02    1
   -0.136399665496843348E+00   -0.131015583460364882E+01    0.441048435875951092E-01   -0.324896998001588043E+06   -0.129477551123153347E+02    1
   -0.656604726663624128E+00    0.107440745009561311E+01    0.866566107784818573E-01   -0.324896646235499647E+06   -0.129487551123153679E+02    1
    0.447622855544038245E+00    0.415364972778561992E+00    0.587230488179435670E-01   -0.324893882288805442E+06   -0.129497551123153247E+02    1
   -0.641863633081680263E+00    0.629736857551050022E+00    0.160731483217866816E+00   -0.324892743694434525E+06   -0.129507551123153402E+02    1
   -0.467023813144852973E+00   -0.680763088615670142E-01    0.227915241049781614E+00   -0.324892230737416423E+06   -0.129517551123153591E+02    1
   -0.952783977360993184E+00    0.115577808359889200E+01    0.754035538470940597E-01   -0.324889516753804928E+06   -0.129527551123153248E+02    1
    0.777998955780725865E+00   -0.831941590397589970E+00    0.162196693728140044E-01   -0.324888374855924165E+06   -0.129537551123153580E+02    1
   -0.889533541171909192E+00    0.135422822668214504E+01    0.355892009102595913E-01   -0.324887789455832681E+06   -0.129547551123153859E+02    1
    0.572128853639474855E+00   -0.113147691599928191E+01    0.520880907770025284E-01   -0.324886557945216773E+06   -0.129557551123153338E+02    1
   -0.199926239737704847E+00   -0.786397381528740169E+00    0.136290660546157960E+00   -0.324885673329781624E+06   -0.129567551123152978E+02    1
   -0.153398410248217498E+01    0.570124555825302970E+00    0.618161740244085114E-01   -0.324883996528354590E+06   -0.129577551123153647E+02    1
   -0.918870731269382901E+00    0.134174816237118577E+01    0.161281440626490948E-01   -0.324883235664820182E+06   -0.129587551123153357E+02    1
   -0.116835436393862935E+01   -0.569762156496369521E+00    0.451660983991799131E-01   -0.324882297003662563E+06   -0.129597551123152783E+02    1
    0.496447413587358000E+00    0.465139638015727108E+00    0.320475195503550497E-01   -0.324881422958377050E+06   -0.129607551123153364E+02    1
   -0.151832059526706686E+01    0.138819891031928933E+00    0.143845077182161111E-01   -0.324880888095880044E+06   -0.129617551123153660E+02    1
   -0.799066900584923800E-01   -0.129603784651777643E+01    0.168145289753833839E-01   -0.324877662635045010E+06   -0.129627551123152980E+02    1
   -0.563785310527527450E+00   -0.261548108765736309E+00    0.197395184032290921E+00   -0.324871146581328241E+06   -0.129637551123153294E+02    1
   -0.105407824879851830E+01    0.136072404205296227E+01    0.250656008873519007E-01   -0.324869987459539843E+06   -0.129647551123153555E+02    1
   -0.734085023081891386E+00   -0.692248347969131039E+00    0.103795849440346158E+00   -0.324866584376582177E+06   -0.129657551123153549E+02    1
   -0.503953796853880753E+00    0.618462155060704788E+00    0.158750483668577136E+00   -0.324862174876936886E+06   -0.129667551123153757E+02    1
   -0.942587613879377173E+00    0.595633524514454393E+00    0.175577222578593775E-02   -0.324861730321158655E+06   -0.129677551123153521E+02    1
   -0.502340810563356222E+00   -0.742545000058445481E+00    0.123094416611119514E+00   -0.324860784915372147E+06   -0.129687551123153888E+02    1
   -0.875413337592904739E+00   -0.892533015341679281E+00    0.293888463103962987E-01   -0.324859183420541056E+06   -0.129697551123153758E+02    1
   -0.114290669801953859E+01    0.127263354393557204E+01    0.130412155334465232E-01   -0.324858848652313114E+06   -0.129707551123153699E+02    1
   -0.522157277193009861E+00    0.124572482806249685E+01    0.389659131739740275E-01   -0.324858547908929177E+06   -0.129717551123154067E+02    1
   -0.564647838038869310E+00    0.112990876292649833E+01    0.764396600975818415E-02   -0.324856786674418370E+06   -0.129727551123153990E+02    1
   -0.255032961887678766E+00   -0.121598209380490019E+01    0.150006942292059183E-01   -0.324856325507967151E+06   -0.129737551123153310E+02    1
   -0.775372414007431843E+00    0.111358707465533779E+01    0.808068921811073426E-01   -0.324852446201054612E+06   -0.129747551123153411E+02    1
   -0.901824378433349949E+00    0.130279171947213435E+01    0.135237593845952825E-01   -0.324850025726427906E+06   -0.129757551123153601E+02    1
   -0.562726195978620503E+00    0.119748393533403785E+01    0.110048767409837225E-01   -0.324849896146024868E+06   -0.129767551123152849E+02    1
   -0.880938955345150987E+00   -0.118222302002554791E+00    0.161602432672823287E+00   -0.324848155625408283E+06   -0.129777551123152630E+02    1
    0.590049515577764083E-01   -0.119917418369254181E+01    0.710184172817875797E-01   -0.324846050334336469E+06   -0.129787551123153211E+02    1
   -0.303247234882034533E+00   -0.117260772094893362E+01    0.609687288034853198E-01   -0.324845542810566199E+06   -0.129797551123153578E+02    1
    0.329788029193878174E+00   -0.308207571506500244E+00    0.133420407772064209E+00   -0.324844726796520699E+06   -0.129807551123153306E+02    1
    0.534332982353070918E+00   -0.832269295728388592E+00    0.830476600833111173E-01   -0.324843832093709731E+06   -0.129817551123153549E+02    1
   -0.452019072988845139E-01   -0.122032470726152553E+01    0.652573712288522512E-01   -0.324839732470892428E+06   -0.129827551123153206E+02    1
    0.558314647235417461E+00    0.167838592905235728E+00    0.630125701909384633E-01   -0.324836268996004830E+06   -0.129837551123152686E+02    1
   -0.101436536818879386E+01    0.591794462376557640E+00    0.137950403964417351E+00   -0.324835364210325701E+06   -0.129847551123152964E+02    1
    0.249197483062744141E+00   -0.119796961545944214E+01    0.105284452438354492E-01   -0.324834919394999859E+06   -0.129857551123152799E+02    1
   -0.152680211675014288E+01    0.622775940677019690E+00    0.589654900354790457E-01   -0.324833189594146097E+06   -0.129867551123153344E+02    1
   -0.482864352337531777E+00    0.106034393548123340E+01    0.761460899843842270E-01   -0.324827799025349610E+06   -0.129877551123153445E+02    1
   -0.158510334441553979E+01    0.794137668504894201E+00    0.207431592025517642E-01   -0.324827766209818190E+06   -0.129887551123153475E+02    1
   -0.158182579721394578E+01    0.558919434424550055E+00    0.463199020385543711E-01   -0.324827291164036607E+06   -0.129897551123153345E+02    1
   -0.285836426393368370E+00    0.174967454877332784E+00    0.216254631199919833E+00   -0.324822902414568700E+06   -0.129907551123152558E+02    1
   -0.137914096259241692E+01    0.500214099901207021E+00    0.879382160889787545E-01   -0.324820720670480106E+06   -0.129917551123152997E+02    1
   -0.936512338066961547E-01   -0.130273143414522119E+01    0.230629228151790627E-01   -0.324815853684939037E+06   -0.129927551123153240E+02    1
    0.523626804351806641E-01   -0.133441448211669922E+01    0.352058410644531250E-01   -0.324815811533825879E+06   -0.129937551123153305E+02    1
    0.709357921590040519E+00   -0.301078402475873474E+00    0.614975028119394973E-01   -0.324814523721208447E+06   -0.129947551123153726E+02    1
   -0.124951062259630596E+01   -0.292026709379555882E-02    0.984671289576446035E-01   -0.324812175440899911E+06   -0.129957551123153525E+02    1
   -0.615581741564668938E+00   -0.961662559553746021E+00    0.679910235923016498E-01   -0.324811732847818173E+06   -0.129967551123153200E+02    1
   -0.157796945058127180E+01    0.318492931977394811E+00    0.396259250119727971E-01   -0.324811581731704529E+06   -0.129977551123153638E+02    1
    0.410597899406961453E+00    0.397678918906600565E+00    0.642642342766150954E-01   -0.324811145776167046E+06   -0.129987551123153349E+02    1
   -0.823667676464618914E+00   -0.649198524276325628E+00    0.949658446254683652E-01   -0.324808917791240616E+06   -0.129997551123153130E+02    1
    0.286087764775569298E+00    0.341014661073213432E-01    0.127573342637319898E+00   -0.324808791987613193E+06   -0.130007551123153320E+02    1
   -0.155300500485874249E+01    0.869807006618886547E+00    0.197032951723847410E-01   -0.324808573358711787E+06   -0.130017551123152639E+02    1
   -0.157085351893276703E+01    0.304092100961541156E+00    0.411783023644896606E-01   -0.324807951898817671E+06   -0.130027551123153202E+02    1
   -0.102797665382943704E+01    0.237203585212030887E+00    0.150368880188726045E+00   -0.324806989680815255E+06   -0.130037551123153587E+02    1
   -0.545159857188129315E+00   -0.728593257373121972E+00    0.118621851848686066E+00   -0.324806626339961076E+06   -0.130047551123152765E+02    1
   -0.159340488371882261E+01    0.759804271564530787E+00    0.301431593458990378E-01   -0.324806000419385266E+06   -0.130057551123153008E+02    1
    0.626322991672377150E+00    0.141558593481240003E+00    0.466870258993890910E-01   -0.324804915895175596E+06   -0.130067551123153073E+02    1
   -0.577615675113552385E+00   -0.109774119774507595E+01    0.315610328998367079E-01   -0.324804115869349393E+06   -0.130077551123152979E+02    1
   -0.172385633958760387E+00   -0.510957825396478604E+00    0.175289560102273256E+00   -0.324801904331858619E+06   -0.130087551123153187E+02    1
    0.265122227812396360E+00   -0.118727251105873322E+01    0.109733836118847041E-01   -0.324801862019766821E+06   -0.130097551123153448E+02    1
   -0.138324591549601417E+01    0.103688606945005546E+01    0.535019804708288804E-01   -0.324801474875681684E+06   -0.130107551123153851E+02    1
    0.618789707652663168E+00   -0.280251221464299149E+00    0.787392876681549531E-01   -0.324797630443357746E+06   -0.130117551123153827E+02    1
   -0.313581311175574307E+00    0.114689557318469237E+01    0.303457749545575362E-01   -0.324796720784157980E+06   -0.130127551123153147E+02    1
    0.728488812953922427E+00   -0.416126803433041204E+00    0.587870640526776608E-01   -0.324794249072657898E+06   -0.130137551123152804E+02    1
   -0.138098727093320850E+01    0.651971870551873778E+00    0.821086934092026960E-01   -0.324793257521121530E+06   -0.130147551123153118E+02    1
   -0.702388209760457016E+00    0.115885689289774252E+01    0.675269854515988810E-01   -0.324793256909068674E+06   -0.130157551123152722E+02    1
   -0.120470330822413008E+01   -0.473234003801120906E+00    0.479011971861130897E-01   -0.324793191345567291E+06   -0.130167551123152485E+02    1
    0.727366393717798765E+00   -0.462494421877863715E-01    0.352752014788067503E-01   -0.324791986098265043E+06   -0.130177551123152551E+02    1
   -0.554432952813223245E+00    0.106307067935956390E+01    0.785565174036626235E-01   -0.324791390776430489E+06   -0.130187551123153291E+02    1
   -0.143922505360165776E+01    0.799089025003070219E+00    0.647973029690281782E-01   -0.324790462536873063E+06   -0.130197551123153392E+02    1
   -0.742536727254616835E+00   -0.393143505380318281E+00    0.147180365846475453E+00   -0.324790296194245806E+06   -0.130207551123152694E+02    1
