   -0.388390075198725704E+00    0.290546749735431931E-01    0.457640473721362198E-01   -0.320829566731200204E+06
   -0.408326380435460656E+00    0.343034916622553254E-01    0.485804889375201221E-01   -0.320829566555797588E+06
   -0.414325171943435322E+00    0.418289725963960635E-01    0.447901174214458339E-01   -0.320829566221079789E+06
   -0.414325171943435322E+00    0.418289725963960635E-01    0.447901174214458339E-01   -0.320829566221079789E+06
   -0.412069172148289198E+00    0.215232742664461796E-01    0.451130629875030748E-01   -0.320829565992145974E+06
   -0.405361359193053161E+00    0.446964826171063478E-01    0.450897393425334844E-01   -0.320829562465327675E+06
   -0.405361359193053161E+00    0.446964826171063478E-01    0.450897393425334844E-01   -0.320829562465327675E+06
   -0.405680620752102428E+00    0.241109297296668856E-01    0.484872209676443303E-01   -0.320829560289951041E+06
   -0.413209903591573280E+00    0.344798123425116287E-01    0.442531034896177025E-01   -0.320829558171113662E+06
   -0.403298901190908055E+00    0.144273382092707791E-01    0.456624452240556450E-01   -0.320829557711817441E+06
   -0.416391377991470080E+00    0.250132261319002680E-01    0.467272022670719087E-01   -0.320829557268708944E+06
   -0.388848233498894302E+00    0.193994716157686042E-01    0.468709909415304729E-01   -0.320829556674301391E+06
   -0.388848233498894302E+00    0.193994716157686042E-01    0.468709909415304729E-01   -0.320829556674301391E+06
   -0.408295343844534919E+00    0.187785584333175493E-01    0.475291688714976623E-01   -0.320829556632166670E+06
   -0.419664766751404628E+00    0.396373787339303618E-01    0.460914699044436202E-01   -0.320829555102085462E+06
   -0.419664766751404628E+00    0.396373787339303618E-01    0.460914699044436202E-01   -0.320829555102085462E+06
   -0.397839862603484029E+00    0.358633971012451980E-01    0.481426827005667704E-01   -0.320829551376461051E+06
   -0.407409581323426195E+00    0.354257784906195639E-01    0.485518840348686184E-01   -0.320829550525418774E+06
   -0.407409581323426195E+00    0.354257784906195639E-01    0.485518840348686184E-01   -0.320829550525418774E+06
   -0.408316475872576135E+00    0.450364664435349837E-01    0.450710280061256824E-01   -0.320829549499384593E+06
   -0.408316475872576135E+00    0.450364664435349837E-01    0.450710280061256824E-01   -0.320829549499384593E+06
   -0.400818737912824297E+00    0.306225626133125317E-01    0.486500289574579303E-01   -0.320829549421854550E+06
   -0.414954395924750585E+00    0.451586203533089758E-01    0.456555291373579308E-01   -0.320829549311273440E+06
   -0.390406930724677359E+00    0.329264213483630996E-01    0.469232022026731532E-01   -0.320829547802763758E+06
   -0.418391561735808715E+00    0.400423371885318957E-01    0.453925941991454446E-01   -0.320829546683571069E+06
   -0.401939271701129641E+00    0.220853946014472058E-01    0.441203193674271632E-01   -0.320829543770290213E+06
   -0.389048227466573415E+00    0.241107789325072375E-01    0.472827234456764806E-01   -0.320829542909991636E+06
   -0.398653687085245956E+00    0.205650306286422335E-01    0.442670812435617192E-01   -0.320829541676752968E+06
   -0.392753890382004478E+00    0.247354824973173848E-01    0.480378903946846805E-01   -0.320829540176402428E+06
   -0.416651051658400995E+00    0.387666628679159686E-01    0.448644071941595099E-01   -0.320829539848876477E+06
   -0.389763667075816223E+00    0.248302056697129458E-01    0.474817208067604968E-01   -0.320829538678429730E+06
   -0.388998904211672603E+00    0.302465340454336484E-01    0.467498229722477648E-01   -0.320829537728495779E+06
   -0.388998904211672603E+00    0.302465340454336484E-01    0.467498229722477648E-01   -0.320829537728495779E+06
   -0.414382657596206627E+00    0.341766806015764146E-01    0.443982478517747498E-01   -0.320829537122966314E+06
   -0.393861144012488396E+00    0.138963072878492966E-01    0.465068596296651787E-01   -0.320829537068709382E+06
   -0.396046324048375809E+00    0.142386160532543826E-01    0.470635986500634595E-01   -0.320829536635667377E+06
   -0.413052565392296067E+00    0.209564570320903698E-01    0.457028908473938594E-01   -0.320829533973172307E+06
   -0.419820458768813687E+00    0.386072168382769476E-01    0.462929958945127590E-01   -0.320829533184622065E+06
   -0.411791010648906664E+00    0.442283019186593407E-01    0.474257691410494009E-01   -0.320829532911371440E+06
   -0.395006859903706875E+00    0.138313456330774187E-01    0.457730296808287890E-01   -0.320829532850218704E+06
   -0.400207795412913292E+00    0.351979915953988254E-01    0.483921045215868761E-01   -0.320829529692315380E+06
   -0.413210013861833758E+00    0.285079613455270220E-01    0.480863609511237577E-01   -0.320829528069368564E+06
   -0.409966407071499894E+00    0.182193352429722566E-01    0.456747132771381167E-01   -0.320829525864604104E+06
   -0.387970317035740919E+00    0.239993371401663325E-01    0.467905646067360431E-01   -0.320829525419965328E+06
   -0.413472718820296237E+00    0.225214927517241037E-01    0.453176905504256919E-01   -0.320829522767549090E+06
   -0.413521991192750349E+00    0.435638627644650001E-01    0.450217061437515817E-01   -0.320829521809504367E+06
   -0.405061868100669464E+00    0.302719430290121494E-01    0.438466806065570674E-01   -0.320829520514650038E+06
   -0.405061868100669464E+00    0.302719430290121494E-01    0.438466806065570674E-01   -0.320829520514650038E+06
   -0.392975030243569279E+00    0.219765855116866859E-01    0.445533127916036414E-01   -0.320829520391992934E+06
   -0.406177036845063455E+00    0.271080462065151906E-01    0.485990873560345205E-01   -0.320829518860192038E+06
   -0.406211817753217908E+00    0.352920617264445013E-01    0.485523801668227978E-01   -0.320829518737940176E+06
   -0.403867944468315976E+00    0.427705996433171975E-01    0.476312817612340872E-01   -0.320829514338625013E+06
   -0.418411049801961532E+00    0.371972837842236004E-01    0.472318483759456148E-01   -0.320829513307446672E+06
   -0.417219251202976871E+00    0.286417046191846936E-01    0.471816946120122704E-01   -0.320829512417029124E+06
   -0.417219251202976871E+00    0.286417046191846936E-01    0.471816946120122704E-01   -0.320829512417029124E+06
   -0.412599455436344797E+00    0.305445892293541021E-01    0.482462142616749134E-01   -0.320829511593514646E+06
   -0.412599455436344797E+00    0.305445892293541021E-01    0.482462142616749134E-01   -0.320829511593514646E+06
   -0.388244015772876594E+00    0.271331921856994285E-01    0.467361809929422028E-01   -0.320829509065212042E+06
   -0.400969909298203753E+00    0.230932455624746069E-01    0.484752416736433517E-01   -0.320829505853110633E+06
   -0.403789242298413065E+00    0.378519854635088748E-01    0.483309685341633544E-01   -0.320829505828496418E+06
   -0.389091696993475900E+00    0.257158382121476237E-01    0.452328722619106394E-01   -0.320829505199472129E+06
   -0.405575521422065322E+00    0.192083517527619207E-01    0.478982780563941835E-01   -0.320829503161873028E+06
   -0.410232832930180535E+00    0.352119180650785069E-01    0.484225638801348279E-01   -0.320829502134105307E+06
   -0.409127652048455914E+00    0.403454048962830214E-01    0.481089688719204128E-01   -0.320829500903488253E+06
   -0.414808099747914660E+00    0.376277096512742659E-01    0.479123448125828300E-01   -0.320829499109762604E+06
   -0.402023032912732781E+00    0.307861998221374833E-01    0.486499425418814579E-01   -0.320829498462429736E+06
   -0.419114208026207358E+00    0.308191110014135461E-01    0.462611377276010496E-01   -0.320829496909366630E+06
   -0.414586673880007694E+00    0.224983094087578550E-01    0.465005641628634808E-01   -0.320829495960248285E+06
   -0.399021249779952569E+00    0.200487090721841454E-01    0.481979044848859922E-01   -0.320829495789525681E+06
   -0.388570143571409510E+00    0.282667850435212031E-01    0.467537351019121084E-01   -0.320829495190917631E+06
   -0.396388419463398201E+00    0.411780528881831032E-01    0.461091180411346419E-01   -0.320829495190673391E+06
   -0.392975230954925259E+00    0.155992738750017068E-01    0.470390433652669165E-01   -0.320829490418178786E+06
   -0.415335061021464114E+00    0.234551925605455125E-01    0.464231687138196916E-01   -0.320829489939829276E+06
   -0.415335061021464114E+00    0.234551925605455125E-01    0.464231687138196916E-01   -0.320829489939829276E+06
   -0.413907152881873408E+00    0.286749162132444724E-01    0.479581554748565314E-01   -0.320829489254651475E+06
   -0.392263299113642105E+00    0.366373035407674408E-01    0.460525233905158329E-01   -0.320829489137054130E+06
   -0.390004913253983787E+00    0.306183400330732880E-01    0.453316647139789669E-01   -0.320829488422549271E+06
   -0.405108036606346644E+00    0.440822508304741234E-01    0.450317669602481804E-01   -0.320829488107989542E+06
   -0.417389578569355102E+00    0.299987186789465454E-01    0.452240395451603133E-01   -0.320829486444496666E+06
   -0.395468955530922095E+00    0.379799195513959020E-01    0.473676291220586701E-01   -0.320829484425459581E+06
   -0.397865393307480275E+00    0.188995679324470700E-01    0.445065440969963991E-01   -0.320829481189429411E+06
   -0.419252221865816566E+00    0.396603913944710840E-01    0.459887818284413219E-01   -0.320829481017140904E+06
   -0.414403885298304964E+00    0.317552053794463163E-01    0.444838765827621635E-01   -0.320829478497135278E+06
   -0.400580514303644719E+00    0.198927956377055182E-01    0.481751719598992323E-01   -0.320829471860472346E+06
   -0.394389993221310853E+00    0.277989485223084642E-01    0.481807276076196556E-01   -0.320829471818853519E+06
   -0.392757516617609603E+00    0.159209910589632742E-01    0.454548390839453476E-01   -0.320829468133273593E+06
   -0.394865192546435928E+00    0.392699153863897976E-01    0.457327851959127285E-01   -0.320829467744136986E+06
   -0.392787903240786385E+00    0.372123453680321958E-01    0.463428107091652594E-01   -0.320829467627521313E+06
   -0.395396499909129062E+00    0.190297071139786667E-01    0.479020699536902017E-01   -0.320829467551920563E+06
   -0.405011757772744119E+00    0.330180121047050079E-01    0.486113429634203315E-01   -0.320829467047337850E+06
   -0.405011757772744119E+00    0.330180121047050079E-01    0.486113429634203315E-01   -0.320829467047337850E+06
   -0.413197364788477017E+00    0.240690917857957487E-01    0.475398640651614676E-01   -0.320829466754749650E+06
   -0.413197364788477017E+00    0.240690917857957487E-01    0.475398640651614676E-01   -0.320829466754749650E+06
   -0.419711831322736373E+00    0.357148534415268060E-01    0.460375251406694511E-01   -0.320829460930117697E+06
   -0.419711831322736373E+00    0.357148534415268060E-01    0.460375251406694511E-01   -0.320829460930117697E+06
   -0.408255160556257657E+00    0.247356430920993020E-01    0.442393110052566249E-01   -0.320829460693949659E+06
   -0.390411362647393290E+00    0.170024417175405063E-01    0.466605546560138196E-01   -0.320829460661866819E+06
   -0.393169711637260555E+00    0.231185129637756503E-01    0.479806359823019002E-01   -0.320829460466054035E+06
   -0.396600517038494971E+00    0.348390433631422525E-01    0.444341716641461770E-01   -0.320829458187258104E+06
   -0.406093264930751374E+00    0.263974256847614441E-01    0.485316952240414101E-01   -0.320829457455196418E+06
   -0.412488233082241251E+00    0.202501060634370234E-01    0.461893515587804004E-01   -0.320829456995787448E+06
   -0.415402937201398537E+00    0.401699124480998648E-01    0.475877988101171684E-01   -0.320829455564786214E+06
   -0.415402937201398537E+00    0.401699124480998648E-01    0.475877988101171684E-01   -0.320829455564786214E+06
   -0.414660443510476817E+00    0.292192064053402589E-01    0.446761910293896544E-01   -0.320829452738553286E+06
   -0.390928340656290452E+00    0.288576120944101788E-01    0.449322772150246991E-01   -0.320829448872149165E+06
   -0.397977763636029991E+00    0.245060916699042508E-01    0.484220922383766794E-01   -0.320829447197813017E+06
   -0.394631561594903424E+00    0.152329109516733396E-01    0.471053119168220319E-01   -0.320829446985030430E+06
   -0.390187054116944765E+00    0.175393902134404200E-01    0.467174803410001574E-01   -0.320829446750026196E+06
   -0.403847113855922757E+00    0.159343949803076868E-01    0.452933084383116483E-01   -0.320829445060959435E+06
   -0.416872207345980961E+00    0.390579851024019931E-01    0.474133110546181707E-01   -0.320829444891667867E+06
   -0.411478548085371543E+00    0.194720874804081845E-01    0.465473925460394844E-01   -0.320829444047313882E+06
   -0.408753841996200684E+00    0.403024765999493439E-01    0.480753224914017147E-01   -0.320829443908303976E+06
   -0.392867198273473939E+00    0.171647323086796533E-01    0.473291143706614098E-01   -0.320829443229865166E+06
   -0.392867198273473939E+00    0.171647323086796533E-01    0.473291143706614098E-01   -0.320829443229865166E+06
   -0.416397133078440618E+00    0.432930617312798915E-01    0.456306594431746398E-01   -0.320829442863046541E+06
   -0.402429561168506922E+00    0.409622900680775004E-01    0.446337209561086246E-01   -0.320829442728721653E+06
   -0.408389112719930836E+00    0.464713654824482347E-01    0.461094071059156285E-01   -0.320829442067104275E+06
   -0.408389112719930836E+00    0.464713654824482347E-01    0.461094071059156285E-01   -0.320829442067104275E+06
   -0.419294886951163015E+00    0.336941628858049569E-01    0.466461884881047353E-01   -0.320829441339217825E+06
   -0.419294886951163015E+00    0.336941628858049569E-01    0.466461884881047353E-01   -0.320829441339217825E+06
   -0.396671120692609236E+00    0.366290031950313733E-01    0.477986084732002353E-01   -0.320829440217293857E+06
   -0.405871339721582736E+00    0.233029761184697648E-01    0.483280480534041268E-01   -0.320829439974641660E+06
   -0.405871339721582736E+00    0.233029761184697648E-01    0.483280480534041268E-01   -0.320829439974641660E+06
   -0.417641622553846403E+00    0.282701664268252273E-01    0.467208938370404503E-01   -0.320829437751593534E+06
   -0.406092467804548107E+00    0.459672566117435011E-01    0.458682229046713658E-01   -0.320829437349738262E+06
   -0.406158662373694135E+00    0.159307179861052362E-01    0.467032250824084005E-01   -0.320829433892778005E+06
   -0.416703288690692730E+00    0.258673575039027881E-01    0.462849678400356415E-01   -0.320829431989469042E+06
   -0.416703288690692730E+00    0.258673575039027881E-01    0.462849678400356415E-01   -0.320829431989469042E+06
   -0.412985772641161653E+00    0.426298627189254375E-01    0.449103926317759722E-01   -0.320829429481463449E+06
   -0.391105131796292582E+00    0.344001437595249371E-01    0.464592432774534395E-01   -0.320829426287434413E+06
   -0.391105131796292582E+00    0.344001437595249371E-01    0.464592432774534395E-01   -0.320829426287434413E+06
   -0.411276274363030048E+00    0.408749756578332679E-01    0.478964759561003595E-01   -0.320829425187768997E+06
   -0.390348042979960397E+00    0.288055981335224587E-01    0.451115364723317647E-01   -0.320829425153727876E+06
   -0.398974490869701270E+00    0.369938743076438925E-01    0.480336381580532545E-01   -0.320829424365388579E+06
   -0.392034534949768698E+00    0.339431603671194182E-01    0.471579277287160273E-01   -0.320829424346907646E+06
   -0.414911002281435515E+00    0.233371366667718405E-01    0.459910656000081935E-01   -0.320829424186690361E+06
   -0.395675771246909669E+00    0.333009398693082659E-01    0.444442958609367750E-01   -0.320829423844881938E+06
   -0.393990396562097445E+00    0.155786372760182701E-01    0.470816176187949242E-01   -0.320829422674272326E+06
   -0.393477730625584776E+00    0.258438154936202480E-01    0.444526425971437655E-01   -0.320829422373268055E+06
   -0.414919628199280410E+00    0.387339916613953505E-01    0.447115082492069021E-01   -0.320829419236022630E+06
   -0.391140709976133927E+00    0.329280732522319042E-01    0.470146289398844855E-01   -0.320829417175168521E+06
   -0.391140709976133927E+00    0.329280732522319042E-01    0.470146289398844855E-01   -0.320829417175168521E+06
   -0.397943986060800725E+00    0.380522507773992658E-01    0.446849055397254211E-01   -0.320829416223510751E+06
   -0.419552094451965729E+00    0.361641100306178132E-01    0.463197246162708604E-01   -0.320829414462724933E+06
   -0.416189779506777491E+00    0.358842539872785693E-01    0.447923890942192107E-01   -0.320829413498427253E+06
   -0.416189779506777491E+00    0.358842539872785693E-01    0.447923890942192107E-01   -0.320829413498427253E+06
   -0.390208732127536706E+00    0.207031351403585973E-01    0.472504466214391794E-01   -0.320829413213969616E+06
   -0.389738107572815906E+00    0.201057422779813422E-01    0.470375320905905489E-01   -0.320829413124638260E+06
   -0.407373291849701502E+00    0.453081318092918295E-01    0.453963045032776610E-01   -0.320829412167197966E+06
   -0.407373291849701502E+00    0.453081318092918295E-01    0.453963045032776610E-01   -0.320829412167197966E+06
   -0.391929861591744810E+00    0.197772971942287157E-01    0.449807013825955226E-01   -0.320829410691511875E+06
   -0.396755248644150349E+00    0.396523969688384881E-01    0.471521773809236988E-01   -0.320829410102163441E+06
   -0.391727269056644900E+00    0.353119386078164510E-01    0.464353922843182970E-01   -0.320829409554820100E+06
   -0.399699599313487752E+00    0.408723722895283359E-01    0.474521734819353530E-01   -0.320829408977924439E+06
   -0.394977310740708631E+00    0.393659667090986432E-01    0.459829882037151860E-01   -0.320829406668448239E+06
   -0.418014525491864575E+00    0.290552023552343996E-01    0.459232330689507071E-01   -0.320829406643533206E+06
   -0.418116009448036507E+00    0.330385066809384398E-01    0.453253269197588862E-01   -0.320829406398754683E+06
   -0.408301288380404692E+00    0.202320160467213128E-01    0.476722915947517534E-01   -0.320829404325916083E+06
   -0.397678808860316479E+00    0.146519291389681783E-01    0.454648026364956465E-01   -0.320829403302785475E+06
   -0.402919655852735481E+00    0.146109070439477406E-01    0.466166509963838807E-01   -0.320829403067798936E+06
   -0.414697885716265091E+00    0.449672037998256613E-01    0.460043527964829058E-01   -0.320829402564436605E+06
   -0.414697885716265091E+00    0.449672037998256613E-01    0.460043527964829058E-01   -0.320829402564436605E+06
   -0.418941740615772495E+00    0.317047949986726252E-01    0.464213928687252780E-01   -0.320829402475906478E+06
   -0.411466074214115629E+00    0.453829886433743113E-01    0.455048863321009661E-01   -0.320829401675650093E+06
   -0.409443029256438606E+00    0.295466830513158030E-01    0.484224793990004274E-01   -0.320829400432845578E+06
   -0.409443029256438606E+00    0.295466830513158030E-01    0.484224793990004274E-01   -0.320829400432845578E+06
   -0.407269980433412115E+00    0.449377352984026146E-01    0.452860102734258391E-01   -0.320829398231121362E+06
   -0.407269980433412115E+00    0.449377352984026146E-01    0.452860102734258391E-01   -0.320829398231121362E+06
   -0.415602919469878707E+00    0.444268932430871288E-01    0.461667417146149756E-01   -0.320829398222799762E+06
   -0.402659809967914839E+00    0.265802415317555329E-01    0.485660933650836901E-01   -0.320829396462198813E+06
   -0.411622010261174509E+00    0.216407539929521775E-01    0.451978485696759719E-01   -0.320829396202112956E+06
   -0.413708669271243501E+00    0.266499382608884616E-01    0.447945423692252681E-01   -0.320829395607280778E+06
   -0.409408075525294457E+00    0.258229247256602790E-01    0.482341710950575514E-01   -0.320829392606236099E+06
   -0.390330664296938856E+00    0.173139672352267127E-01    0.460231202613696350E-01   -0.320829392564785085E+06
   -0.400478343989562724E+00    0.386674488935252469E-01    0.445054287349046507E-01   -0.320829392493833904E+06
   -0.389548977624527559E+00    0.184366271201481524E-01    0.460845843028548571E-01   -0.320829388833808887E+06
   -0.388253719279186171E+00    0.264122374089952316E-01    0.462131354604888300E-01   -0.320829388450904749E+06
   -0.403387833453860978E+00    0.182186712505192361E-01    0.447609768534432198E-01   -0.320829388430855644E+06
   -0.391466650893944390E+00    0.204865160128981927E-01    0.474805121811583478E-01   -0.320829388320185128E+06
   -0.407119798468949412E+00    0.186070618947891120E-01    0.474712490478761198E-01   -0.320829387115163612E+06
   -0.407119798468949412E+00    0.186070618947891120E-01    0.474712490478761198E-01   -0.320829387115163612E+06
   -0.417105290546966323E+00    0.270283870537015858E-01    0.464319162850159659E-01   -0.320829386619412689E+06
   -0.417680325218876547E+00    0.293090405212819149E-01    0.456461507625178370E-01   -0.320829385120833525E+06
   -0.414285527790207553E+00    0.390623608678160039E-01    0.446876377394674826E-01   -0.320829383803087636E+06
   -0.413322781740958156E+00    0.413156455904601927E-01    0.476371037332076336E-01   -0.320829382809996139E+06
   -0.390704434883638818E+00    0.312336450539891786E-01    0.471001319526176201E-01   -0.320829380550939299E+06
   -0.406591533101116731E+00    0.434788174015539042E-01    0.449332601855624986E-01   -0.320829380096681358E+06
   -0.413184931943097133E+00    0.395658820259781052E-01    0.446152749379533503E-01   -0.320829377040347783E+06
   -0.412014485019499332E+00    0.280242360264706392E-01    0.444344252293825612E-01   -0.320829373460046249E+06
   -0.405933385744308595E+00    0.251238116719072480E-01    0.484096964365792193E-01   -0.320829371112822671E+06
   -0.413250879555318029E+00    0.398533909092533278E-01    0.478032674837838220E-01   -0.320829371039261052E+06
   -0.389669898279898952E+00    0.214716466010127505E-01    0.470909439986731057E-01   -0.320829369497371139E+06
   -0.402576421303614040E+00    0.441327883820807898E-01    0.467992371501498999E-01   -0.320829369337147917E+06
   -0.400866741079235922E+00    0.168487769726164416E-01    0.449320303478348212E-01   -0.320829368259495473E+06
   -0.412602258986060733E+00    0.226147026581999810E-01    0.472573712585236602E-01   -0.320829367830985691E+06
   -0.396866630959886280E+00    0.385590396894395226E-01    0.474045454665021071E-01   -0.320829364681905950E+06
   -0.396866630959886280E+00    0.385590396894395226E-01    0.474045454665021071E-01   -0.320829364681905950E+06
   -0.402881118695698426E+00    0.320103644272027310E-01    0.485533589572556684E-01   -0.320829364530804916E+06
   -0.415294429887496541E+00    0.393999514664944428E-01    0.475802917845132220E-01   -0.320829364391618001E+06
   -0.414546216717528004E+00    0.288247161406101071E-01    0.447705990598495571E-01   -0.320829364156178082E+06
   -0.402085673738595162E+00    0.176745979391164099E-01    0.477195238113434506E-01   -0.320829363970420207E+06
   -0.407363820704474300E+00    0.386028790506589559E-01    0.482047327107026358E-01   -0.320829363965258817E+06
   -0.407363820704474300E+00    0.386028790506589559E-01    0.482047327107026358E-01   -0.320829363965258817E+06
   -0.405606566816812730E+00    0.164912283022164985E-01    0.470145525538163828E-01   -0.320829362944823806E+06
   -0.400191518159009441E+00    0.410268677780409874E-01    0.449761630246876126E-01   -0.320829362841578491E+06
   -0.400151071896909905E+00    0.433499646658681570E-01    0.461171802860441543E-01   -0.320829362093537289E+06
   -0.400151071896909905E+00    0.433499646658681570E-01    0.461171802860441543E-01   -0.320829362093537289E+06
   -0.403141670669873164E+00    0.211067569162484148E-01    0.481747675280082971E-01   -0.320829360855433857E+06
   -0.403141670669873164E+00    0.211067569162484148E-01    0.481747675280082971E-01   -0.320829360855433857E+06
   -0.390812508401662484E+00    0.169903667361674948E-01    0.460415084865297558E-01   -0.320829358363019477E+06
   -0.406185493336003844E+00    0.162958649260627197E-01    0.467218670684017498E-01   -0.320829357070032158E+06
   -0.390422259804843463E+00    0.327196600803727478E-01    0.463658369635686768E-01   -0.320829355998946819E+06
   -0.404848297157442083E+00    0.401494511540203547E-01    0.444587903491605457E-01   -0.320829355341818824E+06
   -0.416475746921649126E+00    0.305213936307637823E-01    0.474180778204286724E-01   -0.320829354319063597E+06
   -0.388755308562529045E+00    0.208957865606587134E-01    0.460191359229889865E-01   -0.320829353792278212E+06
   -0.390036936045794924E+00    0.190010605622239481E-01    0.468199095078212502E-01   -0.320829353024953976E+06
   -0.394967221091775400E+00    0.262102775829822221E-01    0.443424202637615408E-01   -0.320829351391953300E+06
   -0.389058728847296642E+00    0.237958580995956126E-01    0.455061599332802769E-01   -0.320829350203234761E+06
   -0.416754431993895835E+00    0.422208145756055586E-01    0.456541046212590451E-01   -0.320829349622232956E+06
   -0.410645451951487495E+00    0.330274267758161599E-01    0.483327865397083500E-01   -0.320829349457018485E+06
   -0.404830489419205186E+00    0.222023871098926406E-01    0.443349530924271457E-01   -0.320829344554363401E+06
   -0.405564454786806472E+00    0.428034916831103729E-01    0.448703661563507536E-01   -0.320829343455249094E+06
   -0.414847750757036060E+00    0.406172167915430649E-01    0.449515785176977517E-01   -0.320829343323181733E+06
   -0.414847750757036060E+00    0.406172167915430649E-01    0.449515785176977517E-01   -0.320829343323181733E+06
   -0.406151495586200006E+00    0.452862691941016138E-01    0.456389445502338106E-01   -0.320829342598241405E+06
   -0.415792408657262413E+00    0.251763944126635053E-01    0.465325409373535462E-01   -0.320829339437177521E+06
   -0.401109030794735588E+00    0.218643474065913779E-01    0.482636878110554168E-01   -0.320829339074576099E+06
   -0.415771833678946656E+00    0.316999282570007423E-01    0.476431722508347602E-01   -0.320829338207880442E+06
   -0.416741642041469795E+00    0.395254616519462587E-01    0.472508127834949387E-01   -0.320829337873029872E+06
   -0.416741642041469795E+00    0.395254616519462587E-01    0.472508127834949387E-01   -0.320829337873029872E+06
   -0.396775595678886539E+00    0.238790041693954791E-01    0.482479115568031497E-01   -0.320829336558069801E+06
   -0.391755185586186272E+00    0.173063550101586472E-01    0.469471640266910933E-01   -0.320829335733332322E+06
   -0.414854087557653628E+00    0.438895485996271262E-01    0.456413928701147886E-01   -0.320829334652165242E+06
   -0.391592908423851860E+00    0.162913936797277614E-01    0.462460975655361803E-01   -0.320829334328134195E+06
   -0.413525071404284184E+00    0.230847373498361819E-01    0.454972300682848774E-01   -0.320829332709877635E+06
   -0.402447757239444037E+00    0.193942905724542314E-01    0.445787466199840943E-01   -0.320829332312416984E+06
   -0.402447757239444037E+00    0.193942905724542314E-01    0.445787466199840943E-01   -0.320829332312416984E+06
   -0.403108994812611421E+00    0.425628168961287301E-01    0.450110500745650455E-01   -0.320829332061939291E+06
   -0.412658151160122166E+00    0.228807922163918320E-01    0.472528495049595459E-01   -0.320829331460691057E+06
   -0.417393885932917819E+00    0.369377158477837142E-01    0.472755492932885046E-01   -0.320829330957936822E+06
   -0.416925119237649966E+00    0.387655232885819601E-01    0.472722820024404286E-01   -0.320829330307350494E+06
   -0.416022289063029405E+00    0.395872858822334805E-01    0.450600582629974086E-01   -0.320829326487656508E+06
   -0.415030646830690131E+00    0.438633907685597180E-01    0.457110619279124386E-01   -0.320829325192092278E+06
   -0.398632928555307409E+00    0.207795032504769495E-01    0.444126513394697553E-01   -0.320829323100987996E+06
   -0.400300210712241977E+00    0.313375952542678249E-01    0.484582277496511185E-01   -0.320829321923595737E+06
   -0.400300210712241977E+00    0.313375952542678249E-01    0.484582277496511185E-01   -0.320829321923595737E+06
   -0.394257110709641090E+00    0.256957271981841373E-01    0.480485983602529573E-01   -0.320829315451374103E+06
   -0.403944284662522080E+00    0.208460488339952121E-01    0.480741979683997830E-01   -0.320829313754716713E+06
   -0.403944284662522080E+00    0.208460488339952121E-01    0.480741979683997830E-01   -0.320829313754716713E+06
   -0.394548263314602465E+00    0.357561095898493164E-01    0.473848233702998251E-01   -0.320829312085694168E+06
   -0.389004424967760443E+00    0.224303575867628169E-01    0.467573761184304493E-01   -0.320829309940062463E+06
   -0.416024557764799852E+00    0.278757040395110067E-01    0.453245416948295857E-01   -0.320829308818038029E+06
   -0.416024557764799852E+00    0.278757040395110067E-01    0.453245416948295857E-01   -0.320829308818038029E+06
   -0.415613806126592600E+00    0.387618107928604516E-01    0.475197579197269571E-01   -0.320829308552892879E+06
   -0.389195293812029774E+00    0.286426966487898227E-01    0.458697414108441073E-01   -0.320829308326569211E+06
   -0.411535685586905231E+00    0.352031242945223255E-01    0.481912927907680935E-01   -0.320829308317074610E+06
   -0.411535685586905231E+00    0.352031242945223255E-01    0.481912927907680935E-01   -0.320829308317074610E+06
   -0.405930891487020773E+00    0.403793630475863807E-01    0.444988454042909848E-01   -0.320829307871085650E+06
   -0.405930891487020773E+00    0.403793630475863807E-01    0.444988454042909848E-01   -0.320829307871085650E+06
   -0.411450474453273429E+00    0.301663782527503699E-01    0.481997157221053796E-01   -0.320829307719159639E+06
   -0.395338153766962463E+00    0.369365659614651065E-01    0.450865473294002547E-01   -0.320829306020953634E+06
   -0.402138411864028100E+00    0.437669475683852838E-01    0.456584318284633112E-01   -0.320829304645153577E+06
   -0.413755679419331557E+00    0.418361604736894321E-01    0.474192262299985012E-01   -0.320829304482642561E+06
   -0.413755679419331557E+00    0.418361604736894321E-01    0.474192262299985012E-01   -0.320829304482642561E+06
   -0.392867767834632176E+00    0.245783264287595671E-01    0.478389450976907521E-01   -0.320829304169245937E+06
   -0.392867767834632176E+00    0.245783264287595671E-01    0.478389450976907521E-01   -0.320829304169245937E+06
   -0.393002705392772711E+00    0.257210756912042982E-01    0.478706186377482121E-01   -0.320829303639870021E+06
   -0.395517561653049299E+00    0.221979515633554669E-01    0.444747105870361703E-01   -0.320829303598843981E+06
   -0.415981868462817594E+00    0.256046089042945013E-01    0.460912620350277455E-01   -0.320829303178444272E+06
   -0.402579564992137762E+00    0.441882601324721236E-01    0.458297477438024126E-01   -0.320829302843233687E+06
   -0.400259669670835372E+00    0.331059823547512622E-01    0.441233915039416225E-01   -0.320829302602237090E+06
   -0.390483887304981181E+00    0.207302207154489437E-01    0.453279501380330976E-01   -0.320829301683914440E+06
   -0.401877353482275268E+00    0.165621785200551486E-01    0.474037321025920014E-01   -0.320829299526403775E+06
   -0.389993605140382726E+00    0.217724893291011412E-01    0.453737933728721177E-01   -0.320829298648708151E+06
