   -0.401616200950974722E+00    0.156029481365873579E-01    0.508740238317832993E-01   -0.320996308021784062E+06
   -0.387177651262218703E+00    0.101316139314562292E-01    0.523189889595935820E-01   -0.320996307335546531E+06
   -0.387242312269290068E+00    0.225856014358551960E-01    0.516919244335381570E-01   -0.320996305501052062E+06
   -0.398482508305694871E+00    0.394258952841237686E-01    0.525149013130813136E-01   -0.320996304800286191E+06
   -0.385914073250601675E+00    0.133337004566307371E-01    0.548446351600653664E-01   -0.320996302742489905E+06
   -0.412796188634326100E+00    0.290112705284002459E-01    0.558683196302776075E-01   -0.320996301839785068E+06
   -0.390297663947211326E+00    0.304092086447607102E-01    0.549567633574433861E-01   -0.320996300215494586E+06
   -0.404817149197217674E+00    0.412130127874794638E-01    0.544862890715426540E-01   -0.320996299215889012E+06
   -0.386568837859647907E+00    0.251793782182589965E-01    0.521525851250327077E-01   -0.320996297009803529E+06
   -0.416559081112644947E+00    0.388902844902290212E-01    0.538925338421815808E-01   -0.320996291348273051E+06
   -0.398387499310022264E+00    0.305723435364084750E-01    0.561227270870970976E-01   -0.320996291266165266E+06
   -0.392723175750307796E+00    0.139982131696028134E-01    0.511401339219945267E-01   -0.320996290077419602E+06
   -0.404179723079488795E+00    0.365822876879606795E-01    0.556413207171598395E-01   -0.320996287166303722E+06
   -0.400316353163881367E+00    0.195493523469725261E-01    0.564802421675378863E-01   -0.320996286582267378E+06
   -0.406945207494886496E+00    0.401208211351216093E-01    0.549285081492239535E-01   -0.320996285592769738E+06
   -0.384503528924381222E+00    0.136281558287558724E-01    0.526604748477683543E-01   -0.320996285313960980E+06
   -0.408680115122669108E+00    0.274033920396350439E-01    0.507406557843201531E-01   -0.320996282030636561E+06
   -0.389627532613475935E+00    0.198120684881448739E-01    0.557777721640065130E-01   -0.320996280997520429E+06
   -0.413300188655758127E+00    0.342936453731361723E-01    0.514251817117927917E-01   -0.320996277577859233E+06
   -0.403919493453852141E+00    0.420208822028813600E-01    0.537602646236512299E-01   -0.320996277302220697E+06
   -0.412261189753556856E+00    0.155877021831569706E-01    0.523455205223588016E-01   -0.320996275323579379E+06
   -0.414957197358718943E+00    0.404222848409858670E-01    0.537345476703556535E-01   -0.320996274020636338E+06
   -0.388389623105194204E+00    0.252886011234769725E-01    0.516624096420339254E-01   -0.320996273728589760E+06
   -0.415393341509780356E+00    0.217623408605494006E-01    0.520497670082184366E-01   -0.320996270765915222E+06
   -0.386953135081254729E+00    0.264257275765062971E-01    0.522544126424248703E-01   -0.320996269168916275E+06
   -0.413016682483969610E+00    0.213768919853336570E-01    0.555418558597502859E-01   -0.320996269097066135E+06
   -0.415440621271969235E+00    0.379117076968578104E-01    0.545909153445256340E-01   -0.320996269062731066E+06
   -0.411718949302975368E+00    0.415551843654098363E-01    0.527287701999508626E-01   -0.320996266081979440E+06
   -0.388695221549069103E+00    0.298765103574663016E-01    0.544751829046841302E-01   -0.320996263598802791E+06
   -0.397751250797048428E+00    0.580985369967823573E-02    0.542321777371815653E-01   -0.320996262277159200E+06
   -0.410720699229777608E+00    0.296125611347752837E-01    0.509415615518960391E-01   -0.320996261513983016E+06
   -0.384031579946905843E+00    0.129797737456351925E-01    0.535154535238589468E-01   -0.320996253349979466E+06
   -0.419312543002351212E+00    0.324264643122473828E-01    0.531662424306869955E-01   -0.320996250795794069E+06
   -0.396021280554205823E+00    0.591417507362734796E-02    0.543829655290039987E-01   -0.320996249975812971E+06
   -0.405965428150923735E+00    0.210906052440069658E-01    0.563425669125951142E-01   -0.320996248492354876E+06
   -0.414596011877891968E+00    0.179181209962697707E-01    0.544205714968422211E-01   -0.320996245963830675E+06
   -0.415308337783158343E+00    0.398733671070345963E-01    0.538117969012990235E-01   -0.320996237677108380E+06
   -0.404458767946799469E+00    0.392328601640610231E-01    0.550477868009927943E-01   -0.320996235588271171E+06
   -0.387340753286495421E+00    0.262536809047553277E-01    0.521254636742656055E-01   -0.320996235461279051E+06
   -0.388719509623431492E+00    0.285691494211866015E-01    0.547718879270921444E-01   -0.320996233230303158E+06
   -0.401333614228439828E+00    0.209438805238892911E-01    0.564826194213624427E-01   -0.320996232638258371E+06
   -0.416609987523641756E+00    0.221133886414408565E-01    0.545163911656192240E-01   -0.320996229373372858E+06
   -0.403099170576466825E+00    0.130817657239399310E-01    0.513146323272053659E-01   -0.320996228744032909E+06
   -0.403236415896414790E+00    0.128407219834238973E-01    0.557540190686755879E-01   -0.320996226827657898E+06
   -0.394547376075406575E+00    0.328187111429523171E-01    0.553399920543064805E-01   -0.320996225963264122E+06
   -0.419253281766793329E+00    0.319631049744497631E-01    0.531494076315080916E-01   -0.320996225447189005E+06
   -0.392267497536965770E+00    0.242178312300689313E-01    0.559569248724027593E-01   -0.320996222576283850E+06
   -0.389229560200054614E+00    0.113038428998084584E-01    0.552065000111522791E-01   -0.320996219569698616E+06
   -0.408083794697395419E+00    0.186264092102392809E-01    0.559825136771764237E-01   -0.320996216930521186E+06
   -0.408083794697395419E+00    0.186264092102392809E-01    0.559825136771764237E-01   -0.320996216930521186E+06
   -0.408203818084881043E+00    0.174218959684466768E-01    0.512495888109308906E-01   -0.320996216709246975E+06
   -0.407543506607124684E+00    0.259807899843575996E-01    0.563193434796110254E-01   -0.320996216293922102E+06
   -0.385674963977795215E+00    0.254949517658022984E-01    0.528657995650960444E-01   -0.320996213391892321E+06
   -0.415340089255030520E+00    0.280940144697563454E-01    0.516187391118785796E-01   -0.320996212616164004E+06
   -0.388122474349919422E+00    0.786534654669157618E-02    0.529796041806809281E-01   -0.320996209948315634E+06
   -0.396358775779665606E+00    0.544379379079451553E-02    0.537876039392164440E-01   -0.320996206895010837E+06
   -0.398100493542654199E+00    0.291272471787156206E-01    0.561696860499775394E-01   -0.320996205811193562E+06
   -0.407977364613154592E+00    0.308024184438000503E-01    0.508281342146409548E-01   -0.320996205169518129E+06
   -0.397764899429126295E+00    0.634399875658342438E-02    0.526906057972621814E-01   -0.320996203524195240E+06
   -0.400260206556090736E+00    0.405882331770133220E-01    0.536625099160353211E-01   -0.320996202538277197E+06
   -0.409489737311046653E+00    0.225534205594257742E-01    0.560831181119889749E-01   -0.320996201589121018E+06
   -0.394008398220259792E+00    0.791758836667533217E-02    0.550105990844552833E-01   -0.320996197660843725E+06
   -0.405341203825106966E+00    0.420898152877233755E-01    0.531459694996939264E-01   -0.320996193728487764E+06
   -0.393656085151058655E+00    0.363886196309080034E-01    0.530849208833363007E-01   -0.320996192517659976E+06
   -0.396807504910094089E+00    0.356799398215370545E-01    0.517533842058755522E-01   -0.320996183581189252E+06
   -0.401620060050487560E+00    0.392968903489769872E-01    0.547266177078062355E-01   -0.320996182913911995E+06
   -0.403300040550352179E+00    0.312382444039700502E-01    0.561822012240570517E-01   -0.320996181849661400E+06
   -0.402019990115547010E+00    0.705657932500525220E-02    0.531205219005566193E-01   -0.320996178204719443E+06
   -0.408885320889870840E+00    0.249246543791254993E-01    0.561915162802684234E-01   -0.320996176776881388E+06
   -0.386358120849134679E+00    0.259464153735189385E-01    0.542465683229173892E-01   -0.320996176561847096E+06
   -0.396765254417458912E+00    0.340491677755876410E-01    0.514453067408225384E-01   -0.320996176295990532E+06
   -0.411698604728319317E+00    0.238747445285385496E-01    0.558482933145225124E-01   -0.320996171688025002E+06
   -0.413357845012902736E+00    0.160138068382202903E-01    0.529341882019517193E-01   -0.320996165776133828E+06
   -0.400176994083260240E+00    0.351840950207265024E-01    0.555584051142561652E-01   -0.320996164953841711E+06
   -0.406600766314040740E+00    0.319022648142972542E-01    0.560917753983248557E-01   -0.320996163979649660E+06
   -0.413577091364137672E+00    0.308486098317484192E-01    0.513736852025626842E-01   -0.320996163176776259E+06
   -0.412284637486412642E+00    0.402604002295943175E-01    0.524540842263363574E-01   -0.320996163145389757E+06
   -0.398274886595472388E+00    0.587930487145182923E-02    0.533051500447000309E-01   -0.320996161972816451E+06
   -0.389037932084769444E+00    0.195853830155243713E-01    0.555822874545667256E-01   -0.320996160251085297E+06
   -0.388005568653593258E+00    0.298491957135169628E-01    0.537339730541998711E-01   -0.320996160096923122E+06
   -0.408863808426892739E+00    0.389913803999704101E-01    0.550369966348848091E-01   -0.320996158710537886E+06
   -0.390664620900603055E+00    0.634075288546220861E-02    0.534604625878505810E-01   -0.320996153396574489E+06
   -0.386735272399395313E+00    0.251964821361374547E-01    0.523047026495996950E-01   -0.320996152306413336E+06
   -0.384163829504474030E+00    0.208705549026637627E-01    0.533965808280517373E-01   -0.320996150970615679E+06
   -0.404550116600185916E+00    0.304617181331456877E-01    0.562199715842154335E-01   -0.320996150430295267E+06
   -0.406190828792680314E+00    0.416750280128574957E-01    0.540180747454927918E-01   -0.320996150071583805E+06
   -0.400126635886131510E+00    0.736945570691194263E-02    0.525463442441807330E-01   -0.320996147581870900E+06
   -0.409232975673136323E+00    0.255722218230332032E-01    0.561471425741425501E-01   -0.320996146053219156E+06
   -0.399530682900377521E+00    0.159358940720677467E-01    0.561896573292153534E-01   -0.320996144835189218E+06
   -0.414036769532417637E+00    0.196845830124789956E-01    0.521310256601848626E-01   -0.320996144314087229E+06
   -0.396065298285303236E+00    0.106050531019752370E-01    0.515349346321171478E-01   -0.320996142869271163E+06
   -0.409764737723032013E+00    0.393602508150872055E-01    0.519534253607638746E-01   -0.320996140598947648E+06
   -0.408618131470774415E+00    0.109063586616073849E-01    0.535047003365599419E-01   -0.320996137713635515E+06
   -0.384374451106296533E+00    0.150144497588637904E-01    0.540254390048374583E-01   -0.320996136765025789E+06
   -0.394136503275398731E+00    0.318874030009403953E-01    0.553489327685146026E-01   -0.320996134613146598E+06
   -0.384409185332633463E+00    0.195467174615071571E-01    0.528294541988877306E-01   -0.320996131913915277E+06
   -0.384024053490701789E+00    0.188100085764348890E-01    0.531726431136106611E-01   -0.320996131590088771E+06
   -0.418090268604288440E+00    0.352509632561206487E-01    0.530991738171974550E-01   -0.320996130854363902E+06
   -0.410779193678255439E+00    0.397991068746428311E-01    0.521634179768983713E-01   -0.320996130081513198E+06
   -0.410779193678255439E+00    0.397991068746428311E-01    0.521634179768983713E-01   -0.320996130081513198E+06
   -0.394438318570240476E+00    0.190405665863693230E-01    0.561728268815268189E-01   -0.320996129300607485E+06
   -0.384142649884536169E+00    0.172402940904721191E-01    0.539521967622007131E-01   -0.320996128321907599E+06
   -0.417215892231725505E+00    0.317011222930503322E-01    0.522141727216949708E-01   -0.320996126341086638E+06
   -0.415559276169625846E+00    0.392490402025265084E-01    0.534241538891412140E-01   -0.320996124647903256E+06
   -0.404031544459958702E+00    0.132733608027999495E-01    0.556648932693529497E-01   -0.320996124462109641E+06
   -0.404907305097658821E+00    0.280570004431597297E-01    0.506766307650414333E-01   -0.320996123142509721E+06
   -0.415355878257300581E+00    0.245082840312882411E-01    0.551268351944913665E-01   -0.320996121087700245E+06
   -0.384910254282557318E+00    0.219506981722590311E-01    0.528047834978925129E-01   -0.320996119218444102E+06
   -0.393404423905312051E+00    0.272541341825025540E-01    0.558116204943835056E-01   -0.320996118233463436E+06
   -0.405272500659774160E+00    0.162678842597570039E-01    0.559467447354913133E-01   -0.320996118221190991E+06
   -0.417510462714390407E+00    0.248743984247594696E-01    0.526708281846206133E-01   -0.320996117216816987E+06
   -0.404961865799175591E+00    0.115318770657761860E-01    0.519118193807398612E-01   -0.320996116638225270E+06
   -0.417645031916467957E+00    0.340622525500151596E-01    0.543206617472952527E-01   -0.320996114806731581E+06
   -0.398471396330225325E+00    0.209286318939145843E-01    0.563809867309897905E-01   -0.320996114775769762E+06
   -0.392607003943250987E+00    0.150639145351103565E-01    0.511961894206857254E-01   -0.320996113641523290E+06
   -0.418135631163210064E+00    0.352919066846411056E-01    0.533697311873394045E-01   -0.320996113034045789E+06
   -0.394221296213056682E+00    0.738012979673730030E-02    0.523568931135904164E-01   -0.320996112915751815E+06
   -0.388727100843659024E+00    0.199572183200853459E-01    0.514895501391843396E-01   -0.320996109816858370E+06
   -0.394767592833496828E+00    0.827581011513522924E-02    0.520790713819098972E-01   -0.320996106705269718E+06
   -0.391335299357803201E+00    0.686862820328659751E-02    0.528730718733250726E-01   -0.320996105684248032E+06
   -0.406525123593278970E+00    0.277455369282355591E-01    0.562668742984052464E-01   -0.320996103069078701E+06
   -0.400554494320672028E+00    0.371050875069309782E-01    0.551418432273655806E-01   -0.320996102538005449E+06
   -0.393909140371337507E+00    0.249630819769093293E-01    0.509467664037182993E-01   -0.320996100596645614E+06
   -0.398627964024475645E+00    0.100190244475433232E-01    0.554020561525112934E-01   -0.320996100440642214E+06
   -0.405569412505533577E+00    0.256842388659057619E-01    0.506859434351477622E-01   -0.320996099677433784E+06
   -0.414272519028386910E+00    0.204650534320220956E-01    0.521208430787712257E-01   -0.320996099527030950E+06
   -0.385747033097096903E+00    0.125565220303052172E-01    0.526582911390876263E-01   -0.320996098367475555E+06
   -0.407713466691671300E+00    0.415292198455077255E-01    0.540269010710386632E-01   -0.320996097694064374E+06
   -0.407489308742386314E+00    0.302306981992401802E-01    0.561212931293381956E-01   -0.320996097578483110E+06
   -0.386260285129339742E+00    0.102519145284274416E-01    0.531304004287965898E-01   -0.320996096534341981E+06
   -0.392544970120078496E+00    0.140072412093488197E-01    0.557521008677917124E-01   -0.320996089312455384E+06
   -0.392544970120078496E+00    0.140072412093488197E-01    0.557521008677917124E-01   -0.320996089312455384E+06
   -0.397355530904413889E+00    0.332967361894951352E-01    0.513350256851825559E-01   -0.320996089194609260E+06
   -0.397355530904413889E+00    0.332967361894951352E-01    0.513350256851825559E-01   -0.320996089194609260E+06
   -0.407417381637654508E+00    0.216041935321520384E-01    0.561515173234495707E-01   -0.320996088147627539E+06
   -0.414665571609644346E+00    0.358957297248654328E-01    0.520066494562894249E-01   -0.320996082790235640E+06
   -0.400347596751000623E+00    0.394661389204120638E-01    0.525052770413538331E-01   -0.320996080729793874E+06
   -0.391812271545420643E+00    0.329273464908812485E-01    0.544474076748986818E-01   -0.320996080614700564E+06
   -0.405299699951836345E+00    0.110916599061070542E-01    0.521290778902376087E-01   -0.320996078998844721E+06
   -0.401499901381966673E+00    0.407142774044384481E-01    0.533022177720797879E-01   -0.320996078438573575E+06
   -0.407190120078650963E+00    0.337387418896080149E-01    0.510758856832061667E-01   -0.320996076127778389E+06
   -0.418665062292464363E+00    0.327100508631019693E-01    0.533696315232070409E-01   -0.320996075104714488E+06
   -0.393624917617081849E+00    0.279639512648302002E-01    0.511754377257504361E-01   -0.320996074499934155E+06
   -0.393624917617081849E+00    0.279639512648302002E-01    0.511754377257504361E-01   -0.320996074499934155E+06
   -0.408348004494300199E+00    0.416364654677430224E-01    0.538422197222230836E-01   -0.320996073973336315E+06
   -0.395797397170190024E+00    0.291362440914957332E-01    0.510412067230624628E-01   -0.320996070555058657E+06
   -0.405227118276430431E+00    0.147167858725891776E-01    0.557177802993004123E-01   -0.320996068875489058E+06
   -0.412897852059677994E+00    0.154271202240208183E-01    0.535443987444385802E-01   -0.320996067762021325E+06
   -0.418731409844495417E+00    0.316219094863532391E-01    0.536710623369183806E-01   -0.320996066963337769E+06
   -0.387442499192945711E+00    0.116700518222589977E-01    0.523212159269062504E-01   -0.320996062594710849E+06
   -0.398262566163571030E+00    0.650407481024117828E-02    0.530084798312370903E-01   -0.320996058963703690E+06
   -0.410519631128360984E+00    0.211901808965526683E-01    0.513002882774582225E-01   -0.320996057727476349E+06
   -0.412248598935519794E+00    0.147865887951130759E-01    0.537827281507197996E-01   -0.320996057571402343E+06
   -0.401114022558168415E+00    0.752955772272123625E-02    0.528177262549571272E-01   -0.320996056725090602E+06
   -0.384756475516399021E+00    0.151728738044720757E-01    0.528719423027472074E-01   -0.320996056534344098E+06
   -0.384756475516399021E+00    0.151728738044720757E-01    0.528719423027472074E-01   -0.320996056534344098E+06
   -0.398082836267202644E+00    0.215565532025534523E-01    0.506993851456255043E-01   -0.320996055170934531E+06
   -0.406526685345016681E+00    0.397245008651703202E-01    0.520612605840005821E-01   -0.320996055043319473E+06
   -0.397529773257745411E+00    0.615829985577320826E-02    0.538119737059728209E-01   -0.320996054268001695E+06
   -0.390834484731363396E+00    0.796446834049380215E-02    0.525748019482476583E-01   -0.320996054082701157E+06
   -0.394052247334299111E+00    0.296406133014146533E-01    0.512970786388249542E-01   -0.320996054051430139E+06
   -0.394052247334299111E+00    0.296406133014146533E-01    0.512970786388249542E-01   -0.320996054051430139E+06
   -0.403663339900534268E+00    0.287449619019470859E-01    0.507217325595942514E-01   -0.320996053538394975E+06
   -0.397836804906458674E+00    0.255246673394280421E-01    0.562587945987455193E-01   -0.320996050513669499E+06
   -0.414215174901566563E+00    0.275762255126883460E-01    0.554364318359598304E-01   -0.320996049576237274E+06
   -0.415456725978983421E+00    0.195327070192883312E-01    0.539708086038216614E-01   -0.320996048949478543E+06
   -0.405540989665356122E+00    0.214795328706935962E-01    0.508183967215659615E-01   -0.320996046135216486E+06
   -0.384362176688181734E+00    0.153594080737722294E-01    0.535442597896930161E-01   -0.320996045488947886E+06
   -0.415176022757699492E+00    0.320792225353834226E-01    0.518086728554882775E-01   -0.320996042404237785E+06
   -0.388852456274747738E+00    0.152144146350368104E-01    0.553361818782167683E-01   -0.320996039247804263E+06
   -0.396486231682465551E+00    0.776213316037210888E-02    0.547956655087957489E-01   -0.320996038717599935E+06
   -0.396486231682465551E+00    0.776213316037210888E-02    0.547956655087957489E-01   -0.320996038717599935E+06
   -0.391254220144516829E+00    0.182781961892235500E-01    0.557927351062077054E-01   -0.320996036271915073E+06
   -0.396142216635650968E+00    0.135754783154755643E-01    0.512197778946634694E-01   -0.320996034881404834E+06
   -0.409714920699599361E+00    0.205415067115417571E-01    0.512644135169327414E-01   -0.320996034830181045E+06
   -0.390197158401324629E+00    0.123604866492614818E-01    0.517596279823052258E-01   -0.320996034709508065E+06
   -0.385388588641962571E+00    0.225255527521381893E-01    0.527878486905682676E-01   -0.320996034019012004E+06
   -0.396438553100303182E+00    0.352971448024055334E-01    0.518934019413259257E-01   -0.320996033668102580E+06
   -0.386702603459332828E+00    0.247881692823561650E-01    0.544160818185749212E-01   -0.320996031361349218E+06
   -0.413172712264941566E+00    0.177083757826350663E-01    0.546201778420213613E-01   -0.320996030230262899E+06
   -0.412765565567227988E+00    0.378656164071804469E-01    0.547700779724753367E-01   -0.320996023572207661E+06
   -0.397045971555227695E+00    0.381309698411573805E-01    0.529723144111557478E-01   -0.320996022921812488E+06
   -0.393508857085711483E+00    0.286301862329345624E-01    0.556092831541148136E-01   -0.320996022321695986E+06
   -0.403712627093592680E+00    0.245815260991202322E-01    0.506803181245240805E-01   -0.320996021448398649E+06
   -0.403712627093592680E+00    0.245815260991202322E-01    0.506803181245240805E-01   -0.320996021448398649E+06
   -0.389586748427804608E+00    0.149021887160767363E-01    0.554177012182049816E-01   -0.320996021220695693E+06
   -0.386502852791429596E+00    0.167049844418869498E-01    0.521121943760927686E-01   -0.320996020473929064E+06
   -0.410960733447825355E+00    0.263506182245860643E-01    0.511321160830804783E-01   -0.320996019032090786E+06
   -0.413850052226714560E+00    0.269080785616822027E-01    0.515375311732214139E-01   -0.320996018531287438E+06
   -0.413770419188615790E+00    0.359084359882118065E-01    0.549644778727314473E-01   -0.320996016816994641E+06
   -0.413770419188615790E+00    0.359084359882118065E-01    0.549644778727314473E-01   -0.320996016816994641E+06
   -0.408541699357898302E+00    0.128931919887920188E-01    0.547047535567757592E-01   -0.320996016678704415E+06
   -0.398270975942373262E+00    0.639755165384059410E-02    0.537553155692275936E-01   -0.320996015812205209E+06
   -0.398270975942373262E+00    0.639755165384059410E-02    0.537553155692275936E-01   -0.320996015812205209E+06
   -0.396584018763955548E+00    0.148210399366499601E-01    0.559756089498729612E-01   -0.320996012086689938E+06
   -0.389593743774993229E+00    0.175019378548748605E-01    0.555217123603880397E-01   -0.320996006861249451E+06
   -0.406723394920687653E+00    0.307043844878567285E-01    0.509030457080122678E-01   -0.320996006651630451E+06
   -0.404253993651065180E+00    0.362402475382461731E-01    0.554522513502785433E-01   -0.320996003311321139E+06
   -0.394576404464904051E+00    0.197195555013527368E-01    0.509232850537945578E-01   -0.320996001316988259E+06
   -0.395510791012142704E+00    0.370897378439334346E-01    0.536654111576482101E-01   -0.320995999301876815E+06
   -0.389274923373990056E+00    0.269469780179614204E-01    0.549382345744195699E-01   -0.320995995888268168E+06
   -0.386364808910344415E+00    0.259620691236071011E-01    0.533075968365544217E-01   -0.320995994678403600E+06
   -0.404748966105816343E+00    0.365449835497253517E-01    0.514578101437940388E-01   -0.320995994100957236E+06
   -0.399657189894078613E+00    0.393366895262090566E-01    0.539147548968634330E-01   -0.320995993428135931E+06
   -0.414211715380386813E+00    0.196883962486262831E-01    0.524105936426015120E-01   -0.320995991118744016E+06
   -0.413240162215823936E+00    0.322852649033986694E-01    0.515365585657237002E-01   -0.320995990666785045E+06
   -0.399451307222238761E+00    0.340182812748501817E-01    0.555381020747199375E-01   -0.320995989108892099E+06
   -0.412913365800774201E+00    0.161551086694400325E-01    0.530717554675673581E-01   -0.320995985655081051E+06
   -0.409406143247562859E+00    0.164846622666621201E-01    0.553240561458174726E-01   -0.320995985414514318E+06
   -0.387332466107219275E+00    0.276986938942167527E-01    0.536842973038336793E-01   -0.320995982741513348E+06
   -0.399523972841969055E+00    0.381154128286320670E-01    0.545333001167950041E-01   -0.320995980367902899E+06
   -0.387968378082083731E+00    0.902897265269153593E-02    0.538282558310482009E-01   -0.320995978521287208E+06
   -0.387968378082083731E+00    0.902897265269153593E-02    0.538282558310482009E-01   -0.320995978521287208E+06
   -0.396022889885569107E+00    0.286861389068198136E-01    0.558713030218199597E-01   -0.320995976481140649E+06
   -0.386994152105893718E+00    0.144071626552202403E-01    0.547982073367945174E-01   -0.320995975538270490E+06
   -0.387986164854850379E+00    0.263576374633789356E-01    0.545750429054584901E-01   -0.320995973314483010E+06
   -0.387986164854850379E+00    0.263576374633789356E-01    0.545750429054584901E-01   -0.320995973314483010E+06
   -0.407816079298839895E+00    0.311735062408491359E-01    0.509988611138585748E-01   -0.320995970922425971E+06
   -0.399015542706424142E+00    0.161122265051156788E-01    0.510028309389691722E-01   -0.320995970765647129E+06
   -0.408489791327781404E+00    0.411577126773687851E-01    0.529020870111004404E-01   -0.320995969461852277E+06
   -0.399472400837845854E+00    0.200376081595887712E-01    0.562828983216114784E-01   -0.320995968969634501E+06
   -0.413710765946031955E+00    0.362578254290655266E-01    0.548545473137431183E-01   -0.320995966306436341E+06
   -0.411093097644447347E+00    0.351494497280784302E-01    0.553591796476087875E-01   -0.320995966073942720E+06
   -0.399110190896944772E+00    0.372747214543336369E-01    0.520629591816669443E-01   -0.320995966064950859E+06
   -0.396353020973601033E+00    0.820072514548098042E-02    0.548340637257945449E-01   -0.320995966059430153E+06
   -0.402822569418706422E+00    0.189690075484358900E-01    0.561960962759705668E-01   -0.320995965479115024E+06
   -0.405715913972743536E+00    0.155610861366328734E-01    0.514043599934202317E-01   -0.320995964610940078E+06
   -0.390682504979495526E+00    0.208272507225890635E-01    0.513181448386754030E-01   -0.320995962031440344E+06
   -0.416561374804401474E+00    0.353826610997565183E-01    0.542286964718116937E-01   -0.320995961869680556E+06
   -0.387762775475696486E+00    0.919638783379017610E-02    0.535182185478735098E-01   -0.320995956318975834E+06
   -0.408529972508565820E+00    0.354334002497198597E-01    0.514002526889236408E-01   -0.320995956178225402E+06
   -0.390810138543371544E+00    0.184020251066634444E-01    0.513292212770122616E-01   -0.320995955413526041E+06
   -0.413392429773678849E+00    0.398400988818838897E-01    0.531870589507022623E-01   -0.320995955340542132E+06
   -0.412199156571593228E+00    0.328319236825178606E-01    0.514669410646742403E-01   -0.320995952521206229E+06
   -0.395659281116102157E+00    0.317125651748968451E-01    0.514280435131390865E-01   -0.320995952243734209E+06
   -0.408265107762606050E+00    0.185741827710561580E-01    0.513393734265936083E-01   -0.320995948341743671E+06
   -0.404327394954282049E+00    0.395760413683907686E-01    0.545508955302249771E-01   -0.320995946695953258E+06
   -0.416751897817490224E+00    0.290026668006131416E-01    0.522850823756671745E-01   -0.320995946464605338E+06
   -0.391687391610760827E+00    0.106610156979618509E-01    0.551221711207818127E-01   -0.320995945786831144E+06
   -0.406486564058639033E+00    0.390038920188775506E-01    0.520006269336889329E-01   -0.320995945147516788E+06
   -0.406486564058639033E+00    0.390038920188775506E-01    0.520006269336889329E-01   -0.320995945147516788E+06
   -0.403538887162961046E+00    0.194112923977609597E-01    0.508950838166789057E-01   -0.320995944518588018E+06
   -0.401552956808143513E+00    0.777938647614639933E-02    0.540341340784084856E-01   -0.320995944331916748E+06
   -0.401552956808143513E+00    0.777938647614639933E-02    0.540341340784084856E-01   -0.320995944331916748E+06
   -0.398820592883254221E+00    0.167959094973975098E-01    0.561082077784009203E-01   -0.320995943994861736E+06
   -0.406852431958640182E+00    0.105607599786781137E-01    0.539732927278486485E-01   -0.320995940107745235E+06
   -0.408732651424558391E+00    0.123110054112256506E-01    0.542071272944564669E-01   -0.320995938223803358E+06
   -0.404958588914835715E+00    0.385193931888165864E-01    0.549109306210707471E-01   -0.320995937627289677E+06
   -0.391550299863003382E+00    0.294734515187302648E-01    0.550409094603242499E-01   -0.320995936903688707E+06
   -0.400809463244820918E+00    0.207452665917262635E-01    0.507685602037462186E-01   -0.320995935586471576E+06
   -0.413010716827505675E+00    0.179371771320102624E-01    0.545865835645690106E-01   -0.320995934504707227E+06
   -0.413010716827505675E+00    0.179371771320102624E-01    0.545865835645690106E-01   -0.320995934504707227E+06
   -0.389320636446384150E+00    0.178452729416695988E-01    0.554141848248565425E-01   -0.320995932768279221E+06
   -0.412967154979104301E+00    0.242941432902377130E-01    0.554547072431097118E-01   -0.320995932731433073E+06
   -0.402378613764426518E+00    0.269991377160510027E-01    0.507421160027196685E-01   -0.320995930427750223E+06
   -0.385815761558640169E+00    0.232770642463320243E-01    0.529385360419277473E-01   -0.320995928847413510E+06
   -0.402217135241163426E+00    0.347120603570143516E-01    0.513148999319296278E-01   -0.320995925659802801E+06
   -0.402217135241163426E+00    0.347120603570143516E-01    0.513148999319296278E-01   -0.320995925659802801E+06
   -0.408592065980114327E+00    0.226737771074878580E-01    0.559736520049303882E-01   -0.320995925521631492E+06
   -0.402786920495929124E+00    0.818926307318967872E-02    0.533118611592849970E-01   -0.320995923303826712E+06
   -0.395798393893707967E+00    0.683574307540624204E-02    0.529672327197701839E-01   -0.320995923107539071E+06
   -0.395830467406667275E+00    0.170813704809882339E-01    0.510223888550198346E-01   -0.320995921257516136E+06
   -0.395970342176362955E+00    0.107786420432818275E-01    0.553797196242537190E-01   -0.320995920737544599E+06
   -0.411183568745728145E+00    0.401915521887081795E-01    0.540333667382105892E-01   -0.320995917679036153E+06
   -0.405289780405484024E+00    0.146821518390174433E-01    0.515284545063206950E-01   -0.320995917326335970E+06
   -0.389556106401974134E+00    0.306136012139308633E-01    0.529754250523654380E-01   -0.320995915879267501E+06
   -0.390346297832798506E+00    0.102871261525185886E-01    0.522184285249369801E-01   -0.320995915727093001E+06
   -0.385242974729187004E+00    0.139636424376305968E-01    0.532975367341906037E-01   -0.320995915346429916E+06
   -0.401452933378735111E+00    0.385796855618982804E-01    0.545698272392342865E-01   -0.320995913181612908E+06
   -0.388862792428881221E+00    0.857681266371645989E-02    0.533491825236605197E-01   -0.320995912404278060E+06
   -0.399236414301534559E+00    0.706250628325300056E-02    0.532395945087593969E-01   -0.320995911314390309E+06
   -0.385113471362831916E+00    0.172798978633075251E-01    0.528988950468268979E-01   -0.320995904962054803E+06
   -0.406894942303263285E+00    0.106206125075898328E-01    0.532842393137278741E-01   -0.320995904104260379E+06
   -0.416469104154994163E+00    0.322264534772775946E-01    0.545947066073075998E-01   -0.320995900512920518E+06
